,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,6.646330026828336,6.704974424025573,6.816816153321445,7.018171375101685,7.295990868912273,7.516487442296658,7.8959171118184175,8.134782620129595,8.641129764183685,9.277008429631563,9.793809932751248,10.487888331913872,10.798822884501345,10.980978195041905,11.51828811789,11.956708821567995,11.762436518676324,12.138792145775207,12.494630219568155,13.07516954848332,13.476427997656467,14.151602456029291,14.512557346972876,14.706433079819648,14.990725075851845,15.049558780106446,15.200094055571409,14.897255910159503,14.914484622439453,14.917163216399382,14.874484051768047,14.805625552852268,14.685672295187063,14.792505193837574,14.900302113889616,14.98694696407721,14.687588107515454,14.772929809318907,14.908035659571041,15.012544548643168
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.41477665178939,15.081439366306004,15.754947299143574,16.44384664652717,17.15988250345838,17.89357687228947,18.64993837156209,19.444150282040496,20.27743125513584,21.16642483757421,22.090424248323167,23.053131056424093,24.07255791033226,25.12907887216957,26.22027259667131,27.35547372064421,28.487040990948408,29.630684535523738,30.797037026878833,32.01036443732159,33.25964232958437,34.563287581354565,35.911268071913724,37.30838269657431,38.75753672638053,40.24830802381682,41.75629206140348,43.26314533768555,44.75393783957462,46.243910096219864,47.732225077433085,49.21465951626105,50.688930137621185,52.16061669384835,53.646345300382826,55.138571777103884,56.62498218801565,58.09522441615333,59.580253701829044,61.07431501774657
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.68740120958837,-4.644819904844928,-4.695501209365074,-4.772136017170673,-4.764913378565151,-4.660618995525522,-4.500785761404482,-4.407314481635101,-4.344223274986743,-4.215045493774152,-3.9805020494349286,-3.6596663215674843,-3.3339566837822687,-3.0462225989432126,-2.768813637209828,-2.462524452301609,-2.107919314784753,-1.7531890441382498,-1.3479302632224575,-0.9337782037263438,-0.47302752533785225,-0.007391324662952271,0.49541665360167253,0.9194711907955175,1.238694143244977,1.43467659074576,1.5245716322634644,1.5778789079167388,1.5941873347877409,1.6419580835751217,1.5901324867953346,1.503968133594578,1.510191549142329,1.5796424852307176,1.5699372432878522,1.4940391404446083,1.4962925905360098,1.5630669242484374,1.552283324280718,1.4750149750617574
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9993534419965644,0.9990225852575252,0.9999990602020414,0.9991775746617038,0.9998156662735466,0.9989421902661042,0.9939084868465928,0.9939652730235065,0.9972302278937708,0.9941579921554016,0.9843466011965867,0.9692720841333387,0.9624120007411388,0.9638029050233368,0.9672559160573128,0.9655813076757294,0.960005215583337,0.9564436164402377,0.9505807026113886,0.9473272538155796,0.9429074490794287,0.9414279934204776,0.9397975236047627,0.9525035151480157,0.9703397379393115,0.9862725955787792,0.9953668146410429,0.9985958004706108,0.9995845084393344,0.9996005969861422,0.9998713490444073,0.9991992689568692,0.9999656283857216,0.9996772376336233,0.9999990103424651,0.999527555461591,0.9999782469378254,0.9996840110664628,0.9999996480574008,0.9995032160172755
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.03595410921743603,0.044202648623933444,-0.0013709832361779976,-0.040548419120299425,-0.01919983005091808,0.0459836982675216,0.11020852859155823,0.10969519599009944,0.07437655931096794,0.10793464056335465,0.17624349268193715,0.245991111465057,0.27159370543044314,0.2666157539767238,0.2538030591859143,0.26010139997168097,0.2799821173803617,0.29191712620317367,0.31047758022575284,0.32026719185428965,0.333054864054745,0.33721407622501964,0.34173178755619976,0.3045275909185796,0.24174530600586308,0.16512530760091823,0.09615042543506382,0.05297572351992931,0.028823783375786113,0.028260334480470665,-0.01604011721019858,-0.04001026013484787,-0.00829108238705421,0.025405128561145515,0.0014068809794756123,-0.030735417240964846,-0.006595881378064729,0.025137183972522598,0.0008389785899745459,-0.031516998129952255
Operations,1,1,1,1,1,1,1,1,1,1,1,1,2,0,3,3,3,2,3,3,3,3,3,3,0,1,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.09839943605312,47.43177222244811,46.77056015345018,46.09800388071201,45.38763392826173,44.64656948948896,43.8754841472812,43.07593622994904,42.24184634375113,41.343537089017794,40.39625338280953,39.39960582254975,38.34702193285582,37.2631757039657,36.146767713570405,34.98399827089347,33.82062568248942,32.646838122592264,31.44767754816523,30.20384995727977,28.92435443925283,27.595224021506514,26.22611024615564,24.8172886115516,23.36341885033775,21.871697344008464,20.363844478310018,18.857288266628903,17.366660731046466,15.877250345659961,14.388457329967684,12.905453326430461,11.431228333874419,9.960227056288877,8.47450346101007,6.981567121881841,5.495212803701397,4.026363449775404,2.5418050943176147,1.045984144759226
Step_Reward,-8.495970622110807,-6.4454600119024015,-6.519760533451084,-7.833269008789593,-9.503824520538904,-9.174369700734408,-9.35078102877692,-9.559037091855195,-9.417958048567064,-9.581698744406419,-9.669320778787323,-9.68910647266288,-5.206136224388888,-8.587932036838051,-6.926629986982261,-8.83644322646986,-7.975414432552231,-6.234214504290013,-8.648694289508672,-8.747437929092381,-8.017778096438152,-8.690330450817422,-7.183841335215616,-8.42701520290091,-10.198124056433063,-6.0279570756383976,-7.563276221822468,-9.648532144344038,-7.476667930447196,-8.660022087546205,-8.76251050507538,-9.524765729628484,-9.109749732978921,-10.046684494251577,-8.861322667698857,-7.120207880076499,-6.661434439817739,-6.506621987991923,-7.950155180059493,-6.795006652224577,-10.476890235875622,-6.929144407181445,-6.947014227404578,-7.661215361220048,-4.538891661668296,-5.152759745832496,-5.151780584707339,-4.573356336377922,-5.521970925972779,-4.505924621931246,-5.179312086277159,300.39806869171457
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,2.4382600167698767,8.776053734287087,6.815417170130772,9.116445222742117,8.03822290473964,5.7005375427515785,8.540869290913939,8.46649504067872,7.485981084495686,8.226818685007087,6.321969125870749,7.765112068998845,9.850390366830641,1.849616178195276,6.42811171879539,8.777806332450227,5.793890958096402,7.162757900465934,7.195162708143951,8.051186224513222,7.506341070364592,8.631711878845836,7.2895272574035435,4.915374713622334,3.906273287583936,1.3640473312299657,6.386767080658077,4.403977317614867,9.4488105059406,4.748060584067098,4.783641772047664,9.695389891247151,5.795882525154215,6.632637432591113,6.650209886335836,5.874551705864468,7.111804185429467,5.738203389101148,6.683812975044107,5.920418612534052
Num_Collision,0
