,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,10.67286312918878,10.205773547035225,9.483394210349838,8.859547842424027,8.90793563886499,8.25579024248078,7.744552324651542,7.0170725209395,6.453967268341044,5.683098842286851,5.0461181905503425,4.24791111610089,3.695192716030679,2.924511486877005,2.979786032573511,3.184683733767121,2.7488479341880185,2.9997861013644376,3.33898108221573,3.750086204292628,4.222964700349558,4.7413083380840035,4.486639736522976,4.146831970589257,4.489524819431158,4.096272645345772,4.353463067691553,4.805643081670884,4.452838383133695,4.0806916932399675,3.5782313735178914,3.778148449416081,4.0761191921704025,4.373676017409471,4.834648724118675,4.5730204148242395,4.906308619601825,5.391214009094784,5.665177628033772,6.158117069897452,6.652445586987298,7.272559905732161,7.883743855870979,7.679035744744477,7.3862425976578425,7.557513240467657,7.8325504213226855,7.644488064980979,7.764653837120623,7.5200617156211615,7.033371853641441,6.652073342061834,6.060694324967924,6.052071134428843,6.153984159289096,6.504254735368349,6.5503189740202625,6.755204295827935,7.261609953551247,7.073780766712296,7.47352445292436,7.732316076265783,7.493303438496448,7.127035590642108,6.720073810358928,6.790292816089277,6.961932471677864,6.721625033051542,6.095718035513382,5.582019759596671,5.000456070262429,5.116376102059961,5.403220816126235,5.6522294154381845,6.10842816621396,6.456109493208391,6.826311304048453,7.274515997563686,7.727970528181569,8.189960373042318,8.732080559242021,8.778847855495984,8.499772353406671,8.76875109380278,8.523514402078288,8.067167795695214,8.346201784995253,8.566220215622634,8.270806701496548,7.836374868078567,7.317750155476973,6.766547137821352,6.726083276600098,7.0341146662775955,7.450724412452743,7.712256759280465,8.173042075041502,7.936149339591577,8.129541503483148,7.862188278588303,7.358870527224698,7.5538537736467335,7.86093335756275,8.220490761783264,8.710792309828637,9.311912178913147,9.898580140763917,10.313049406310242,10.834797898018161,11.467744746053423,12.185395623433301,12.81115793681073,12.67548538366695,12.854131590897323,12.516686154008868,12.797757930514793,13.007489226979867,12.705888237612628,12.94442139169006,12.63528468231803,12.83427300024139,12.426741690628148,12.555410945849143,12.210470042141395,12.477919713633934,12.749848315636964,12.347323544808479,12.486200715190174,12.019306659032745,12.155045413068594,11.702758623122874,11.997930067733213
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.724831894936338,14.745482904039227,15.722226424821782,16.62153645618425,17.497219329832824,18.336289758802867,19.10932383974721,19.833591505461165,20.488067623031746,21.087348975699772,21.610576917815553,22.06076710901077,22.443060215710034,22.765532729999375,23.04292724683222,23.337411254510688,23.622507068360715,23.901470340801286,24.210664973271978,24.557494216305457,24.947003393048377,25.38547083250305,25.82528276107398,26.238378731923177,26.663720837132544,27.079982014444486,27.487577802544887,27.942029140614412,28.39328061794525,28.80635538149606,29.17779466879902,29.535587225285532,29.919054959777274,30.330513955865094,30.779504092139355,31.236866446396913,31.700050757559612,32.1948259163162,32.73933983360586,33.32425777803667,33.9444756642776,34.60440324051566,35.34231291968344,36.10019458677928,36.82484275408385,37.56159228845692,38.33126259381407,39.10362853823362,39.87165116521005,40.630117822390126,41.35254766767819,42.02848749667075,42.65904545992552,43.24152484028147,43.79461938877311,44.35525279818685,44.96227095726298,45.60518402663568,46.294459061006734,46.991071347796144,47.662166763678634,48.37651488006306,49.113933236762314,49.83099805246169,50.50424279538571,51.1757576551493,51.86115002636088,52.53908501344102,53.18007831063063,53.76267787932376,54.292013636380204,54.7970466891003,55.32056841299586,55.87273174479627,56.458828702452315,57.08671087121014,57.75145630514222,58.45762220795186,59.207971673783355,60.005229113048465,60.849051680699304,61.72217628842163,62.58745617712727,63.451156860019466,64.31704133847404,65.14770748197378,65.96148270181803,66.80494469339962,67.64905608923658,68.45409639678519,69.21177879889215,69.91557174025678,70.5857171949644,71.26020392874308,71.9780304904355,72.73315188676712,73.5251140655661,74.33324528476513,75.13395707011114,75.9299135727824,76.6887492280009,77.43409821603468,78.20512784487066,79.00962653349019,79.8525869280477,80.74981921121824,81.7094613561565,82.71920648364417,83.77056270498669,84.86858079816624,86.03141182468408,87.27138411376423,88.53938485991014,89.81058285988517,91.07328454359974,92.33753793734074,93.62781602384672,94.91260337784541,96.19138568760197,97.4697299049798,98.74284001624035,99.99480519703242,101.23398189924664,102.47187364527475,103.70359680157658,104.96527657426364,106.21841669291473,107.46080042428505,108.68188075374253,109.88784743147734,111.08152063323601,112.26414632135041
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.413070000525835,-9.198764535128559,-9.060089599455623,-8.906432807173864,-8.771136881392586,-8.590231535976608,-8.396335552228587,-8.254288694663556,-8.112189677264627,-8.016718837475148,-7.909793471753077,-7.800933801612097,-7.703656595133233,-7.640025608996485,-7.540859730323741,-7.4481268464429835,-7.369034517026557,-7.297602768008239,-7.224924081804989,-7.147818563188248,-7.057914188980634,-6.960137326358579,-6.823640916350548,-6.698966719660209,-6.629715941418122,-6.523117994151865,-6.40824503655308,-6.339993130710407,-6.233887102896874,-6.1303417973521475,-6.042469217051347,-5.957094325218734,-5.8684071028150155,-5.7655250573054095,-5.661994462298859,-5.551844424681534,-5.451324245369884,-5.306090844220061,-5.207757123049809,-5.129296392033718,-4.964107326642386,-4.740272906616981,-4.5650190431143685,-4.379432469600989,-4.175656647613751,-4.0643073093673365,-4.052762681310058,-4.0883590513737005,-4.046179165998271,-3.961259586807718,-3.8775657436328244,-3.7801708749715375,-3.710456344176399,-3.5506615699557686,-3.29443063534772,-2.9953974503738245,-2.752630830193982,-2.590226396268498,-2.4670462117184764,-2.2712540738578344,-1.9962244632482495,-1.7256815085520512,-1.541601200680943,-1.3937622841968162,-1.2394631493150958,-1.1854791810804532,-1.2355312423632783,-1.3214773862177371,-1.3316518338341605,-1.3148077658147201,-1.3002144451344864,-1.2770669910622197,-1.3255638203908389,-1.3494793001157612,-1.307134179877757,-1.3075475159207097,-1.3428325493372402,-1.3447275178350808,-1.361186230309272,-1.3360826814211575,-1.3925098185506555,-1.486467043739173,-1.489302090157119,-1.476356856215881,-1.498885842552714,-1.5182275413654818,-1.610435043420456,-1.6711811170991757,-1.6997542123588243,-1.7412678540272601,-1.7598730794384412,-1.7916623005913692,-1.7321371738315803,-1.6033294180227744,-1.4987738083217228,-1.4481260517897874,-1.4914958072798021,-1.5367940758563179,-1.494044888501436,-1.4188702102806956,-1.4309833946924426,-1.458727371567682,-1.4515727706117287,-1.456909000396349,-1.3809791570673393,-1.2902084701983982,-1.2324059483740593,-1.237865598453837,-1.3505354495529158,-1.5463526696640995,-1.7688262498722853,-1.9400236842786323,-2.0613253602917943,-2.183082866869765,-2.295907065079879,-2.367399761544065,-2.3653252467538337,-2.3088195881777507,-2.331966447442699,-2.3540879967644455,-2.309227237142615,-2.1570239464003955,-1.9884972512828611,-1.911302089330572,-1.9361061531608048,-1.9736253013736793,-2.0182505111693225,-2.0370011449090035,-1.9557752566572228,-1.8625967798704302,-1.8610172127554927,-1.920448961232957
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.9821837759783655,0.9808713129346678,0.9843283946942651,0.9841401790592245,0.9859632643117345,0.9820523578557843,0.9776773201319159,0.9768280182406696,0.9759211623468635,0.9780117211620712,0.9765030392266765,0.9741745724807008,0.9729910475298185,0.9736094534061603,0.9687703645181641,0.9662591590318312,0.9657212469949836,0.96628758605593,0.9677600792293144,0.9696820810705038,0.9708504305860509,0.9723359773716386,0.9677577491061494,0.9656729635322202,0.9719625026638117,0.9708535548583714,0.9692182409446674,0.9753877754060245,0.9745632715331802,0.973738780269287,0.9732589600325815,0.9734145251346121,0.9733065535029364,0.9728587006931488,0.9730235551228412,0.9731844438796234,0.973979436529895,0.9702923066337922,0.9754551092466235,0.9812207519015407,0.976269224891824,0.9676880638862512,0.9704267689586867,0.9702440218245233,0.9678450125816775,0.9778817798528614,0.9917231953472717,0.998241519950716,0.9982287704446633,0.9968721569130417,0.9954646714201547,0.9938283073500466,0.993037414501951,0.9855492309222234,0.9662141480604476,0.9430917840785498,0.9388407336752361,0.9520041875075865,0.9660756056639,0.9642598876935466,0.9504333990634711,0.9452466443410888,0.957048324427052,0.9662120694695134,0.970041340302718,0.9833166355785429,0.9962786914264123,0.9999527413087936,0.9999974689660995,0.9999536657322244,0.9998645430445894,0.9997247418388773,0.9999345143635647,0.9998047454391817,0.9999460474849431,0.9999882933082609,0.9998923945160184,0.9999346012478686,0.999905413351595,0.999993038247493,0.9995748133411436,0.9980661987133596,0.9994331613880524,0.9998985528248556,0.9998421538261361,0.9997513547504178,0.998127566987918,0.9979758495802523,0.9986218454739901,0.998746327759351,0.9991230084015231,0.9991057384381289,0.9999727241809027,0.9972488576219577,0.9949661036195837,0.9963949707606321,0.9996821064606464,0.9999756212773857,0.9997908050143438,0.9987809515578043,0.9997767441510187,0.9999999977170209,0.9999975744261042,0.9999998686157178,0.9991798957423573,0.9977626723105186,0.9980338465532598,0.9996566929646863,0.9989963757736355,0.9933462238761238,0.9895372561484596,0.9907433046886154,0.9938533516184769,0.9946737907961613,0.995599400170221,0.9974891723554994,0.9996904845251862,0.9999121487591528,0.9999729040203607,0.9999315199594025,0.9998214554770907,0.9967072908462344,0.9940051906631568,0.9968537517806523,0.9997890828330256,0.9999751919944366,0.9996963968951287,0.9998693456411284,0.9994311707276439,0.998461023524014,0.9997517125451203,0.999851574108173
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.18792293687807216,0.1946573077534493,0.17634514849751623,0.1773925250997846,0.166962395250394,0.18860850041791524,0.2101120122688737,0.21402575260936738,0.21812355416952736,0.20854992991991858,0.21550362962387434,0.22579615216394586,0.23084285006650437,0.2282205780339661,0.24795963548800304,0.2575718105443572,0.2595813419767567,0.2574651452802956,0.25187383558057636,0.24436992787734121,0.23968613107745637,0.2335867014809284,0.25188278830638483,0.25976090449276473,0.2351359041394995,0.23967347583506832,0.24620317101963743,0.22049645708828672,0.22411253820021942,0.2276681528006966,0.22971068045760962,0.22905056703042126,0.229508938623827,0.2313999751202194,0.23070578921238005,0.23002616849112642,0.22663639870265348,0.2419356106224857,0.22019838747061202,0.19288814384968073,0.21656038541043737,0.2521503738091195,0.24139570437023852,0.24212917650249022,0.25154727512094516,0.2091583721293505,0.12839432935374204,0.05927788665669854,0.05949219996382494,0.07903102410787821,0.09513195022895053,0.11092923649670239,0.11779937775421483,0.16938923646033124,0.2577406062067508,0.33253253495490936,0.3443516760408527,0.30608499958021484,0.25825941249280493,0.26495824007799584,0.31092821349092253,0.3263568313394269,0.2899284475717623,0.25774839827133794,0.24293990636308876,0.18190215555208525,0.08619030693573006,0.009721890198351334,0.0022499025300624516,0.009626338280304746,0.016458905256260686,0.02346146958718138,-0.011444080762650601,-0.019760338997419562,0.010387594487649981,0.004838723636629464,-0.014669675832242548,-0.011436486666191317,-0.013753703144098088,0.0037314148185384048,-0.02915806121843349,-0.06215997897252401,-0.03366535189008394,-0.014243737527747666,-0.017767032175162577,-0.02229862495097568,-0.0611666577375222,-0.06359405361017326,-0.052482470808091417,-0.05005769458545878,-0.0418713993400034,-0.04228147845098544,0.007385857717578176,0.0741263513988134,0.10021203843882152,0.08483550107660795,0.02521281464662089,-0.00698261060825043,0.020453513360065654,0.04936203809899682,0.021129643981583398,-6.757187476234375e-05,0.0022025307962368224,0.0005126095464316035,0.04049118353780125,0.06685543914875319,0.06267727765390231,0.026201072705270563,-0.044791083835303974,-0.11516631239666282,-0.14427757516044556,-0.13574868034231982,-0.11070463168594283,-0.10307303189095751,-0.09371144210125192,-0.07081914312910571,-0.024878407300276285,0.01325499014914532,-0.007361468948958442,-0.011702794182546827,0.01889595638415858,0.0810837614689887,0.10933289045251308,0.07926283846064154,0.02053752292506118,-0.007043819680365296,-0.024639684147677976,-0.016164518154952224,0.03372439737002196,0.05545795257109897,0.02228257756856819,-0.01722874787697816
Operations,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,1,1,1,1,1,2,3,1,3,2,2,2,3,1,1,3,1,0,3,1,1,1,3,0,3,0,1,0,0,3,0,0,0,0,1,1,3,3,1,2,1,1,1,1,2,2,2,2,2,0,1,2,0,1,1,1,0,0,1,1,1,1,0,0,0,2,0,0,0,0,0,0,1,1,0,1,1,2,0,1,1,1,1,0,3,3,0,3,1,0,1,1,0,0,0,2,2,2,0,3,2,2,2,2,3,2,2,0,1,2,2,0,2,0,2,3,2,3,0,3,0,2,2
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.55465376616579,87.52405407197135,86.54144338123872,85.635508827234,84.75420694823688,83.90740891832863,83.12622566058582,82.39633254558785,81.73631208437632,81.13353399633986,80.60633918662808,80.1521387668947,79.76633446444208,79.44166332975662,79.16075554288976,78.86309891861858,78.57538539520466,78.29412265403833,77.9826526816727,77.63347391267935,77.24128829845144,76.80000544956309,76.35634716407498,75.93991747619016,75.51286536252788,75.09398274975173,74.68368793522507,74.22775932340598,73.77423988471224,73.35906719049059,72.98594797918432,72.62660806744002,72.2416252514445,71.82852141457673,71.37801019929482,70.91917258003494,70.45477857741888,69.9584746976554,69.41309271393838,68.82757686467794,68.20635645379416,67.54568700669581,66.80770809027963,66.05025837617683,65.3267017798067,64.59084201057499,63.82130376349567,63.04865583515875,62.281039757239625,61.5234650690094,60.80205028327024,60.12745318070988,59.49798998607234,58.91827964640965,58.37056046443861,57.81773420682032,57.21839317570167,56.58143863601669,55.89723710861369,55.209154748809176,54.55124327725144,53.85162882857882,53.12566446050115,52.41873348016506,51.756652946577525,51.090202714845375,50.40299576535644,49.7208312822024,49.08058964315483,48.50046657687054,47.97338880061287,47.4712108943481,46.94557367901322,46.393097613773044,45.81153086999191,45.18529095058177,44.51975128973511,43.81539707015661,43.065940313213474,42.272966317111376,41.42731263126002,40.549526251139085,39.686675873777226,38.82678475237181,37.96195627894467,37.13255228033751,36.31392285957115,35.46833089744817,34.624798522357686,33.81914029729299,33.062664239169216,32.35877812751057,31.6966412722338,31.037311168062633,30.333577278825544,29.587978181144607,28.795969379124955,27.987741999415384,27.196955378972397,26.41547395806658,25.66090580208737,24.917987480887444,24.15434913284604,23.356342299550807,22.532276433154962,21.65857608246094,20.72029851251073,19.723941705387073,18.66898812054091,17.553645977949987,16.369826549236883,15.119082115060891,13.850105406401044,12.578876486278375,11.319102640303747,10.069004524889756,8.816884484174112,7.599237884920406,6.384894694645166,5.2024746110192845,4.120122326721588,3.277180114071769,2.791894710267734,2.733559225875301,3.1061833110143033,3.867826922959618,4.832350752965892,5.908196059015094,7.056544609311475,8.216442221257989,9.349676391978864,10.469730395008407
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9387547391609701,-0.9694003058055642,-1.017389309267358,-1.094065445995298,-1.118698121002879,-1.153201970091743,-1.2188167422571894,-1.2701068850020363,-1.3399795387884552,-1.3972219119635554,-1.4728051902882129,-1.5457995802666176,-1.6141956975473875,-1.6753288653145404,-1.7190922131331234,-1.7023433757288302,-1.7122864765860868,-1.71873725883367,-1.6885300276343571,-1.6508212310066597,-1.6078143857720875,-1.5587171511116509,-1.5563417145118876,-1.5835703121151994,-1.572947886337701,-1.5811173872238555,-1.5897051854733348,-1.5440713881809103,-1.546480561306268,-1.5848273057783473,-1.6268807886937253,-1.6406600882557,-1.6150171840044862,-1.5868961631322236,-1.5494887847180934,-1.5411623807401185,-1.5356059973839393,-1.5036961202365262,-1.4546180162829927,-1.4144841507395398,-1.3787795891162204,-1.3393305529016573,-1.262021083583818,-1.2425502858971953,-1.2764434036298553,-1.2641402307683052,-1.2304617529206823,-1.227352071663077,-1.2323839220808779,-1.2424253117697717,-1.2785852142608505,-1.3254028974396306,-1.3705368053624625,-1.4202896603373105,-1.4522808180289601,-1.4471737423817075,-1.400658968881359,-1.3630454603150142,-1.3157984725969953,-1.3119176401954888,-1.342088528442261,-1.3003855513273805,-1.274035631922338,-1.2930690196639034,-1.3379194664124654,-1.3335497682678508,-1.3127930505110612,-1.3178355168459603,-1.3597583609524335,-1.419876933715706,-1.472922223742323,-1.4978220937352305,-1.4743627846651322,-1.4475239347598219,-1.4184332562188686,-1.3737600805898609,-1.3344603391533383,-1.295645780421495,-1.2505432430568746,-1.2070260038978944,-1.154346314148647,-1.1222136198790622,-1.137149622638141,-1.1401088785945817,-1.1351715265728615,-1.1705960013928376,-1.1813705792336435,-1.154408037877019,-1.1564676249095172,-1.1943417749353031,-1.2435239418762265,-1.2961138883413525,-1.337863144723233,-1.3406698958288317,-1.296266110762911,-1.2544009023190625,-1.207991197980352,-1.1917726202904255,-1.2092133795570135,-1.2185185790941837,-1.2454318440207892,-1.2570816788000698,-1.2363616519585996,-1.2019931667047636,-1.1759341336041587,-1.1262996493059738,-1.0617224300497945,-1.0036431928763427,-0.9450464151538363,-0.8846578574090778,-0.8161805712868961,-0.7492555658240079,-0.7310232913401524,-0.7287710798773315,-0.7402261540253718,-0.7499018845860093,-0.7478799592843561,-0.7823534007462936,-0.7856568097247605,-0.8175799163741182,-0.9176477157023033,-1.157057787350181,-1.5147145961959652,-1.9416645156075671,-2.372624085139002,-2.7616436119453147,-2.964523830006274,-3.075845306049202,-3.1483485502963795,-3.1598976119465148,-3.1332341707208755,-503.12005400302957
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,9.43238611225331,9.77107870005907,7.265032715485149,6.389767745616256,3.2371420426543622,9.39582789965156,9.034354529386496,7.924783055926198,8.371162078423096,8.736840418881096,6.852453093646266,10.56719935680676,9.577137634567352,9.782779815532015,0.5713967321496869,2.9645321552152883,4.400542914470174,2.5902629988644668,3.412500351779299,4.111489185540926,4.813070656458504,5.224351600737706,7.485989625521794,9.324835501584422,3.4442586796832617,9.074809622336495,7.992436197911126,4.545061552736913,8.969086781231782,8.913622357869,9.015384726937196,7.981635697141944,8.412594964516686,8.077312199313242,8.58339326709564,8.29040423783226,8.34147762827198,5.589323282499771,7.949697317945341,8.654392810114905,8.239915918336735,7.8784348481225335,8.923357261657111,8.458158414037909,7.322006735582712,6.768390714325482,5.047962517227773,9.205639883131155,8.838385928642065,5.648240170421096,8.674611987511359,8.673868712157905,8.327441114193267,6.955685578186479,4.859616907689333,10.155110196586103,8.748306056679699,7.141727275472773,7.987939558721109,8.089024205381575,4.47182047696089,9.00868394410594,7.628371343534618,9.050735706786172,7.137982186050558,5.904474425613389,4.3755082129839815,10.415280875476938,10.204613346122505,7.299667146813462,9.412166059000791,7.847159719490953,3.577602497478011,8.852406583712012,4.568758670138167,8.746872004792385,6.926798659065206,6.025217499041582,7.891580255276138,6.607173328216349,8.343005844185257,7.852632696427681,7.926757479644573,9.330487343062932,5.351442915497851,8.835507346641467,2.8074023322257506,8.69579259866821,6.698716682637644,7.826987722001167,8.440722872460112,8.433291329974857,6.626616608443294,4.3731142079834004,7.271529447952524,8.18318408240652,5.752982063529068,9.994940959051632,7.46903583640909,8.052424687311765,8.693311456295774,8.841564700821337,5.485153319626151,7.807265958616386,5.317806734744948,7.976529279358787,6.545030585178209,7.322712466699156,6.19537938225055,7.462273892830648,9.101408607343906,8.430497182082476,2.484489347428527,5.037136229426761,4.314858722206716,3.222494950903808,5.3522045181692555,8.834384185324222,4.988570132009609,5.740516579559427,6.5367901869638665,4.852678544433402,10.365466274316336,7.398091157789716,2.8201181498620342,7.217376321152352,4.312011903633547,7.942296482664766,6.067578268971127,9.978380604297806,7.585751579217122,5.056755277601886
Num_Collision,0
