,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.735628201994066,11.265312567879588,10.678446004945473,9.996422088140815,9.232639378505056,8.595077427708315,7.812795253691436,7.244314726533979,6.4590815413221065,5.8311014137871435,5.0257618193878795,4.40148858018263,4.32247341312277,4.408603375045131,4.708953144749655,4.896515224195967,5.323129471123267,5.638711504289337,6.167657450813077,6.519954362027521,7.184658816596447,7.763248897623751,7.647654805943727,8.104853071872894,7.81269054436294,8.051137434705,8.381867967640163,8.744469622396581,8.587845567129133,8.081701547661762,7.6107844360509915,7.7801643216068275,7.383429756458165,6.87920474518761,7.009657972719577,7.225589182157893,6.779773950307535,6.790840431922486,7.0593123988641135,7.481558647406374,7.856161160610445,8.28221142580645,8.12839026633596,8.44046587363044,8.739956212650782,9.073382616994369,9.581749877739387,10.082807975349013,10.52309938951168,10.89962111916574,11.465370557766914,11.9727657340289,12.399560058384324,13.057906036102137,13.146029908234494,13.04510379531681,12.671654313496393,12.172496951772434,11.704263877495078,11.0584480036809,11.185569143593895,10.725928892637905,10.146214997162167,9.520283671505917,9.549263118047618,9.097049051958477,9.178838587687373,9.51784570173833,9.921210118621365,10.38501972600825,10.897941706019834,11.450430622994993,11.198750837606012,11.510892654168687,12.075579314179326,12.589418524549094,12.395571901722143,12.677134435954253,12.302580010082826,12.527943327852471,12.107949461292272,11.639086030987752,11.674357518856441,11.992317623378042,12.401617826903825,12.142616661462819,12.520167275353012,12.78523961642417,13.020811892668933,13.3622282396125,13.591452591621271,14.099092531269324,14.6692673970522,14.6244562475645,14.424418003209196
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.481098032283404,12.565161423194185,13.62611945526032,14.641829302414065,15.57355835561777,16.42762015373288,17.22268584287203,17.94603195197704,18.617445958224163,19.21351589215577,19.745569361841806,20.203562126339932,20.627435407167262,21.05209704043651,21.49870194446558,21.970250656553937,22.47389092226237,23.013169349964915,23.592721989731373,24.2152309126257,24.8906259220226,25.62254188846585,26.37386452447946,27.151068628926687,27.94111170589643,28.72273653068027,29.54069507688926,30.39659657909665,31.257358801596432,32.091677645479905,32.87019945161295,33.639387284769995,34.399299578619974,35.104084523046446,35.77774325694603,36.46178817476874,37.152521058874754,37.82848134287151,38.52184952996301,39.24856578327613,40.01672085508675,40.82315486616271,41.63871631909693,42.46307005984977,43.317194087717894,44.206363501074826,45.14160640546651,46.124136319059964,47.152777620103244,48.22190466288747,49.34253882199336,50.51333414780529,51.73180048490989,53.00283075674406,54.30536039166509,55.59990867669818,56.88005972913819,58.11769470648188,59.306837668419995,60.44363529525026,61.542594927335976,62.63364932234157,63.67315602311912,64.65622265702609,65.60314138021016,66.53566206837621,67.4450252960354,68.3807448127439,69.35322361283504,70.36800291342615,71.42940822695286,72.54038901236703,73.6694236369062,74.80117539233763,75.97993029525627,77.21368874357384,78.45956662907072,79.70715307044485,80.94338908422463,82.16666475492836,83.37101043142826,84.53707887223892,85.69265585802492,86.87080605391806,88.08567352449676,89.309605993662,90.54193143844763,91.8066819283573,93.0944374356649,94.40267736698534,95.74351072512064,97.12223742601908,98.55611582685329,100.00220782140364,101.42378088959121
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.3780179334169103,3.0003195959222855,2.7149954756722527,2.51927759760317,2.2843990631448103,2.042389035403696,1.842241297221612,1.6452216528378913,1.5099102318701436,1.377007598000872,1.2775341979771657,1.1813222749088048,1.0867002865844249,0.9829413735713337,0.8855829602878125,0.7877200864919098,0.7001043278162882,0.5835211245482118,0.4716900093297541,0.32400193072240296,0.21535112981399104,0.05885099151758686,-0.12556142677120824,-0.22856208937396183,-0.34479121709637844,-0.4914044896195737,-0.5528596492985621,-0.5122340282855303,-0.4172165027871745,-0.3964347340729116,-0.45489110159775686,-0.4900298826785746,-0.4963047228563176,-0.5850968633431033,-0.7550293461745498,-0.9619252052335464,-1.0891529737729675,-1.1215239681790874,-1.1106353039937216,-1.1100449284978273,-1.0757487120127738,-1.124420111685653,-1.21530950916872,-1.2958647706892417,-1.412396707977248,-1.4474469003324268,-1.4225298353655678,-1.4593934274556883,-1.5609018312167913,-1.598106677717728,-1.5720619527225022,-1.6053984244528865,-1.6526250103115996,-1.6090735090193404,-1.4515467817407912,-1.242695015915103,-1.096349998664355,-1.0001762193359538,-0.8960355590918594,-0.828010378872437,-0.6749954168117076,-0.5455465607533827,-0.4819070748204876,-0.4484148619555329,-0.5153337840580133,-0.5884983629461906,-0.5789514100225833,-0.5680719107217581,-0.5893856632969036,-0.6432308661513528,-0.7326599094372469,-0.8623984862910845,-0.971685208686363,-0.983234465226044,-0.9735807012130915,-1.0125501113875393,-1.0955387680229196,-1.2237431830106298,-1.3948766367082706,-1.6095085568321912,-1.8634396004568154,-2.0888345508464097,-2.2139696326309863,-2.3303989619377825,-2.451394219324128,-2.53095558127735,-2.5937238111988346,-2.6078464795162253,-2.510632925157402,-2.3290088578344887,-2.2062175831771644,-2.1252454627083717,-1.9844798509693862,-1.7296995345916932,-1.4331427982701734
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.969807501679842,0.9573296962574679,0.9625675713705151,0.9723457788532008,0.9698774906869227,0.9645662034755974,0.964817621037752,0.9651267165277305,0.9691730940614667,0.9705767540434911,0.9721619499020402,0.9725476007256648,0.9730954947203331,0.9730084836338883,0.9738270287990904,0.9756465764536515,0.9784195686234098,0.9783769566235575,0.9793180262510551,0.9777054964513275,0.9820464699839674,0.9801446603428194,0.9770866215252827,0.9840446120194201,0.9860255495685514,0.985037744803634,0.9916777361488841,0.9987940024316375,0.9998034929444363,0.9997999388861442,0.9997952087109828,0.9995939582225513,0.9997557066503179,0.998011632440456,0.991051312067042,0.9813467459656021,0.9825385389272819,0.9910212318801834,0.996837823977913,0.9989486979652297,0.9999407182010034,0.9994299225793372,0.997881982903036,0.9967194675735472,0.9951108327463927,0.9982480412496185,0.9999602934216549,0.9996790909383805,0.998114057195195,0.9991419222905396,0.9999998526414406,0.9998261737175984,0.9996327665131798,0.9998923786713421,0.9967306661760502,0.9920720036924418,0.9933134631447336,0.9954027993432774,0.9960893237405205,0.9966433529317689,0.9935679295591374,0.9935843867437835,0.9956289929442801,0.9979862707015489,0.9999965965757687,0.999351153297185,0.9999185628863487,0.9999973663899939,0.9999206242838716,0.9994367970040869,0.9981731249585903,0.9958478632675157,0.9958342773129782,0.998994471280465,0.999848669919215,0.9996399079114285,0.9987028970030565,0.9966501798223933,0.9933794078010026,0.9887944659638755,0.9830909757518055,0.9829331925661925,0.990220092223563,0.9929951973874929,0.9943509902012442,0.9966740957141931,0.9979383964377213,0.999542923096554,0.999379796093842,0.9955272245325197,0.996108094456503,0.9988180505140111,0.9965891626082473,0.9894947928939533,0.9835584067530234
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.24387170743139383,-0.288998014982083,-0.2710418243479561,-0.23354589772968012,-0.24359321225936895,-0.2638409352482523,-0.2629200603511508,-0.2617831565330392,-0.24638083072212302,-0.24079195275257992,-0.23430992971417802,-0.232704027302393,-0.23040216612477904,-0.23076934540029645,-0.22729038250734582,-0.21934848496004977,-0.20662804198554607,-0.20682971437398798,-0.20232697165661764,-0.20998086152995724,-0.18863915498121991,-0.19828374820307168,-0.21284204010558852,-0.17792189734697922,-0.16659416435768767,-0.17233874002142013,-0.12874497126732415,-0.04909725762799869,0.019823609562955924,0.020002054975986266,-0.020237110430154033,-0.028494186862804863,-0.022102647355545107,-0.0630300048670161,-0.13348144758802424,-0.19224610316655022,-0.18605918284954956,-0.13370459215256458,-0.07946290132495401,-0.045842107647579566,-0.010888529912776607,-0.03376136627952255,-0.0650503512481289,-0.08093394195209105,-0.09876452070850636,-0.05916796549907717,-0.00891131752759708,-0.025332097043340766,-0.061386715414225496,-0.04141761849220027,-0.0005428785287254342,-0.01864463325535469,-0.027098562936187568,0.014670755773494668,0.0807959101950529,0.12567075829191057,0.11544853370838513,0.0957771740007347,0.08835190507370222,0.08186590900320823,0.11323766754737119,0.11309317582851593,0.09339651175905178,0.06343030420244522,-0.002608991544498004,-0.03601766793652885,-0.01276195891308077,-0.002295040974859616,-0.012599409976361506,-0.03355724652309039,-0.060418644559459916,-0.09103314355509905,-0.09118164359419197,-0.044833540469877455,-0.017396472653295563,-0.02683383146013143,-0.050916829415257533,-0.08178275527267992,-0.11487972909495055,-0.14928330140780716,-0.18311781288384552,-0.18396287384043658,-0.13951404573288811,-0.11815472045320097,-0.10614192520302772,-0.08149077820401274,-0.06417910029993698,-0.030231521423776393,0.03521396256360219,0.09447510367593115,0.08814002585791847,0.04860557547638286,0.0825229723882538,0.14456851260130088,0.18059031121700359
Operations,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,2,1,2,2,2,1,1,1,2,1,1,3,2,1,2,3,2,2,3,1,3,0,0,0,0,0,0,0,0,0,0,2,2,1,1,1,1,3,1,1,1,3,1,3,3,3,3,3,3,1,3,3,3,3,3,3,3,3,1,3,3,2,2,2,0,0,0,0,0,0,2,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.79606634998308,89.69410812552152,88.62066800538076,87.59704764538971,86.65589995294359,85.79250493750197,84.9901637751876,84.25994633231022,83.58412004204537,82.98382533180983,82.44875586076992,81.98789485495233,81.56126733187287,81.13366150516043,80.6844067733878,80.21029236159657,79.70446004293316,79.1623297873368,78.58018525818093,77.95440432226258,77.27679711983308,76.54185222907077,75.78728409666402,75.00848078372675,74.21675542739625,73.43320241801827,72.61454601913447,71.75921284119335,70.89980930145401,70.06587813758387,69.28659746697721,68.51699707322508,67.757070083184,67.05118002440135,66.37563989263381,65.6898433258388,64.99834429770824,64.32223187941716,63.62892454643363,62.90222027447492,62.134258780261746,61.32757920659726,60.51164325354759,59.68706478807335,58.832800769898476,57.943633846649064,57.008387011632664,56.025867046586626,54.99738153199683,53.928363786018956,52.80765692830287,51.636971350452455,50.41870286261834,49.14750411828937,47.84463983289602,46.55044493887758,45.27113267685458,44.03435607025053,42.84643139737835,41.71064258770224,40.6143395642434,39.526147889821814,38.48841417626652,37.50650885882049,36.558192188039826,35.62417351567449,34.71529969718281,33.78014088436692,32.807434618204994,31.791624650954724,30.728404661226193,29.614964771523674,28.484190526391888,27.3523992639753,26.173970678301853,24.939729308957354,23.692729233669024,22.443750206656,21.20662684722008,19.984172566063627,18.784080708283707,17.62538826580491,16.476197922869645,15.305939460761792,14.101661040016415,12.887855437663072,11.66666376269513,10.410630137016891,9.120299275531094,7.799782741266462,6.45383620801609,5.076168969280612,3.6370357689842416,2.1691727893616095,0.7262491060898993
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8539447008247834,-0.8980417755384593,-0.9265598798592407,-0.9763796400089433,-1.0588523075538774,-1.1366049845583888,-1.197658837685637,-1.2697825571226105,-1.3241737097351347,-1.3997052897644693,-1.464930528960096,-1.5391389941824087,-1.5733724769205395,-1.572394173287563,-1.5507452682273737,-1.5258855882087659,-1.4941676813365916,-1.457869744403638,-1.417855470844131,-1.3742190640816432,-1.322392797570501,-1.265055109237693,-1.245431867593254,-1.2211966870627293,-1.2082746436694976,-1.2164469906220177,-1.1813436011161969,-1.1446668220588663,-1.1405964602606815,-1.1660688361298384,-1.2207193293933614,-1.2303996062478717,-1.2400730099589055,-1.2941099412173713,-1.3244598682324522,-1.3142034332049803,-1.3085009718694494,-1.3238875817089166,-1.3066926670164705,-1.2732957280412904,-1.232038505786825,-1.1933204263355108,-1.1840640469503327,-1.1754215345257606,-1.1457359818251263,-1.1108330767505876,-1.0647531649835997,-1.0174800349539623,-0.9715144854102036,-0.9309822540221262,-0.8792931422839203,-0.8293144221495794,-0.7817315121658766,-0.728801255671037,-0.6971357146066524,-0.7058051059815682,-0.7206877379769807,-0.763223393395954,-0.8120753271278289,-0.8642111903238856,-0.9036969765411698,-0.9118083255784057,-0.9622662864447022,-1.018094682553972,-1.0516833292193368,-1.0659813276346668,-1.091126181508315,-1.0648411871841077,-1.0272937338380785,-0.9841900327497299,-0.9367800102714696,-0.8865601102974807,-0.8692257548682178,-0.8682087375834087,-0.8215714143265522,-0.7657586306555011,-0.7529999247116699,-0.751020972986975,-0.7628766405640803,-0.7775457188435482,-0.7999081422200796,-0.8413075575212048,-0.8508096570647332,-0.8297415378921489,-0.7957215792546215,-0.786194397646657,-0.7788083250320579,-0.7439663743217633,-0.7096691385142009,-0.6794834657353679,-0.6540534667496276,-0.6223327612645235,-0.5608667997036285,-0.5321370203773679,301.4429236832717
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,4.311249967216588,9.690474932911597,9.469348480487183,7.084205026281555,10.496435256111365,8.7546031993219,9.226486932172048,8.965034896496226,8.752508603761873,8.299660131639135,9.891709301251773,8.653322255091483,8.664387531432348,7.69905050094393,7.358087730864791,7.938705901768626,8.38433433569446,6.4756046162870184,8.637896700599985,6.4126765632301215,6.649821225069367,9.086984556171139,6.947760210593014,6.210886973220427,9.3519535162799,5.877029815796458,7.067649700009455,5.156139159737819,8.795003791249895,9.631429906680394,5.373986751838374,8.950542895475401,7.119851700065229,6.958501439164221,5.648357262649469,9.745664519867372,9.387182066884716,6.177018436091813,7.84116429687572,5.989533496910423,8.509863588353584,8.283506245039002,6.611753168520117,6.391740472531828,7.384448595756034,5.688049495194035,6.4554510250997055,8.97220516325522,6.034507111511213,7.345404960440681,6.637063605521791,8.493535297595766,9.340093012863623,8.21797851165994,3.1579234699467773,8.031636815501995,8.594037909851018,7.8053797649259,7.465808343916292,8.976998634414329,3.0358550578555477,9.409983724809187,5.98923696482359,8.330951690675933,3.408697806526976,11.062851699336532,4.823145296037614,5.70269014099779,4.628248472295334,4.762123715943238,5.155925638013871,5.530922831217747,8.83896301986597,5.193243078207575,9.36953635228805,6.121887485595315,2.4689994370741655,2.898646601588577,3.7510455514700536,2.266504337042488,4.201575453709615,9.823490428787903,3.5330092107274864,7.355421187517177,4.469225943675946,2.925675423590759,4.415371132435416,6.315545366528569,3.889769161721711,7.930675560230233,7.894328717055437,8.158242160099638,7.203552533225937,3.0687491894642043,8.409477938931733
Num_Collision,0
