,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.0375627321329235,4.005352329659995,4.108201209742097,4.311949645181364,3.8939679866543475,4.145541683653322,4.063102431434419,4.3768015188438705,4.042772875966297,4.298347126209612,4.621104042186151,4.903589107931432,5.317943424546473,5.732334433911948,6.38053282793442,7.03778205384392,7.632360801427455,8.213346235930597,8.796265729284231,8.74760536233208,9.231828563238558,9.853245962595512,10.395634043466098,10.941069367957617,11.63281994468272,12.305471420232704,12.169973333884819,12.56568471501765,12.824718535872726,12.715679226931847,13.036092092807525,13.335232248810144
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060185707361468,12.389650677129334,12.725083514163543,13.068639410021499,13.442424416628722,13.812385144622679,14.181752497395976,14.576847755706222,14.982619828656865,15.385487522757401,15.809869410819543,16.27949950399119,16.78975957687214,17.33817164766414,17.93880279316452,18.613021390449894,19.347426101544468,20.14099724032393,20.992612993362567,21.870409863273746,22.76542324118419,23.71916303341205,24.732938188160606,25.800799191817195,26.92693983847527,28.12704234071073,29.353676180583744,30.58227169486875,31.84596986961223,33.124987499438326,34.40928086417862,35.72676806846146
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855303175861225,-3.7546656851858096,-3.5244638293708714,-3.2787763748548446,-3.1144700463015833,-2.953047078401439,-2.7746048723508596,-2.6247602026710948,-2.5182056082305806,-2.406946008475582,-2.2680886753433773,-2.202116541835988,-2.157080294240079,-2.0673942776910925,-2.0491829591490682,-2.0298149581250593,-2.012264743413391,-2.004904107588061,-2.015393006435095,-1.9986363280593191,-1.915239569357037,-1.8794127460522976,-1.88202483338455,-1.9086943557911424,-1.9495076133416558,-1.9438410691619383,-1.9617129224847143,-2.0828015975380763,-2.2280879162480516,-2.2838215863841036,-2.227100338206781,-2.1291600509842317
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181639603870767,0.8197870248239248,0.8194056317152846,0.819337848143655,0.8466854567670455,0.8641725517857831,0.8743291764448513,0.8912366871082742,0.9144339283521493,0.9277329767961188,0.9345612312140759,0.9551202688052762,0.9713215838854413,0.9771314995500311,0.9884924551860431,0.994232389122974,0.9972155792681888,0.9988849574017752,0.9997851528799322,0.9997533142099831,0.9985267429230145,0.9990016726424871,0.9997919066479872,0.999994219127319,0.9997957242447644,0.9999881463236708,0.9999096936480527,0.9978963635042403,0.9958828913274692,0.998237901382353,0.9999891432998009,0.999044718101112
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749849858246161,0.5726685201146801,0.5732141054730556,0.5733109894283599,0.5320937298062997,0.5031955889513023,0.48533338151961897,0.453538496218643,0.404735210574094,0.37324458973307584,0.35580233994681737,0.29621828457631877,0.2377695957818777,0.21263591556251155,0.15127017564698128,0.10724717440950784,0.07457270589706874,0.04721061190509705,0.020727954092254162,0.022210599410073174,0.05426180671113178,0.044672788781462226,0.020399593162177182,-0.0034002517470892116,-0.02021162491951474,-0.004869005252490934,-0.013438919177421524,-0.06482937378236131,-0.09064914098456867,-0.05933879206518868,0.004659751337803749,0.04369955645392356
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,3,0,3,0,3,0,0,0,3,2,3,2,3,2,2,1,0,3,3,2,2,3,1,2,0,1,2,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.18305667633509,24.833998244998412,24.480676251100757,24.119854136328048,23.735940186541413,23.35683837637456,22.978288884225517,22.576421541672005,22.16640588803221,21.759480341532825,21.330595650797708,20.859192584182544,20.34786767513675,19.797346462067683,19.196453202673656,18.52196635686298,17.787352154626433,16.993827176496254,16.142732443789857,15.264796168404006,14.368035406623955,13.413747411780882,12.400269334704472,11.333405629263744,10.209044628733716,9.009521257858138,7.784731747639928,6.5655040431334895,5.32122813355926,4.062971460847357,2.7920543422726705,1.4996900390570722
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-4.409712087808408,-4.655513135800165,-4.1106464453153375,-4.0512181659297095,-3.833744066522647,-3.5803232354052876,-3.62566411042501,-3.041235886247824,-2.827905503217206,-2.654420538311083,-2.893737612449561,-2.310370040709076,-2.2082141432423,-2.5068826422185153,-1.8424975813977946,-1.806080693943514,-1.8539356083419953,-1.4836691794074852,-1.3643377356936077,-1.2645087536571866,-1.3946956309021266,-1.1049054054689122,-1.2742847590914335,-0.99198463334388,-0.9387364967395104,-1.0699375311142432,-0.9509314422001038,-1.016639662338846,-0.7861207100426628,-1.3897275516643495,-0.7986267973613286,-0.7290828814253136,300.51117662660306
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.228549481696751,7.187912209347447,7.805058922974941,7.6782488822376695,7.523280476429899,8.970327701725083,4.692849883669264,3.236658574634962,5.80394121438838,9.105179136731605,5.636606739031626,6.81504855854694,9.616514920236618,4.383657905944375,6.9302262401204695,8.353950035845166,6.082463134620699,5.854527512068302,5.836535842748468,7.921981095308944,5.258160202120069,8.02372455051385,5.467448838710306,5.473294926245202,7.7878201638145494,7.453200465316117,8.10759825303759,5.462532790150067,10.035885071121372,6.508422620796081,4.662655829385249,10.58994696437295
Num_Collision,0
Num_Off_Road,0
