,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.358723535486734,14.63517834046479,14.434073046532216,14.494230412276528,13.908794800021548,13.465733215584109,13.44896371406172,13.433175797041853,13.016907957842632,13.242738786180693,13.50951013684964,13.764896789034216,14.330394321193728,14.561006236261193,14.395346268988632,14.20747821324973,13.855598124922366,13.427740645040846,12.977033974689025,12.328450058883993,12.31046907072713,12.288075249983494,12.051227498125206,12.1326771260753,12.271355018291475,12.488285251402406
Xpos,4.9242635310359795,6.414602813072202,7.857939179131667,9.304070945809004,10.711981524814405,12.063413040379666,13.38821248096078,14.688385675223286,15.944435084462324,17.211046934936938,18.51004281391151,19.823291296932442,21.179146119377236,22.570574021589223,23.983215364310333,25.396818363270373,26.776516992601536,28.108089611560345,29.402022005045065,30.65482459444322,31.87086537658978,33.09897993308619,34.31525618693234,35.51862046683525,36.738470631966386,37.97644720999182
Ypos,-10.703503896482175,-10.526742399441156,-10.429754535748534,-10.341200295822956,-10.168438882474462,-9.965365098223554,-9.732082011342378,-9.390554180358473,-8.982472379329138,-8.645550359777477,-8.314611916613972,-7.936470613655515,-7.559890423063585,-7.155511376880757,-6.846163601198731,-6.61809174527877,-6.365880174810497,-6.074265393872437,-5.811613769856529,-5.629553782473459,-5.442710001372305,-5.357778258518001,-5.3874897672970885,-5.49754023055712,-5.546165923308,-5.539608268415514
Xheading,0.9788654843601104,0.9822246089729336,0.9936913130930591,0.996564521896577,0.993884267186658,0.9912190395556196,0.9870067710520544,0.9752873559061427,0.9621096494892963,0.9656198680708815,0.9669258504955781,0.9639369270097982,0.9629332994303818,0.9621523491228077,0.972835985238776,0.9824541058098768,0.9828994523389091,0.9789651487262068,0.9801777240782368,0.9851731250587565,0.9874324141062528,0.9945678035448499,0.9995986302059455,0.9992767211980048,0.999347322962169,0.9999035079000669
Yheading,0.20450516748592557,0.18770939648288137,0.11214978503497816,0.08282000783051702,0.11042673335220844,0.1322301615458247,0.1606786665908001,0.22094020324423724,0.2726628364108011,0.2599582089236142,0.25505763984519825,0.26613079631434455,0.2697396167568248,0.27251212280825743,0.23149545529988286,0.1865045039062474,0.18414306012411255,0.20402754122783462,0.19812023930130884,0.17156314773856207,0.15804185386250597,0.10409074959847786,0.028329816278920738,-0.038026759943032444,-0.0361237883996991,-0.013891540200457905
Operations,1,1,2,0,3,3,0,0,1,2,0,0,0,0,2,2,2,2,2,2,3,3,3,2,2,3
GDistance,97.41550431024672,95.91707665855704,94.47050782622686,93.02166734947802,91.60584237123547,90.24468089359603,88.9085339099071,87.59129678648412,86.31557495352772,85.03400878711032,83.72125373968447,82.39324070026635,81.02398856821027,79.61961562206672,78.19830557082948,76.7790265382962,75.39355847045533,74.05606949274703,72.75763451297902,71.50221384016781,70.2838750657703,69.05489249335035,67.83901286074746,66.63707453283202,65.41799670169274,64.18005130198881
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5534311676698138,-0.5511595232511581,-0.58417502175746,-0.638838522360544,-0.6638530163110801,-0.6827628765770157,-0.7242781670435932,-0.7184338335826084,-0.6872449525741473,-0.6719869605818758,-0.6307478679439242,-0.5956270538564326,-0.5786899487627579,-0.580720967466732,-0.6145319321591245,-0.6625110222917101,-0.7015650202319961,-0.7445793271887879,-0.7816612256025053,-0.7710174275800483,-0.784120367397108,-0.7980616720845433,-0.7809221688607266,-1000.7620546002961
Acceleration,11.881255193482078,8.438165639317422,3.7036702914387045,11.030270712974826,8.378956149326317,7.304744303021169,6.283846476685971,3.2985307691572543,8.485128943042318,8.000670239862298,8.646114789552687,5.738745836065785,8.024864239307915,7.129217486429892,5.579708209577778,4.712710422512378,6.321397619059551,4.851787133052755,9.342127439787342,7.089440468471851,3.678556184598737,4.57129512372169,3.319870578707864,7.448931601926887,8.703303249577976,5.16793693729763
Num_Collision,1
Num_Off_Road,0
