,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.1064090343412545,3.346152402720199,2.605688896138743,1.878039644913466,1.1703362192977118,1.1719584422593752,1.2824037856403596,1.5023930920800679,1.8206959307618595,2.296281420152886,2.7613740758541563,3.3425067568870217,3.824538381177052,4.353605615590025,4.971617856450295,5.344843584446899,5.867107071983694,6.339196551470049,6.879930139308852,7.456933029482038,8.211853580859614,8.907773911548986,9.237056510618228,9.541226244592266,9.812913337218758,10.274545346724153,10.6756227263555,11.283041783597742,11.710203926138178,12.076578014839125,12.311985860010111,12.395492505067093,12.732211953262382,13.098269244642974,12.890270067892729,12.125594757195005
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329627120065965,12.634369503789513,12.876467536871644,13.05984882997743,13.185101229666417,13.292497831550584,13.409610396794266,13.545150391221705,13.709029930950521,13.906338026976842,14.149662914434238,14.435857560562557,14.776964898676221,15.178926198072263,15.632039749051573,16.137464115971976,16.694849276493855,17.309344343577283,17.96747288738865,18.669016648158728,19.426054070746513,20.25949904339818,21.15009547192569,22.08725079743466,23.056100279380292,24.056625363843455,25.101503131788906,26.178554897972813,27.294188587503157,28.440943551202817,29.633337671127602,30.8574390467941,32.11286809496306,33.399794654890826,34.68863610228298,35.89820643597258
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.343669032345887,0.13060338117346892,-0.03978810680375457,-0.16701742866343022,-0.2519502748486378,-0.29834195709532574,-0.3352164162342855,-0.3676958699140493,-0.3989474063755055,-0.4537763675639019,-0.52704971114117,-0.6358855965378966,-0.7458271360593421,-0.828062075048387,-0.9384233708066704,-1.0565656665834062,-1.0915168191940943,-1.078486564224986,-1.1355674950825168,-1.2806926190901748,-1.4847638195841886,-1.6913950123747221,-1.8625993144669462,-1.9353828635774883,-1.9067881148225407,-1.8650114279127443,-1.9269291078985473,-2.132228467385201,-2.433656703864175,-2.7462096522869257,-3.0257150092740273,-3.170182153971656,-3.17284109628814,-3.0637533477197008,-2.8607914514974198,-2.545101695693944
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.812638511819759,0.8119198452299214,0.8134365762617825,0.8128086471817402,0.813990642862254,0.8229933102697987,0.8359458131121009,0.8521442298530448,0.8713389249762823,0.886031846577972,0.899821640855561,0.906757471525204,0.9185907745516004,0.9373383018041057,0.9477121174533986,0.9568995634389157,0.9758882628735712,0.9903007077362023,0.9925893694985112,0.9880818613759371,0.980498749953236,0.9828721486644548,0.9942831266487893,0.9998621122587523,0.9964723100968945,0.9999944217007491,0.993279943081284,0.9742802476811856,0.958264302772868,0.9780224938436648,0.9997863935563099,0.9849463606048516,0.9318154943923543,0.8588161887387642,0.8018097653521521,0.7375941882249339
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827680920463709,-0.5837689311035835,-0.5816536223557017,-0.5825307743515268,-0.5808779848924338,-0.5680510639468593,-0.5488119874240618,-0.5233069954894174,-0.4906816461018047,-0.4636243812070598,-0.4362579680051766,-0.42165256768246856,-0.3952100566897188,-0.34842059062431324,-0.3191265304420737,-0.29041905152798175,-0.21827069978722177,-0.13894066451970424,-0.12151684475227305,-0.15392931890924266,-0.1965253198449034,-0.18428873915602575,-0.10677576532859712,0.016605916700569837,0.08392219736254858,0.003340144814874908,-0.11573657448033137,-0.22533974123151831,-0.28588376314724345,-0.20849940416178342,-0.020668025054835226,0.17286025202821362,0.3629323413672751,0.5122838607258903,0.5975793672692581,0.6752442620983912
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,0,3,0,2,3,3,0,3,3,2,3,0,3,3
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.876421452674172,24.55668751012249,24.30366429351121,24.112768741840764,23.982814997055772,23.873014541349587,23.75408513164912,23.61702150013241,23.45174548531438,23.25193118974845,23.00537143557111,22.714612425582757,22.369349331674925,21.964642706350965,21.50813749694876,20.99956865549719,20.44147597991828,19.827515399418445,19.16815439454693,18.463744569302943,17.704320965323912,16.870748518515406,15.982062042375137,15.046487471714503,14.07724306437364,13.076060394255814,12.032938940680923,10.96437034052619,9.871077430660785,8.764331037642265,7.631029377535097,6.466103379032409,5.257893272662769,4.00711938674675,2.747699540569347,1.552588998924997
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3590047237725393,-1.6603695333022759,-1.8680448552673612,-2.082570416861389,-2.370689638899402,-2.7084990345544258,-3.072869591636029,-3.4914077605772444,-3.979776363201644,-4.564164075693466,-5.234339183441399,-5.726757274649046,-5.924710456680471,-5.726745535622285,-5.400196718079676,-4.782899274357405,-4.352771479442676,-3.9804663065329784,-3.6335933799513054,-3.36578457311799,-3.0511531167936115,-2.987214133275638,-2.7185028741107278,-2.3899172125266688,-2.5462115261194382,-2.0697133904322653,-2.046972319107036,-2.09736573012582,-2.392085300567511,-1.7512736248972023,-1.644164733237424,-1.450039638117894,-1.2307609941283895,-1.1566789068388434,-1.030755592659137,-1.1100474949839692,-0.9568785464251093,-0.9657623194095355,-0.9527157470453078,-1.521901455314453,-2.4359609580271835,-1.321567262638104,-1.7635769170087259,-2.8322524398960685,-0.7405801538225973,301.0169524171868
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.266235880803256,10.033913522403987,9.596048689329693,8.581498523848305,7.819889196858649,1.279731632289569,1.3512085513966354,2.2492582751946557,3.1834759081218422,6.255312742514759,4.7505549934329006,7.643337835391161,7.251606632557876,5.297944835451822,8.672732080427899,6.029403659484348,7.49622227578499,8.735670194478029,10.51839134350477,8.001304650312534,7.959733221012758,7.311504758620299,3.4545498306168243,4.181332613193047,3.552830387987694,7.109314249719993,4.405100027467322,6.171851860335074,6.356593629805363,10.014570164362937,12.922783899954236,9.411318447542826,11.2346997469914,14.128036647192184,2.3902677440949756,7.66951774264605
Num_Collision,0
