,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.853171980023069,12.711280022537359,12.86260561883034,12.403045179991125,11.851806309954021,11.13503082806581,10.532116533459392,10.528311659681638,10.764066939042431,10.836888802854086,10.990060399734102,11.436478614417652,11.840007928191994,12.283888189510568,12.47822937427219,13.03161400425799,13.611360660514576,13.602662883780912,13.380509026717949,13.062621235804984,12.657312654038343,12.073353084185317,12.10108239731,12.213078203955357,12.360865551900917,12.155709816582965,12.056503415112617,12.034140499876338,11.674240730448563,11.564796397496144,11.101027481985449,11.21237105124697,11.433314803295586,11.855866832625953,12.060881421141168,12.41327540463265,12.243545896504719,12.385587688182582,12.190256650125225,12.362852670076231,11.930981313283722,12.159235122330585,12.333513899436545,12.04173126724611,12.245994705725234
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.197261223271324,10.447306064091293,11.680893758571985,12.918471295882542,14.116785562162978,15.24244759611821,16.29120619639493,17.31301686338154,18.3218719356099,19.35478820972771,20.41848959425241,21.523620843170754,22.660626556531714,23.827776289550002,25.0393382234031,26.295873509826393,27.599908683101283,28.923831288375876,30.242764794972985,31.52435240387321,32.77442932352286,33.989427135074315,35.175680880153,36.38379945965199,37.6101651457375,38.83515144859558,40.044519980325525,41.23642327482804,42.398928042760055,43.551397348853726,44.681041031589146,45.792555125846725,46.92461541128536,48.08183782437742,49.27381272436096,50.495083906158136,51.72900596106311,52.957626438722535,54.17654491000552,55.39646841729495,56.606089039723265,57.80663260663764,59.0276927210719,60.244357899503065,61.45856683781364
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.9109168107324392,3.644104663319738,3.3075179062741054,3.0438294412270985,2.8615069762732745,2.6301012823070753,2.3762919554497532,2.126976319528408,1.791124387492447,1.4668948786452163,1.2301676999657862,1.0496826637189816,0.7946066599476527,0.47663323491129206,0.22359561724221225,0.0099389872284458,-0.27295201898714183,-0.6107358503724731,-0.8897659071214642,-1.2110189378635707,-1.5130576264217506,-1.7403450054250242,-1.9725876454300175,-2.1061947297349684,-2.172465177364521,-2.2355496022613357,-2.188505375510796,-2.024126980223231,-1.806281399401777,-1.6699574371259676,-1.5897262927393299,-1.5065267954923351,-1.5256562741824375,-1.645411358100132,-1.751878261354514,-1.8237559348519872,-1.917086550807868,-1.9791538725340088,-2.1258835834229592,-2.268414217201188,-2.3683708316039027,-2.4714659387170324,-2.568869930873292,-2.626683023150337,-2.664968641681478
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9897939010943517,0.9828462156410978,0.9732705680958872,0.9768019203316713,0.9838650256344331,0.9806219523428595,0.9741090083012924,0.9721756388983231,0.9605444390143346,0.9579274524741858,0.9688554028209235,0.9792464600120598,0.9768613797687129,0.97099580528642,0.9772457926334773,0.9849291769779231,0.9799877982561227,0.9740063963640347,0.9766108283344671,0.9721702180497096,0.9728363809039215,0.9786453798528495,0.9807220751574744,0.9896024151328656,0.9955473394272177,0.9977659791485268,0.9999918116173412,0.9969215259435313,0.9908184008754292,0.9924500683359391,0.995350939522282,0.9966254209665512,0.999667463255606,0.998938799253387,0.9977234641055959,0.9979123439268592,0.997680666918272,0.9981684380391586,0.9953799387093885,0.9943748414438985,0.9958155947216837,0.9960076249421308,0.9965882252956386,0.9981057305398784,0.9992646983757631
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.1425062572535842,-0.18442699477021468,-0.22966149280693307,-0.21414483051514277,-0.178912300676494,-0.19590963882177523,-0.22607883568851075,-0.23425312619608155,-0.27812655514825824,-0.28701044544809956,-0.24762715607280636,-0.20267306321721534,-0.21387343153455604,-0.23909652050202806,-0.21211002046147354,-0.1729581346383888,-0.19905756772631594,-0.22652050644907804,-0.2150146273625728,-0.23427562215727868,-0.23149379255124763,-0.20555588167861316,-0.19540780767107796,-0.1438299689327631,-0.09426290341055807,-0.06680606898913882,-0.004046813347323619,0.0784058104378813,0.13519946925434817,0.12264934512662463,0.09631462605497922,0.08208392219700908,0.02578687472536519,-0.0460573050253838,-0.067438039511315,-0.06458292218846849,-0.06806825146507046,-0.060496027162668976,-0.09601446565436884,-0.10591824537548597,-0.09138545458167555,-0.0892681973444953,-0.08253429106795276,-0.061521952695404614,-0.03834139512322246
Operations,1,1,1,1,0,0,0,1,1,1,1,0,3,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,3,2,2,2,1,2,1,2,2,2,2,3,2,3,2,2,2,3,2,2,3
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.1058076755618,91.84273096981742,90.59284018517806,89.34339654226389,88.13754619193051,87.00213904252277,85.94293203125362,84.91133674822204,83.88982549823575,82.84572366148991,81.77464827701792,80.66436742672661,79.5203736836296,78.3453195872755,77.12829429846795,75.86770700219667,74.5589986517952,73.23069853334466,71.90922676708115,70.62596763819265,69.37561881603621,68.16129175332794,66.97654406760748,65.76971287577574,64.54414662602308,63.32001914139531,62.11015593961301,60.91650809078408,59.752276394172334,58.5991044396564,57.46918595682879,56.357495948337935,55.22546810743302,54.068601318127016,52.87718574814582,51.65644200237954,50.42338034416065,49.195478562602304,47.97855570458701,46.76111648647181,45.553655984253744,44.35568694265538,43.13744680361554,41.92283737817763,40.71028885299701
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7099989401754527,-0.7369232942556181,-0.7501092153606379,-0.7505563570858271,-0.7941496496666218,-0.8645928505922598,-0.9407929887308484,-0.968404716968422,-0.9784887500136961,-0.9558981632541759,-0.928924615528004,-0.8897191497086965,-0.8560062569029867,-0.8249459036458973,-0.7829747111924519,-0.7394127037287177,-0.6912916495985542,-0.8095639646380373,-0.8497931932728626,-1.0629121980105904,-1.0280317728511075,-0.7856729372917357,-0.8152523142795332,-0.7931688081682609,-0.77443375024734,-0.7758725153722352,-0.790136798217695,-0.806352151171069,-0.8357683033882566,-0.8468280454840666,-0.8700815171723946,-0.8883099915091393,-0.867972159095082,-0.843133210693999,-0.8085844300188043,-0.7792562542337222,-0.7669383417811133,-0.7720982184416485,-0.7830771419847053,-0.7825607818848042,-0.7925394977819309,-0.8020309584016374,-0.7817598609601504,-0.7853905745621006,-1000.7874514748194
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.751827944839468,5.342933708116484,6.399238793865328,8.886836780874154,6.685269322176404,9.113579836264945,8.125029023711363,6.244396020164826,2.5454563945487347,8.54805421342373,6.07426403967381,7.797829888893105,8.256353463358613,6.4388785484988516,5.75132899911711,8.01483547612666,8.110232538904208,6.7013028068881155,2.2430611774197455,5.317477230181893,9.352268742531798,7.051635564373821,4.566305155321384,4.942363333755211,7.479419414042191,5.092720115705067,3.906368868472925,2.3423468845347504,10.777649238448554,7.826453796735487,7.049885486598819,5.850964433220067,5.106049975631291,4.788792940734819,10.027464578519513,5.700503135868471,6.741718662410942,6.400469166979178,3.049459834577466,5.754500961125752,5.042896166175241,4.532740277011417,3.4064911227414365,3.359964246342375,2.138118577689997
Num_Collision,1
Num_Off_Road,0
