,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,11.4298880076177,11.471715312372165,11.440988991257008,11.690536250772178,11.833576481735667,11.954948379853276,12.445084226134139,13.116354059513581,12.929037617526106,12.568607257822633,12.172330614632449,11.614985640171133,11.123614168331512,11.259746436466957,11.586378787722719,11.832507332922063,11.492381506383772,11.576929087425839,11.959940439358135,12.262862871524938,12.681853476098345,12.451389661857736,12.749391889679925,12.313291347637461,12.257922827507658,12.580103500462554,12.17887711398203,11.678281336877074,11.20321658783735,11.151199932818184,11.302717477072843,11.771409840623217,12.272376780404672,12.621840697328354,12.452842162506883,12.706876058773915,12.441285395200483,12.669754538908588,12.93017253476911,13.231034163551545,12.914652312499754,12.604490829973477,12.708614677385505
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.331079591341856,14.467861423927404,15.585922254686059,16.68298417821642,17.797490314052432,18.943511899506888,20.132008525786116,21.363599747260764,22.621532034424973,23.86184871434408,25.060785473651777,26.22535200449364,27.330945388058296,28.43307738000402,29.5602271081447,30.704699986354065,31.83171984100715,32.964509908694154,34.12826905928083,35.31089941998341,36.51322831793073,37.74097435952167,38.980902119756095,40.19997306161609,41.36348177646139,42.51168989057068,43.677765729843834,44.82064511868997,45.91850110112803,47.01640789610439,48.1334535130667,49.28715833602874,50.490454813587185,51.73449566637656,52.986153065584105,54.24231021467255,55.50387741887883,56.754767958698935,58.03125170944574,59.33969239969403,60.644979782790855,61.90749464495217,63.16836610546092
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.739396666256852,-12.58204912485384,-12.331586298651848,-11.972932877711413,-11.585227923505137,-11.27334713128259,-11.00707882335701,-10.661138869981803,-10.312395073031544,-10.018477320308168,-9.720049222276167,-9.480515974861385,-9.229312570633471,-9.054696886493529,-8.865117760300215,-8.610491799081505,-8.3130690629975,-8.103259192784844,-7.92346206586111,-7.655276520984884,-7.316264640142357,-7.047006681374163,-6.824666006210215,-6.5243483057625875,-6.132662322585563,-5.6597175060089056,-5.243663298836459,-4.907846292294954,-4.593557407989599,-4.388848566257086,-4.298033221943865,-4.289248610764464,-4.272164417935902,-4.303122449359031,-4.386246781172345,-4.384685935434779,-4.366539921120861,-4.444240337541899,-4.556944189246952,-4.582910892928929,-4.501629297534554,-4.334590429419379,-4.213772221504865
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9872870553579746,0.9887292830515975,0.9817408953029685,0.9656765134384593,0.955284075471788,0.9617414702441512,0.9697924603204087,0.9653626282689015,0.9652084305976332,0.9694685811735442,0.970720699330828,0.975343306183926,0.9756180119771647,0.9827298854991987,0.9844193427926546,0.9794311484534259,0.973405041189155,0.979683053949083,0.9843403758555378,0.9789112111486267,0.9706067985499155,0.975046962997951,0.9802593369935029,0.9744425048311783,0.9593418303496268,0.9407992828901608,0.9426353165599044,0.9522047726654886,0.958169759550025,0.9736143954982629,0.989297794119584,0.9974902923406229,0.9992065798523722,0.9999998502507899,0.9993415268211361,0.9999327450106068,0.9999998661279811,0.9992515084800825,0.9978849768740738,0.9993852980167849,0.9996614800967327,0.9961579583176196,0.9959613964303246
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1589473822451307,0.14971441091716603,0.19022306508340617,0.2597477071955424,0.2956895925628958,0.2739586545678351,0.24393151478578698,0.2609118547359598,0.26148171160380235,0.2452155584732651,0.24021099868796192,0.22069307891777767,0.21947549910120948,0.18504586498144696,0.1758367354555865,0.20177865456782873,0.22909086797063577,0.20055202268987044,0.1762782586156856,0.20428617351041847,0.24067081794161035,0.22199869357379626,0.19771603940261973,0.22463705121448443,0.2822467936778517,0.33896417113517957,0.3338242950625505,0.30546042446291666,0.2862004749888566,0.2281994935983692,0.14591050185002194,0.07080336634806783,0.03982726176534084,-0.0005472644679873689,-0.03628378109845458,-0.011597648707944446,0.0005174398707949552,-0.03868362444600602,-0.06500440699698094,-0.035057468646524106,0.02601778643177733,0.08757466574570404,0.08978249729517414
Operations,1,1,1,1,1,1,3,0,0,0,0,0,0,0,1,1,1,1,1,3,3,0,3,3,3,3,0,1,0,3,2,0,1,1,1,3,3,0,0,0,1,2,1,0,0,0,3,3,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.53656183108116,88.38901041058519,87.24834445042077,86.11533388695575,84.96209649181964,83.7871819770802,82.5757221338821,81.31255778462787,80.02341494990728,78.75828165427389,77.5341202487644,76.35069675993923,75.22488984047904,74.11061387202354,72.96997292916105,71.80563418116313,70.65474825451201,69.50697076830764,68.3313545079403,67.12875911258459,65.90054607136085,64.65384126808725,63.39937980455698,62.15947034681451,60.968468261625056,59.78840120664584,58.59673320070329,57.43499371944042,56.32064562794163,55.213147314774645,54.092846498703224,52.940328740966926,51.73789189093126,50.49753591633352,49.25288998454953,47.99896712180247,46.73871863678678,45.49546351738513,44.22970888718843,42.926552794168444,41.61882509748154,40.347484482370355,39.081195001833606
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.3748472063544326,-0.8731597153762882,-0.9531562953348569,-1.3797158281736142,-1.471276686052723,-0.9437836399936228,-0.7885401568019148,-0.8897895260110769,-0.8692771356502349,-0.7348667043666097,-0.7758385944905086,-0.81657651117483,-0.8741930805398113,-0.8857240315444983,-0.8593590571375103,-1.0469323904013508,-1.3597125869598634,-1.2460018752707192,-1.08798436495315,-1.3614514495755285,-2.0668819473956797,-2.0302871939645435,-1.8206116061149418,-2.537317579409301,-4.365947048664411,-5.819932945020781,-5.808331994057454,-5.83826051873713,-5.779446258387115,-4.198058942037025,-2.2415078292318524,-0.9539063037608835,-0.7975631499643328,-0.7596440254022596,-0.7553540682160147,-0.7460771372529393,-0.7397515149843059,-0.7567448805983545,-0.7342453698032969,-0.6968439069800141,-0.6922723033130893,-0.7286593848888145,-1000.7337105194632
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,2.531184620583551,9.068449372639067,5.572904306708101,3.4846508741885853,10.36999156707578,7.062211565218187,7.526010060102009,8.123716543271833,7.960588631740616,6.360789844485107,7.23359212182588,7.688180147572937,6.985104971112861,1.4711258810211587,5.841242836550388,6.968991939077013,8.043602957072245,6.4797333254690495,8.747761012172598,6.726239773134436,6.834164057650015,7.938437777997181,7.2417192312572185,7.383014505419359,3.7780698850219503,7.01844134370788,9.255146381549512,6.103108914962162,7.390936479085158,4.298384371098371,3.066585139067147,7.365746474281999,7.412884059676695,6.446420466847462,8.263088924528516,7.0647410611211265,9.269023896969642,5.990623083434623,9.30731755763494,6.801761211324951,4.771141188360679,5.077115846207385,12.435896669424837
Num_Collision,1
Num_Off_Road,0
