,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,5.538328040917888,4.895656134554341,4.948632762338598,5.152368392522953,5.402032116262188,5.572657635255238,5.205786923727413,5.530875251302515,5.8892858999753255,6.063024661789446,6.4078406713019955,6.841788489078724,7.251596470515772,7.762528214180025,8.463491074395245,8.248337084837104,8.472496230859461,8.912359692407733,9.560719213220267,10.119862200331909,10.497959041870452,10.989263728594993,11.620901956363241,11.615876133399603,11.950537878209236,12.486493408949398,12.453618215225859,12.088398761551138,12.299910176406868,11.996468637999753
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.724259748101248,12.157710907477664,12.559841080611433,12.98060908876421,13.414907093053344,13.911177631175775,14.432823398060915,14.958266397337852,15.498502463832024,16.07536150063265,16.692863438482863,17.356551059043607,18.054307216863904,18.778088321701347,19.56048646195606,20.379612373562,21.211999601859457,22.078329271312615,22.99863368720514,23.97796164112626,25.0064318617916,26.080316127981718,27.2056000219152,28.36366149319204,29.540919240687696,30.758084548883314,32.001325169958086,33.22975374381745,34.4458088397493,35.6608526216572
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.211552146501105,-3.920721274625345,-3.6362532974837722,-3.3546607709431284,-3.052197354821306,-2.8173026714514764,-2.677720029856103,-2.564321187176573,-2.3788643510216914,-2.21786683966854,-2.1473927814668055,-2.1170614673346804,-2.011929974610889,-1.8167240200822772,-1.59429046669438,-1.433588399320074,-1.3731436293870807,-1.420292177711441,-1.5261142486474772,-1.633637129152213,-1.7039916535959851,-1.6808308191130137,-1.5641172240425159,-1.4546463389267779,-1.4413488822212295,-1.5340742831460819,-1.6569131898643372,-1.7122501822470686,-1.6634749901411219,-1.5825528988350919
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8188783020109962,0.820174815647735,0.8203859680927151,0.8219990769489295,0.8230176860853347,0.8524437694371996,0.8966068675690203,0.926546279111724,0.9325786465903954,0.9445007558043521,0.967202390043986,0.983482081790198,0.9853935649876817,0.9782667597784016,0.9740157879839043,0.9778267068329126,0.9890082268891549,0.9984389683676247,0.9997386758046589,0.9979135385183364,0.9979550586723972,0.9998583383295903,0.9988005523935946,0.9974829289914426,0.9993881352253674,0.999534374641728,0.9977074665097304,0.9986583346238196,0.9999943514433137,0.9993351067635915
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5739671824203783,0.5721129886457779,0.5718101637401861,0.5694888212204942,0.5680157466045651,0.5228189169757522,0.44282742126935787,0.3761807978409041,0.3609668515579047,0.32850924231291834,0.2540069618990808,0.18100551040677784,0.1702924604345933,0.20735029952393844,0.22648012000635706,0.20941569044439115,0.14786049893588818,0.05585361622127468,-0.022860010943722982,-0.06456446113623684,-0.0639194874054244,-0.016831615275746205,0.0489638288765334,0.07090702624319133,0.03497649454651937,-0.03051284827035628,-0.06767430288325925,-0.05178349820530951,0.0033611131290568206,0.03646017539454631
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,3,0,0,0,2,0,0,3,2,3,3,3,2,1,0,2,2,3,0,2,2,1,3,2,2,1,2,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.53961319912349,25.079891741293633,24.65439183625349,24.2130525916243,23.759514067894177,23.250710483530064,22.722748648928103,22.192694435319368,21.64551490111828,21.063702470615265,20.44446599183511,19.780208178419446,19.080139974868455,18.3531913178323,17.56951446575231,16.751214238280397,15.919616844889516,15.05274349167673,14.131559467045603,13.152081373293877,12.124014131705694,11.049979515495009,9.924464846963787,8.76754347025045,7.590738893450136,6.372256485447067,5.128990604737538,3.9018612177114247,2.6849415746234415,1.4692509726491831
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.150761479030664,-2.515659263758247,-2.8434690243397087,-3.3034629326303895,-3.7225393237506097,-4.185957862222699,-3.9708856016494725,-4.565191305994456,-4.177418261086905,-4.045965396147927,-3.8329073420497037,-3.455845085986466,-3.217408130052404,-3.592967441827689,-2.7544627670841226,-2.6058767682390953,-2.373823961832093,-2.677443782521281,-2.5382779339374686,-1.9700896544692341,-2.1769517434721806,-1.907102081124882,-1.5780142640587984,-1.4859693535946716,-1.996205349111409,-1.437569542483792,-1.3272182724951493,-1.032558785481604,-0.9273755719535002,-1.4944695513256105,-0.9084579905368608,-0.7872877910293097,-0.916923285692476,-1.0183468551477706,-0.7830803569120164,300.47279908774163
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,6.699893664390595,9.395027233744733,7.018397825087684,7.517413570041007,7.676977715213054,6.601931892901401,6.5700159256149995,10.12659529235936,6.1286823682763,6.871441358621425,6.3058453831148515,9.573983147344519,9.618169243465305,6.879249010887264,9.146480959791061,8.230432964336929,5.559701835601735,5.345850831814307,9.931682211883427,7.361087646733654,8.769803783134247,7.0648816110594765,6.454513533587397,10.10447226670474,6.846754638138773,5.480424771733469,7.531317178087366,8.133536290990634,4.925710092048471,10.451207257966393
Num_Collision,0
