,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,13.643404449019586,13.010534432194449,12.373120933977688,11.6961083782019,10.945636469154403,10.218082696399277,9.46978908525508,9.255756302351513,9.226520100418158,9.248473242136077,9.548469462769638,9.924591023777605,10.260966098801333,10.686941539938067,11.098612446209298,11.571365003367834,11.957684317505548,12.523479309740862,12.471383294596167,12.856428046199518,12.552193404092867,12.827116059902133,13.024041273398378,12.608628373087743,12.776029620365993,12.429763164302548
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.454466529371206,9.53537918826513,10.583718626749434,11.567671539777633,12.539208247411704,13.47439938888745,14.343570330052684,15.209964342813018,16.101119169330445,17.015786159714,17.953473994165872,18.919156269507393,19.923925582478695,20.970708998734814,22.061707932263985,23.195074323343835,24.371403926380584,25.593695211647912,26.839706618693004,28.091388995482454,29.35200847721691,30.616704353019756,31.90833516730387,33.18726005609384,34.45168118348884,35.713185655162086
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.0749252114304353,2.2931005383641936,1.5791951035406686,0.8863387616108199,0.309621752930765,-0.1781724412561755,-0.6359727175563709,-0.9850739172916794,-1.2247250277465505,-1.3492497009640363,-1.4075760809053959,-1.5269923856451326,-1.6351387211456276,-1.6418721810196897,-1.6062164769733416,-1.648929289629419,-1.716641501876829,-1.69809901344927,-1.5635544292398798,-1.3698455680258088,-1.2160807740182893,-1.1059264127995836,-1.0682358307358386,-1.1456118430945923,-1.2639671307449596,-1.2975539987330273
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8222766829282777,0.8170170425142036,0.8206554605028801,0.820645176722533,0.8447451938448496,0.8659792428682828,0.8760325693910916,0.903748336617339,0.9377944188297379,0.9691917706255501,0.9869131029494369,0.9895411220816926,0.9925956725674249,0.9981918906268159,0.9999088841824071,0.9995737244311026,0.9991089319615314,0.9999999991730254,0.9978488772835983,0.993390003823956,0.9931376906542858,0.9951798291726444,0.998531307171554,0.99986771490289,0.9982798383981302,0.999316534359184
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5690879165054101,-0.5766135206889829,-0.5714233239436467,-0.5714380928167482,-0.5351687187009602,-0.5000799445301479,-0.4822519438696356,-0.4280641821752818,-0.3471910540491993,-0.24630735220799074,-0.16125299137291763,-0.14425105791398743,-0.12146534814679205,-0.060107815522299934,-0.013499012300669383,-0.02919536653193562,-0.04220594833300102,4.066877422237693e-05,0.06555622093945343,0.11478806690000742,0.11695096152606928,0.098066852748043,0.054177750029580495,-0.016265075925834465,-0.058629039287736974,-0.03696571595884213
Operations,0,0,0,0,0,0,2,2,2,2,0,0,3,0,2,2,3,2,0,2,0,3,0,0,2,3,3,3,0,2,0,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.0541072063421,27.86789065475251,26.735974570869242,25.682961603868478,24.664827067271943,23.69829179243246,22.806813142233413,21.92865926817104,21.032229085270565,20.115776746753262,19.177491405735843,18.210990074352782,17.20611029811807,16.159345251064885,15.068293350050693,13.935011578370316,12.759129241830601,11.536721873487066,10.290357921520442,9.041540795325925,7.787460824977802,6.532008029277124,5.248671904084751,3.9688369659648406,2.6993165379587305,1.4487361634959133
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.3887816181191184,-2.046042047558064,-1.8279648708866425,-2.3140133848199715,-2.6358143730415966,-2.9862788029002365,-3.164336361467325,-2.951557122239863,-2.9343613370810413,-2.812473298463132,-3.2141532850385452,-2.7005176264560875,-2.349117479730071,-2.0777698292179547,-2.532045265737759,-2.0216424406225073,-1.835073367896257,-1.4981378541200252,-1.2294872816781637,-1.4460932349974955,-1.085202222990194,-1.0093095925458266,-0.9366760007548485,-0.8913219654870166,-1.6119555467606768,300.91536081485356
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,8.455500370280289,10.302702830966101,7.960165790027971,8.889958511388809,9.04405081875777,9.326558947109323,8.726359107128038,5.205539389429377,3.534388396606571,2.071479844844153,9.825605896485625,8.180525047023457,7.022344617340754,6.069621053557617,10.19998988963455,8.714691343696272,8.606127758493505,7.424735176772626,3.888597155983178,8.469660068494992,5.770985938301106,3.518013835852803,5.503052551069308,5.105374395542793,10.471952980982618,8.066871610919456
Num_Collision,0
Num_Off_Road,0
