,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.368255631376103,15.125336666215947,14.515811698977911,14.335422002526396,13.652313428034283,13.664322531787764,13.29064970185655,13.343731643386997,12.919493640321457,13.174230139943797,13.404700512667068,12.999676386415613,12.621784137703528,12.617489800129535,12.353244105080663,11.809092035622163,11.716128926242074,11.748437341038468,12.070875365356606,12.126278689873587,11.739347574553323,11.95046428739549,11.565242247799665,11.675025952840965,11.745095791494304,11.813861805877563,11.48660515664251,10.855333195263082
Xpos,3.6805596293827523,5.188513126738536,6.66544730946093,8.0911207211382,9.45487435293068,10.779463631219008,12.102938660800064,13.416667227925585,14.70026970385591,15.989070271478074,17.30323228625933,18.58574642669637,19.828194309574542,21.0692374803936,22.309052976071968,23.50421450791479,24.645612037803676,25.75134851767494,26.859870968965204,28.00547825658906,29.162132394945964,30.3237337237797,31.470969996515436,32.59877840426218,33.75162547006387,34.92689792262631,36.089620612170734,37.20671533657787
Ypos,4.533742522179203,4.345015533686185,4.210022386842685,3.998973159437416,3.695444827194838,3.356266182755457,3.108242115559827,2.895936551311067,2.63236425006202,2.434930265509374,2.2224345515368564,1.9170830852740783,1.6048775748244415,1.3909814143936576,1.2432586675983441,1.0554159607023006,0.7777865017443241,0.39233366983491963,-0.04569740458911595,-0.4423410817264285,-0.7392594532259078,-0.9487555863220639,-1.213715038137213,-1.5024743474817792,-1.7012790158844238,-1.7893905875832554,-1.801240859718531,-1.8468006531290768
Xheading,0.9802286198903003,0.9868578504566156,0.9927195510568887,0.990126704249714,0.9814810363028883,0.9746342980519992,0.980522641877361,0.9842289313391918,0.9817107097322099,0.9862226365517012,0.9863336742314284,0.9780950086797566,0.9741103100783426,0.9817067194198252,0.9887245639484465,0.9876916884250548,0.9789845794535108,0.9608251163100952,0.9451324914824654,0.9459707297099902,0.9604919605603802,0.9748661133175854,0.9738443527162222,0.9716588412248677,0.9804765938279331,0.9920157950902837,0.9979565463579573,0.9991530681588212
Yheading,-0.1978682712007087,-0.16159078869832932,-0.1204487150176759,-0.14017528145717903,-0.19155932600061149,-0.22380345185158979,-0.19640608128528092,-0.17689943672864664,-0.19037878662571842,-0.16542342987923797,-0.1647600773158672,-0.2081589632846659,-0.22607322663038895,-0.19039936198938423,-0.1497455730395871,-0.15641332620996298,-0.2039342864557907,-0.27715536413299324,-0.326687271781665,-0.3242520293412959,-0.27830773201418074,-0.2227915193742001,-0.2272161452950081,-0.23638759753749228,-0.19663582826019865,-0.1261136879620618,-0.06389625639502032,-0.041147860075754564
Operations,3,0,1,0,3,0,3,0,1,2,0,2,1,3,3,1,0,2,3,0,3,0,3,0,3,2,1,1
GDistance,98.64961249745147,97.13306061256037,95.65072670732368,94.21518008552563,92.83648357293362,91.49558610041925,90.16113348904328,88.83851050484947,87.54383597281743,86.2473781659465,84.92515997158185,83.63108585977633,82.37756895640281,81.12967074025141,79.88554228059098,78.68491073433698,77.53570214105767,76.42027675077674,75.30277105817173,74.1510377039042,72.99109014939229,71.82784405282405,70.67934165558522,69.55125713121741,68.39892242537636,67.22407843065501,66.06143931990302,64.94464227039644
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.5176660947633138,-0.5644533782019465,-0.6213034874079995,-0.659102527485615,-0.6655473886240344,-0.6773770158061865,-0.7053254679679668,-0.7035421931290671,-0.6777818056353482,-0.7059258881944857,-0.746483096626477,-0.7521017838485875,-0.7558715403395837,-0.7993684537459842,-0.8507914067207025,-1.3157665278411153,-2.3576806713763867,-2.9774261862802085,-2.212644977691102,-1.7837150139149598,-1.9269147506747437,-2.562073037018336,-2.432587304672847,-1.190574318599674,-0.8373608892480036,-1000.8832029504935
Acceleration,11.90626360530131,2.450983159800119,10.59945311434132,7.185617356851256,7.625084288007878,8.794320999251287,8.03449801164897,8.646497901907942,5.1684654602978615,3.9966119595642273,8.499273837374236,6.186893586998538,10.791035871674241,5.666869072342991,4.917717858419207,9.07221459212368,5.381181915780645,3.1457876091874684,9.172636097101925,7.753281168890928,6.600241294311256,5.373752736423655,9.252601409175933,6.913312840169645,5.890377277102755,3.236234015630109,8.319365985264929,6.3255130260557495
Num_Collision,1
Num_Off_Road,0
