,0,1,2,3,4,5,6,7,8,9
Speed,15.3682551493561,14.63822893940751,14.440861793546294,13.962135354794967,13.405802895438399,12.643164260670167,12.603341580054085,12.011921167864749,11.146447530484645,10.47257678472072
Xpos,4.300560416961453,5.79317319803779,7.237660735388111,8.656553702373591,10.02083193400342,11.322409644813748,12.581112794030249,13.815934167541686,14.971236152549817,16.04012871323902
Ypos,7.673742882404328,7.507671606694164,7.42136746128144,7.35205238718045,7.249997233328946,7.170734100902239,7.185179892931645,7.2077078567369695,7.1551065887530205,7.035735944864583
Xheading,0.980228723105428,0.9836475985286562,0.9945228704346638,0.997428209193249,0.9962423115862298,0.9970578345269876,0.9997429813461401,0.9999983004955351,0.9996084154132125,0.9974152703721767
Yheading,-0.1978677598779102,-0.18010386422508426,-0.10451918571437918,-0.07167264126253703,-0.08660979508880849,-0.07665294911713623,-0.022670934015413837,-0.0018436393469290625,-0.027982420107743853,-0.07185247684247027
Operations,2,1,2,2,2,1,3,1,1,1
GDistance,98.61942690475081,97.11775837100502,95.67385320251157,94.25758992957566,92.89143119023451,91.5904428256965,90.34425631949978,89.12316736827614,87.97116859441152,86.89592185584031
Step_Reward,-3.1220463526352855,-2.4349909493863926,-0.5560948315065417,-0.5837367270640925,-0.6338412606588406,-0.6990116354619857,-0.7538134938032925,-0.7789110487763651,-0.8480012261353806,-500.9247532614288
Acceleration,11.90696669182665,8.396179094758281,3.5692775235394656,9.748465794348734,5.652249269654519,9.136275484435703,3.0915189307528106,11.152607208216185,9.933960258053595,7.002346095481746
Num_Collision,0
Num_Off_Road,1
