,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Speed,15.359236537511324,14.516386993036551,14.501913180646923,13.860158235638234,13.791829394880542,13.30424679351809,12.787915210307826,12.748943324405907,13.010999529862225,13.360595548776644,13.057936656557052,12.676837106257267,12.967245134755425,13.065442583536306,12.813771227804798,12.435938163191077,11.85390612089017,11.944099062976564,12.298972874296041,12.400358453637427,12.161495636154893,12.41046412152794,11.87819953167838,12.07837697109586,12.55465921949752,12.312871377585168,12.71290620811558,12.287645380668973,12.491622655315982,12.10149631047003,12.286393523704453,11.921867816715809,11.516944941753499,11.430934393008014,11.445301552173742,11.71961879411199,11.414792078344872,11.051299434472627,11.0827402788291,11.325579676800833,11.706494208200075,12.083530009986616,11.951616359373824,12.189776306200946,12.45745213028527,12.807832979336416,12.579171843388893,12.863453874191348,12.680245408104195,12.36338293305512,12.5483546237968,12.112015146990188,12.271064090670103,12.47288361367082,12.780039160827075,12.602856289747853,12.827135638357193,13.173673558686863,13.543173241815404,13.958597474964929,14.363430453456022,14.873163163524541,15.092739161820738,15.43674073561066,15.203952133127563,15.38077603809438,15.012804345174661,14.826548898207289,14.885531324778336,14.880809317428032,14.897658381664728,14.360052219078892,14.420942801686174,14.551344079248059,14.737434075687933,14.917664018202027,14.899667249125581,14.921797412606624,14.453979161550555,13.913258335614959,13.344097724036855,12.719014746792032,12.722456146942088,12.113425232774949
Xpos,5.564563123146915,7.04147842038678,8.471117997519288,9.87117099623627,11.211428650217561,12.506332924862775,13.762625446690128,15.007972888891592,16.275836762687366,17.563429013061164,18.852755329906884,20.110176159399707,21.360311278422888,22.632325831809094,23.91349237238596,25.167211961938015,26.368039388777806,27.521410864230198,28.682337222143374,29.878481260872803,31.08640971663032,32.30385124681006,33.492058812872884,34.65071910053356,35.85440434788447,37.06142063436206,38.27611224332521,39.47936517821606,40.65743365834994,41.84914617709633,43.04174576235698,44.210891142962986,45.34193355731569,46.46927345149026,47.608399156863065,48.76613904278755,49.924303855820334,51.03754871475661,52.14219490589347,53.26268221280166,54.41520374398623,55.60522469336222,56.806121667666105,58.01051298655157,59.24355133905142,60.50628428605779,61.77909979652804,63.04504388805368,64.31539752110169,65.56345275260034,66.80851820900051,68.03784427891812,69.25154224318428,70.48829694940333,71.75164696315163,73.02191467096812,74.29158367935901,75.5914352741451,76.92755121137665,78.30344546349085,79.72064305523557,81.18129469456598,82.68183153367615,84.20846737618552,85.73465242993862,87.25533920590827,88.77667071454769,90.2672634764526,91.74768620301856,93.23656595070692,94.72445321327065,96.18711456369688,97.62706462155552,99.07193409250341,100.53696776905312,102.01925168385006,103.51198243799332,104.99932722947426,106.47071029437348,107.88426762253562,109.24725815346335,110.5486666370473,111.82232183034743,113.05793392082619
Ypos,-13.834915737984694,-13.621337141478929,-13.383232816477149,-13.143601283945397,-12.819247144836222,-12.427034193362168,-12.07583035869523,-11.797976880467402,-11.568083663524432,-11.283850291146537,-10.999465493883363,-10.730367286996895,-10.443234856681912,-10.161480939575641,-9.983316661480623,-9.845592380682868,-9.65636251274791,-9.371989133647038,-9.021921723946422,-8.707659281006014,-8.492847811130988,-8.315098776503474,-8.06019642367146,-7.754563358942424,-7.482734300352629,-7.185041689270369,-6.881441905059133,-6.539067325038334,-6.151221515881047,-5.845792579676531,-5.606445168154964,-5.296345467223853,-4.98980170139319,-4.78477435472744,-4.687685120582572,-4.6702337082375776,-4.592055333782551,-4.471609041978072,-4.439955365713399,-4.466364367439655,-4.469155174721607,-4.485695612007569,-4.407101756617864,-4.317019572197715,-4.317634566488043,-4.393262819933878,-4.402771592823848,-4.307999443678852,-4.1705360969379255,-4.076149500960264,-4.051942852784968,-4.13857385750886,-4.261633067488035,-4.301355783806457,-4.279565244017376,-4.3352239632195095,-4.409391548777074,-4.442683198737267,-4.5027888287329425,-4.528378254144489,-4.590157789093148,-4.5642259647310395,-4.500042087892325,-4.528443038544549,-4.6707709730300975,-4.849217850910596,-4.939674719728052,-4.923916108212365,-4.817817194403975,-4.768722349543598,-4.779760552239091,-4.749240082623539,-4.695144019147617,-4.587872116230392,-4.566001196961775,-4.61482106253276,-4.589560854317053,-4.499345398629021,-4.489230704124691,-4.55922511532517,-4.596700622329199,-4.5809960456548415,-4.585326544050385,-4.685973389404497
Xheading,0.9789321735043214,0.9756224220693294,0.9820085956300956,0.9836986707971715,0.9758637676490524,0.9650843161322936,0.9641120246354834,0.9721651299018716,0.9790519580386801,0.9776939688753047,0.9767308371790672,0.9776887401074879,0.9754167785234947,0.9766291287424609,0.9861339773301946,0.9908587736227269,0.9887584558955321,0.979204883118552,0.9680622412312497,0.9682519291035026,0.9790150577810457,0.9850413687164421,0.9805371410016331,0.9736521508226803,0.9746376345641187,0.9723482180002669,0.9711854934910171,0.965091895903167,0.9571870639034868,0.9649419031500499,0.9739882693567294,0.9691265866781703,0.9677433778566604,0.9778455903495625,0.9903065330571573,0.9973943444915376,0.9973843532005873,0.9959932426739313,0.9985199021512228,0.9998986394371521,0.9999949446556936,0.999993216876708,0.9992778258482871,0.9984336181480797,0.999785050767299,0.9996807474862727,0.9999308025621297,0.9991272743681877,0.9969042270716395,0.9971571485725411,0.9991993096519263,0.9996562901518341,0.997811500372439,0.9990457320080042,0.9999531504799678,0.9994624516861795,0.9989935525983556,0.9993702374272011,0.9992537381398104,0.9995892222292888,0.9993702195064672,0.9999965568477522,0.9996691123060925,0.9999768918773992,0.9977460040311004,0.9953203832604465,0.9976222268769803,0.9998985502194067,0.9991743208242205,0.9994794359451641,0.9999646674527063,0.999885473749943,0.9994657298429415,0.9983893243642191,0.9996448749052758,0.9999472025998581,0.9999422678087073,0.9991481922581242,0.9998741223885204,0.9996772497499689,0.9996996387194615,0.9999989444837176,0.9999841960762773,0.9986471936839104
Yheading,0.2041856990048646,0.21945589432862186,0.1888362203302308,0.17982470651130786,0.21838018909643855,0.2619394257370646,0.26549577012312076,0.23429673536538434,0.2036105681457292,0.2100345286491124,0.21446881289240768,0.21005886667082888,0.22036811968805212,0.2149314888324692,0.16595113363557115,0.13490326435956154,0.1495216235033685,0.20287384473308254,0.250709986044293,0.24997640246100417,0.20378792073618046,0.17231802551456535,0.19633368309167792,0.22803835027987876,0.22378892128802857,0.23353574234302005,0.2383248565144003,0.2619114973841939,0.2894700756482823,0.26246356612901495,0.22659843590696538,0.24656370169495503,0.2519379975600764,0.20932749803577083,0.13889913816980076,0.07214237018767858,0.07228037071464267,0.08942852200426536,0.05438754460271597,0.014237656117923625,0.003179726883926285,-0.0036832323539606198,0.03799772056216661,0.05594917471897574,0.020732878773329022,-0.02526664016617943,-0.01176393163254342,0.04176948184495617,0.07862545419071976,0.07534999038274047,0.0400092438208227,-0.026216436826389515,-0.06612268691230036,-0.043676370689323354,-0.00967971307358155,-0.032784259476938235,-0.0448540061412174,-0.03548420133946362,-0.03862598624779777,-0.028659846528646494,-0.03548470605198265,0.0026241746588559177,0.025722867280866236,-0.006798213825425024,-0.06710373640842497,-0.09662988495428232,-0.0689194634411406,-0.01424392042692701,0.04062851960701593,0.03226231738013765,0.008406179048677796,0.01513404717358116,0.03268416848439711,0.056734090241742086,0.026648153324678247,-0.01027579742493267,0.010745280339728876,0.04126608664899674,0.015866296914724052,-0.025404651785417363,-0.02450780170023338,-0.0014529389012154273,-0.005622063471835057,-0.05199790906613661
Operations,0,3,0,1,3,3,3,0,0,0,2,3,0,0,3,3,1,2,3,0,3,2,1,3,3,1,3,3,0,3,3,1,1,3,0,0,3,1,0,3,0,0,3,0,0,0,1,3,3,3,0,3,0,0,0,3,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,3,3,2,3,0,2
GDistance,97.3793118780952,95.88722362033754,94.43892641993106,93.0198198218847,91.64950722205523,90.31617811622463,89.02667579996806,87.75712427158695,86.47101124101933,85.15906965582727,83.84559666899544,82.56576620467344,81.29136521181161,79.9960673495629,78.70311566167825,77.441854216305,76.22759325044025,75.0504266350995,73.8593046659432,72.63743033508933,71.41411242959934,70.1850795444144,68.9777253884175,67.79531477851994,66.57169844941255,65.34286992158519,64.10644452592474,62.87887309802789,61.67385251640658,60.462617455342404,59.255905642636584,58.06823865852523,56.91974566755515,55.7819413131346,54.63904373116484,53.482351860965906,52.32157807984937,51.203111983728895,50.09855055954977,48.98177160943936,47.83170368460529,46.645237452331024,45.4417714538126,44.234066272091006,43.003781401295065,41.74930029573535,40.480503213236666,39.21101744077795,37.93402130939967,36.68240816401195,35.43890880076029,34.219842404950604,33.020444902611715,31.792005028608713,30.532002633868203,29.273015836958052,28.01771836320742,26.729353205913164,25.4094308073049,24.04752714949641,22.651459854900335,21.20225841541432,19.709389025641006,18.207813501694506,16.732990349964734,15.283003895429264,13.827247092481441,12.38691952563268,10.941365265915323,9.519664990095276,8.14784637217648,6.826483940177155,5.580788927342384,4.412807370673579,3.530217717490098,3.1916557674944297,3.444432777569826,4.191075408990012,5.296501843964215,6.53452197686103,7.773383966522532,8.971772198324588,10.175277254953702,11.38470949094452
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.271860877598844,-5.02849890495635,-5.629687400170553,-5.6666708941693855,-5.7104976837434265,-5.730448471618885,-5.71388696943238,-5.688058414807941,-5.686527013168174,-5.7201695356779965,-5.725599007138172,-5.704702137751312,-3.6194778959130494,-1.86919130118409,-1.8646787486546659,-3.112000029691661,-5.167626664100131,-4.674492737157902,-3.0907848558498348,-2.1250804772482255,-3.321582182510781,-4.848900750942186,-3.8682291983561976,-4.538294782468136,-3.9936898848957183,-4.307397611234417,-0.794979418378702,-0.7887649389358202,-0.7932881872941806,-0.8123330158886475,-0.8515070090299162,-0.8621956455794546,-0.8571024180302445,-0.8433081298010592,-0.8392262188834607,-0.8815339038795287,-0.8954385758208758,-0.8832210498895918,-0.849932075165917,-0.8135337677257439,-0.796534001481568,-0.792294818278414,-0.7697151292040587,-0.7455188944402877,-0.7312029175013137,-0.7305142275412777,-0.7230038686217242,-0.7483868546122849,-0.7565006367483349,-0.7809336041903165,-0.800602497661103,-0.7715601259970057,-0.7399976052594894,-0.7410132030898495,-0.7447025262493661,-0.7116348427057488,-0.6800776013917336,-0.6380963421915133,-0.6039327054039205,-0.5507985605139858,-0.5071306102266853,-0.4984244760535006,-0.5251768482702275,-0.5500135454645303,-0.544243197052177,-0.5596724331512384,-0.5544457402826435,-0.5782997241799528,-0.6281813820812037,-0.678637568000676,-0.754304987165229,-0.8320184433311937,-1.11741034681652,-1.6614380500043322,-2.2527770100753957,-2.7466426314201864,-3.105426434974203,-3.238020132896815,-3.238861989661502,-3.1983882318020562,-3.2035050566291137,-503.2094322359908
Acceleration,11.883290780699049,8.439958286355743,2.459539263960849,10.487385230164998,5.9194053342935025,6.228145131034351,7.350918812277417,5.922364972049984,7.861246616240745,3.6372267662002913,4.0452476124783825,5.132705513527457,5.772465821838914,7.537789123564133,5.833235272439195,8.317546398656203,9.10075235753593,4.901471207937338,6.979017021277407,7.96252910162873,6.124572477526768,9.694080440655213,8.119146827416635,5.854419941256743,4.763043236385558,2.6651831104715247,4.317439835980501,7.5594632450501615,6.841763692085619,7.726369471431722,5.977870868266043,7.808044688775616,9.90402018204707,5.27162670789995,3.154517224312741,7.514087749459301,9.097690421155496,6.384949160201659,6.188205386947593,6.8799358546159795,4.88128711804276,8.498207909681158,4.74788705291151,9.620816786621399,6.298350708365708,6.214951819940007,8.141687739794763,5.156996124074141,7.422379711145614,5.230907721246034,6.244397245288782,5.583674215158404,10.39524137507896,7.247872653962349,6.2497024269832036,7.522921858513324,9.172356871746802,5.887238541110761,6.602651407198982,6.914465277632101,6.345588926595529,6.900074680684837,9.049919718347859,6.537785005206071,3.8353164574787315,10.58317274908478,6.890263465959085,3.53507285978187,5.746606246301027,8.038963247619854,5.25600097382599,5.712350864715267,6.942968973212416,6.627464876944608,6.2340862581906356,6.135272973224603,6.8959562377036345,5.71338390453859,7.976031489113268,5.828554101312562,8.17595730817961,6.5359296656559875,8.124808475090212,7.658357923768593
Num_Collision,0
