,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113
Speed,15.359236537511324,14.634693958156264,13.81277501953531,13.679465401797039,12.860550417110929,12.343257096987317,12.207366587531848,11.594916742228452,11.149677598231605,10.430606263792436,10.426093884904901,9.979804765399921,9.291664583611166,9.372012956764305,8.91339167638608,8.271357023503844,7.686297806772838,7.091624450359492,6.540759946193944,5.7914381635739325,5.053125513723577,4.4793159826931825,3.7003342693849546,3.0521608654771866,2.3267203301540613,2.372098431887805,1.8085103969950327,1.2344197269859754,1.3593281563080883,0.8716630405169822,1.08325407693745,0.6656261695194642,0.21444119633992023,0.13515008503796433,0.03780846871042647,0.03944365141452748,0.028077205603732967,0.022379010603789714,0.11204218815028068,0.37813935621548095,0.7157229291195448,1.1274046287528932,0.8525830926581762,1.237040116003175,1.6667754072667846,2.1761085290342783,2.71034369086471,3.2458362862653436,3.0628408608977176,3.556730929457833,3.346088641812894,3.783890491353418,3.5183270178888373,3.828758944651093,4.194545189654747,4.615478714369934,5.129433495314976,5.4170861385412845,6.052485936647435,6.573037351408095,6.8047829063272145,7.522113102585391,8.146820575607778,8.758773141271359,9.363627582275576,9.938873443152794,10.117027827436281,10.881938832750402,11.570226859128109,11.756861221315711,12.049267660878286,11.8618761177776,11.957032035771169,12.1927163843112,12.507928561936566,12.944146898100001,12.962750335488936,12.617353097176222,12.818493284480114,12.5436242348268,12.729327287226512,12.977749586441496,12.735348525608918,13.052473294742246,12.65264561717711,12.824090354633162,12.579663657531825,12.087097561251209,12.216205119918563,12.378942491340151,12.040097564340202,12.246273913328245,12.510405021711323,12.87615912071908,13.236636122528823,13.658766832658479,14.066390669807964,14.162083336312024,14.478190928331838,14.870671784970392,14.903843892249212,14.631185955129517,15.018946747763394,14.771616061452303,14.943169353967543,15.14249601222692,15.027393204242813,14.98216698607132,14.387267836854456,14.477774230406268,14.611254739265991,14.174213296535761,14.349371923620879,13.962747441334711
Xpos,5.564563123146915,7.054921809383858,8.469692340935337,9.842187180006983,11.157130868890507,12.394703935990428,13.60605800539753,14.76425688474883,15.867302021695,16.930453524128747,17.936334728784523,18.91821704437345,19.860251295573562,20.74928261802059,21.62464581921199,22.459848975819273,23.2240272944315,23.92935385403526,24.58665723398658,25.192502149194272,25.707220440944507,26.16207387266312,26.560654385593825,26.885478902635665,27.14124468217856,27.36853538600545,27.568484978098244,27.713989848946934,27.842482938944684,27.951409628609532,28.04806656566684,28.133098707073795,28.174268315354862,28.174915078475617,28.17122196501458,28.172346119563258,28.173602901437803,28.17386919970713,28.17888694712611,28.204014026586723,28.258204711241152,28.348043072649844,28.44241658092194,28.543590007186438,28.686954822275336,28.876150632665297,29.116677137951623,29.40030731446034,29.703360724160067,30.02473378903185,30.359921129229438,30.708670884757897,31.05763304856436,31.389584225675218,31.721157049443764,32.04898098187822,32.412434660231135,32.8520590679377,33.35122355672468,33.89629718821642,34.513598276538644,35.18496885679568,35.89520493738585,36.64510320739328,37.45192753939283,38.296647990653575,39.21012769105593,40.17711885215794,41.20609787354084,42.29247669436741,43.41430719697552,44.5437123181778,45.692947277236414,46.8842386791998,48.11596266204963,49.39018596769957,50.68728987571638,51.96824334297906,53.23815360898225,54.50922874933143,55.77067631312777,57.05667757811144,58.3373967175335,59.62376778661124,60.91031299358707,62.17982026378862,63.45071341240121,64.6859686503734,65.89026080514653,67.10822475240244,68.327741462909,69.53934467344183,70.77714688558443,72.04638635937057,73.35240175101755,74.69759294824236,76.08495091498868,77.49730441543514,78.92908697607577,80.3977095786459,81.8877418739295,83.36345729015247,84.84670733275696,86.3385613309279,87.82227122561731,89.32689028494727,90.83374702252426,92.33406010988668,93.7959088365063,95.22959761557397,96.68215806665083,98.12086116826886,99.54577959253693,100.96221684219708
Ypos,-13.834915737984694,-13.658609281233298,-13.559679952169148,-13.465967052236149,-13.295047815442473,-13.091142642975806,-12.913440023796332,-12.648749592952708,-12.377508238486797,-12.182392550990285,-11.918531360264907,-11.644473677832487,-11.440488735610971,-11.166081856743498,-10.903505180487661,-10.705781156862205,-10.48547037138349,-10.270975242059395,-10.096430017714285,-9.985504470846502,-9.823646705783107,-9.689268293555658,-9.603581421298836,-9.519975163493859,-9.443640692519082,-9.384133754843566,-9.325326833814476,-9.28437192873643,-9.264179322702972,-9.24015944216093,-9.218345503969399,-9.200587463417659,-9.189058148059011,-9.189361298517895,-9.190022294079995,-9.189621407605008,-9.18914142792176,-9.18900345258473,-9.187773375384756,-9.1823726761161,-9.169703124375589,-9.145960449158956,-9.119190105054676,-9.089550729734144,-9.062989148651818,-9.023437175785075,-8.975413582689756,-8.883186161025922,-8.798025157600893,-8.716605707853839,-8.636400386247994,-8.557886085056232,-8.453542494107804,-8.297094558101685,-8.070972046898744,-7.776132491354097,-7.446174175976556,-7.153608939638573,-6.862421240951693,-6.539555613117722,-6.27692711393225,-6.024850016294096,-5.691930341965362,-5.296670345832269,-4.877379573384787,-4.4045925663202645,-3.9859223275572977,-3.5809279733985924,-3.1204180300315256,-2.6938655125346,-2.29975345033734,-1.8946117298354703,-1.5891407362230867,-1.3922110782797288,-1.3139160829405856,-1.297814727030493,-1.2580915015374365,-1.2335690790062999,-1.1744376543503328,-1.136416028062735,-1.0693597867906022,-1.09607842598365,-1.1884085277425382,-1.2154841377260672,-1.2732160635340615,-1.377892170837845,-1.4052212167367102,-1.4533444722062583,-1.5983263812112847,-1.7794367856164797,-1.8714360272606618,-1.8535911134785548,-1.8008062579749453,-1.7785822468790573,-1.7220032186661767,-1.6941071018406846,-1.6266633224747962,-1.5889291907686256,-1.525103750452125,-1.5142330233792143,-1.4468413087961645,-1.4142763593336622,-1.3895251618264477,-1.4019106427522776,-1.468685816159773,-1.4509399499220026,-1.3788946922938496,-1.394201550310881,-1.5150361865364355,-1.6819112996739098,-1.7651523627357992,-1.7396589928161441,-1.6757994580534394,-1.699599410652164
Xheading,0.9789321735043214,0.982268957861396,0.9930590643022585,0.9958937865785721,0.9932239540527142,0.9899398942442261,0.9892660396932862,0.9814056951010017,0.9766182938221696,0.978991035484521,0.9720936751346082,0.9683747279315305,0.971495977042587,0.963737186554856,0.9616763842972983,0.9663915857526543,0.9637989298662119,0.9604681748968057,0.9630239505768605,0.9697424209434905,0.9637580089763248,0.9617983552450277,0.964820412859573,0.9649541442330276,0.9623954185385338,0.9632972599250174,0.9624065378765376,0.9622106041927283,0.9649100207430731,0.965530526236587,0.9662877902525047,0.966950671969481,0.9667017231571324,0.9667295988418066,0.9667093697703629,0.9666829790389129,0.9666467791214686,0.9666198135346151,0.9666403862662262,0.9668679975059999,0.9672053117397899,0.9672764669119005,0.9668981233486654,0.9665354161599112,0.9684742429235479,0.9698814625314913,0.9717663040308702,0.9682755534361118,0.9675614731669515,0.9678101769327819,0.9689414317969699,0.9704665785668779,0.9677832900603686,0.9564197554380212,0.9329677846151718,0.8953007034207878,0.8594841666562628,0.853394939679138,0.8565218256819979,0.8595334184069027,0.8855873037381867,0.9066892162808312,0.9056546034213783,0.897539324281658,0.8921146617204055,0.884229805607362,0.8989953078605253,0.9112851099396614,0.9126503830761218,0.924732098327505,0.934826662746303,0.9396648353803164,0.9567152250295688,0.9767406822345449,0.9925262017816512,0.998277694979829,0.9991965039764169,0.999528434444918,0.9992931200317777,0.9993564461382962,0.9990614318254267,0.999996767589512,0.9992150790280575,0.9996281299468688,0.99917582700897,0.9980205286928384,0.9993167974500102,0.9991631546375689,0.9960762309618579,0.9928359843981331,0.9958242588424188,0.9996000017181632,0.9999517979837804,0.9998652835270226,0.999548854722976,0.9996410011134478,0.9992825090510258,0.9994415025942749,0.9992936659730833,0.9998039063629419,0.9993417269629709,0.9996783901085639,0.9997847411177289,0.9999989605202305,0.999627340155789,0.9999988088851429,0.9995747150975497,0.9999999687723569,0.9984357173938877,0.995836398530497,0.9978064510309369,0.9999524196807114,0.9997645827977986,0.9999838519068046
Yheading,0.2041856990048646,0.1874771837368138,0.11761672843232229,0.0905293645962101,0.11621607933453909,0.14148853587386667,0.14612564015107513,0.19194494425047923,0.2149807158139411,0.20390329188354256,0.23459302368845258,0.24950027315322612,0.2370560410326415,0.2668532091831215,0.27418703814162176,0.25707450862827724,0.2666301235583571,0.27838980766256344,0.26941579503684726,0.24413036890697967,0.2667779978446315,0.2737588790303607,0.2629098152018733,0.26241855789464524,0.27165245880727873,0.26843693676719227,0.27161306274274916,0.272306359049995,0.2625807530448532,0.26028984403026434,0.25746437891275675,0.25496352283761897,0.25590579994410234,0.2558004744388869,0.255876912593121,0.2559765966576881,0.2561132648147899,0.25621501923639434,0.2561373921142344,0.25527686028846747,0.2539958364665372,0.25372472595005585,0.255162730556069,0.2565332128762027,0.24911371056941184,0.24357739763322736,0.23594543935024995,0.24988487873016918,0.25263569748354747,0.2516812695163018,0.2472903187495176,0.24123561073087388,0.25178463710069476,0.2919952934687061,0.35995987675053237,0.44546228847596353,0.5111623687901815,0.5212648817348434,0.5161108041209536,0.5110795462956274,0.4644729566484239,0.4217993184916875,0.4240162016971358,0.4409344184434063,0.45180906403422927,0.46705208582723073,0.4379582587927295,0.41177596870417205,0.40874108953102356,0.38061863633144616,0.3551043658118131,0.34209647345402855,0.2910257345951067,0.21442397176620862,0.12203171217715893,0.05866552399629194,0.040079252005323585,0.03070681904872788,0.0375933538960693,0.035870511033922525,0.043315764323489984,0.002542599167727982,-0.039613455327106924,-0.027269063403902585,-0.04059146118262728,-0.06288898399296418,-0.0369586029802968,-0.04090220549923351,-0.08849939046580706,-0.11948517934953239,-0.0912909935368614,-0.028281381950818897,0.009818437197675126,0.016413859918574997,0.030034763558033837,0.026793075465571612,0.03787435946239457,0.03341680553401258,0.03757883907301624,0.019802747824524045,0.03627826829752346,0.02535973875949849,0.02074780538167603,-0.0014418593754109107,-0.027298000165992774,0.0015434468877690904,0.029161428937078387,0.0002499105545040646,-0.055911700315344336,-0.0911584738892062,-0.06619883897053291,-0.009754915411758235,0.021697441857134084,-0.0056829504335194365
Operations,0,0,3,0,1,1,0,3,1,1,3,1,1,3,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,0,2,3,2,1,3,0,0,0,2,1,3,1,3,1,2,2,2,3,3,2,3,3,2,2,3,2,3,3,2,0,3,1,1,2,2,2,0,2,1,2,1,0,0,1,3,1,0,3,1,3,0,1,2,0,0,0,0,0,1,0,0,2,3,0,0,0,0,0,0,3,0,0,3,0,3
GDistance,97.3793118780952,95.87863769505542,94.46284328090483,93.08971818522863,91.76371292974979,90.51017157937765,89.28601983501039,88.1034649544571,86.97494904915122,85.89571173623277,84.86481471380414,83.85671690252359,82.89689226325545,81.98138771515966,81.08117936432937,80.22865033678329,79.44422533321011,78.71915129745753,78.04646156363671,77.43205557555177,76.90266973113597,76.4359083095548,76.03041198119003,75.69849460835192,75.43604862562856,75.20372878267432,74.99868806776045,74.84968316739419,74.7197804867044,74.60893608656299,74.51052693905272,74.42410443137909,74.38195601237481,74.38134442210124,74.38508635560203,74.38392649828465,74.3826264840738,74.38234723980293,74.3772285179507,74.35167507947529,74.29645869288977,74.20463634219138,74.10799173792256,74.00429045596537,73.85894670082516,73.66667795324722,73.4224847705948,73.13090155681607,72.82076370129157,72.49281526655844,72.15127570025881,71.79643843712687,71.43887059433786,71.09324564408679,70.74163344223435,70.38805361555343,69.99693893624679,69.53424321972567,69.01323851631793,68.4449930947513,67.8101389145321,67.12276331894498,66.3919910406197,65.6191582046738,64.79006723251247,63.92278663688682,62.99190968123426,62.01033426607053,60.967450107446176,59.870945997375046,58.74218706973114,57.608188253973,56.45728220260521,55.26576487564295,54.0341465847131,52.759962694147085,51.46297685573087,50.18211833482016,48.9124858217412,47.641643733611915,46.38068700720543,45.09452150936677,43.81323997189245,42.52674581429856,41.23996276486576,39.97020182091469,38.69928540340227,37.46403476356144,36.2601427491892,35.04355250377289,33.825186958455845,32.61345385855975,31.375087090844154,30.10567348832178,28.799114402299132,27.453711063798764,26.06581600328907,24.653228327398423,23.22111848981923,21.75246332197226,20.262262326084038,18.786539592082665,17.303324104283924,15.811450103832156,14.32778614566367,12.823127592806838,11.316343691420013,9.81598421250171,8.35456059723606,6.92513155501858,5.478353070663703,4.041334631042309,2.616181712401472,1.2189154422794164
Step_Reward,-5.430638843522871,-4.936093901471571,-2.2911528681462574,-1.369195095264128,-1.7138129443719317,-2.084635092414792,-1.9806000540320783,-2.589135515732771,-2.7635674947117264,-2.1104938902830765,-2.6624534944507365,-2.550401692719072,-1.7720860690064164,-1.842220942527752,-1.3206609196009529,-1.1474709724539167,-1.2155749964268239,-1.2749259642474158,-1.3273102661791825,-1.3855940119150603,-1.4706141555841867,-1.533238578418846,-1.5945036716352234,-1.668082627161894,-1.7375540172766364,-1.7676801570457599,-1.7949592850861364,-1.8509950996337352,-1.8700973193102044,-1.8891555998586114,-1.9015908524897043,-1.9135774923263824,-1.9578515809957224,-1.9993884097264214,-2.003741933500791,-1.9988401426826243,-1.9986999857891448,-1.999720755729129,-1.994881278147787,-1.974446561524573,-1.9447836134144865,-1.9081776493016065,-1.9033553957311682,-1.8962987180428286,-1.8546562448597825,-1.8077312524220588,-1.7558068173475903,-1.7084167862212638,-1.689862144475498,-1.6720515652668695,-1.6584604337003697,-1.645162736868059,-1.6424321572109761,-1.6543750497489498,-1.648387798147553,-1.646420173319072,-1.6088853206933749,-1.5373042834788748,-1.4789952965922595,-1.4317545784333703,-1.3651458197808068,-1.3126244044128725,-1.2692277216747243,-1.2271671640540802,-1.1709090278386896,-1.132719404374349,-1.0691230443474424,-1.0184245848362679,-0.9571158413756464,-0.9034958899288696,-0.8712410723560922,-0.8660011842418598,-0.8490939486322091,-0.8084826730377372,-0.7683817090701552,-0.7258161094339854,-0.7030141615837877,-0.7191414790892878,-0.7303674869210397,-0.7291579118707148,-0.7390432735935164,-0.7138345021613404,-0.7187184625256791,-0.7135058424061071,-0.713216950567201,-0.73023905604893,-0.7290835824875828,-0.7647493601591719,-0.7961079856277564,-0.7834097545836869,-0.7816344546829583,-0.7882669001039062,-0.761633232284403,-0.7305863974776265,-0.6934409139773514,-0.6545966614996317,-0.6121049394903011,-0.5874123241093585,-0.5678901624208059,-0.5313448321530316,-0.5097990041117768,-0.5242772659986272,-0.5167845122012587,-0.5081259995482323,-0.5163360418315115,-0.4953414471431703,-0.49321609861317484,-0.4996405210816981,-0.5385763847343501,-0.5705709577825191,-0.5532215156451228,-0.5629815603786064,-0.5748470813591631,301.39726627012203
Acceleration,11.883290780699049,8.449245757407796,8.743159012122373,10.801129145358427,9.700357425019789,8.464717707271552,5.3643773579134,7.857598626127301,11.099406370045628,7.190978300993946,8.62750348217545,10.4460499965579,7.382021103750776,5.604963797386471,10.178637515391458,7.473496832317058,6.0009711300634185,6.8698380861362525,9.922124629200754,8.680260891824487,9.309566132273877,10.038551923553053,9.09766823368888,7.528461309514855,8.652525759788512,4.840923296588602,7.018967485957937,6.2390271234310815,1.576125880024802,5.297992445102301,2.601155703514903,4.3246829406074365,4.541939670328207,3.435858185172639,1.406672281091005,0.07915978818233833,0.02682759399386279,0.18983385403451009,1.15732000351805,2.6895436423007193,3.3660575791035217,4.138132832432455,2.7529470163954484,3.8549748343753527,4.59359153614605,5.419468004960411,5.484793302233265,8.191337273766095,7.845625128494716,6.721483408689102,3.8270417443198514,4.579145655009107,4.211285435950652,6.1525771195172565,4.698754065092222,4.463542476624393,10.838656457636032,9.399503270421167,7.622849340750288,8.122299740032057,6.05801922083479,10.391802597929809,8.87170041430453,7.08356285565705,7.853879867638871,8.33102432562973,5.994371129902707,9.941487885850087,6.883010485107215,6.065951799031861,7.378725249573143,5.542742551117029,4.53196963799037,3.394094568000869,3.2415171536070164,10.960874473166763,2.0631408403782814,8.94210407471206,5.8128285117673375,6.875583324033032,6.631901816784133,5.796499043689846,7.2035064324396965,4.6416187728624045,8.215693703763032,6.214903656328309,3.8751353013843226,9.254372833500943,5.30568244599229,9.602409262940016,7.55176905985649,4.380073144984363,10.671089430234277,4.967077709879079,7.1036454359422185,6.586725144489989,6.613080818916464,5.44682025293968,7.155871590048672,5.734319413476188,0.33336150027269984,4.670618985094101,5.001807141467177,6.843746801498915,6.8314641045263365,6.340421149064794,7.372330931640869,6.034656989113063,6.63932794850045,9.073624997496934,6.649894426081871,5.573348759212527,9.942203898270911,7.49551825906593
Num_Collision,0
