,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.161858837675545,13.12304155212244,12.592487170297554,12.599450630372024,12.217842308098708,12.225802460032007,11.646305315432183,11.624140851186464,11.691347797746994,12.016673055651037,12.271267779674304,11.985020689938723,11.618469184171802,11.800400886261125,12.001534009066956,11.77835772589864,12.007013646156844,12.152236280608077,12.530761543169758,12.242454030601735,12.289009131541022,12.292266337531613,12.422824982626258,12.597220187117573,12.73073970919864,12.425367492344087,12.376793958367466
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.884235729468762,9.163249976045964,10.411207528436192,11.641645399520744,12.862459518273209,14.063978032506263,15.210720703972129,16.33140836066827,17.47321517701289,18.645098026913953,19.836512065160576,21.013842710639043,22.17544527923124,23.329680589303273,24.49580581232124,25.673683759038354,26.856890585527566,28.04365193598978,29.241191572253936,30.459273461444536,31.677518146592615,32.90643329612828,34.139542671818965,35.39147517414983,36.65602582736214,37.90135827704648,39.13931208412404
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8800755236237747,3.5900473793836465,3.2836978496484845,3.020175383470004,2.803101728977286,2.5678621239489487,2.2474183160482744,1.9275692681445926,1.6980196709901278,1.5313476247099427,1.2907587147695578,1.0003530162180971,0.7973754899303876,0.5918277711756808,0.3420183921734968,0.18134362976169566,0.04236905606870962,-0.1876424566418153,-0.49085415682212,-0.7247846479916431,-0.8534928079535414,-0.8690929286500777,-0.7982988877651841,-0.7847760329015617,-0.8686956991446553,-1.024541901675351,-1.1257806197913702
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9817408718939163,0.9758215192539916,0.9732429862239562,0.9762512775576839,0.981458508839144,0.9808410195723275,0.9708918576655244,0.9666170964636229,0.9753399072611912,0.9841124246983456,0.9814385359352491,0.976158338731501,0.98187564222241,0.9828794402559526,0.9805039159194096,0.9872651306428911,0.9904410600607965,0.9853853605781396,0.977489203416674,0.9808109096068636,0.9900266768311712,0.9978998898408986,0.9999911803589137,0.9999872526135316,0.9992196192587648,0.9961694184022423,0.9968874757362012
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.19022318589744247,-0.2185688965997489,-0.22977834921044266,-0.2166412773849665,-0.19167471253987572,-0.19480989277836236,-0.23951826802727813,-0.2562252696832126,-0.22070809976919933,-0.1775464321081758,-0.19177695424965638,-0.21705966397503718,-0.18952631271232512,-0.1842498464643734,-0.19649954418955648,-0.15908350579703476,-0.1379366033569258,-0.1703399282560893,-0.21098544310884604,-0.19496143104767374,-0.14088001690313554,-0.0647750712506156,0.004199905283047622,0.005049218795123674,-0.039498765656271674,-0.08744420987199947,-0.07883755907119964
Operations,3,3,3,3,0,2,3,3,0,2,0,0,0,0,1,1,0,0,3,0,0,0,1,2,2,3,0,0,2,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41496618024361,93.12192870967877,91.85959179835426,90.61748249614767,89.38762597000327,88.1765035590406,87.01683734171344,85.88407830745048,84.73438075863952,83.55724098945963,82.35829726286613,81.17241753799178,80.0054438174138,78.84613306583637,77.67430833864779,76.49319562571384,75.30741643281392,74.1166848765904,72.91479670725865,71.69414758890564,70.47479934938677,69.2457982617599,68.01334582743546,66.76159609819615,65.49633724509933,64.24988831544707,63.011395700152065
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6607835249419338,-0.7069625294351454,-0.737663088675518,-0.7578906977933997,-0.7701434738555974,-0.7888775890373267,-0.8403337826728432,-0.8672409657370395,-0.8503024511890374,-0.8228602308200976,-0.8010562734065161,-0.8141202751256458,-0.8330262794220289,-0.8406892484225494,-0.8281752728114355,-0.8188872870660475,-0.8142208071000852,-0.8092684437764746,-0.8683257257075274,-0.779350881646991,-0.7806517604811347,-0.7709989123731305,-0.7675475656755566,-0.7482502707607068,-0.7347411469031613,-0.7535510703477399,-1000.761507384705
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,7.0255104853049,6.857095795833696,7.360231566464461,2.5638453527793796,4.026407784210379,8.242145424931813,6.782670656075592,9.260834434657152,6.162668628491227,6.882641726583886,7.765401328329039,6.480953516814864,6.162847646234011,8.810855799066132,5.561119700160811,6.731596197994367,9.902472159285237,6.18539090598868,6.662666897650754,8.21372492297982,4.165586430625924,2.322459183183623,7.274302031199848,8.878327642587058,5.003353990835153,6.884663781649154,4.461628025155361
Num_Collision,1
Num_Off_Road,0
