,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.368255631376456,14.638248194509485,14.400973162257225,13.93327788658064,13.836819242617192,13.195242752776323,13.182510172342363,12.604415877318155,12.716479357096885,12.260983191084838,12.187019720149538,12.211261914210603,11.713575238541873,11.229861109063313,11.067859998696711,11.08260337850825,10.711013828361473,10.084812677057693,9.575585042461357,9.539117375279558,9.780215218039215,10.005602908375721,10.282444546031025,10.509057452145857,10.950316588563336,11.41954219702633,11.926434859153176,12.61523555713272,12.428688917431584,12.60401626894828,13.038585687159614,11.455422452015377
Xpos,3.6805596293872607,5.173173063631169,6.616930479688801,8.03288271455179,9.42021440752425,10.766331192347975,12.067973485869427,13.313988928368369,14.517511774893535,15.71717191964253,16.900605206451356,18.063590890493487,19.16474458012225,20.21275068476079,21.2598046219861,22.332743348355898,23.40555215710834,24.41870303542918,25.362399377253908,26.300339320690473,27.258149804449957,28.227383845254803,29.213048035256893,30.236467115286494,31.30238607485206,32.40434149985572,33.54083110667204,34.73446077567977,35.943170374222596,37.16906014421669,38.436313694863664,39.66904082842107
Ypos,4.533742522173395,4.367662931067327,4.287552789179377,4.302560658013016,4.289663731519335,4.185593264450947,3.9728147108835277,3.6503030580167604,3.25895166349676,2.9125180213138693,2.624357145923387,2.253864285619956,1.792779091662113,1.3262956791308969,0.9532309584386791,0.6815501737453843,0.49201103246300837,0.2534083922378875,-0.009095870563820142,-0.1797903835585483,-0.3017907186786288,-0.5047278580043401,-0.7556773542211492,-0.9301087115336893,-1.0552926750359182,-1.2598449644440424,-1.5362167169810266,-1.8355706863739905,-2.168325214306787,-2.4137839815223856,-2.6037371554702813,-2.8426640911384933
Xheading,0.980228619893586,0.9836468711710696,0.9949266421030747,0.9995254343634346,0.9997874702511764,0.9983193691152863,0.9923762458736607,0.9792805098625192,0.9644406713059709,0.9631030404410202,0.9676370416849376,0.9585889377842676,0.9382941369626641,0.9261503374120046,0.9360227020139107,0.9563093506458291,0.9729116103363028,0.9723505645362092,0.9684054942957533,0.9770054378780952,0.9849250008131387,0.9815847705010149,0.976132032636355,0.9818273083915087,0.988190236204497,0.9852296902916882,0.9799275712192989,0.9752490988460056,0.969700648703422,0.9769569447466152,0.9842976106809024,0.984058237017482
Yheading,-0.19786827118443165,-0.18010783668504,-0.10060306572615187,-0.03080431886257814,-0.020615875648465634,-0.05795202541116972,-0.12324522962654498,-0.20250847637421077,-0.2642994353586255,-0.2691329290392808,-0.2523461027224761,-0.28479334324669464,-0.3458382751250783,-0.377154547250368,-0.3519396273717664,-0.2923566757701157,-0.23117741773975709,-0.23352597210185272,-0.24938083049384097,-0.21321438590449596,-0.17298191458426712,-0.1910270617490357,-0.21717793364248167,-0.1897765435892573,-0.15323203669631397,-0.1712380137929197,-0.1993538441170522,-0.22110901202812616,-0.24429623800656994,-0.21343647324522347,-0.17651689326482817,-0.17784652416633093
Operations,0,1,2,3,0,2,0,3,3,1,0,0,2,1,0,0,1,1,1,0,0,0,3,2,0,0,0,0,1,0,0,1
GDistance,98.64961249744663,97.14972152582286,95.70375646456655,94.29127813089003,92.90575293645765,91.55578591703411,90.24364695656114,88.98091339053482,87.75761582085202,86.54163161440152,85.34554648688126,84.16687785887459,83.04764322187219,81.98344957937586,80.92516683041602,79.84506562323625,78.76779280281879,77.74942687139395,76.80066249440226,75.85988836102251,74.9002785147906,73.92834806121002,72.94002406934425,71.91523486035567,70.848576280211,69.74584936526108,68.60925099285866,67.41677761577517,66.21098611761776,64.98844282964757,63.724566716346374,62.497014351359354
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5540349387436834,-0.5875216663234823,-0.6144748055676246,-0.6500329805764551,-0.6878610395270215,-0.7372664339736872,-0.7767024303172008,-0.7840157935495,-0.8039148724797371,-0.821331371993324,-1.0646913680149668,-1.2775230813695693,-1.1337197405671473,-0.9198987928202342,-0.9227271795825374,-0.9816340685751612,-1.05123562300831,-1.0592258666202525,-1.0403901537680866,-1.0280695464194167,-1.0116760081342306,-0.9752107910114205,-0.9333414198553385,-0.8972730850500739,-0.8634016275975824,-1.1910787115932804,-1.1570460891837593,-1.0231276245080894,-1.1942840370610135,-1000.772447635013
Acceleration,11.906263600920775,8.396314745905773,2.4236759659878135,7.436826868517464,9.36712938819911,8.168598251436165,3.3933396822034974,6.019857435223453,6.4559900521151405,10.31188827755667,4.9363345891590145,6.009471898170477,6.102780219126334,11.460100103990886,6.788436041640382,4.187506753516638,7.251546053422091,9.909747116917178,7.196615282002627,6.537445629604749,7.271988633778559,7.80867266569041,6.95815770288137,7.111980520125552,7.454594614826072,8.291583619514554,5.567751389756105,7.535699730199615,8.135074570352197,6.264356851505,7.4493643523753965,15.99137308853428
Num_Collision,1
Num_Off_Road,0
