,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,7.805560971622872,7.7232696070289055,7.681190569388935,7.6951501505470885,7.934908249485469,8.099777743645282,8.389514681277985,8.777664402938397,8.645198290544743,8.917697880492423,9.24144176842145,9.64901605860644,10.03562269793353,10.581987219058394,11.081397535234428,11.481860813058526,12.267585356591967,12.438912269072024,12.40133168340482,13.163533854773352,13.7723831613097,13.8476118727898,14.61111005748273,15.207440347693938,14.902459492980787,14.981763811625282,15.017543623550043,14.912836789063201,14.667863351164982,14.742838300450956,14.837902933760017,15.0935506433982,14.65120660568715,14.768892546445707,14.966730534233825,15.139422141098548,14.71390590589257,14.824633265758983,15.017002996733007,15.178391764377734,14.73530420050788
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.13772983868918,13.908255329783849,14.678525353443435,15.437694363512922,16.202551674465223,16.996188260341718,17.81955273176692,18.679755129577458,19.552315915352327,20.429631526716516,21.337100069469333,22.26881238691421,23.21579246030203,24.16646703444565,25.120576996678118,26.047996504216673,26.975384128689026,27.966616556792562,29.009609888865352,30.10472635295215,31.258853754506482,32.48116496150286,33.760055038270295,35.10427061348972,36.49125659072305,37.90871420405896,39.368102885302086,40.84816020391796,42.32357366050686,43.79068846562953,45.26845532769012,46.76109956249824,48.24756228904915,49.71188604621946,51.19829114643563,52.70350395412868,54.1984024801326,55.67077077984908,57.1633959593789,58.67266365065868,60.17105235886284
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.765540787472695,9.684483005485646,9.69762026374859,9.814963229956659,9.985339210241372,10.087673113968364,10.109492455978913,10.064416135652777,10.093043352698547,10.138029332670344,10.091970724847435,9.939845991751728,9.668832128314515,9.273413915293808,8.757569229889727,8.1138406439087,7.366919666793103,6.624810489673941,5.949116054460192,5.290252735207801,4.585906497739225,3.9401362564717974,3.3218070447670693,2.6658959046420194,2.082200732693633,1.6142327262510083,1.266763234146186,1.0449979693377507,0.9488743218499248,0.9810771965582431,1.0646676992261248,1.0883366043636762,1.1775084748792337,1.3155939441940796,1.3678339839241664,1.3471403603798608,1.3987526288039511,1.5043188273480512,1.5264831113247388,1.4783131287009663,1.5052981410501303
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9943552049700635,0.9944462397650592,0.9985687384558648,0.9994769927164835,0.9942185486811368,0.9935704529603514,0.9983909674629226,0.9999783925879906,0.9997853777422508,0.9994802726628759,0.9999656112503553,0.996519653699519,0.9836121428302796,0.9579403538936454,0.9199205188735394,0.8671113913060631,0.8181359564823193,0.81042179126209,0.830607241546644,0.8461624742227233,0.8523855216789283,0.8753795166713545,0.8912681275679503,0.897310303565281,0.915740240795032,0.9407716770995562,0.9643853933403973,0.9826738355269684,0.9945070942930765,0.9997983493132413,0.9996524068921021,0.9998133157172912,0.998800680445843,0.9971621690671333,0.9989431224409263,0.9999644308837025,0.9995894004678323,0.9985338404431019,0.9996789010373263,0.9999449434313611,0.9999354493399663
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.10610243328474174,-0.10524578954587434,-0.053483404703352534,0.032337919389075855,0.10737540434556735,0.1132155245722164,0.056705168092947615,0.006573762783872643,0.020717105318665958,0.03223638561847775,-0.008293148780969694,-0.08335814171747513,-0.18029740008337758,-0.2869673820874375,-0.39210488259576404,-0.4981142791240416,-0.5750248313862285,-0.5858468402641985,-0.5568586986752339,-0.5329250108760887,-0.5229138766873004,-0.48343634719808337,-0.4534767080915181,-0.4414002935155156,-0.4017708443735767,-0.3390407815695455,-0.2645010644811985,-0.18534328412628465,-0.10466919031282226,-0.020081352307999848,0.026364092907343446,0.019321845522524368,0.04896121670180324,0.07528352131329799,0.04596344338681022,0.00843427337908275,0.028653629305195664,0.054131039985851476,0.025339589988860076,-0.010493336268896175,0.011362092821297931
Operations,3,3,3,3,3,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,2,0,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.68310586853203,48.90990732473072,48.15305552771149,47.42583968025152,46.704004926366224,45.94309287303037,45.138857293474494,44.286149525110744,43.436274319133226,42.58601504160127,41.68847064540504,40.745486119778036,39.76287924491015,38.751470550902106,37.71416008117343,36.68236917549375,35.63921945112275,34.54319418094967,33.41466711764498,32.244771479506994,31.020062171896136,29.74325673182143,28.42164914013924,27.043077434642683,25.636539674943947,24.21184281051544,22.752634968947216,21.275694934714117,19.80276805803368,18.33530883076677,16.855949656571568,15.363157978125296,13.875113681533346,12.408841883021983,10.92201792418526,9.41705781480463,7.9217632860256435,6.449457967073892,4.957194093619824,3.447452615881294,1.9497319796058379
Step_Reward,-4.908089607256524,-2.642746421564433,-2.830975144436122,-2.9648400036671108,-3.115587887332943,-5.8436745697593135,-3.6825453827726076,-4.385801140450209,-5.485551044978887,-4.279874719837981,-5.803810155443048,-2.2423534007498347,-2.8949669023472824,-1.7925882689669406,-5.279778493005267,-5.131481026449038,-2.2325969977003624,-3.0641640826738756,-4.751921146049017,-5.002909950564208,-3.507293549228277,-2.7177008754031924,-2.337174066419302,-3.133541473959313,-3.1127236937570535,-2.9878315461068423,-8.715051533866127,-6.274115082360298,-3.2847248362287393,-6.668594124611033,-4.152163100441502,-2.4612589589283878,-6.572885498855067,-3.4521922586624942,-2.916408264365252,-2.002063226478621,-1.9573492787431057,-1.9263076729207858,-1.930848938977482,-1.9446650304687396,-7.23884239609718,-1.9076917630750518,-1.7632675926172325,-1.8521319680281696,-0.8921670469309952,-0.5980404573249647,-2.243367528197374,-0.8408888793150942,-0.9356266381275504,-0.6928020131089587,298.71819149927876
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,9.554570565593655,4.922243585241707,6.10174391781087,4.18847997577057,9.198794347325807,9.047740473004396,5.255627373505461,6.41438755943205,8.430613120148456,8.677131337447177,6.7971575444965815,5.529645076379133,4.3768755500496095,5.509842927779681,4.995660365713047,4.118638759404163,12.351414489476083,8.738631287150964,4.915243304420184,9.511761477601045,6.636057637498057,3.7604742966386713,9.92591919936337,6.240955096078547,5.5807199059125825,2.353909362801961,1.2628635949602833,1.140218980330906,2.461670435197163,1.1222115838695321,11.427564154140729,2.5927701064516353,7.404780110047525,7.484813383815718,6.312091219487845,5.928024061868441,7.981600982373731,6.223053126043019,6.3773987296347245,6.069941860942598,8.02972886108748
Num_Collision,0
