,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,10.343066511226594,9.640876689612233,9.371161141046919,8.964826901111092,8.916366504666215,8.437820058240877,7.790407595492595,7.177396308175051,6.514658259254531
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.156875858988428,8.95149491879536,9.755148666687836,10.561683565599473,11.305564858339343,12.003342272043504,12.6979264400373,13.354638829364045,13.973307851077998
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.623258362760207,-6.0161786695041135,-5.511866257068215,-5.07060317702867,-4.575776537279336,-4.059412429155787,-3.6431646336304997,-3.2850638732800266,-2.948647344126954
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.7964145452643411,0.7974956237785505,0.8243995645939284,0.8492709472588864,0.839383681576401,0.8248455662821046,0.8411144753581385,0.8544080984989934,0.8675594650714744
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.6047510827533861,0.6033247301860422,0.5660082666333959,0.5279572502977811,0.5435393592953938,0.5653581093296126,0.5408571339485164,0.519602541582828,0.49733346415146573
Operations,1,1,1,1,1,1,1,2,1,3,1,2,1,1,1,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.40535745522417,28.522461020263634,27.6529416723453,26.794038974571162,25.995320663258987,25.246735196348887,24.517355896579605,23.835000294760164,23.195931560055232
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-1.6056910601551366,-2.5428787513498454,-2.147011132350897,-2.6170593072912895,-3.201705839929078,-3.8025763435641267,-4.872198546039982,-5.611567031223977,-1008.9849301312712
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,2.075722748594706,10.275817984773804,5.88202254523354,7.317523185378463,7.866591927624424,7.552245935202341,9.395375880100971,9.214795942259572,16.387415547445507
Num_Collision,1
Num_Off_Road,0
