,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,15.05833619466893,15.00280439973875,14.573744762578608,14.648753970993907,15.035164111410129,14.833383084432525,15.150016747395087,14.815077274972289,14.892846729729488,14.970722287778537,15.275611737082851,14.80858799559345,14.393886789089828,13.73425786857085,13.184286279268527,12.467569214812647,11.873212353430135,11.103958514544841,10.86391562859317,10.359843923610333,9.86227486355984,9.802734445049389,9.367654395495988,8.682612038164642,8.709850250312053,8.907118288175006,8.51743658506444,8.529651607763004,8.846953990550379,9.004558635115977,9.2563503663178,9.78048832081663,10.308586669207758,10.242271555705498,10.407101698983018,10.853179980335568,10.788079870292107,11.069754497323244,10.778438953574538,11.000779165593553,11.496796009251376,11.167070931832633,11.425909361720931,11.123177165337479,11.304470968288976,11.595460687557956,11.417318174116406,10.992982885323427,10.497205022865954,9.951869679822803,9.335385313294438,9.397968820561081,9.625088168353514,9.216735677144598,9.334759532960499,9.742806250239394,11.242136587175025
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.133576432141936,21.60744420367074,23.062743856484794,24.49100128039089,25.945610014460627,27.40143356489423,28.873482980968287,30.332855883689668,31.776003066035244,33.24370433824885,34.73891664820127,36.20992022985451,37.63382382603826,39.02125307752997,40.343105516575754,41.61776337638835,42.81945343577205,43.964672038581256,45.04393037375041,46.072616114717,47.07308171777875,48.046474904715275,48.99237860315541,49.89023873233434,50.75074280889005,51.62994264716193,52.50491015960019,53.35067681497181,54.197788068540824,55.07530696372233,55.9818092069213,56.9330700842285,57.92876553092717,58.94653462856828,59.974170727542344,61.034751585773215,62.12159446084818,63.21070223917242,64.30514116889911,65.39125022629825,66.51311734658732,67.64834734613311,68.77378686212738,69.90153562650073,71.02032045770238,72.16577986201082,73.31561588293313,74.4383863713601,75.51182544400564,76.53501376075157,77.49927973908184,78.43478262586382,79.38196822603624,80.3243297387997,81.24808147313483,82.20144789162941,83.27223527535212
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.521492773255439,4.222604199416245,3.9422662166669853,3.6283592257565025,3.32390142668823,2.987167943018674,2.712771201223244,2.372911864220621,2.012633617112572,1.743423527646585,1.5120558566426776,1.1968663748718549,0.8753727042615281,0.6371980014596744,0.4136101807581657,0.25828266343189904,0.10005802234470318,-0.009085839462521296,-0.20193174011611154,-0.44345032177476396,-0.5944560395006072,-0.7158735285378799,-0.8571141031434002,-0.9547901249313464,-1.0769257980410245,-1.1048493871284095,-1.110662480477132,-1.201212744532335,-1.384484253067792,-1.5596621955377927,-1.6573721555294134,-1.6507943115164536,-1.5229092088731966,-1.3607605292734413,-1.2785066413826685,-1.2834585740153586,-1.3266204099987517,-1.2781765469989252,-1.2151364987943338,-1.2454221148443079,-1.335085061284851,-1.3726470399981034,-1.310027962845158,-1.2256810958335056,-1.2317697690788447,-1.2650936807150535,-1.2098621161971883,-1.1590171392117163,-1.1431024135789327,-1.1175925337861279,-1.1149482319551918,-1.0916024150263242,-1.161986789540514,-1.2352490359918429,-1.2177654466356183,-1.166700372713485,-1.1479163706175848
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9823792255638935,0.9813776308045646,0.9811033831451452,0.978855045033273,0.9782117657362548,0.976332124893159,0.980702495361584,0.9756226865614367,0.9728903873306997,0.9808222058415524,0.9854075903576222,0.9799236210914393,0.9778007190891389,0.9818632299854567,0.9838493676600362,0.9878341940603218,0.9891015274047745,0.9909024747889082,0.9863890314467834,0.9805471086892222,0.9853427862085635,0.9886850662955027,0.9891655153099077,0.9900456854134516,0.9903008223186613,0.9960853480571212,0.9985453002605943,0.9968559254401312,0.9902208305330916,0.9866437063967587,0.9922301399628928,0.998768369178737,0.9991773846748717,0.9952394914155648,0.9964485053388127,0.9998453599741025,0.9999382331459091,0.9997834251414266,0.9992956131291514,0.9999998761230438,0.9991391764571038,0.9994160483461436,0.9998553811684078,0.9989684939356407,0.9998810502407789,0.9999801098733203,0.9996639324802059,0.999434007855653,0.9996634830713963,0.9997345136387762,0.9998807448773438,0.9998427165781018,0.9995999066186099,0.998780387171884,0.9998866245890788,0.9998679950105375,0.9999333826018991
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.1868985210762381,-0.1920883800661027,-0.19348424117005092,-0.2045551290310487,-0.20760958883240094,-0.21627663281457127,-0.19550605001268448,-0.21945471848799392,-0.2312667166704304,-0.19490459339920962,-0.17021128301491883,-0.19937326006022338,-0.20953699851998192,-0.18959060525913765,-0.17899838478306745,-0.15551078755248596,-0.1472350789911905,-0.13458189126779677,-0.16442833892451952,-0.19628389552178396,-0.17058603010429976,-0.15000613215551417,-0.14680457527503923,-0.14074637044772734,-0.13893984782985416,-0.08839671592272917,-0.053919229663261646,-0.07923549655867346,-0.13950880537928131,-0.16289320620476083,-0.12441603332857991,-0.049615972509325645,0.04055310042750622,0.09745950300965005,0.08420437166825852,0.017585679920245907,-0.011114400255415602,0.02081112232623078,0.03752702467334035,0.0004977488293659508,-0.04148380489564928,-0.03416961088714234,0.01700637376332445,0.045408678949708854,0.015423532973899087,-0.006307127534964715,0.025923389018614486,0.033640213162026866,0.025940713435912307,0.023041315922483683,0.015443316467910145,0.017735334948109437,-0.028284743026344226,-0.04937345643948239,-0.015057820820378239,0.016247847660777765,0.011542545573830009
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,2,1,1,0,1,1,0,0,1,0,2,0,2,0,2,1,2,2,1,2,1,2,2,1,2,1,2,0,3,1,1,1,1,0,2,1,2,2,2
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.52494419092264,81.02713902203301,79.55001913672447,78.09642065812068,76.61792539143316,75.13524565809688,73.64307329408712,72.15735455715293,70.68640528882051,69.20003058713375,67.68993334146545,66.19665549073767,64.7502858229924,63.34775022328288,62.011994653582384,60.72895156072231,59.51846028968028,58.3681940002924,57.27716322523499,56.23312772032961,55.22425447717738,54.244617944766176,53.29104361262867,52.388534890481836,51.52162434650314,50.64259990195329,49.76937597452276,48.91933556707369,48.061631299065176,47.174437653818856,46.263517493766365,45.31468932990528,44.329958189227504,43.32666170636254,42.30844691578303,41.25087447410689,40.164133168542776,39.082928100788095,37.99823366558492,36.91385170421866,35.78849012158391,34.65468030428662,33.54050976304766,32.42721284781808,31.314154532534666,30.17196879677858,29.03601653308594,27.927621629444968,26.864874436192387,25.85411007763852,24.899479329458103,23.977115831427493,23.030008145109377,22.087456318979317,21.17793474256223,20.246237701000997,19.195461210881092
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.191650949056251,-2.503847281670053,-3.951931950546334,-2.7801701462371096,-1.3937286015059716,-0.5095963413536566,-0.505517543341611,-0.507977538498011,-0.5093252929025596,-0.5021948311103728,-0.5228801146914606,-0.5464015213962057,-0.5215047333124829,-0.5173202666637167,-0.507827635990239,-0.6553132033608611,-0.9654829897065786,-0.7679322068952881,-0.6339993989365773,-0.8975967234316178,-0.978597999989947,-0.7353167142037216,-0.699663215873036,-0.7169569071399238,-0.7895087289579692,-0.8497337106121208,-0.9089692249425951,-1.2261258966571127,-1.0430213416299101,-1.020363467588794,-1.1659500939540766,-1.3725496379462094,-1.6563524578807018,-1.4802244423429234,-1.5159682796438316,-1.9652371048111132,-2.2447575947452965,-2.1767131913139215,-1.6929045731549799,-1.0511718361389129,-1.0152688593222265,-0.9967035171350389,-0.9817852094204866,-0.9424275583238497,-0.9132586944358962,-0.9187949322453264,-0.9153055647968174,-0.9156180386337383,-0.8746384173652544,-0.8661901827027165,-0.8858294587610303,-0.8867030847704243,-0.8869416847165859,-0.8578142642439097,-0.8640477363073629,-0.8916050963590259,-0.93725280674742,-1.2300294281721906,-2.2905033946162847,-2.7294899036320444,-2.1758098952902474,-2.277185041651374,-2.7667993015188506,-2.790597954170014,-1000.9492235098801
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,6.742794227003513,5.1364161375624064,7.875070676180198,5.987552650166994,7.206675327089906,6.885063190031254,4.140340893071407,7.241459178430359,8.657940524691682,5.196324106448641,9.067496182959205,7.446951723034778,10.353489870706992,6.614289683302466,6.673597545830491,7.572149047683137,6.582075167029967,8.332718427708832,9.099607387098454,7.799372061274489,8.774448283976543,8.20721682602632,7.223559020354564,8.605115543962073,5.1440777413529855,6.2044173446923585,10.304999120271987,7.334821079275902,3.3543307318058995,9.468360123701382,5.015386636819803,7.89663167587883,5.4236026764724405,10.81758033473756,7.510915925049153,5.608906518594245,9.164608873699526,6.999763915040678,9.74148135061488,6.474098357695697,7.029475778829079,8.573459008715586,5.618581674229598,10.617908449429507,6.798535842314713,9.084640280038274,5.1835463678496065,9.775852949647707,7.371404536138307,8.595082124647178,9.014580463359781,6.298211770305862,5.1414942726711885,10.27973917444173,6.8280972207813235,7.287511138322761,15.412324882931708
Num_Collision,1
