,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.853171980023069,12.711280022537359,12.86260561883034,12.403045179991125,11.851806309954021,11.821187541581704,12.09993177885147,12.206432580382634,12.675303080271993,13.196850379167566,13.403696675098423,13.630033403401459,14.140365262452903,14.72482161522429,15.23138563784989,14.984704861608803,14.585562923168016,14.691541094638614,14.291489656483499,13.549197677077265,12.736419183594696,12.304842292208951,12.238626252939566,12.118503774050437,11.942490781155369,12.066169709031929,12.375079567381196,12.415628559959748,12.467638929912026,12.11655186561546,12.209826573630359,12.241466216148686,12.210209778102014,12.318684392619282,12.334622447772356,12.337386836585518,12.411195676887006,12.339160438517837,12.388335325735778,12.23822425329933,12.3880761372544,12.249653346716817,12.440223682911707,12.07545190657306,11.468173321426288,10.925876030894727,10.263720325221255,9.613026742888836,9.555315699210794,9.820912214379941,10.15665476535093,10.559490508091336,11.03417456077557,11.549697836373221,12.104232169263716,12.522259426494669,12.819949518364737
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.197261223271324,10.447306064091293,11.680893758571985,12.918471295882542,14.116785562162978,15.27448261823441,16.423168785512235,17.606502411860873,18.824017905115536,20.071047133880125,21.3514553965787,22.668528438674013,24.035812234681963,25.448683238696916,26.897912948757458,28.37365147472629,29.827485781993918,31.260710960555336,32.69775034431805,34.08503819762381,35.397676705448205,36.642157642590476,37.85299219081377,39.06562548909141,40.268110716363964,41.46673332107257,42.68724270234541,43.92348493183226,45.16669316586522,46.39947535648323,47.60983822167841,48.82807889923572,50.051103024292786,51.275832269261464,52.50996526626087,53.73999070219113,54.97665074853492,56.213673877186636,57.44993713795955,58.6807851930505,59.91229728252936,61.14387531683385,62.378580405244925,63.603496287924294,64.78180827514934,65.89832885050025,66.95501187285628,67.94985862188722,68.90313650828439,69.870093839365,70.86892998835299,71.90550999152042,72.98638772443002,74.11656203505166,75.30033259407885,76.53236690274692,77.79906484678955
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.9109168107324392,3.644104663319738,3.3075179062741054,3.0438294412270985,2.8615069762732745,2.615598869698025,2.2891993691885677,2.0078072492530454,1.755916623430182,1.4119397325621714,1.0363443136240813,0.738541553413452,0.50013504351278,0.1954124032294366,-0.1911473341863177,-0.5139844194168443,-0.7908907879119773,-1.0951616808849503,-1.301178192815486,-1.396759006820099,-1.3943874977691255,-1.292937329237892,-1.1087849117225557,-0.9831628804195564,-0.9567628543757607,-1.0025317188164014,-1.061774822877606,-1.1648858719061836,-1.1790967402341173,-1.1767850977242211,-1.268017948455557,-1.3806635637980509,-1.4010469945006392,-1.3531097596978185,-1.3776616218420306,-1.457610158046104,-1.4541482085587958,-1.41472666526568,-1.3897031572801375,-1.3708302863216735,-1.3794430942714628,-1.3831312954443096,-1.360055631835667,-1.350671097837865,-1.3134306337939219,-1.2469534560601099,-1.2066491643094082,-1.1597383180605774,-1.2037418805954492,-1.274788301604684,-1.3117046667170909,-1.3161951361461506,-1.3087443200525932,-1.3197177786787988,-1.3226233792598616,-1.3329698119092042,-1.3142553114591313
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9897939010943517,0.9828462156410978,0.9732705680958872,0.9768019203316713,0.9838650256344331,0.9802409227189612,0.9706819364969221,0.9725960477897153,0.9760934435936969,0.96859665529966,0.9642702811270792,0.9738755539171994,0.9828738441395521,0.9790063445312674,0.9719701167416915,0.9761490493693701,0.9796091628599162,0.9792401255722483,0.9870372832905007,0.9948694385687279,0.9992973402974095,0.9994233390917114,0.9950060266007467,0.9951271339313994,0.9986149963725821,0.9999962389859691,0.9995662938152531,0.9983284331811401,0.9996066236572017,0.9999052459242296,0.9986704705914463,0.9974167411272348,0.9992963745194816,0.9999881061866855,0.9999243543030761,0.9991750226441806,0.9999199377781627,0.9999341578632502,0.9998658379670101,0.9998799852013844,0.9999989429624716,0.9999999930473121,0.9999358498001681,0.9999677008535224,0.9997155883451341,0.9991761582289926,0.9990347470061302,0.9989319639607647,0.9999998932532693,0.9994100414212577,0.999399659776035,0.9998301810954222,0.9999857010411372,0.9999628855872436,0.9999915693272703,0.9999701515612915,0.9999628980910532
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.1425062572535842,-0.18442699477021468,-0.22966149280693307,-0.21414483051514277,-0.178912300676494,-0.1978073138867204,-0.24036758965922447,-0.23250145768107752,-0.21735130405267544,-0.24863732491786414,-0.26492041245457754,-0.22708237598384443,-0.18427969640288494,-0.20382977546846623,-0.23510442820402722,-0.21710143577432894,-0.20091263783270122,-0.2027036666398698,-0.16049112559424566,-0.10116718935477187,-0.03748100418243154,0.03395569582226057,0.09981486376384101,0.09860013850638659,0.05261263175120324,0.002742629015491847,-0.029448671760187384,-0.05779567027113727,-0.028046353428734915,-0.013765869867391147,-0.05154892015027147,-0.07183205773974961,-0.03750674435644906,0.004877241552986371,-0.01229982404655618,-0.04061125612439504,-0.012653775472769668,0.011475187942362733,0.0163800508707619,0.015492423750959371,0.0014539855361632712,0.00011792105683055305,0.011326794975433093,0.008037241424789562,0.02384832110951058,0.040583307242648074,0.043926919700766204,0.04620531763216868,-0.00046205351409617517,-0.03434485560254887,-0.034645635216366995,-0.01842848259339752,-0.005347682981017275,-0.008615535272594576,-0.004106248212553495,-0.007726317783238003,0.008614083894526121
Operations,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,3,2,2,2,1,1,1,1,3,2,2,2,2,2,2,2,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.1058076755618,91.84273096981742,90.59284018517806,89.34339654226389,88.13754619193051,86.96946373438983,85.807284037708,84.61318938335961,83.38670026551733,82.12798807369482,80.83604457893067,79.5109289699963,78.13792090243399,76.71844264199318,75.26220882200379,73.78197682711794,72.32529476319003,70.89005363589257,69.4523548634695,68.06496133741823,66.7523240272307,65.50797050347639,64.29778286163541,63.08592102448806,61.88366046066825,60.68473644732081,59.46386514219015,58.22709316491515,56.9838343819666,55.751074283294805,54.54038345455422,53.32193356273841,52.09889619776874,50.87421304548907,49.64005143848521,48.41001304071728,47.173351063393795,45.93632078891074,44.70007079326299,43.46924294009115,42.237721525713454,41.00614024932102,39.77146732818528,38.54657033386131,37.368354130488875,36.252105852997126,35.1956640170306,34.20116994757836,33.24759867069444,32.28025291761964,31.28127157019239,30.244682090881817,29.163840689618866,28.033632167028053,26.84985913713314,25.617794771450836,24.35118415259081
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7099989401754527,-0.7369232942556181,-0.7501092153606379,-0.7505563570858271,-0.7941496496666218,-0.8319175424593226,-0.8378203033181677,-0.8059053456516097,-0.7735108821577228,-0.7412878081774892,-0.7080565052358452,-0.6748843910656177,-0.6269919324377042,-0.5805217395591882,-0.9049876819432012,-0.5920392128161334,-0.5433179360720857,-0.5647588727025408,-0.5623012275769241,-0.6126064739487163,-0.6873626898124883,-0.7556464762456869,-0.7898123581590255,-0.7881381628526469,-0.7977394361801942,-0.8010759866525561,-0.7791286948693354,-0.7632280227250092,-0.7567412170514487,-0.7672399013282032,-0.7893091712594114,-0.7815501081841916,-0.7769626350303298,-0.7753168477203332,-0.7658383929961374,-0.7699616022320726,-0.7633380226765141,-0.7629697255169461,-0.7637500043522394,-0.7691721468281685,-0.7684785856223044,-0.7684187236075672,-0.765327078864253,-0.7751030056760371,-0.8217837966275638,-0.8837517225082507,-0.943558164033476,-1.0055059305477556,-1.0464287231160796,-1.0326542469252047,-1.0010186525727498,-0.9634105206894255,-0.9191585987370487,-0.869791477409187,-0.8162269701050882,-0.7679356343176948,-1000.8337640308056
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.751827944839468,5.342933708116484,6.399238793865328,8.886836780874154,6.685269322176404,7.379094272665303,4.089342761638339,7.691033276998504,7.845210033828862,7.325773792027277,8.611874874553939,4.2673856657842775,6.8205222339786085,8.39601589247767,5.918331228669468,8.617799168010714,8.460920262402631,5.217062339714428,6.32045675865966,7.5789449382996255,8.174886112995344,4.793809274429941,6.305543429943457,8.864767077495163,5.122692132143111,6.142222716749946,5.6251559579942,8.21151006884463,6.555347584587554,9.87093264773621,5.954976689163173,9.705364311180011,5.891506010312182,5.827491246670647,7.495085058736446,5.781953826647712,6.872866055177569,5.625332729350301,1.0437408995308421,1.7159855585050026,2.841053116807567,4.139330802655501,2.057869290053672,5.031617704602407,9.211783460839268,8.717535435469104,8.470636288641844,9.56327336336334,5.736074579431112,7.259174996202552,4.993973274940615,4.382061831379382,5.021942597879615,5.87003249327116,6.341083759059194,5.3295563289276915,8.092679986772465
Num_Collision,1
