,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,11.4298880076177,11.471715312372165,11.440988991257008,11.690536250772178,11.833576481735667,11.954948379853276,12.445084226134139,13.116354059513581,12.929037617526106,12.568607257822633,12.172330614632449,11.614985640171133,11.123614168331512,11.196198733757374,11.295357626611345,11.78800794298482,12.176177290345235,12.280980768118887,12.357692293208329,12.11700140310437,11.580426703084168,11.780403225420091,11.850019784982203,12.371273225984046,12.705656153252145,13.036439652772954,13.214143550979758,13.543963610918603,13.995572916879489,13.962146130295274,14.245236663050008,14.5142772342951,14.838038640770208,14.732071336105111,15.026334004128941,14.8304671818277,14.98289414867819,14.629169720639814,14.04873795536345,14.159294893286075,13.70526298645452,13.836897893915532,13.359307075745127,12.859368111803299,12.378472621396114,12.437666727591635,11.88468147603391,12.023595874861366,12.271430079107436,12.246090183220927,12.359357227462638,12.065293378369367,12.252131615764881,11.691601120619081,11.246115458587445
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.331079591341856,14.467861423927404,15.585922254686059,16.68298417821642,17.797490314052432,18.943511899506888,20.132008525786116,21.363599747260764,22.621532034424973,23.86184871434408,25.060785473651777,26.22535200449364,27.330945388058296,28.421152891214604,29.51828180066318,30.65295084581079,31.821107228457254,33.00880124391638,34.22049221109281,35.43606133526555,36.59202240714521,37.717810508498225,38.85288970468316,40.029709989149055,41.240122779159904,42.47067839899706,43.74410681119068,45.06440073885466,46.43533708051308,47.82658032649669,49.21376106555075,50.63811154975565,52.10459509890002,53.582271205074406,55.06898988681327,56.561608328688024,58.04964278577,59.53189513338119,60.96347685289047,62.3725916579372,63.765908474851834,65.1428768876835,66.50219685405474,67.80182368914937,69.04488028611698,70.26757064955291,71.47076464380389,72.65943782442359,73.86777207672495,75.0816202923206,76.30079610464821,77.51457988995014,78.72765806216675,79.92265174154912,81.05847758235987
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.739396666256852,-12.58204912485384,-12.331586298651848,-11.972932877711413,-11.585227923505137,-11.27334713128259,-11.00707882335701,-10.661138869981803,-10.312395073031544,-10.018477320308168,-9.720049222276167,-9.480515974861385,-9.229312570633471,-8.99841264085625,-8.741775216672593,-8.53075230736505,-8.260212036825553,-7.95734201319162,-7.742430493289112,-7.5538416635162395,-7.304447872612371,-6.993958023968567,-6.656021373915934,-6.3680437146573095,-6.03391455752934,-5.645982128713932,-5.331611393945736,-5.11876772346837,-4.983635551037106,-4.7843402011060885,-4.523413615535095,-4.334693670462483,-4.253123860716991,-4.258874540307924,-4.282935826381993,-4.357900114249694,-4.404593071884571,-4.469123597010782,-4.437139873778496,-4.3753197377514335,-4.405080457957606,-4.453760863069442,-4.40890629068744,-4.259223368004367,-4.047725087762705,-3.835037714117341,-3.6676608288389834,-3.5432472417399534,-3.4125820069606436,-3.242534600197096,-3.0756288988231626,-2.9487521124971474,-2.8635444954806437,-2.761009156107724,-2.6320752448313725
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9872870553579746,0.9887292830515975,0.9817408953029685,0.9656765134384593,0.955284075471788,0.9617414702441512,0.9697924603204087,0.9653626282689015,0.9652084305976332,0.9694685811735442,0.970720699330828,0.975343306183926,0.9756180119771647,0.9764932258559269,0.9755691447849986,0.9797578306210815,0.9760728075102405,0.9727572493293225,0.9805889529405072,0.9846394207698832,0.9794665258357981,0.9706635221290593,0.9647864304569959,0.9687170906890407,0.965161220753224,0.9592713791279885,0.9673638191383902,0.9814258157476274,0.9908527201240819,0.9897889800876724,0.985907988557874,0.9899963366300579,0.9965645737491015,0.9996071088929843,0.99999221129036,0.999513952509751,0.9994233677438822,0.9993180986300755,0.9999932362080123,0.9996667417259942,0.9999780646314722,0.9997735165557866,0.9998877208202644,0.9970206306860206,0.9914031857006806,0.9883011231650877,0.9897166438470456,0.9927582294741518,0.993464129731181,0.9915911121125669,0.9912891248269275,0.9933840758993726,0.9960878169120139,0.99599437608485,0.9948537346035901
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1589473822451307,0.14971441091716603,0.19022306508340617,0.2597477071955424,0.2956895925628958,0.2739586545678351,0.24393151478578698,0.2609118547359598,0.26148171160380235,0.2452155584732651,0.24021099868796192,0.22069307891777767,0.21947549910120948,0.21554809175097273,0.21969261194556927,0.20018639648255881,0.21744395700749408,0.2318260854115653,0.19607474434776073,0.1746001462369056,0.2016068569447774,0.24044194061770777,0.2630344912859306,0.24816768163272387,0.26165591519043957,0.2824861433520004,0.25339147858992395,0.19184203966832727,0.13494771959061708,0.14254043249901174,0.16728848764265594,0.14109306665837656,0.08281938389212885,0.028029053687367626,-0.0039468162632779755,-0.031174648968920873,-0.033954852487926325,-0.03692340382969406,0.003677980182996299,0.025814830755486576,-0.006623462530664994,-0.02128181368390179,0.01498485077859901,0.0771353484885476,0.130842360810793,0.15251521219414904,0.14304182916944383,0.12012950433322868,0.1141447455534727,0.12941045699387208,0.13170372432040056,0.11483935627453477,0.08836889158215361,0.08941589795640635,0.10132150189021896
Operations,1,1,1,1,1,1,3,0,0,0,0,0,0,0,1,1,1,1,1,0,0,3,3,3,3,1,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,2,0,2,0,3,2,2,3,2,3,2,2,3,3,3,1,1
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.53656183108116,88.38901041058519,87.24834445042077,86.11533388695575,84.96209649181964,83.7871819770802,82.5757221338821,81.31255778462787,80.02341494990728,78.75828165427389,77.5341202487644,76.35069675993923,75.22488984047904,74.1167032674889,72.99923536835836,71.84919485479429,70.66017833362173,69.44900938776739,68.22255039851828,66.99478392653705,65.82101131824304,64.67232849559147,63.51281822605226,62.316570323045596,61.08393112290032,59.82833938288493,58.5363356900113,57.20491730845371,55.828136266288716,54.427131969748025,53.02678211433378,51.5939470150045,50.12519718890553,48.6502794665901,47.16761448990836,45.682576523475255,44.20083553396217,42.72661749239666,41.29645311815478,39.886602872963344,38.49953009957775,37.13078164751459,35.77239231751148,34.46483416924502,33.208775469833725,31.97331838535893,30.761027515704306,29.56647187179636,28.35191643334155,27.12926800089181,25.901791176117865,24.682439978430633,23.46641794106387,22.267406203387644,21.125979962483406
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.3748472063544326,-0.8731597153762882,-0.9531562953348569,-1.3797158281736142,-1.471276686052723,-0.9437836399936228,-0.7885401568019148,-0.8897895260110769,-0.8917667013675024,-0.7432720977292528,-0.8246458402988752,-0.8275363876062545,-0.9131994921863087,-0.9166926366186345,-0.9394727346839615,-0.8705772827669436,-1.036800070821609,-1.2403339124386,-1.0545481735588669,-0.8813629125981617,-1.0036550807283486,-1.4568755347481135,-1.8492359831097174,-2.060703165971878,-2.610934744468871,-3.748390827904121,-3.680865817728458,-3.103498837738451,-2.5175682074402426,-3.0355288672978107,-4.723359287629047,-4.108406589679885,-2.168615294127611,-0.5250822776845752,-0.5615023401497168,-0.5149620335668956,-0.5182590104869149,-0.5257819584344929,-0.5698356257581167,-0.5901497548085644,-0.6129272266143957,-0.6312515479368486,-0.6416106699968935,-0.6924418517335411,-0.7439413005887019,-0.7645429155252046,-0.7877091303453767,-0.8054443560920532,-0.7854445615451908,-0.7773515675502622,-0.772523175226052,-0.7806488023127685,-0.7839779626332373,-0.8751333759305608,-1002.0314077577572
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,2.531184620583551,9.068449372639067,5.572904306708101,3.4846508741885853,10.36999156707578,7.062211565218187,7.526010060102009,8.123716543271833,7.960588631740616,6.360789844485107,7.23359212182588,7.688180147572937,6.985104971112861,7.326629114635865,6.575524227878418,5.2954318252219,7.917938602040515,7.72083479975852,5.868542047427884,9.386865902805004,5.443500053573662,6.4427243486699055,9.452615108278314,5.2933662383661355,7.93011730121428,6.954788981982445,6.117046540071913,4.667025607525529,8.313140806357223,8.058733417876843,5.4840432528824,6.817801530156958,4.494851584002823,6.803523681568695,5.047480854416317,8.232737826297372,4.873029912840907,7.955535522882113,7.458098709869716,9.29533061958313,7.357134122359148,9.406347995739699,7.210524346475087,5.471771140434415,5.238491534756552,6.221156051674114,6.4015454733514146,1.9476811051369334,5.045775796109382,2.449254286089512,4.146450029066973,3.674400270159961,2.1336666771657433,9.6178440037232,7.839645212641244
Num_Collision,1
