,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231657855698,14.838563845853187,14.432020751466535,13.951576432247661,13.464096560494065,12.958911078868129,12.280479176234362,11.65771084351137,11.635180613410833,11.891616647161463,11.35519057569496,10.939531385308321,10.259261995322241,9.625949534377146,9.194072655093724,9.097228055634096,9.06898935901288,9.09137283344905,8.740774813530786,8.977971919656703,8.573348468379798,8.14710417412585,7.641184300166475,7.704319337624566,7.692895377723186,8.144556209839,8.450821950176078,8.679540745057496,9.212704949466618,9.77114513705771,10.494746637443818,10.733362230221164,11.076100617161524,11.528120971302952,11.91073139307497,12.305082960265382,12.609090852771152,12.397091318979388,12.640833087379768,12.214613018720009,12.473196947594706,12.169351960092133,12.311406064763256,12.483376193024299,12.647026194321805,13.108964693483314,13.02779803747318,13.16326361760223,12.957973464823572,13.199670177142243,13.539789664306571,13.900549174041155,14.239693269864643,14.661320144429379,15.048414391626691,14.810162092568664,15.033496645968054,14.84673805980262,14.40175151870086,14.525578761614009,14.669897393460067,14.819077530795267,15.008925687488963,14.775133504222579,14.936734027343478,15.086954477506003,14.702418128029777,14.601676259556516,14.787051899042282,14.977661124400578,15.117926116213185
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920287495,18.663110875850947,20.114657084964403,21.52366335279082,22.8784380022511,24.191007859350787,25.449436605654167,26.63945996758504,27.798842062177844,28.975151060053783,30.13439046344838,31.237231772386576,32.29513902649912,33.27177215607546,34.20293263279755,35.107353966010585,35.989644414161276,36.840004578333335,37.65225841347349,38.46114241875008,39.25075854037717,40.024312426453584,40.736148119424804,41.429351035925585,42.15654162778965,42.91815001011671,43.71437010237313,44.5539621406913,45.43907178427445,46.36402755179494,47.33344541617814,48.360689808419416,49.43288696902044,50.56079458948286,51.73385464042201,52.94303797899799,54.179715622936975,55.403896378841424,56.62416877143028,57.842403199628116,59.06137641604492,60.27927709613666,61.48350715362994,62.693065269839146,63.93199042349676,65.20773868666416,66.49192030017237,67.77648236369438,69.07225858686705,70.37750804271818,71.71596486857669,73.08381926656665,74.48982956785967,75.93454042705328,77.41977928198409,78.91635692780328,80.40730184832795,81.90335830592032,83.35594143001418,84.79459825304367,86.25192405381938,87.72612622948512,89.21278305632691,90.70332809966654,92.18765883621698,93.68691082967295,95.17408878415561,96.63678675568704,98.10486610582709,99.59402728184604,101.09734157678645
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211596022737,4.7850365042866505,4.592064227285058,4.437911726289233,4.237930410573822,4.06505150581024,3.9579890086118965,3.8479849314381633,3.82034349958964,3.780396233015123,3.6796418637637576,3.543972306108408,3.452182337869282,3.2870185635590907,3.1567158237526867,3.0348729800107255,2.819259711154021,2.5023242143554962,2.136735085974777,1.774475188740837,1.3889319304643288,1.0768268501795977,0.7387405591537327,0.4059302640128024,0.15690552362285803,-0.06162050744309668,-0.30926372883901976,-0.47300677280648423,-0.608394448850535,-0.8257754833694211,-1.1202728347200774,-1.3971948497938789,-1.587972150130713,-1.67365636996371,-1.6746713384018428,-1.7289566638557265,-1.8805807683580453,-2.1392310150722924,-2.4228417465110823,-2.6639067367220575,-2.8613598469339117,-3.0440743148991167,-3.2735932113915442,-3.5555885303421695,-3.7598839706662748,-3.9349406488236633,-4.195798932886402,-4.458120652402828,-4.621781961830972,-4.666515092869225,-4.669639752405105,-4.753441452076072,-4.844109913932516,-4.842298899505872,-4.750462555350692,-4.726567930236177,-4.768320093031166,-4.7317586725569925,-4.588285323294741,-4.427105689211979,-4.353812560733391,-4.395971931774421,-4.523798077901761,-4.587089795772257,-4.587989378364086,-4.6693730383690575,-4.781023293409364,-4.7984535715683325,-4.740882902749327,-4.752318872923798,-4.8296784782700035
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886947524,0.9799869660394858,0.9882892623606568,0.9918622201484784,0.9900723374565522,0.9912737858000689,0.9932711630451148,0.9944268387012347,0.9982231311941012,0.9989039839954852,0.997441002178709,0.9953518146610145,0.9947376837615391,0.9905494327129463,0.9907335477754994,0.9905464214829326,0.9825679568694972,0.9643865125436962,0.9438797122791144,0.9293835392000747,0.9171532206669863,0.9215909041333182,0.9127446438473802,0.909242780987331,0.9264008862743094,0.9417518766664165,0.9482651893827834,0.9656641384818997,0.9772705582526695,0.9751616578671242,0.9667866518829571,0.9668720127037487,0.9776533612979657,0.9908564789695877,0.9981018896591601,0.9984892765074743,0.9953472741353785,0.9866032057879417,0.9802015330633403,0.9809245966891588,0.9848816525282582,0.9871941075016654,0.9839903499505526,0.9788709905290087,0.9841321493334358,0.987849028081422,0.9828857324232939,0.9816989302945576,0.9889390241489836,0.9970080220159365,0.9993979552792055,0.998551793486795,0.9984675023627134,0.9999856238147244,0.9992778288133151,0.9997963520086164,0.9999556790955317,0.9998718437409656,0.9974180064511003,0.9955823859194967,0.9983219078855805,0.9999991717605462,0.9985001260866039,0.9990607273412948,0.9998484255000138,0.9989982018666815,0.9981318744235848,0.999651743648776,0.9998955436777809,0.9999947456830419,0.9994548815411085
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618044532095,-0.1990616647994381,-0.1525920505879282,-0.12731589155377035,-0.14055876565806524,-0.1318191245062688,-0.11581190207834867,-0.10542894512736313,-0.05958674642103001,-0.04680631109099999,-0.07149438560287444,-0.09630558161926793,-0.1024545777636514,-0.13715619326906242,-0.13581987082961114,-0.13717793877791157,-0.18590376578569368,-0.2644969837707176,-0.33028940150706654,-0.36911547930687405,-0.3985347786833343,-0.3881626017775707,-0.40853055592931975,-0.41626621917040596,-0.3765387070543667,-0.3363084934926304,-0.3174793388629156,-0.2597937097968511,-0.21199588668772748,-0.2214943363290398,-0.2555847603847733,-0.25526165213404467,-0.21022346477686427,-0.13492011741764431,-0.06158423384936864,-0.05494692620684541,-0.09635249800224073,-0.16313832881624252,-0.19800241054158213,-0.19438862006355023,-0.17322854993680253,-0.15952364750716516,-0.17822174728183193,-0.20447881039549645,-0.17743706672607037,-0.15541652974696663,-0.18421627777893337,-0.19043951863655165,-0.14832264329918082,-0.07729815027456947,-0.034694768823889444,-0.05379884500902391,-0.055341184714143725,-0.005362104426105439,0.03799764258670604,0.020180547818700958,-0.009414873583532758,0.01600925026483226,0.07181448605339127,0.09389202760001739,0.05790827432841109,-0.0012870424319507568,-0.054749412828231404,-0.04333200992664725,-0.01741051478685129,-0.04475033706171464,-0.06109632771011108,-0.026389229241529043,0.014453433270853097,-0.0032416980593946163,-0.03301423577259763
Operations,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,1,1,2,2,1,1,1,1,1,0,0,0,1,2,1,1,1,2,2,2,2,2,2,0,2,2,0,0,3,3,3,3,3,3,3,3,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135999854,84.0156188859396,82.5515973671302,81.1341898114058,79.76556891105193,78.4419217196285,77.17938580785886,75.98451439693784,74.82935106520478,73.65610917500307,72.49295244609682,71.38182999085448,70.32037529688368,69.33125376471946,68.39131010082988,67.47890099878497,66.57793433498387,65.69783417339902,64.85129364426899,64.00963847758793,63.18616358317853,62.386863073602925,61.64770192391704,60.92877115255203,60.18379301236565,59.40743556385589,58.59483704428182,57.74555278754458,56.85304322862634,55.91524389059464,54.92852587740868,53.88611462370304,52.80456390261746,51.673599051793126,50.50244014837794,49.2921536519261,48.04876703875499,46.812186710751234,45.57909521798582,44.351006089102945,43.12472970281204,41.9005832091171,40.688962631531425,39.47144054253606,38.22781229217666,36.94871479800944,35.66066615346283,34.373920153473534,33.07773498332862,31.772511308691683,30.43405996370687,29.06645412148159,27.661024904011803,26.21634648536087,24.730528019580976,23.233854723250396,21.74315827641287,20.24691204333135,18.794089420455578,17.35653291900568,15.900396462092273,14.425698705624892,12.937612718176013,11.446730825466389,9.962406404701207,8.463194432772815,6.977630302740528,5.515907958782131,4.046762666429839,2.5590932426017616,1.072205246205339
Step_Reward,-3.1585473417293644,-2.179304818788264,-0.8432430793995502,-0.9570059688566759,-1.7559555418641772,-2.7320767943230013,-0.9587491962679402,-0.5303734820610089,-0.5095963413536566,-0.5055175438180868,-0.507977525941044,-0.535978481190611,-0.5825924442756047,-0.631379099646125,-0.6763528085765671,-0.7374640882303822,-0.8051285890789615,-0.8448366682669359,-0.8267581097982912,-0.8368432710937554,-0.8888775447576762,-0.9385453060291837,-1.010878467835795,-1.0600563361103923,-1.0875908979550957,-1.0990333361989002,-1.1198998384151508,-1.1534594708699757,-1.1583448333189352,-1.1765251055906063,-1.200699490424391,-1.2608388503141157,-1.2810692286349905,-1.255021859813617,-1.2236425514902436,-1.187401480425926,-1.150715743262765,-1.107490441081758,-1.0622006619682978,-1.013281986814036,-0.9575887462943626,-0.918449278914423,-0.8690351491756658,-0.8288410965848172,-0.7897135035481568,-0.7566133868288887,-0.7634196719962532,-0.7669085072345823,-0.7719108711171216,-0.7737236137090875,-0.7758535063050616,-0.788379422414323,-0.7824779110046407,-0.7563717496405999,-0.7209025058327825,-0.7119513554533867,-0.713254000010707,-0.7038148298550837,-0.6947763253630654,-0.661548655015185,-0.6323941577747192,-0.5945707825302193,-0.555321581349066,-0.5141815342201035,-0.5033267036694227,-0.5093035531624714,-0.5037537669184822,-0.5471773771242248,-0.5624434985501026,-0.5438635430865908,-0.5253022435326216,-0.5119140125511201,-0.5091181072903765,-0.5156755792348182,-0.5007880280716073,-0.5144358699677136,-0.5382776560416032,-0.5308547076477073,-0.512330576171923,301.48688799639643
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857080185394,6.384328862341083,5.63442331806323,8.727006902974967,5.993646074500828,9.042105768224252,7.069981830703743,7.046468408190507,0.2659633803248012,6.180992215806535,8.405658741014948,8.359089280496512,7.436996027275528,6.891855861098837,9.711197605395075,8.35558183130496,5.695438775155227,3.645599402316774,9.046814739810056,4.626242129047315,9.494505033510315,4.335305192959375,8.159217740597752,8.366948835149747,6.225717346563359,8.49894937775937,4.700323437921699,5.531744992314932,10.34927323216227,9.228405357871697,7.266809275023656,8.331410805270398,6.3592977618611926,5.379948435767277,7.770417605233181,9.937070068646802,5.952885091901283,2.741583895041463,8.07890619242473,5.9513575339457505,3.1646919118181964,3.9077191833916207,7.29274608143178,6.659848999839636,6.5057883984972396,9.152644871622638,4.543895857694359,8.46703298668758,6.21624169917663,3.669585558403568,11.134394080295575,6.809799039341657,8.553924948841884,5.487557237279428,6.416877649007339,7.72439755024112,5.758303272342169,6.888948910572432,5.119204142073883,10.152420061058189,5.111906862723978,3.6242135157552693,7.148210081800565,8.149675191206523,5.355456153207635,6.505790013390266,9.326668210556939,5.37332025238595,5.99329244050508,7.336486340656782,5.521085759592575
Num_Collision,0
