,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.256304573791837,8.421172576982142,7.789634864154086,6.936164695845574,6.183947159331553,5.605331419794623,4.753016601632511,4.758165219632007,4.240778030069893,3.550018077502519,2.963922442758498,2.3054331108655752,2.405331856619695,2.58003220146166,2.923342589231983,3.3236606576951244,3.779800341975741,4.28386794489697,4.8310553507310905,5.410011825066778,5.200654979043109,4.877163818367486,5.2464416429652605,5.717618515525586,5.375202960721046,5.782429430056761,6.262840436356794,5.979975390072835,5.565981552568961,5.1438368089317805,4.57995849811341,4.699832201392279,4.992488433360023,5.237810165159715,5.704752558234317,6.033005698622411,6.588007551818814,6.978266732533296,7.668438718475581,8.315736542733656,8.120636090008396,8.588705441848559,9.13144118096295,8.888669803262154,8.559794200070968,8.089383317322415,7.652604838218843,7.75172066759893,7.341763419189813,6.761240870333462,6.284020932776302,6.30751183367085,6.442057543188182,6.852897734590056,7.177806530354717,7.496357588597728,7.9537597248972105,7.824892936129419,7.498885905997628,7.009652877253699,7.156194048416172,6.8605237029230395,6.370279746798722,6.584725930206055,6.944295940543343,7.23966402901173,7.54352903102336,7.932425443121489,8.302064389498028,8.729340162068725,9.162067165147828,9.129542296959684,8.841406220509391,8.455824334489447,8.0541390023943,7.48153119877456,7.588340679074535,7.7348350798691365,7.967389123525794,8.282589440914409,8.061188510795382,7.656062389573117,7.851111720456715,8.25164415294902,8.734224201545757,9.090656869181366,9.452556521120425,9.403863654353708,9.020848144292275,8.60773806925599,8.855025049275003,9.261433788931614,9.720780760276794,10.230142114892795,10.58426043827795,11.092350796992983,11.726999336977434,12.323044543031195,12.78943943570491,12.569371758763955,12.888438155954246,12.643652349506088,12.618712160023893,12.367353533793054,12.633796555106612,12.252439896732316,12.533428848272676,12.755595504345779,12.385212027874783,12.609971820074184,12.73188370760115,12.272340093451232,12.42858643923397,12.022311395113459,12.181051036186725,11.728634912202436,11.278447025198549,11.338563493062608,11.70069241427195,11.278199422982235,11.45373631515676,11.761577358345823,11.755851663913736
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.621990208473772,15.497590248437428,16.291364838210196,17.022636596779197,17.657638281645017,18.23762028173739,18.74598293893184,19.19506111311074,19.630225189979008,20.009481608936944,20.327283010023066,20.58203105283749,20.80581126889803,21.035220866983213,21.28787183217964,21.58301020521249,21.923228607211822,22.31222985129084,22.754153318271676,23.252658429410122,23.757375184665133,24.235786095653502,24.731871680485362,25.272500011483498,25.810780171801166,26.334987340285206,26.909597176487264,27.50663764948712,28.073326225424307,28.59422102323982,29.069366121277234,29.52224916114122,29.997753470104225,30.497164955287776,31.031849849197346,31.60453522241912,32.21977558331048,32.87950549309643,33.59781518642877,34.37371977010796,35.16692821524413,35.982267543429465,36.84908066609378,37.73081627337233,38.57483100643726,39.386377864662585,40.1480992274462,40.8988022362017,41.630839472512676,42.32165638110907,42.95600583655247,43.57195983645846,44.1955452554221,44.85586613333011,45.55216636284513,46.27868782536127,47.04671118918398,47.83984241523569,48.600636136863066,49.32330347068187,50.02618822118677,50.72575015437925,51.38757173116987,52.03294595894595,52.70990915728042,53.418081519537665,54.15708525608189,54.93076070677541,55.741044659316856,56.59173874989712,57.487878444411564,58.40478585953958,59.302118712367474,60.16412442943163,60.98862448082241,61.76675761984474,62.51815972786192,63.28418521059972,64.06613988867447,64.87846326376317,65.69624229046431,66.47807577937918,67.2532158679657,68.05507979259853,68.90466756302449,69.79489384238516,70.72220192416373,71.66592144608934,72.58953963134867,73.46966098034811,74.34025265384558,75.24705180884148,76.19683981818747,77.19447221787553,78.23514698302861,79.31458119874827,80.44673980691182,81.64432430258394,82.90006787742627,84.16736350035232,85.43814890572682,86.70427250992987,87.9536573792418,89.18964447287068,90.43235309426439,91.6720186490556,92.91031598092982,94.17482632371242,95.42261790319883,96.66359222838186,97.92638182053848,99.17696812089233,100.41140891218595,101.63346107520705,102.84349600017089,104.03810886118453,105.18829031544004,106.31523540556589,107.46592136785787,108.61746426704919,109.75280800625906,110.91173948693633,112.08035156242677
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.244048572758087,-9.106117295951538,-8.968361460163868,-8.87736371234628,-8.734004825494313,-8.632574872803417,-8.536575923579491,-8.384879153979758,-8.275702976211772,-8.198045862223452,-8.131844822899215,-8.071295584984783,-7.99804835529337,-7.901621366266672,-7.790533302598407,-7.685874913446333,-7.580893522056358,-7.471362446277607,-7.355600237082615,-7.2337454121249385,-7.071297916526182,-6.912762849376343,-6.817900753676762,-6.719933909957962,-6.583942218824815,-6.393710415566894,-6.209938098200736,-6.078649316935356,-5.964335626682894,-5.846463177209594,-5.748373240689543,-5.6443282329591815,-5.543399615351028,-5.423294305815696,-5.304202796053282,-5.160485203051978,-5.016473882875429,-4.836499027300721,-4.692250249061983,-4.489960987872808,-4.27139810219337,-4.092451836675557,-3.9019108864331327,-3.7039378739057827,-3.48698078334807,-3.302066711908962,-3.111027567909001,-2.9456344233314553,-2.766984241007026,-2.628986464803526,-2.489542469507558,-2.37047654979992,-2.2301134714215727,-2.163414548237571,-2.072878481897411,-1.9486250604641102,-1.9081358585354822,-1.8742796499578322,-1.802202498092399,-1.7316314651215698,-1.6384986210801358,-1.5737665204959304,-1.5253973607818287,-1.5246240420871706,-1.5027218211106028,-1.5229210894196465,-1.5738435050197008,-1.5408597811810194,-1.4548649986864135,-1.442294670166472,-1.4855707031199685,-1.4527388315664782,-1.3937257877354061,-1.3906807596586088,-1.396254606528476,-1.3748563082774752,-1.327483913995781,-1.369843862768392,-1.4557788501202644,-1.4624200473797724,-1.4282656502826312,-1.4722866659326583,-1.5009229962991906,-1.4504001704319422,-1.412433375490965,-1.431313393115336,-1.495798982747112,-1.4861920528595285,-1.5004386174946502,-1.5443467517588725,-1.5196467222337728,-1.509021505597642,-1.5292713763028072,-1.5733808372856795,-1.5867551412025132,-1.5038628385369222,-1.368393524733348,-1.250822702906291,-1.1872214358818016,-1.1788294655571712,-1.247817082188471,-1.4066615543008358,-1.592388153074824,-1.7717521044250844,-1.9115294936401757,-2.0075696625195256,-2.0601078328966054,-2.037356222867566,-1.9014391627954035,-1.746801766148715,-1.6518971296824407,-1.66233174892772,-1.7069878591114653,-1.665562120376695,-1.6188632275657422,-1.667094045062751,-1.7373455499445072,-1.7167697063574827,-1.646479936713061,-1.6298031296500197,-1.6564117637811946,-1.596617732010672,-1.4614815775198378
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9775666299391437,0.9802077509242116,0.9812446098738145,0.9837530998297084,0.9801614217438216,0.9817987843206719,0.9803475000652401,0.9728385044069745,0.9721712007740837,0.9729974163341671,0.9738337724577014,0.9726649027034563,0.9698400802995799,0.9637598838175175,0.9571301928238816,0.9546866147648743,0.9550879263644458,0.9570872562311413,0.9600928204508006,0.9637539282057747,0.9598545109927518,0.9574938108715787,0.9657256685286176,0.9720777342576187,0.9708972724463509,0.9624604699158621,0.9594735740491739,0.9663970537039654,0.9709077101192911,0.9726496345648569,0.974267815291218,0.9746795285816876,0.9753288363318757,0.9747961190687211,0.974891089910765,0.9737291125439663,0.9734319758413322,0.9709051952437648,0.9748357492663144,0.9714870488868783,0.9689958733259968,0.9722782363254358,0.9747965135152986,0.9746758542796814,0.9725228165083507,0.9731727952144832,0.9723336320793597,0.973624489566649,0.9732487143212236,0.9756925336842596,0.9762869198064347,0.9779067816525043,0.977472899082347,0.9853703982173224,0.9876739184618134,0.9872938686826759,0.9935064742942297,0.9962620260241414,0.9961016326084943,0.9956013081485238,0.9943294074490449,0.9947373903133507,0.9959395855330018,0.9982330956470687,0.9987657347073892,0.9998385510622078,0.9998954210460718,0.999941294111341,0.9987575808595882,0.9994792519195234,0.9999942264170418,0.9998493786873415,0.999307556031681,0.9997409082325519,0.9999563162338108,0.9998241618264228,0.9994008115254297,0.9999925550003079,0.9989476462164604,0.999614520909699,0.9999999883156717,0.9996990893293785,0.9996215589025106,0.999937924380583,0.999690269342618,0.9999986778964699,0.9995512778930067,0.9999552995842939,0.9998933331761345,0.9995929159859762,0.9999962158542228,0.9999954818288186,0.9999566343172213,0.9996378745791162,0.9998520871141956,0.9994190589074688,0.9967629624868772,0.9963705408037343,0.9983545753576852,0.9996449337440049,0.9997164851182534,0.9965371932309445,0.9926223858075227,0.991132753628412,0.9928576374032085,0.99557181825233,0.9979963599793147,0.9999182115102598,0.9981864548416665,0.9954870668972716,0.9967730194345137,0.9996605014903249,0.999975581931807,0.9998173936755986,0.9996278969022966,0.9999084946499047,0.9993207990517541,0.9999905428644541,0.9995453136963776,0.999822163797222,0.9999979111538715,0.9995433132554049,0.9970264260467142
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21062640867048318,0.19797162682591307,0.19276673881555847,0.17952670713696,0.1982008761966766,0.18992405615521915,0.1972784304373748,0.23148486849727556,0.23427154412236295,0.23081600422638682,0.22726148732418766,0.23221323616210168,0.2437421150406804,0.2667712247301891,0.2896580639045276,0.2976129492962035,0.29632254877559167,0.28979990331251937,0.2796815619929689,0.2667927395337785,0.28049833818913333,0.2884538128411921,0.25956489197299865,0.2346590687797395,0.23949631804317195,0.2714218927230039,0.28179861728068234,0.25705395268755327,0.23945400065756814,0.23227718006909392,0.2253934872343856,0.22360638757374374,0.2207570180526751,0.22309757113998277,0.22268220138259967,0.22770949779124247,0.22897639269068773,0.23946419742555844,0.22292434131871577,0.2370926271419339,0.2470769059972799,0.23382692566917992,0.22309584764943136,0.22362240291208152,0.23280758443544072,0.23007544557042495,0.23359646385885258,0.22815642291218116,0.22975408608354578,0.21914397028617966,0.21648060008893222,0.20904144660339763,0.21106096645176206,0.17042646014347498,0.1565254956557783,0.15890505612344466,0.11377559288111509,0.08638272687449129,0.0882130234981905,0.09369116934347761,0.1063439207572834,0.10245742682980342,0.09002411881464188,0.05941958225088782,0.04966897597504038,0.017968634055622296,-0.014461914503231582,0.010835512490721944,0.04983266675086888,0.03226801794951218,-0.0033981072057948166,0.017355688938709556,0.03720763977987351,0.02276217051056905,0.009346958013545454,0.018752211285370777,0.0346123955009258,-0.0038587490143944777,-0.0458650206431165,-0.027763457754265555,0.0001528681011701261,-0.02453020167082475,-0.027508889059986667,0.011142144562492405,0.024887052490884645,0.0016261012613945933,-0.02995401246005999,-0.009455095625379202,-0.014605556131815387,-0.028530725729519795,-0.002751050205775187,0.0030060475626699627,-0.0093128666357388,-0.026909472439031874,-0.017198950357131645,0.03408144205442765,0.08039649628176669,0.08512194440021961,0.05734232173862413,0.026645946032073452,-0.02381069891466945,-0.08314819605614542,-0.12124685230463354,-0.1328753727556823,-0.11930512080425903,-0.09400401428529359,-0.06327136372829406,-0.012789460118524514,0.060198017995825144,0.09489731102758989,0.08027171187537055,0.026055359527590874,-0.006988242994047082,0.019109665191546815,0.027277605002851025,-0.013527835265166568,-0.03685024535282827,-0.004349043763225335,0.03015237747857017,0.01885844054636948,-0.002043939307752871,0.030218618869954212,0.077060403350333
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,3,0,3,2,2,3,3,3,1,1,2,2,1,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,2,1,1,1,1,2,1,1,1,2,3,2,2,2,2,1,1,1,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,3,3,0,0,1,1,1,2,2,2,2,0,2,3,2,2,2,0,2,3,2,2,2,2,0,2,2,0,2,0,2,0,3,1,2,2,1,0,0,3
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64975265261411,86.76814971431408,85.96837523586187,85.23345751885228,84.59216892499563,84.00797723661282,83.4956452161234,83.0400573280419,82.60044552626131,82.21815060371378,81.89778973004904,81.64069820559708,81.4140510862065,81.1808907686723,80.92402578025535,80.6250739909758,80.28116897909358,79.88845629787173,79.44275283178811,78.94042438111225,78.43075176169718,77.94776253512796,77.44914893049395,76.90600879680584,76.36432158991575,75.83561486944045,75.25706986915809,74.65749251383203,74.08875870966546,73.56589936151519,73.08924779488171,72.6348850852936,72.15807386099381,71.65726578215917,71.12137865064562,70.54748400376066,69.9313087559662,69.2708081324296,68.55221029782815,67.77640976527408,66.98400288870876,66.16987563839596,65.30492533518695,64.42577343589194,63.58536209905997,62.777574117423946,62.0203961670126,61.274232058104076,60.54769477865909,59.86165168073192,59.23252433876323,58.62143541669263,58.003944490711305,57.34701884287088,56.65537618380799,55.93541168441159,55.170260471816476,54.379808744454664,53.623750405067476,52.905912978727194,52.209341040809726,51.51473540310201,50.85701737716238,50.21290673714404,49.53862953036024,48.83059860263257,48.08985270305667,47.31990128662148,46.517154096317064,45.66935019702382,44.77237790340924,43.86013877964251,42.96960493369114,42.11032497281246,41.287873933995776,40.513882166727655,39.76884980467912,39.00195608586817,38.21556236435663,37.4055370957751,36.59372177064913,35.81104056660955,35.03641262144878,34.24246739858561,33.40026488119056,32.512420543521024,31.58327493138944,30.645326787744754,29.72521795782742,28.845399805474838,27.98267569393061,27.082888434632242,26.137232834398503,25.14151082080298,24.107176066865087,23.047837526862118,21.946348175965866,20.781559909478997,19.55463516344923,18.31002146710355,17.049833173485865,15.77762429968301,14.516811289225815,13.270888598278857,12.027909088032628,10.80015347084015,9.589298236287728,8.384721751811895,7.258096378783795,6.195924670580324,5.165583755101634,4.19777144863468,3.3974105328950004,3.0050084525124876,3.085916522996494,3.5098693738207176,4.192215800902778,5.0805468483646825,6.093907011516662,7.127723534725175,8.162127197260256,9.270620752077525,10.422341669687786
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0612876720306446,-1.1183970616999659,-1.200225521547793,-1.2650822829904058,-1.3587114061433567,-1.415808311617198,-1.4876679795105616,-1.5444121119185041,-1.5603881982194139,-1.6177050774524702,-1.6796391263352604,-1.7429084755480346,-1.7733528806094228,-1.7668396824658004,-1.7431350115830497,-1.701048210720458,-1.656094988117772,-1.6072873187781482,-1.5542965339163999,-1.4976715493241244,-1.4903273805849295,-1.5170107734307834,-1.5013863953659836,-1.4568598663118877,-1.4583127931098971,-1.4712932795247156,-1.4214549997176533,-1.4004226446739239,-1.431266195833416,-1.4771406518497514,-1.5233484333665217,-1.5456372904118894,-1.5231887757002056,-1.4991919211653624,-1.4641128684864384,-1.4261053531150623,-1.383824752205527,-1.339499376463408,-1.2814021653985463,-1.2241994674459278,-1.2075931234346626,-1.1858727496872206,-1.1350496967909862,-1.1208481007049755,-1.1595886631680443,-1.1922120183639748,-1.2428220495886535,-1.2538358910914766,-1.2734627205550169,-1.3139569020728246,-1.3708726580313098,-1.3889110779294,-1.3825090740186852,-1.3430743521595687,-1.308357340937107,-1.2800355006036028,-1.2348487874048857,-1.2095482726381874,-1.243941660612812,-1.2821625736597184,-1.3034280620825314,-1.305394362292283,-1.3422819740603629,-1.355889359981667,-1.325722793216194,-1.2919690722723374,-1.2592541004241014,-1.230048583564809,-1.1972528096955912,-1.152196100706746,-1.1030277063854257,-1.0877608762332684,-1.1094661540486257,-1.1407200391213124,-1.1775489611833194,-1.2260082327318855,-1.2549676379514736,-1.2331062811890448,-1.2136062784884558,-1.1899747314184737,-1.1881846748740301,-1.2173187959604093,-1.2253720548392408,-1.2060547771368277,-1.1577974826049484,-1.1121556623304656,-1.0708543878684154,-1.0620518563553176,-1.0798911700826679,-1.1201818476474124,-1.1372758884557719,-1.1002127407016324,-1.0543443997662614,-1.0042779864044817,-0.9656652460620982,-0.9406614599970347,-0.8985106491037484,-0.8352117335131304,-0.7730752539702337,-0.7553863036543191,-0.7398117063823157,-0.727791126197145,-0.7391869895428052,-0.7540773090530415,-0.7570204897537725,-0.7722443828075214,-0.7891447654475776,-0.7954235155241687,-0.8733746269718967,-0.9378282917965306,-0.96965908452131,-1.0321876935330456,-1.1996390842603204,-1.6075979196174872,-2.0809080704840066,-2.4239528508242234,-2.6823464270820603,-2.8883310474619046,-3.0133601631519795,-3.033816523208513,-3.034403662535083,-3.108493554817267,-503.15172091761025
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.835938645475088,8.411640244284962,7.235539453300274,9.608160375552723,8.03904764824765,7.843366140420036,10.865548934703511,1.5015341633180894,10.134751111682496,9.349858556661058,8.31554402975552,8.43735525283146,1.4418450713823232,4.095080250571231,4.603160651878916,4.51780663430754,4.698501048767715,5.075444036838213,5.480621753184115,5.791860623200843,8.10535994419497,9.143005132816677,3.8930671231437937,4.866803225820999,8.867099091867635,4.240354543128864,5.870671289465152,8.467791818514103,9.618460919845589,7.956451598435133,9.57880202678999,7.162957222368408,8.308461673179632,7.488961569257707,8.580032468346172,7.447493242415795,8.814804971426161,7.0897843167732955,6.950966664356989,9.254782411093425,8.280194348056463,5.784097031964247,7.16470492054964,8.418425186172533,7.452394520228995,7.800433387667644,8.309550331663477,6.8546524883979,8.131309183509408,8.305851330547483,8.292755794442549,7.54427768510189,6.731161940089981,4.851811468219243,9.214958117849182,6.103628412722326,7.398262878415873,10.054342997616281,5.179335413137439,9.225366568959261,6.901850329073241,5.346617530988464,8.978252616164257,3.564054865324271,3.9448358477306553,7.476132620958945,8.443187040001279,8.106319353118908,6.533566614239098,8.776827365609005,6.353058303157267,8.055625028105574,8.508318559700877,3.9919685573371635,4.61466965109415,9.450515607017039,6.759288848906153,6.874920807573997,7.530830014817631,8.335118597075505,6.716355942845233,6.13145254694597,8.627351916830719,4.167255968240598,6.7010394719729955,7.943584999149831,7.483438347483427,4.046046168753036,8.901489934616768,7.593923830771327,2.6748804678771334,5.4832448404121275,4.985270752497759,5.093783153462334,8.347554806868,5.787564812858086,7.14996900784842,8.206711317020753,5.854808430727611,2.2998411659218005,5.6131912891900635,3.914240533008676,0.9780891155231172,5.817906782234749,3.883658830187821,4.0080989039482,2.8678043343575226,5.117230766055976,3.8879464795777614,8.755162322271401,7.537445009992903,6.355041183400264,9.852743509283316,7.2485466226743664,9.06326573776568,7.115415663310159,10.192688878876394,6.491703223839277,6.316780377512303,8.572161587193847,6.267059118597311,6.915952277235892,2.730781508755684
Num_Collision,0
