,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,14.22304754702849,13.667052213273951,13.236407867008703,12.761761130331989,12.35883938739323,12.528227784750214,11.93670707130273,11.385443805740843,10.840659088674945,10.096189569748848,9.486989471386792,8.693771364825,8.127200418420987,7.317979757241737,6.722513204966072,6.688621201668013,6.083018305016232,5.53274405230337,4.847574783345033,4.252305808750736,3.5683646250282877,2.9735374612374392,3.0452589218597463,3.2622046984655473,3.554173112867184,3.8804133870023425,4.159724956750045,4.599481152178455,4.9846490644205295,4.954133455091664,5.41602815818787,5.085586726520346,4.74691091474378,4.973877296393916,5.209641685618588,4.967254847829857,5.341082033721167,5.674613542594166,5.985599657000208,6.530974711395304,6.896885165727797,7.198666599960208,7.737947163850124,8.206882559596462,8.823007375672073,9.327826721377711,9.710741746710426,9.914706775955981,9.669977101396174,9.864094911936402,9.60402934646871,7.3895549105199825
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.424243265514184,10.748156348981386,12.000409733583567,13.222592407348925,14.416387474888175,15.613198020089392,16.78670034016739,17.89151404894105,18.969824718799714,19.99347357655926,20.94374599627443,21.838677794025873,22.65748163485248,23.423347808857855,24.112121815053726,24.77648743689876,25.412138174079665,25.986153091684923,26.500367071362344,26.9515164469712,27.339597593771074,27.66401503261745,27.964133823130243,28.27891436534511,28.619582902269133,28.98776492759334,29.38677896252404,29.82159395959298,30.295789630987002,30.792678363017707,31.309383662225414,31.829734048529208,32.31448880922311,32.7946446118929,33.298621215721795,33.80553680783051,34.31273330946222,34.85429711672303,35.425670726102894,36.03879069710318,36.69464844666608,37.39202056758071,38.13717772917393,38.932457524693035,39.781839564067425,40.68790605032755,41.63691374132824,42.62266235283234,43.60460922309902,44.57481730955217,45.53297867638062,46.47618104407728
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.666226186476551,3.2366940685564742,2.7502871338039117,2.308467231185681,1.9226977023228295,1.5816370670372075,1.231904803246025,0.8663552422759698,0.6047678512006369,0.3922459492002872,0.1724291431347633,0.008003346709082365,-0.16245252372955138,-0.2729723134072396,-0.3890528871851095,-0.439426271204684,-0.5143971897108648,-0.5939420712818453,-0.6566576715121878,-0.7178061916208963,-0.7663893185525614,-0.8087594486806963,-0.8222175068795093,-0.8479771292818241,-0.8664257679201334,-0.9182555881986543,-0.9791156827190869,-1.0306739410007622,-1.1169103348004945,-1.1728434420352627,-1.2246293593858262,-1.300231179807431,-1.3805160123482025,-1.448864102905408,-1.5333002981770094,-1.6086674894322597,-1.701382431600017,-1.8080995903511474,-1.9407231615120302,-2.073238942814094,-2.2410182088802046,-2.3332948144056167,-2.388343987757805,-2.4558013668005145,-2.4284409011085644,-2.324336988506026,-2.2760254850646575,-2.2824103262887308,-2.2913058837930107,-2.4013223266995167,-2.563512334174676,-2.6468217480032727
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9787618172184414,0.9617907974784341,0.9449454471711612,0.9426828570859382,0.9483514639350857,0.9567697489132251,0.9567471940389929,0.9532978866364905,0.9644342598482518,0.9713753045813666,0.9723291536742141,0.9755016021595582,0.9770150391743107,0.9805630745850797,0.982338707907048,0.9891925862159414,0.9903513099178156,0.9899610651440871,0.9892351899018779,0.9891416020090005,0.9885753046019891,0.9888054397957556,0.991462355288647,0.9926205870690022,0.9942301558881379,0.9933113844240337,0.9924534578499237,0.992469698740501,0.9915501300151627,0.992087601752406,0.9931277896397446,0.9919652471869802,0.9907816486777343,0.9903962980563185,0.9894784655557781,0.989138475794749,0.9878676136348236,0.9856975021376577,0.9826817682071026,0.9807395686219238,0.977364894566493,0.9849620333741284,0.9936742943736372,0.9959878336239218,0.9996063789993567,0.999315884411335,0.9991907489844947,0.9998890471033538,0.9999997577603155,0.9983726762760031,0.9940836204311502,0.996087712067445
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.20500074427975729,-0.2737854303753172,-0.3272279050913815,-0.33369002226061917,-0.3172215327687887,-0.2908464329582267,-0.29092061923919005,-0.3020316859774829,-0.26432282994655365,-0.23755003188687912,-0.23361510421029408,-0.21999232755742895,-0.21317038543667408,-0.19620412014087593,-0.1871113650944573,-0.14662205623785726,-0.13857951848692074,-0.14134033217303735,-0.14633433998824616,-0.14696561221955337,-0.15072779150204704,-0.1492105969102809,-0.13039324386442994,-0.12126157728971429,-0.10726787553899308,-0.11546641751439916,-0.12262191485101608,-0.12249039587632658,-0.12972409054186484,-0.12554756249788201,-0.11703500948551757,-0.1265106650574301,-0.13546853746693582,-0.1382576319641708,-0.14468022049120188,-0.14698665144305006,-0.15529835134810313,-0.16852428394620814,-0.1853012208091522,-0.19531999011694323,-0.21156054185274736,-0.1727709258281106,-0.11230047507047468,-0.08948874383478046,-0.028055071979849393,0.036983282212255934,0.040222470632775655,0.014896089511917109,0.000696045480160314,-0.05702630327744437,-0.10861747368861535,-0.0883700733746611
Operations,0,0,0,0,0,3,3,3,3,2,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,2,2,0,2,2,0,0,1,1,0,1,0
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.86546131126352,91.52068107979973,90.24626027823435,89.00577349470628,87.79748474682764,86.58904021140445,85.40465688986716,84.28965243535703,83.20495077891518,82.17663407819008,81.22197413469694,80.32411419082425,79.50255073119521,78.73508637982691,78.04475847520412,77.37979344228984,76.74326777144996,76.16838333363916,75.65353659712329,75.20181009800932,74.8133022237575,74.48853438739646,74.18831521631945,73.87333914502358,73.5325384121848,73.16398915924384,72.76458568662981,72.32947887074741,71.85486781039312,71.35776346958963,70.84089542221042,70.32037146342363,69.83551922215548,69.3553525291403,68.85145595809318,68.34470104101956,67.83781959300583,67.2967818453176,66.72630909930919,66.11437235763353,65.46042072261577,64.76433047320039,64.02005127865844,63.22592540884658,62.37621183655198,61.46865429511922,60.51905161460981,59.533493410189514,58.55178069875599,57.58343902733212,56.62844370039721,55.68719924263334
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.5950995036071731,-0.6552197685362273,-0.7255791984345876,-0.7595132164719445,-0.7917112521213596,-0.7915554645768168,-0.8156166784627032,-0.8849955454898719,-0.915298343558149,-0.9716832992748863,-1.0453400565068733,-1.1021400561273111,-1.1784365403709671,-1.2325356486316963,-1.3096720953772092,-1.3350349670857184,-1.3634743291601268,-1.425115562189191,-1.4851532634841362,-1.5482735008860118,-1.6114921257481996,-1.6752321636389382,-1.6997808289230107,-1.6850239287041262,-1.6591992671612275,-1.6314507470590343,-1.6005965273859744,-1.5648931841175937,-1.5253889396457083,-1.5028956591965112,-1.483131952620795,-1.4794760412132035,-1.5151477587318567,-1.5198333069848218,-1.4961034289528783,-1.4932450829263928,-1.4931185519862566,-1.458962252311764,-1.4295272539916084,-1.3880632583243226,-1.346048364982238,-1.3039097505846229,-1.2557208054580542,-1.3474825360910985,-1.4960915245227309,-2.038792282847369,-2.217954199700472,-3.065009000245931,-3.7546042685381114,-5.8504823914447,-6.045004673065094,-1001.0587555422361
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,3.811581696158326,5.922453012611372,7.415689483387046,7.304480586289947,4.597811108150768,1.9890826254159626,9.718492985871725,8.009733383780667,8.220561127231148,10.810717760619056,7.678727031120481,8.952024574492755,7.530656307175662,8.797712097821641,7.427904217883196,0.39603423003248245,9.7740441368785,8.263373766889291,9.18191855259633,8.748747672306255,9.263445878934265,8.36159412581692,1.0957069132027084,2.988457481003448,3.54762150909478,8.402865356720731,8.502765910164852,8.090770858646565,7.077570089767537,3.467030967468756,6.2283872239404605,8.661699499078832,8.630156380608465,7.553267565660503,7.829766807818164,7.751717121195412,7.267714144699054,8.202649103720109,7.9386285414275095,8.375126356547321,7.343471170989949,6.262640311505222,7.463954026846066,5.289046735899003,8.169749766690487,7.489815194055295,9.296189072592208,3.934948741280117,6.5070001529183665,5.348992785948294,8.467497106222408,22.434667878347547
Num_Collision,1
