,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,13.902409749561116,13.262289160597902,12.659801433837714,12.073746067448916,11.58402215611337,10.872097661796019,10.14438240815055,9.40724573465825,8.817229504851435,7.997583865128109,7.393418263598613,6.546077217459165,6.478402076979593,6.484527880459939,6.783766127591631,6.377349645616378,6.618383593706357,6.149054330582944,5.709833406399595,5.093347620158923,4.599809100660343,4.6440429690511,4.806600703458842,5.152979225293849,5.432165348880071,5.923992246989022,6.287369679282724,6.642757318932485,6.480424629178968,6.004092939260949,5.507552086927463,5.000329109600284,5.025486559224455,5.319179903037605,5.430563383570449,5.652683760091174,6.100363871486913,6.0138267348284025,6.347829811022484,6.065591360708848,5.659785413634805,5.167651000760821,4.681948044157086,6.541794845984112
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.480242867681465,22.82409976876334,24.095070371141166,25.301209686597673,26.457481295528634,27.569417169728336,28.598136889821685,29.553855070703122,30.43504937108141,31.263437746848915,32.01215789925909,32.70148628063836,33.32262298625523,33.94506350525822,34.58677437280184,35.21753891332178,35.85429780587395,36.476239923934166,37.047081929648684,37.571513822414836,38.039513390840725,38.48743282463525,38.94575490591653,39.4312529533237,39.944355084293655,40.49597923745387,41.06135910114587,41.613673491885365,42.15686016149796,42.70898161018937,43.251490763416406,43.7505677636788,44.19121095928037,44.63392148237175,45.131350531273526,45.66911474345264,46.25607872444403,46.8650998504435,47.48026101271526,48.103933767731405,48.68923245311868,49.2314377507971,49.723563546865655,50.1854121534092
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.263395484756927,4.062521671225679,3.8215851847394973,3.5562095611524485,3.3060240355451276,3.1399575385441048,2.9524612548253875,2.7413284867283267,2.5221020172240403,2.3687063817248744,2.2139784568428102,2.106459547046581,1.92030852454578,1.7323061824158401,1.553538361713257,1.3675562801701517,1.2514280090114651,1.1028252336724134,0.9486110030081635,0.8247845960966758,0.7072361688057786,0.6004771347443812,0.48057662828064096,0.3622741303515771,0.22384537380873906,0.0844531997935132,-0.14916100011598132,-0.48517393622520866,-0.856146141793507,-1.1453116891559987,-1.3322279108487654,-1.500456436102163,-1.7374897547317825,-2.0080218709883564,-2.214575057088616,-2.337643716362366,-2.365718764767758,-2.358526042561899,-2.379008201873878,-2.390500035324379,-2.418413238413362,-2.4376520459389672,-2.465742784268758,-2.479343751215822
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9827706991428883,0.9858362242139165,0.9828464424697814,0.9786275805327477,0.9784497203282343,0.9835648131448529,0.9810389924247902,0.9746913760527882,0.9709168846006749,0.9744223395654052,0.9760736568517084,0.9785561047128889,0.9714063838942284,0.967175236781024,0.9653139960219053,0.9637283862503285,0.9718181593868517,0.9716355318307689,0.9700298727162162,0.9704178825833857,0.9704819722409912,0.9707282806389916,0.9701896612886968,0.9702338158935455,0.9691737013655208,0.9689604604789321,0.9554993614590468,0.9254529995791506,0.8950641485227722,0.8932429858362808,0.9129386604402404,0.9231593011237959,0.910793144003465,0.8958974291401963,0.9059261581691179,0.9328811148239238,0.9659003741203598,0.9852728661383925,0.9925720594095913,0.996119428879925,0.9973092958072848,0.9979733341928005,0.9981738190285202,0.9980571203732668
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.18482898286307434,-0.1677108792763567,-0.18442578595330605,-0.20564060547620555,-0.20648521687907845,-0.1805554162669473,-0.1938104624166414,-0.2235547392660737,-0.23941679806838878,-0.224724507243607,-0.21744014440791135,-0.20598046006633142,-0.2374229081818747,-0.254110333039745,-0.2610917254227353,-0.26688498934061006,-0.23573176511864444,-0.23648338902328592,-0.2429856910152558,-0.24143142538281592,-0.2411736750875516,-0.2401803596626231,-0.24234690245291748,-0.24217006936582716,-0.24637844179525192,-0.2472157479378201,-0.2949931698384793,-0.37886243620864907,-0.44593740595424913,-0.44957420772803003,-0.40809680502740947,-0.3844176176355929,-0.41286299039304,-0.4442609553629341,-0.42343570461752794,-0.36018443276309603,-0.258914015213833,-0.17098941268814666,-0.1216581558277242,-0.08801183674899672,-0.07330872046610641,-0.06363351506953528,-0.06040717677576978,-0.062305573364045914
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,3,1,0,1,1,1,1,0,0,0,0,0,3,3,1,1,1,1,3,0,2,2,0,1,0,1,1,1,1,1
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.15803854873795,79.80028251868278,78.51070029357484,77.28312591041403,76.10697018709341,74.98379835878944,73.94123544165117,72.9689969975843,72.07028736884249,71.23080442869025,70.47055507204755,69.77405710152736,69.13797092194302,68.50064618640096,67.84521592544547,67.20025522883458,66.55570278280135,65.92313356619385,65.34113270272543,64.80809647757445,64.3319157456892,63.87672537046292,63.41018283921462,62.91678407366609,62.39439812814684,61.83368300993079,61.25244422603853,60.67776502972889,60.111451904190425,59.542824756857335,58.990520526882165,58.48299713876365,58.03070777155709,57.57561561705826,57.069605260906165,56.527210319531854,55.93959113250325,55.331367033901266,54.71588346013472,54.092266701723716,53.50631461969062,52.96377732655367,52.47091172395796,52.0088950108898
Step_Reward,-3.122046353161899,-2.2780741129688007,-1.0862258743715572,-1.4802035405222282,-3.0431327737699903,-4.880659664564351,-3.748852573583399,-2.245727131129436,-1.3145152660436694,-0.6660484623465117,-0.5090165367594466,-0.5454079638273015,-0.5959726886291321,-0.642243969944829,-0.7104177748920648,-0.7724256168391861,-0.823844276679381,-0.8768281716960331,-0.9574370828617305,-1.0277615559331252,-1.1012903712581874,-1.1605170598477628,-1.2397506433572971,-1.3035020294798159,-1.363913820415661,-1.3626752644579483,-1.344569739044502,-1.3550393033891055,-1.3554475539667692,-1.367430783392507,-1.4179991365315772,-1.4669637748490203,-1.5238192681147495,-1.5448096247737197,-1.533457468751699,-1.5066012344514732,-1.4776140544807461,-1.4392848817839479,-1.4187612161077396,-1.4253208036903544,-1.4336868744615359,-1.4313728526669252,-1.447695770024822,-1.4924766118814858,-1.5477106327934322,-1.5888853785596764,-1.793698140995566,-1.895729550376477,-1.9202053838652766,-2.422304155901579,-2.6059378572115035,-3.454298988019345,-4.1667365670529275,-6.315448226595107,-6.507134397404293,-1001.5379832869319
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,7.212362702166362,7.701212437637874,6.098283412724431,7.972661412205118,9.949172652080566,7.136193169020572,7.574863290146616,8.210473541603132,8.580221500259043,8.43149102772188,7.348140923614111,9.74337205215195,7.288479518150977,8.798583925603738,7.106159331996436,8.975578504866126,2.556299920700495,9.367420401735629,8.352711987498731,9.038918323529312,9.050352051189732,8.058246110272147,7.713533309773892,8.283994800657974,7.704814225382047,8.609526714294235,7.232880535338432,5.55025547589925,9.686301458498018,9.751359607091553,8.277009715036355,10.248884156366607,7.638088214543768,7.746192645061928,7.585441551381648,6.275401976879677,5.970753283134442,10.029779793712684,3.734677248801792,9.763154742252153,6.830401922107087,9.461228701957898,8.354741112390961,18.800580713014995
Num_Collision,1
