,0,1,2,3,4,5,6,7,8,9,10,11,12
Speed,15.052233395651172,14.355307138948291,14.257805247214405,14.317668541456356,14.205467025104543,13.920068193529513,13.933056272333133,13.468195426214251,12.937369524624014,12.174480890237813,11.518195689416968,11.484122336718853,11.015950999850999
Xpos,1.3053278925674796,2.5121356519390727,3.6646931328590386,4.788050058085576,5.960165599640171,7.156111661238523,8.296167702347852,9.352514192450423,10.35081832981064,11.347066607320453,12.333408907112604,13.328530872090433,14.381101451064342
Ypos,8.08572403177832,7.248393790417427,6.399651285366223,5.514017822038526,4.7002099605021535,3.9531450146121,3.1531865485047916,2.2829098042760934,1.4171022819205026,0.6569951766591459,0.009690357206431133,-0.567533323402886,-0.9203898317319313
Xheading,0.8173037110449463,0.820025264143982,0.8075748968836508,0.7951073043841818,0.8150907510814104,0.8357494467531452,0.8221689281106348,0.7875733034728987,0.7702609909800752,0.7877615067457575,0.8170560706968716,0.847046234928382,0.9119937122642005
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5897650260259256,-0.6064687745588557,-0.5793332956956145,-0.5491109744412432,-0.5692435802443536,-0.6162209763200093,-0.6377287870046268,-0.6159803637208363,-0.5765582167807418,-0.5315192149806556,-0.4102041793918765
Operations,0,2,0,0,0,1,0,2,0,1,1,3,0
GDistance,37.110919978152275,35.730807501245266,34.40815578317695,33.1151170255758,31.800176447502068,30.48395318356614,29.222981835090252,28.04756150428699,26.948608073601417,25.881531669489974,24.84878332784013,23.823851915362376,22.759047765022597
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.7630678431616889,-0.8050649997895034,-0.7624820662412297,-0.9270947824347906,-1.1762579694621778,-1.4518922461991277,-2.66095901081815,-2.7626261583145704,-2.9256309849592,-3.622478396327516,-1009.4106251329059
Acceleration,9.503304927759597,6.99017117765379,6.851697180750713,6.980946817970195,5.249413809803349,6.2375417444247905,6.5588669534416315,5.8231823932373565,10.752973377897893,9.394192624356112,6.5762251210023415,4.405452456454014,21.06157459081727
Num_Collision,1
Num_Off_Road,0
