,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,10.503231457258735,10.300955260727632,10.493166491521695,10.517489749375196,10.949892885685928,11.324022386209238,11.81968867078335,12.033418150948668,12.304573901074143,12.779703897720145,13.370844792570384,13.389783962486495,13.639424007942676,14.135784727953363,14.53746069634204,14.152788937593906,14.5406136974424,14.651344054646842,14.866198406514105,15.291312485584385,15.220327758031091,14.839260326754074,14.86884901426174,15.040393645392612,14.654371432603416,14.781298320419669,14.885864430933784,14.954799883714564,14.847076604870358,14.822479804340588,14.776607353697761,14.748390743070939,14.714092499533264,14.108949222240641,13.490443247072506,13.498267570327528,12.954575210306627,13.000783581332055,13.267060335943492,12.924169350443348,13.18518160771526,12.868951758462133,12.456171618560159,12.561187951799996,12.049001894293639,12.241007468660518,12.369827168807976,12.180019269608534,12.38487139015672,12.100187486435944,12.353677713623846,12.554580805300489,12.924112355375295,13.111320994402535,13.528359345615527,13.909493684598537,14.264289807188716,14.685980596748998,15.128121736421274,15.26504943554088,15.059596179628613,14.633771070333808,14.771334007263468,15.023109174242698,14.593056785900679,14.707283405922226
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.35014476106259,15.346495041405564,16.320500153094333,17.326421452525892,18.370479813321072,19.465168220506207,20.578765494467223,21.728969157460387,22.919426994563707,24.1593602955671,25.4424824344217,26.74744045745843,28.075893178366016,29.447022809617433,30.845886607611824,32.22212372884432,33.566149965220795,34.9523683428874,36.37959064788337,37.85395570751096,39.33855064590913,40.79504665505958,42.25492122004912,43.73514264640354,45.19581895209855,46.654246126266386,48.133484657460414,49.62651432150756,51.11258193921153,52.59422335849176,54.07154465723934,55.54685287636361,57.01965533395194,58.459007109631614,59.83737982642805,61.18632071416583,62.50956403653262,63.80506882553761,65.11569664529837,66.42462601429568,67.72896447322948,69.02736532369053,70.28292331610051,71.51780306920435,72.72627755707137,73.92269336642116,75.14089192827107,76.3558786004047,77.57394713046384,78.78668761956096,80.00026172844726,81.23398161945441,82.48004515491154,83.76546181874645,85.08708486157069,86.44702591811283,87.85129908497134,89.29891867374393,90.78656818555626,92.30514419578776,93.81555583994896,95.29908554940431,96.7677417569801,98.25787000183782,99.74279861046544,101.20588167952967
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.52397279741928,-12.227919614019193,-11.865988648003801,-11.561524757037041,-11.342974181629602,-11.122140364290015,-10.810338906016318,-10.481466222795534,-10.235958686524745,-10.048822905667125,-9.787519396349921,-9.468811910094212,-9.22822775544054,-9.002763839285963,-8.684220592599903,-8.268041694336468,-7.770020816230667,-7.308199802491958,-6.9369884143371925,-6.632671729415177,-6.257865156777102,-5.886244751881145,-5.620174068132156,-5.390617226962573,-5.136631238268441,-4.970283582212077,-4.870374167736237,-4.80644446399384,-4.7084192691137545,-4.64323341419722,-4.558957720082798,-4.577268754429899,-4.632474377531955,-4.622682845946332,-4.581718888229391,-4.525814576921429,-4.507454187963181,-4.468446464268013,-4.517617179392316,-4.5560843302076925,-4.527311271122115,-4.416494691527466,-4.2594825512704855,-4.058714289004645,-3.8323312424660574,-3.620529233686614,-3.445869039195782,-3.2738667045678356,-3.112958903067438,-2.9502238479317575,-2.7967788825087534,-2.613287088204937,-2.3528116818608154,-2.1462555936200864,-1.9827422391584222,-1.7814590721193488,-1.6754249188639054,-1.6151787582161452,-1.5004094097463292,-1.3954897789840635,-1.251502927344173,-1.20085128644501,-1.220857738729881,-1.220456346492016,-1.2219488962335874,-1.1797375902192095
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9817106013328585,0.9704188650726607,0.9553253316451795,0.9570537862019814,0.9698523070349508,0.975175567571004,0.9682515573286011,0.9653462341625466,0.974650002809251,0.9833435552891248,0.9808467729081553,0.975798953241961,0.9816258337575839,0.9844360735421481,0.978199535951895,0.9648405594555486,0.9486274608937755,0.9500193873974518,0.9632270609461587,0.9739741003314838,0.9702681207352567,0.9703167551102942,0.9802309689070114,0.9851370974337234,0.9856640742589823,0.9912492680793101,0.996226946243659,0.9981150256238678,0.9980951014201771,0.9985928290965603,0.99862625099044,0.9999735425998684,0.9998299487154773,0.9999963346744865,0.9997881793702622,0.9995452757719417,0.9997408402965414,0.9997030022276342,0.999899599657376,0.9997665568976766,0.9999719267688786,0.998494909995212,0.9953527666195083,0.9909137152691153,0.9865615593812219,0.9857545879683575,0.9883980480278418,0.9892548687459035,0.9906686434604994,0.9907755436160212,0.9917015317902532,0.9898386574720444,0.984004586739648,0.986559175150702,0.9900133680928433,0.9908319651279592,0.9955907734331524,0.9980052257430072,0.9980780409116314,0.9977762358794543,0.9966043270363224,0.9988424118562382,0.999951141899537,0.9999989876632492,0.9999950924529585,0.9998516964012584
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.19037934559893172,0.24142747629689784,0.2955562733508253,0.289910417743916,0.24369346018919627,0.22143308789015742,0.24997784247956578,0.26097250465937905,0.22373504871594682,0.18175657421767172,0.19478092328474517,0.21866962032228746,0.19081593879895906,0.17574304284641903,0.20766720459306343,0.2628358705152398,0.31639522821659055,0.3121909088506108,0.2686887214994798,0.22665933001638544,0.24203258847699288,0.24183753793038276,0.1978566339439283,0.17176990207792137,0.1687196868038329,0.1320033656094875,0.08678635594397116,0.06137096727171355,0.061694153053967714,0.05303170445052417,0.05239857662931989,0.007274207879157131,-0.018441085966020596,-0.002707515021645979,0.020581457467740885,0.030153634639837893,0.022765154143233202,0.024370214136417694,-0.014170060162864992,-0.02160628864392811,0.0074930417145843385,0.05484445927943422,0.09629574228848595,0.13449910368310491,0.16338999220053763,0.16819004815783167,0.15188580794383677,0.14620124713053995,0.13629247544943118,0.13551318080680447,0.12856154885837892,0.1421950497518843,0.17814312581554934,0.16340438771944446,0.14097351168735278,0.13510002546508476,0.09380304821687555,0.06313136613165687,0.06196954292230704,0.06665270522812668,0.08233963403172802,0.04810235209647235,0.009885029783052722,0.0014229098624684747,0.003132901211167974,0.017221649268460128
Operations,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,2,0,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.4984850974251,87.47303667918126,86.46212183746846,85.42698849888713,84.36442585464106,83.25141716722459,82.1092805302082,80.92926180890046,79.71888582322165,78.46588176210592,77.16190664936275,75.83029940078927,74.48388752204424,73.09672791396409,71.6725865405123,70.26181474770571,68.87664441465094,67.45459887662884,66.00089831086098,64.50652296665808,62.99702974757474,61.51686478567756,60.041752677945304,58.54924597404689,57.07493248482502,55.60882130481949,54.12622279987192,52.632160358906354,51.1428651850659,49.66010400349977,48.18042783078143,46.7095726349269,45.244114353465946,43.807785303078106,42.43014029558877,41.080801957819034,39.76002959879221,38.465447648860305,37.16312944495511,35.862240200406234,34.560473443737685,33.257367237103225,31.992806328136666,30.74513106642941,29.521961808554195,28.312490263572908,27.084535406961972,25.860230881199318,24.63388727397843,23.412983288563733,22.192117325751912,20.949691310423486,19.691778220403886,18.39864101133279,17.07199403894365,15.706993574704128,14.300872258804306,12.852469301345254,11.363669775536227,9.844895920562648,8.336260733407991,6.854601310178655,5.386153670495861,3.897538725555819,2.4158144972679794,0.975661455162241
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.4377426645078537,-1.0336717947914402,-0.9745515817561596,-0.989085158287196,-0.9648666614186681,-0.9374373557539286,-0.8869913125835325,-0.8578633629836077,-0.8199812786922678,-0.7896240143211912,-0.7469959388842682,-0.6960248872568116,-0.6683927514265378,-0.6535881212549839,-0.612840391919832,-0.9317888508805896,-0.8949035470829396,-1.2962269078457322,-1.105584805593673,-0.9252856986277993,-0.8936402234003351,-0.7799413901336507,-0.6424395323979248,-0.524887892267742,-0.5074932961015861,-0.5256865107781294,-0.5338888199944734,-0.5174014950524253,-0.5059375590344288,-0.5107048261595608,-0.5172388184338601,-0.5203238272816648,-0.5291448041454672,-0.534541718539046,-0.5636709496121597,-0.6223549925106653,-0.6506616622302701,-0.679227640973167,-0.7054180500680971,-0.6976817960948054,-0.6991107554511231,-0.6982332433314582,-0.6968937933655326,-0.7354390910334416,-0.7523247382927423,-0.7768307421247869,-0.7905284550187126,-0.7720451433890645,-0.7756954742373452,-0.7736563927791131,-0.7790960145853028,-0.7791340371881788,-0.7575739846715734,-0.7420869099804008,-0.706862790928902,-0.6733530276108617,-0.6349995357604765,-0.5938786841001793,-0.5515970425409478,-0.5112004741909733,-0.4812261450264206,-0.49136481284534383,-0.5183405767706635,-0.5315523603172059,-0.5113850550599581,-0.51827577171216,301.44015304210575
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,9.430007272828853,5.20754842415054,6.384164399392663,8.011566572906593,5.651607106940461,10.123219520438726,7.143885031859783,8.794684521252139,6.174726727558749,7.710490521677482,9.001888640111831,5.440559641690842,6.54202301172943,9.938167010378015,6.281279440565143,4.520753495283547,6.577446232872294,7.6624700790100055,4.79798167444402,7.6675573716419825,6.652970884517568,9.44703346196198,4.266760859555852,9.18862845873895,6.226796332443268,1.2696325197698048,4.652260244919797,9.765094958816613,4.748612614163225,6.244924180465443,6.578809483526213,4.675288900453421,9.554910761973769,6.219551279272043,9.130894009192652,9.018776639337393,7.670335045491436,6.181283707131016,2.922620333506279,6.480212202275194,6.762237824677936,3.1780763686345805,4.176777105471934,1.080556129233487,5.407562607625927,4.734661687198431,2.71503868471627,3.8886893673837886,3.2737370112394664,4.284890181285467,3.8338379823204103,7.555657362664047,5.142494037839074,7.3881609854184935,7.417580822218425,5.064120849706334,6.317246368602481,9.190827519356858,4.425779821161592,4.736772063662932,7.2465829654740315,6.501899467562107,5.889366734223917,3.876718239487289,9.016242017412203,5.787819441732704
Num_Collision,0
