,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.107387030518751,3.339322355313459,2.6016201372961074,1.8783187237139545,1.8930954594306686,2.0166552481239326,2.210279336877065,2.5941867075124265,3.082011463606541,3.491612472537099,4.000944967592557,4.583882346330223,4.944566693047907,5.496729438308645,5.927902451325926,6.4204213654834,7.021308577493372,7.704575979245927,8.340779595028907,8.967652681699976,9.468452350697277,10.14208454751715,11.079082145604614,11.782918139640472,12.269599885722181,12.297973243910398,12.713709216881552,12.972082706870902,12.678964061240286,12.764313994019503,12.398035137925188,12.65168182857991,12.28235478618257
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329627406297458,12.634515367966507,12.876488371332476,13.059496665855058,13.215282554246,13.394732985883117,13.597354377383816,13.830159363987267,14.098536238953919,14.413800147286157,14.780578699448265,15.198983887389867,15.668162518574128,16.188445842739583,16.760867619445094,17.3771685561458,18.033941270701646,18.75504928647243,19.541331531423307,20.395875022771712,21.317449235914758,22.297476740461452,23.36072667580265,24.50821659480582,25.711080545199223,26.937552356302167,28.183301845347447,29.465448436887584,30.74849269628661,32.01481017107666,33.27058717987374,34.52186213954194,35.76781622976616
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.3436640827207604,0.13061549483575666,-0.04008274017916473,-0.16713634270174202,-0.27315797648500767,-0.35033818253656057,-0.4098623528585814,-0.47345185881313245,-0.5688033179514331,-0.6626969873336972,-0.7453512469450658,-0.849294364144891,-0.938012241137728,-0.9393784179724756,-0.9196774434715961,-0.9770600416254844,-1.1149066060198267,-1.27707775498336,-1.4359353030641573,-1.578816615347223,-1.6589675754219333,-1.634925273545277,-1.5926675430797381,-1.565800959656999,-1.563155981444017,-1.6618770107083032,-1.7818164875692815,-1.843488925752463,-1.7985376443590537,-1.686431212320377,-1.608064184918228,-1.5730873880970475,-1.5663854626823597
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126415626627365,0.8116593929614915,0.8131629156728739,0.8124844285602304,0.8148459196369313,0.8299189370015044,0.8517896514327,0.87316598951671,0.8869704435097687,0.9045445843208323,0.9245561322780455,0.9381761837400585,0.9536935564749337,0.9770172494522351,0.9906746102880748,0.9924515973885464,0.9881744473785694,0.987147044764364,0.9907439840290401,0.9969336765974666,0.9999997231358084,0.9995127327756516,0.9999315278481606,0.9998296573022316,0.9999787579859557,0.9989463997022813,0.9973313974656541,0.9984716098541384,0.999999472700542,0.9987044890375003,0.9984300750663915,0.9992576197683075,0.9998182671921174
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827638377877146,-0.5841310039857354,-0.5820361437010511,-0.5829828928426253,-0.5796776063046111,-0.5578840004931966,-0.523883946797532,-0.4874229731468396,-0.46182619278261394,-0.42637905081728955,-0.38104587422915526,-0.34615812609693286,-0.30077998659849775,-0.2131602549088102,-0.13624909735690377,-0.1226369717537193,-0.15333382388781355,-0.1598146176448914,-0.13574372217625813,-0.07825116271249899,-0.0007441292269471453,0.0312137312628434,0.01170212011744186,0.018456878904680424,0.006517942686571339,-0.04589216187814863,-0.07300742174056975,-0.05526702737876465,0.0010269365305822739,0.050885593013596304,0.05601236651775949,0.03852543750532401,0.01906390801886134
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,2,2,0,0,0,2,2,0,3,3,3,3,3,3,3,3,3,0,3,3,0,3,3,3,3,3
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.87642078058921,24.556542862323973,24.303624589336412,24.11311321707524,23.951497244757284,23.768141595199463,23.562721354265932,23.327059059770086,23.054537288209595,22.73552886312499,22.365756346715706,21.943860797117487,21.47204452007353,20.951971539597686,20.380490492564,19.76265175124671,19.102219101290167,18.377788019805152,17.58943363847411,16.7341383850284,15.812660713546085,14.832564377729298,13.769275276548766,12.621829736690138,11.418978894670527,10.192635465569031,8.948545418425017,7.668418188946988,6.384594949060975,5.115919989638608,3.8594212451134777,2.608276708448353,1.3625984591975515
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3590047237725393,-1.6603695333022759,-1.8680448552673612,-2.082570416861389,-2.3775372478895607,-2.7327464341462955,-3.0963169723174166,-3.5067910171999586,-4.014858489026909,-4.650861771609945,-5.285742501155978,-5.71408299763118,-5.872627542243878,-5.70941994944215,-5.121014421443231,-4.699515571054407,-4.304180756210529,-3.981344209942028,-3.7418088188527783,-3.464896206179688,-3.2165667013405033,-3.0823229632871048,-2.810854554876161,-2.684563751943438,-3.363326870312964,-2.8249885747036423,-2.143470171107019,-2.0184969801847354,-1.8081573891668472,-1.6831874861440697,-1.5913203197660932,-1.604504711601309,-1.8356266359022655,-1.316720113709089,-1.1095647364219516,-0.7736565708985044,-1.033683514340741,-0.8798183308430816,-0.7174626256037917,-0.743656180868328,-0.7883854301902695,-0.7488554633348752,301.24567824925083
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.253740934530892,10.092361099496463,9.582724019391708,8.5570874029577,3.8229961001746027,2.819762886548851,2.346271166105664,4.239601713123612,5.942172942841689,5.082645322858485,5.129318163444291,7.000437510324381,6.351958799615825,7.189339493761011,11.281879640234205,9.967543222454504,6.8679032566971365,7.172921818757434,6.365977059460716,6.399566130705077,6.721456942985454,7.77181078427603,9.667766011944522,7.319673006051438,8.535056313223677,3.388399202142572,8.333308035479204,7.529391708068249,5.226792018360849,5.702314467761958,6.3399130526328955,3.459731413864959,3.7527847233139786
Num_Collision,0
