,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.359236537511324,14.516386993036551,13.755693169403592,13.163764149620125,12.500225347053565,12.387636670073872,12.504821013983443,12.508774651388858,12.879960279568271,13.0347196301746,13.484630838452988,13.91040377296157,14.450873707160095,14.815193436941954,15.053042232615809,15.43785301021049,15.16519385812179,15.216367470094985,14.818615715917723,14.86713404347779,14.94878555033562,14.569276649716596,14.057636189542276,13.328512383091002,13.441720709850099,12.965637466782638,12.368246108318742,11.983468401957513
Xpos,5.564563123146915,7.04147842038678,8.424357635858712,9.733027463223909,10.990547549868499,12.207207174337467,13.414437603020863,14.629434767560635,15.870617868251758,17.140047719959956,18.443098275658276,19.784929649985727,21.171109288028504,22.59506928129912,24.060211383158254,25.56753350223441,27.07644651587312,28.553524696390607,30.030826593627765,31.497549752688187,32.96006090270979,34.3903995155035,35.77949248698199,37.08057371882853,38.32916185763401,39.58504083268619,40.81087390410419,41.98994655542908
Ypos,-13.834915737984694,-13.621337141478929,-13.336840229847894,-13.033057867868875,-12.783763602841375,-12.540209685082885,-12.237654349459515,-11.935740095030594,-11.671246962352642,-11.399944130273767,-11.158249872701626,-10.86503624240122,-10.558050512831487,-10.197890806214799,-9.915272011313569,-9.694733113293854,-9.399620788267372,-9.045743665512887,-8.774128174341188,-8.564232315242608,-8.271348251888911,-7.916122791316766,-7.5695171315723675,-7.145295533457133,-6.666167313369676,-6.258900404610865,-5.943523771064362,-5.651210110532329
Xheading,0.9789321735043214,0.9756224220693294,0.9729153583292857,0.973648361095936,0.9779820661409145,0.9790933221236082,0.9735055097546094,0.9724667835781243,0.9753303398185471,0.9775255659874096,0.9805862912412582,0.9787938631792973,0.976684433449623,0.9728618668715714,0.9797903559850603,0.9862328458886556,0.9824943828561253,0.9765472688692051,0.981917931118641,0.9869924799726132,0.9823209408169101,0.9754119240446515,0.9714597038503222,0.9585023143490283,0.9444158140211332,0.9496825303507765,0.9610374495875381,0.9240892373618146
Yheading,0.2041856990048646,0.21945589432862186,0.2311616437192766,0.22805453061756498,0.20868895108928937,0.20341156941766217,0.22866355738818164,0.23304153028423372,0.22075037537779502,0.21081690596580394,0.19608805529586545,0.20484768342001616,0.2146800350689114,0.23138666337358543,0.20002714395468654,0.1653625522612762,0.1862922104011903,0.21530311577888644,0.18930709587252104,0.16076642832852475,0.18720461861978865,0.22038960599699578,0.23720464539094546,0.285084747728735,0.3287533577422447,0.3132141305026744,0.276418198551181,0.3821767672060402
Operations,3,3,2,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,0,3,2,2
GDistance,97.3793118780952,95.88722362033754,94.47945072851661,93.14302435754561,91.86428514642806,90.6268939056405,89.39180100174981,88.14933964759005,86.88555061330798,85.59306934345108,84.27077783818504,82.90417395470297,81.49218889292435,80.03708352913397,78.54988495798689,77.02757736695517,75.49581804494657,73.98988485734066,72.49256159197617,71.01214238722856,69.52774750532312,68.06971623491044,66.65424290696507,65.32029922166322,64.03561129978401,62.751348285959445,61.50525993065915,60.30824938206695
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.59222710817906,-5.663573629029003,-5.653364774684553,-4.646245021531339,-5.098825590803745,-4.5757933431111475,-3.779504585136239,-3.3898494685772738,-3.5372338896961697,-4.8808935456003315,-5.588014938221377,-5.544894636209619,-5.512801428852924,-5.477692408968281,-5.468240677991403,-4.712085040335406,-1.730806232371073,-0.519580795252395,-0.5156051180945553,-0.5419687295873388,-0.5845266720546078,-0.6660563146981531,-0.7153120781207889,-0.7157369861754361,-0.7539116446997056,-1000.8029894514078
Acceleration,11.883290780699049,8.439958286355743,11.864312280723556,6.4755592012192995,6.851329616098942,4.6485258527898194,4.370899281030768,8.349728950836411,6.266426347753718,6.7325501390906375,7.983013075828613,5.540340977690248,8.285376456914372,6.884435707066867,5.975217242416228,7.166029362967334,7.026006891582055,5.4990652680966745,7.86578307891667,6.80514154075848,6.215437339860544,6.953882940167875,7.183854657734119,7.936214906944746,6.315626899216027,8.96034234347819,6.81207011649764,13.963349553661603
Num_Collision,1
Num_Off_Road,0
