,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053446568805182,15.081782089224351,14.372363758109948,13.694748834046592,13.686560332106444,13.10461862913815,12.470453285162703,11.782513229194949,11.577860217542346,11.064134412071644,10.332244407300246,9.66466779747078,8.988468277112936,5.8607332532172025
Xpos,1.0864682443111637,2.3539845209860686,3.590693228382502,4.744116114448164,5.880779685659927,6.974288848356205,8.064014623108509,9.1129726857627,10.073753352864395,10.968132296943308,11.853224440339128,12.704796284978583,13.456595440863142,14.051344699505886
Ypos,-11.628455452366097,-10.814225988840043,-10.012414610254147,-9.215044846977724,-8.450844346029083,-7.675660337909289,-7.011231680604122,-6.398511085528359,-5.736035543657107,-5.0436148627662565,-4.445203557632735,-3.926035769818313,-3.378849075310794,-3.0565508105248798
Xheading,0.8297603915606112,0.8391421380499826,0.8365397347174139,0.8289973515248477,0.8273907098585122,0.8219740693099242,0.843657490389657,0.8524668262189329,0.8337846511134177,0.8112191725555931,0.8225432073055315,0.8368403013301042,0.8205972255058568,0.8446183926812708
Yheading,0.5581197833773509,0.543912191579582,0.5479062622738662,0.5592525289748703,0.5616267561644721,0.5695249155059715,0.5368817736796676,0.522781321583145,0.5520898075201863,0.5847422116439166,0.5687026218644763,0.5474470842645345,0.5715069496446128,0.5353688174936103
Operations,3,0,1,1,0,0,3,1,0,0,0,0,2,1
GDistance,37.412646260100885,35.97600885548634,34.57822751812886,33.26912056351848,31.99137131333514,30.761673615117523,29.5654009651627,28.42498070649578,27.370554847299523,26.387531241768436,25.4364023788317,24.535709056857723,23.740142953514322,23.12457287697798
Step_Reward,-1.0292773693344497,-0.5633625953854633,-1.2141199158656697,-1.0073300371359117,-0.8061722604903259,-1.2850179879201744,-1.4666770893392003,-2.2819724392760894,-1.8054397938424733,-2.3063976615925132,-3.1966012542779385,-3.50080674342154,-4.645802397732146,-1010.4290752025136
Acceleration,9.507936507025514,2.7425292316258822,9.947327574451275,8.557735188269623,5.5769935014385545,8.419735378355698,8.310707898342516,10.8098839364284,6.382121358586762,7.577293987099778,9.932586666360637,8.358007105608086,9.282536003965065,35.04921983632545
Num_Collision,1
Num_Off_Road,0
