,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.607846461340497,9.680677006587452,9.66828084439668,10.031908956369115,10.475080091915174,10.960911772677642,11.354684347612107,11.734857389317446,11.965444633435249,12.453726103348778,13.024210978219898,12.989286990852237,12.674941436239092,12.292780331966092,11.734599214736503,11.205428127766327,10.754018835125015,10.06391782132063,9.39689378471107,8.84726505946885,8.081784883148527,8.04435569680541,8.207523095641083,8.33541578789459,8.593087785580574,8.728668759119522,9.197866428310295,9.810337856804539,10.072770897820112,10.655123585297197,11.156351947651867,11.59739286023642,11.993014727312952,12.174974364860276,12.486695676030902,12.507183728565472,12.779398154614526,12.56755729322954,12.163674989608989,12.394172644229021,12.027085186706563,12.136978320425637,12.4013221149298,12.002719389544387,12.284659189208414,11.96557090338188,12.26566317537119,12.061182490398497,12.375088331445909,12.023293639503644,12.346574281051174,12.011072851986217,12.337700344288999,12.002676157828613,12.335619780732763,12.002095279010577,12.335543841881037,12.003946335875883,12.340537254198725,12.009103505288286,12.345873499075223,12.015268139222583,12.35118745249902,12.02258242548414,12.360689876440855,12.031548880074283,12.368465041001105,12.039811749371273,12.377495594224591,12.049264951977042,12.38854982072328,12.059281227535267,12.396348748920444,12.067592457097565,12.405323887294697,12.078031102415054
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.256770158374373,16.164828225796754,17.097873991007997,18.05872652022574,19.04999529326005,20.095707388011363,21.179480057119825,22.290532138861337,23.447353687459838,24.65034030440544,25.89487727526864,27.1420170470261,28.361044007727624,29.5701320151005,30.74485190190665,31.850005263924356,32.92219846463933,33.94768869712922,34.889544708410135,35.77460496440442,36.61077652481282,37.40236456205046,38.205610103382924,39.0002788807426,39.80450515544052,40.646280627222055,41.52643384495886,42.45002389565187,43.42376089605486,44.44535755695315,45.529041059065726,46.653398943381426,47.82517556633589,49.03211109380897,50.26039325139633,51.51061862731793,52.77378755737271,54.043580750768456,55.27939483151108,56.502879854265686,57.72370615536366,58.92867909430547,60.15450781037938,61.37386705953916,62.58850650936564,63.798177749909236,65.00514523197245,66.21629284810376,67.43322302727456,68.64240586032712,69.84556415331545,71.04739270386538,72.25563665974703,73.46161520016801,74.66981625258705,75.87713903974485,77.0875504878034,78.29585169806754,79.5066307815538,80.71965426781168,81.93410256687974,83.14634654102531,84.3621924895991,85.57684930523551,86.79408432987773,88.01027439589453,89.22907433090846,90.44641241123534,91.66612409644911,92.88530578898755,94.10677687661756,95.32707170057901,96.54976511629098,97.77103698194554,98.99454597746575,100.21741495688805
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.276339722736244,-11.951292786677572,-11.698365229359045,-11.482734964081528,-11.216643540187766,-10.977549725314645,-10.704297706203684,-10.37869764644388,-10.12638954720415,-9.921638491424378,-9.636768923253914,-9.253490366321381,-8.850082398954376,-8.545883494965421,-8.297867476929092,-8.003648957447979,-7.7749432424418945,-7.60122174804712,-7.367874673974742,-7.153551794114971,-7.0108197892228485,-6.861875172038485,-6.7251675823724435,-6.496288515331488,-6.2246766660981185,-6.0263392753670315,-5.864318108664373,-5.636738904977271,-5.426017132314809,-5.30078132862634,-5.166296099766965,-4.9712336898195275,-4.837813931510893,-4.7516968222910725,-4.618173574521417,-4.534015216054995,-4.479207466241978,-4.471361071289532,-4.44356253792961,-4.515625915528961,-4.6098099475413115,-4.6133962728806255,-4.554555575843437,-4.528765652009821,-4.498563021002347,-4.429639861458544,-4.318647535398824,-4.210756738750166,-4.094686059382604,-3.9403683011750505,-3.7437190363092734,-3.5509499497589685,-3.3963200981182142,-3.2384558721790264,-3.0874530579042743,-2.9415153361519737,-2.8095667923898735,-2.6711550894325793,-2.5394201888012717,-2.4463883301073186,-2.3493112421960927,-2.238815839583546,-2.1513366597420966,-2.061919799910491,-1.9820183626412375,-1.902161506048167,-1.8341074225674892,-1.7598736641279613,-1.6925544784546322,-1.6336981166923572,-1.5797463605000022,-1.5233460059753738,-1.4793555889466914,-1.4264011035408228,-1.3801491826149699,-1.3421890524964697
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9695035525303679,0.9575098932756465,0.9620502098542877,0.9686603555450952,0.9674901392042397,0.9717148121097183,0.9699517270284451,0.965072775142879,0.9728706814207297,0.9804862291818733,0.976743585620355,0.9642136125751539,0.9566793522212323,0.9654715837845056,0.9725676740791264,0.969040865150118,0.9745570887842554,0.97983649203809,0.973588946816315,0.9710158947087291,0.9766188502391644,0.9794549573589275,0.9819111304851335,0.9732893440655599,0.9634996098787801,0.9687080106184999,0.9757009203620428,0.9735327690840136,0.9760887213787762,0.985953450691235,0.9892564021663749,0.9888147197055897,0.9953751278697871,0.9965582065531257,0.9955028970458686,0.9968307565542045,0.9984637710779776,0.9995781475408227,0.9997420411963576,0.9996410834193258,0.9986159246705639,0.9997644592382402,0.9998528501552405,0.9998377813207602,0.999734968670384,0.9990612851184351,0.9974251304877388,0.996786386125451,0.9959737383017326,0.9937294009780412,0.9900113655776769,0.9887384743928894,0.9907870703786528,0.9910501895267554,0.9919170016805674,0.9923287539717677,0.9934914868706524,0.9933640705920564,0.9939316543864224,0.9959541579202078,0.9963556747657533,0.996087045232066,0.9969709060987576,0.9970844866922777,0.997614980772498,0.9976938094580075,0.9982077786391966,0.9981018528660041,0.9983878170472328,0.9986315878230754,0.9988857241176635,0.9988901643370212,0.9992070846859208,0.9990760353693887,0.9992445381906581,0.9993945721320407
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.24507725645395217,0.2884004235074214,0.27287248618965054,0.24838904081148547,0.25290873955354115,0.23615741344826496,0.24329744600907086,0.2619819434198128,0.23134959959326706,0.19658777781111147,0.21441074588157222,0.26512659113104997,0.29114363642979263,0.26050838931719345,0.23262011808164446,0.24690038815099277,0.2241394224592295,0.19980102319680432,0.22830804330355609,0.23901492050289747,0.21497818809714772,0.20166305190842862,0.18934236670488527,0.2295819085390486,0.26770973415891786,0.24820312279169304,0.2191066270213262,0.22854747322955152,0.21737250975490366,0.16702033729473365,0.14619087103112668,0.14914908680094588,0.09606432645995534,0.08289596462806659,0.09473110351559744,0.07955151027838657,0.055408463656232275,0.029043535577768474,0.022712354887604085,-0.02679000448369701,-0.052595009215271854,-0.021703134429597197,0.01715453399082083,0.01801141425817683,0.02302156418721956,0.043319147931383466,0.07171547302721445,0.08010555807784654,0.089645482949626,0.11181179558447056,0.14098757401637677,0.1496536977666156,0.13542887864294847,0.13348978177741602,0.1268883831445304,0.12362703604324951,0.1139063892656612,0.11501227437443319,0.10999939276500317,0.08986275825640909,0.08529577575753927,0.08837758947183362,0.07777539709074038,0.0763054807834742,0.06902427209531825,0.06787534581251914,0.05984338446478987,0.061584830156861774,0.05676060933130713,0.05229676664922416,0.04719438689008586,0.047100314125903396,0.03981459422703218,0.04297761685556809,0.038863258949017786,0.03479208520648376
Operations,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,3,1,1,1,1,1,1,1,1,1,0,0,3,3,3,3,3,3,3,3,3,3,1,3,1,3,1,1,3,1,3,3,3,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,3,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.56806200736862,86.62698011286909,85.67022639119583,84.69050834134327,83.67478367506224,82.60835864229355,81.50039090007621,80.35973571599833,79.18210008491467,77.96393228656639,76.69590606566261,75.41530712348083,74.16150182495417,72.92826081919642,71.73506063556384,70.60705230829235,69.51833311263036,68.48130871498297,67.52240867437358,66.62205950929166,65.77675037647609,64.97542506323445,64.16359538645388,63.352946569079506,62.529902344450086,61.675531855357086,60.78582082838821,59.84829139767783,58.862311863812266,57.834592814843234,56.74436725456645,55.60972733096032,54.43185979932419,53.22190063932162,51.98770587288432,50.734672524285905,49.47052377494378,48.20271883526396,46.967644463542904,45.75156520396782,44.540236067135986,43.33869508200947,42.11187051014261,40.89401660570464,39.68063557231543,38.46926754831677,37.25732210496817,36.04145623130502,34.819202406959086,33.60180424713323,32.38747732375043,31.175115707934367,29.959227881827626,28.745584010623126,27.530366426095558,26.31653721402106,25.100612121052357,23.8866253719951,22.670728229835337,21.45462519271606,20.236971865205213,19.02102819900206,17.802589633451827,16.58534578097562,15.365977697126016,14.147739374545967,12.927367340907805,11.708346670666176,10.487261237451502,9.267018846127588,8.044688721715211,6.823618250533294,5.600483854658841,4.378956374213005,3.15577818844886,1.9343881004558496
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.367055245414834,-0.9681107370752358,-1.0398779411090544,-1.0589181055004673,-1.0432462783267198,-1.0202819501474636,-0.9842753337189549,-0.9335749672313227,-0.8920322577826596,-0.859344815922114,-0.8223643689163396,-0.7818322016517243,-0.7319737790962222,-1.0525316431610756,-1.0274546467183128,-0.840445854506215,-0.8067998163674162,-0.8719916727285124,-0.9112808043380056,-0.9629756023526141,-1.041099959390607,-1.09965083491808,-1.1546908671844278,-1.1986746867583662,-1.188170323219424,-1.1893511826256287,-1.2409715245507735,-1.3356672080374845,-1.3235467013880076,-1.2977355686874734,-1.1177386217150067,-0.9722809510309531,-0.9097744397232219,-0.8653600763938698,-0.8221324683638684,-0.790040839997431,-0.7658052335627019,-0.7469666514015856,-0.7358512506578663,-0.7321950603201799,-0.7649256282789523,-0.783920740424918,-0.7886708631681643,-0.7984590148734867,-0.7731754281331362,-0.7821460955620338,-0.7866189666107886,-0.7886319760013407,-0.7880545566513959,-0.784134126336852,-0.777746175654066,-0.782601840174145,-0.7856730766172006,-0.7876383841839392,-0.7841121738932557,-0.7863561287955001,-0.7847824154724314,-0.7861707879255029,-0.7840749070312967,-0.7860132509427409,-0.7841028578402387,-0.7838969628807213,-0.7823466724891546,-0.7840563337968476,-0.7815614344497668,-0.7827561475237914,-0.7806319161503978,-0.7817616774199507,-0.7796279663618382,-0.7809793297583703,-0.7789145667853266,-0.7797576086760856,-0.7776698755876232,-0.7789295288180833,-0.7768656041255468,-0.778472519554164,-0.7768218142358547,301.22139008799303
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,7.4235852807489495,6.752042679233748,7.658622270237193,7.110296538623532,4.653490099034102,5.220472360016775,8.597828691592952,6.7829292723699925,6.415863007509196,7.9149375616280615,8.509606101085094,4.0769831080627235,10.64966570524371,7.573759245464738,9.19298758428053,5.302682206379551,8.660510115144731,9.56899184640094,7.830353637096332,9.774556557343503,7.769101195271495,3.200702812815468,8.122869938870197,6.595981128392044,8.262103335930568,7.5550686173082,7.595670709712206,6.523653355216139,7.286736762643826,6.344380942262792,10.524794136441352,4.425179647191865,7.202048380382693,7.426195539992012,5.537308961756106,1.8565688326402274,7.012452482518767,7.49850014119707,6.549868708937266,5.362125823715074,10.714702102015956,6.439720839879685,4.892127278136071,6.036652538892239,4.15660125946833,3.6710489837501243,3.1193131416782824,5.16605273718354,4.048546849303516,3.817360106318925,3.3337114327245145,5.883722988793866,4.14680532419571,5.102383761530586,4.38792358926022,3.942210072095036,4.118015855936076,4.8399484743289,4.545440774257137,3.757036100968767,5.405757926022351,3.3339930841505114,4.304082063906373,4.627315869141403,4.410361332600291,4.253486105395628,4.372075539099922,4.767048014567592,4.579397661803821,3.6446852955800146,3.5146122809018507,3.627417085942436,4.0653404721284145,4.697640286971513,4.656712689167725,3.6298466604500703
Num_Collision,0
