,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.853171980023069,12.141253809972282,11.669077654220745,11.537096926464178,11.516841244115247,11.734665527166927,11.802717976266882,12.283191111042605,12.582272177976721,13.153229728522588,13.54637778711033,13.782264851971705,14.30926670706153,14.895014012618509,15.341462024318096,15.084644566091413,14.671281900351802,14.728889120301288,14.353501350056984,13.850779527324612,13.040669554780756,12.185929176151443,11.881703304690152,11.761996070514318,12.027563012835898,12.139684186607012,12.304037606010915,12.623908763166114,12.298641569257201,12.405163943773708,12.5187445974486,12.180731635510632,12.191084187856044,12.27487341427489,12.323394137811995,12.16402133884657,12.248598442370763,12.467976297654438,12.078030566807296,12.306594205026215,11.901776051515922,12.095436536090752,11.641187729280645
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.197261223271324,10.417962967652883,11.57626056974754,12.71224802633613,13.824690876668074,14.928446958236762,16.065420439797872,17.23841754960425,18.451604669692845,19.706739818800692,21.004865946623067,22.343925404867512,23.731931274149435,25.167572715986182,26.63750545181027,28.128630299994434,29.59814932512003,31.034481838297925,32.43804994952164,33.82074532478448,35.151389010706794,36.40791132870698,37.607616011085774,38.78175442755287,39.95013176207866,41.14656312914779,42.36621412347068,43.61257551550236,44.86195583277001,46.0948009753135,47.34153851743159,48.57527770546605,49.79189149385616,51.01339896391065,52.244189313094715,53.462393301549895,54.65737889285295,55.857010049908055,57.05706074350207,58.25717966404332,59.4595098091404,60.65587789782511,61.84538461323738
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.9109168107324392,3.6537811052079654,3.387572568824474,3.170521544420012,2.8667771682991856,2.499594617245843,2.197679373715441,1.933505272457638,1.6401940464487972,1.3555975242322738,1.0193236263614367,0.7530167376892863,0.5410422313302155,0.2649257525046668,-0.09450322552730253,-0.393130299882479,-0.6249270357876177,-0.9361619418002339,-1.3083092424106124,-1.594188938117627,-1.7754418508031535,-1.8600125767570814,-1.8436797208538913,-1.714716424265971,-1.4968424610684785,-1.3281020454891987,-1.2453323226739417,-1.2394632668469492,-1.263852611255182,-1.329457323611363,-1.374919634648916,-1.4468346906701597,-1.42293414402795,-1.35411298765451,-1.371190443321365,-1.4925561393883773,-1.7288314138136582,-2.027306757206321,-2.28526951284881,-2.5001828047092536,-2.640016250491995,-2.6817714698231945,-2.726986728368444
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9897939010943517,0.9832302715975422,0.9791204220525589,0.9804896486446528,0.9717118282299169,0.9603033863126763,0.9645633598150642,0.9705980793617451,0.9719307501011109,0.9734038760141074,0.9708374125732773,0.9795361900569008,0.9875959681548814,0.9836303435098326,0.9766121780407571,0.980016911174135,0.9848835210533617,0.9795440472533606,0.972037642028003,0.9774275876994867,0.9866447702944434,0.9944132263136704,0.9993597672511702,0.9988574923488928,0.9924139395831998,0.9915910350797903,0.9969703346713674,0.9997958423072693,0.9999829611067655,0.9995350599027645,0.9993304888222835,0.9989291029741906,0.999982897024601,0.9996322533772068,0.999999720526968,0.9982501214126348,0.9902786676980829,0.9805460379520835,0.9791982412517554,0.9824823224910538,0.9896954492931079,0.9967021327830549,0.998217331360209
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.1425062572535842,-0.18236839916559977,-0.20328108401821096,-0.19657072238938644,-0.23616969085399697,-0.2789577140650655,-0.2638513310602677,-0.24070597902688565,-0.23526711841626313,-0.22909581873249515,-0.23973885448133814,-0.20126811066040998,-0.1570165713681918,-0.18019807803283797,-0.21500849681463433,-0.19891418705740316,-0.17321792620145418,-0.20122986729237263,-0.2348250891209026,-0.21127070503021042,-0.16288676204843952,-0.10555726091765061,-0.03577786466080684,0.04778817822936484,0.1229413377223181,0.12941104724632288,0.07778272163701737,0.0202057839515814,-0.005837593352148505,-0.030490392342128705,-0.03658652908128926,-0.04626712905702081,-0.005848560360145217,0.027117485281782972,0.0007476269030013249,-0.059132859728410245,-0.1390976646177424,-0.19628924437286704,-0.20290590018397459,-0.18635580482664055,-0.14318839914082832,-0.08114714108155435,-0.059683828396835246
Operations,1,1,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,3,2,2,3,2,1,2,1
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.1058076755618,91.8725638390955,90.70154378975005,89.55577514482397,88.42955190664493,87.30983461274626,86.16080089860498,84.97800261890607,83.75452736162505,82.49015981488476,81.18195946432574,79.83580594797668,78.44272494975704,77.00098561280178,75.5242232204927,74.02856665866683,72.55626461951742,71.11719737282934,69.71204245372255,68.32945537344096,66.99951640110582,65.74351562543379,64.54372979051244,63.36889732008278,62.19990207922476,61.00350849482989,59.7840517166758,58.537714519565235,57.28826651691191,56.05527521404233,54.80847846130329,53.574719727289406,52.35810190776757,51.13664466690092,49.90583393440406,48.68764572360213,47.49358089703651,46.29689036287299,45.10112171789837,43.90595966437843,42.70774632454361,41.51311802229458,40.32560544909276
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7099989401754527,-0.7667561635336995,-0.8289799506545421,-0.8542313550739209,-0.8737767618209631,-0.8802827061013261,-0.8509662858587177,-0.8172017203010995,-0.7765247427189905,-0.7356324532596972,-0.6917996494409664,-0.6538464836509519,-0.6069190017803692,-0.5582606630447202,-0.6577073642395983,-0.5043434381741463,-0.5276979608505741,-0.560932753311917,-0.8921654307256031,-0.7533204241952971,-0.6700610276648575,-0.7439992243279647,-0.800214165078657,-0.8251675295703365,-0.8310047591419831,-0.8036064156051239,-0.7805432218459103,-0.753662802889437,-0.7505519973466761,-0.7670086971304215,-0.7532032472609558,-0.7662412659861175,-0.7833821804781564,-0.7785427591333587,-0.7691892675031369,-0.7818117891980734,-1.670736086827619,-3.1419023506777712,-2.453457389175374,-1.3701099813227122,-0.8017866601651846,-0.8053716977509637,-1000.8124874267982
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.751827944839468,8.682885871953888,10.661706284944335,4.64923659136296,5.662737112677996,6.853649929699878,7.393821962039205,7.685366489024934,5.237325555658563,8.79274843722615,5.7745032543489945,4.067309914098592,7.2117919827945,8.22582462380494,5.480076138845286,8.753004157437406,7.193363524577513,6.198523298104253,7.104800247597776,8.324745382840717,8.431274621036124,8.663583441815005,4.046768062631635,2.1355943558493546,7.527165105247297,9.230713013314077,2.5600102250261294,4.833634396563173,6.149177618284176,7.778775294105076,5.4928940630977525,7.855923272679818,5.624928206994876,8.344774432051159,6.703905037158841,3.981341674849364,2.6643032422940047,8.57500605390907,6.753748731472082,3.216256900871032,7.003763052259672,1.9642822615468132,10.612097213503771
Num_Collision,1
