,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.566544283669804,10.84192953012984,10.007534718407811,9.331458392724416,8.541422085639297,8.563789332810918,8.736811730149155,9.021451970550963,9.387186653925252,9.079025750833102,8.561209041665165,8.799654298625372,9.187438841249921,8.818034310838945,8.313084035520019,8.562903589050583,8.165118324753584,7.613223593059531,7.831458334237882,7.4022613599755855,6.839686418209002,6.3544596858512685,5.684343230370586,5.703104994124805,5.92442203910564,6.276043282481326,6.625113799867365,6.889621242163816,7.152553976138052,7.614189457547153,7.503627274516011,7.836016861829725,8.368953753784538,8.692330833639263,9.413108344329318,9.700628896082419,10.149850572284892,10.577307995578229,10.986462999952828,10.920207035477251,11.054873398461188,11.03250794697588,10.70325815518303,10.773876202494572,10.469879179836548,9.830099102076721,9.405371715872093,8.776055751860044,8.248601269935127,8.101158528682284,7.682096858278357,7.793536566236622,7.272594752661746,6.7257244330940305,6.900163505745491,7.236650429928922,7.6351758975392725,8.08829803761994,8.566046842033968,9.071315210414534,9.608984799483373,10.179964306964294,10.73952771590195,11.312512048796417,11.924479586697643,12.56952034386855,12.721153024389453,12.531339337635503,12.78270129473979,12.570565323607527,12.19070565005015,11.652952333795893,11.126825160564254,11.215493122495527,11.551913314759602,11.951623839313424,12.349971655270904,12.095007631608148,12.484003504362535,12.193208338408354,12.52921793026348,12.19636408775016,12.495727363125026,12.134533380762624,12.44861641676179,12.097444000740243,12.420503760297976,12.078087364829216,12.406258390902632,12.068489646114445,12.401532917816969,12.065166150843254,12.400661902330858,12.06651785037229
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.30163038538617,11.39937715505793,12.419061795215805,13.357077116035777,14.236619840127382,15.071344809855564,15.920753499482553,16.792888670438465,17.69454440764221,18.60130565254807,19.46397584801367,20.2892436306227,21.150394306688124,22.02642923748852,22.869123287511037,23.683603242951737,24.500462482215166,25.27803372545498,26.02489381444657,26.77180972417542,27.47440171825283,28.123076935146685,28.7180269911246,29.277898870617037,29.853949468609635,30.45006047894077,31.07570039522211,31.72934850458751,32.421986208572996,33.156625866660846,33.90403576730328,34.64769249158441,35.435225843972965,36.25987424510729,37.14199980871063,38.083196608150075,39.07280498804996,40.108808308374044,41.176571695463636,42.247085705017426,43.330235989841945,44.430206893982565,45.50800513045837,46.57971177151864,47.640697079181066,48.6534898639111,49.60678882282204,50.513063103133156,51.36289928285016,52.177668934898854,52.96191203941606,53.731973215894804,54.487786340421614,55.18775007125913,55.8646867736837,56.57017282604804,57.313748600655074,58.100703803307724,58.934455587834165,59.81671032422577,60.749847349373674,61.736180397514,62.77663370921623,63.872368087808496,65.02652370623166,66.2431138000044,67.50049570013829,68.75984971616353,70.02369131019756,71.28809603671513,72.52593160103608,73.71545070032994,74.85454890060994,75.96666109693945,77.10524133544628,78.28114932404674,79.49607153274998,80.7162897463336,81.94489592357391,83.17746126270197,84.4135925729353,85.64859132575354,86.88311001891482,88.11322618069534,89.34260649726629,90.5688702797707,91.7951151434087,93.01895264357951,94.2434862987191,95.46618288324201,96.69016149840529,97.91257757986982,99.13639881145949,100.35883077918328
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4494842330057063,3.2462822305898404,3.028235232307175,2.8100668815121916,2.6492018689137153,2.465290832664903,2.3003002845611706,2.130192139479571,1.9415185760776317,1.7719318922416785,1.5842764142810362,1.3212086990975214,1.0583809445264745,0.8546896473937043,0.7044359772769541,0.4887553522945318,0.3091049501932237,0.178682086958428,-0.01320241037696127,-0.16434928063040918,-0.2738364042410495,-0.3845894215927531,-0.4676354664758016,-0.5667103028644194,-0.655941426876877,-0.7861587481929304,-0.9469694442724751,-1.1313449650811227,-1.2360565743344412,-1.309878744135211,-1.4641646233690708,-1.6586686250668352,-1.862155030790348,-2.0962378118784426,-2.3010396389290126,-2.4688420285881456,-2.538211016948435,-2.4966596459503947,-2.3378948619721824,-2.1004541074578245,-1.922383421687239,-1.7866998360271535,-1.6463533138180855,-1.6068924884195888,-1.6242052144141457,-1.5687427609218092,-1.476719207596561,-1.4123475289839802,-1.339995421520228,-1.3605742238732816,-1.4220793026772396,-1.4021620328309783,-1.3945608018620992,-1.4077877007156403,-1.3460840831751066,-1.2882307491277598,-1.2543125433256928,-1.2413275179210796,-1.2494155786583836,-1.2810326795199196,-1.339506313983636,-1.4294106949602283,-1.5448033565488803,-1.6741710014210842,-1.8149069851713597,-1.9648394835772163,-2.121069629706024,-2.237750003337207,-2.2470838401422384,-2.1515598504020317,-2.0580162557179578,-2.007956783896952,-1.9535158888261215,-1.990060927610867,-2.027147392103668,-2.025055569267564,-1.9814276134646946,-1.91138243692418,-1.8571894531678186,-1.819344862301828,-1.7756697698695452,-1.741366686437525,-1.6975991869731095,-1.662942199006414,-1.62795835856848,-1.604288925315477,-1.5735457217757642,-1.549667179955627,-1.5187013269199487,-1.4946110828146706,-1.4692821935949003,-1.4553089108310504,-1.4347088780924087,-1.4209923739938732
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.976772688454806,0.9778138038287542,0.9734113952794596,0.9648588180398013,0.9700319491904725,0.9727927033496206,0.9770942862705417,0.9790776964920735,0.9789131394056334,0.9810294162065678,0.9788379444010578,0.968267888459255,0.9633897210945512,0.9691971556144667,0.9761338896982801,0.9720136720981238,0.9746635256992263,0.9794764515800559,0.9752150415957841,0.9777496093000125,0.9816695746397255,0.9833765414862269,0.983884844726847,0.9841042759684353,0.9852555910574883,0.98285342986471,0.9779249225654579,0.9730829948808631,0.980165325747374,0.9869314184972123,0.9837163340037842,0.978145351365478,0.9737955232564421,0.9694123412542733,0.9716106149949206,0.9787833316632147,0.9906848045029498,0.9990137319260345,0.998299705222584,0.990029625548215,0.9888023804796376,0.9908471458144018,0.9916099370852369,0.9969103051823883,0.9995050314732966,0.9989711804667412,0.9976873654892432,0.9971262596311373,0.9969751998374131,0.9994933522825936,0.999928265848476,0.9999872179401591,0.999986869919596,0.9999975105298906,0.9994625971190348,0.998715629248629,0.9988421321643328,0.9994014001890841,0.9998871096619721,0.9999649940246155,0.9994084185967437,0.998033506937679,0.9961999257545988,0.9946731223301943,0.9936121158842052,0.9930029275640793,0.9926319515321776,0.994855219388323,0.9990499649307436,0.9996227782478031,0.9986377994062128,0.998816312439923,0.9989618415429464,0.9999983638367453,0.9998817627666816,0.9999890258075876,0.9998110485217044,0.9991488805686503,0.9991345981231912,0.9993751745706779,0.9993627351584712,0.9995367776165632,0.9994112985593139,0.9995606621026566,0.9995562842320953,0.9997424450756832,0.9996819652319466,0.9997830965681075,0.999699298292435,0.9997872107526348,0.9997684205138248,0.9998928723765821,0.9998545584183327,0.9999206331016036
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.2142781255489473,-0.20947592950490226,-0.2290638678187714,-0.2627688361485005,-0.24297740131488046,-0.23167726757223514,-0.2128068507766156,-0.20348676672396923,-0.20427693335030966,-0.19385892947553562,-0.20463694339173408,-0.24991457776339407,-0.26810491470572256,-0.24628616191095115,-0.21716958668862,-0.2349242883448217,-0.22367613120660343,-0.20155862869185842,-0.22125917527942915,-0.20977535964376945,-0.19059078211356523,-0.18157802084665198,-0.17880327826085363,-0.1775915933276169,-0.17108892509440674,-0.1843885446636412,-0.20895656444664087,-0.23045495237397287,-0.1981815687760699,-0.16114085510223775,-0.17972805627991198,-0.20792227298225108,-0.2274253259549429,-0.24543779787129014,-0.23658574096760815,-0.20489799818020998,-0.13617495411033598,-0.0444022907429027,0.05828978085824229,0.14085929339898443,0.14923086931932628,0.1349886426017149,0.12926613119379943,0.07854835084938014,0.03145937156976235,0.045349538000796906,0.06796999884605917,0.0757576554152627,0.07772033780903323,0.031828269555587936,-0.011977610665708878,0.005056081120863145,0.005124450059181956,-0.002231352509421405,0.03277982550401857,0.05066647702884966,0.048108159530474495,0.034595394203536994,0.01502557592331826,-0.008367241203097248,-0.03439204614378096,-0.06268268524622878,-0.08709596963425886,-0.10307948250695793,-0.11284929405234558,-0.11808973642602417,-0.12116851405138393,-0.10130692205279822,-0.04357943978391524,0.027464544564645615,0.0521780183325971,0.048641278806320895,0.04555479273495995,0.0018089565589745917,-0.015377271753905047,-0.004684897479322651,0.019438807934901686,0.041249417673624854,0.041593927840602715,0.035344878721350385,0.03569486765039586,0.03043403016192521,0.034308254283569775,0.029639210126093468,0.029786484386828266,0.022694570145619385,0.025218413708896603,0.020826901274224204,0.02452168415123693,0.02062845644896014,0.021519882511111806,0.014637068371368972,0.017054677073489767,0.012598710159702202
Operations,3,2,3,1,1,1,1,1,1,1,0,3,3,3,1,1,3,2,1,1,2,1,1,3,1,1,1,1,3,3,3,3,0,3,3,1,3,3,3,3,2,2,2,2,1,2,1,1,2,1,1,1,1,1,3,1,2,1,1,2,2,2,2,3,3,3,3,2,2,2,2,3,1,2,2,1,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97766360179362,90.87080444360487,89.84140969732624,88.8938969287713,88.00776805230811,87.16554341396935,86.30970949543219,85.43114601262292,84.52255310544413,83.60986175854502,82.74078989148332,81.90682901742981,81.03768515459862,80.15601260183101,79.30948522742857,78.48974495720732,77.66891069239918,76.88870318038167,76.13820546735344,75.38873876021786,74.68447698980782,74.03423911381867,73.43821786435656,72.87715870335823,72.30014320190065,71.702786326969,71.07590615627566,70.42126061175219,69.72826539642818,68.9934649126408,68.24596831197171,67.5027023490521,66.71619418540813,65.89352941936865,65.01388457433143,64.07528607346828,63.086995869206646,62.05042532786997,60.98024254648928,59.9067061295298,58.821853112802515,57.720914423730285,56.642417413101875,55.57057647648205,54.509657161155076,53.496694309970586,52.543229127769955,51.63693198148405,50.78716659584937,49.972367011180296,49.1880814254225,48.41802589657389,47.662217246886385,46.96224672077709,46.2853752695052,45.58002823389592,44.83657283651325,44.04967597398394,43.215897868936885,42.333530677850426,41.400235997988695,40.41381308060399,39.373539317290344,38.27843073655325,37.12550829333327,35.91092469970633,34.65647159912146,33.400013187129815,32.13679690558827,30.870428683690474,29.630806169062428,28.44050050621658,27.30054438028649,26.189410585405234,25.05196933344527,23.87636421136734,22.660733555197154,21.439202323193634,20.209701123982658,18.976612327598517,17.739850320314005,16.504418263408155,15.269301768648853,14.038769432732229,12.808981511522768,11.582497718340761,10.355931527137567,9.131880198959738,7.9070522780414985,6.6841641843214825,5.460004613912736,4.237518180230541,3.0136075471447454,1.7911691128807499
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8093464913954733,-0.8931408418112454,-0.9706052537213736,-1.0524872314450562,-1.1138711235368106,-1.157775361661237,-1.144166081462842,-1.1214365171907303,-1.091407092821214,-1.0873086531008909,-1.130928132938294,-1.1660391259464973,-1.1308561371688057,-1.1183274472323887,-1.1534726255975585,-1.1802597297787543,-1.1791657351918587,-1.2197924879824882,-1.2495022869717758,-1.250533292864418,-1.2957382295899578,-1.3497621240108515,-1.4039787505378882,-1.438940839001674,-1.4229844985424194,-1.4026431250683515,-1.373119829306674,-1.3453544554765102,-1.3070047846759962,-1.2651995162126184,-1.2525033993309052,-1.2567340370803919,-1.2134918363560274,-1.1773352339605196,-1.1203551549627804,-1.0614014991368492,-1.0117097957383692,-0.9634294586633203,-0.9298172186193128,-0.9264635830405226,-0.915146983272713,-0.8990613109277703,-0.9215029893715894,-0.9281590633801784,-0.9390806846730229,-0.9870371488155172,-1.0465348177993619,-1.0937028537140918,-1.1502346143653241,-1.1852004153309252,-1.215714414242214,-1.22994447115137,-1.244191350312505,-1.300029473890696,-1.3231285487281284,-1.294652964390714,-1.2565446026173248,-1.2131031374706893,-1.1662218949529475,-1.117632808913541,-1.0667053201382686,-1.013577082615285,-0.9597262366863646,-0.9048914192629027,-0.8470775567800217,-0.7854164063730593,-0.7455468994151389,-0.7435415880083482,-0.7367837184584545,-0.7336317781022039,-0.7603774853719543,-0.8096943371541521,-0.860043874069909,-0.8888662051187453,-0.862558748040037,-0.8243948779220709,-0.7843693438298125,-0.7784687679964755,-0.7704988007890279,-0.7669112036158587,-0.7632379927154851,-0.7645679430941534,-0.7648835052407001,-0.7694676640833755,-0.7702120787905375,-0.7735162068179928,-0.7734338087968062,-0.7759486718221691,-0.775172079081762,-0.777111906279984,-0.7758404295912538,-0.777513566317805,-0.7760893669142042,301.222438434264
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,7.91615329428462,8.130339153278722,8.972062852790762,9.773885954417187,8.198268383488092,1.4431331113934454,1.901337425024323,3.866343224904552,3.784184006442967,4.26936834080464,9.13911017440997,2.54944954357117,6.54906992393636,8.526779810956219,8.184617069700558,3.656084856223303,9.008624117827381,8.13169302174454,2.8303941823638303,9.145000160793302,8.495006295835,8.152252123075721,9.099860052311097,5.513303276008715,7.821876538305892,4.7795724894704374,7.842638429353697,8.71986902433642,7.434776623940657,8.499301800243726,7.464612745728613,6.824427970430904,7.880049889002017,8.349766261865064,7.217729073742551,7.055913824219405,6.031468923996247,4.604663098702972,4.123002012346111,9.054050783140402,9.302435197420118,4.924501272335541,7.476593672064997,5.10286700886818,8.208623059343967,9.440843548700531,7.238892819498264,8.159428369365639,9.09362588940661,6.410738284369187,8.762148878277467,5.948911656629962,9.551167222565274,8.433364119933257,3.091032955303716,5.530698688357638,4.645855120462822,4.67643847850731,4.811133348067215,5.060321628729177,5.378428286889548,5.7105246760037955,5.800731919216895,5.848946342653915,6.183866526112993,6.4774013780073485,1.5283597009234837,6.681408304599945,4.735730624358431,2.2254777686470915,10.88870376828945,6.657413267841328,8.58171759742545,2.643599281555316,6.8992367781995,4.987340503991209,4.213935800259424,2.8198697475202126,5.5896187063624,2.9525207006173106,3.5491582194738363,3.7612002330798613,4.100358978186999,4.8156067155729305,4.06535533147394,4.502300868412757,4.716544171161915,4.658633582998642,4.638545309729519,4.670327503925017,4.222586191994448,4.463867916381835,4.797243678023234,4.588959901145134
Num_Collision,0
