,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122
Speed,15.358723535486734,14.63517834046479,14.396041065737027,13.82279007241466,12.984090585228707,12.343696683438793,11.51636991074513,10.928764054841013,10.139371532565441,9.532294585591885,8.683861005922008,7.967576969047408,7.2133337077824935,6.585523640724574,5.777075244732949,4.904967948285003,4.301247275515704,3.494270555176333,2.805929881814178,2.0743998476739978,2.122033689730708,2.3072196483754928,1.8483509994505865,2.0874256959564175,2.42389720662807,2.8328938002980424,3.2965593259778823,3.811734008892526,4.363497067809148,4.946686824404028,5.558292742862594,6.18665412685864,6.830167721526309,6.640810884019698,7.182054562158021,7.755511969843623,7.613498274837559,7.225982125407357,6.79959514990034,6.335561822434378,5.794232588314952,5.159566579421614,5.243036488966551,4.729365955226238,4.871379587232776,5.014412573169238,5.402337390970244,5.729155281255817,6.168794535433828,6.586948881398845,7.062326229246859,6.972571483850315,6.604193071371116,6.840049597410013,6.564229580609512,6.167534485150566,6.387746285594101,6.557814253639721,7.018281845905212,7.334645598201283,7.203393008253196,6.85613390789882,6.348062822879864,5.906170434821189,5.909308232462721,6.241382905500891,6.679277565871814,7.171281170114031,7.55232939077486,7.342206146650422,6.982750987523332,7.193502124955877,7.549887703274112,7.942784601585926,8.32223943459365,8.79836140964574,9.171764464345188,9.575085659770904,10.12205466527987,10.63910561385845,10.651365628917603,10.317952050662905,9.936406699121402,9.467169347096798,8.921673175703782,8.333871052567156,7.705141109852826,7.765657356625637,7.2294560038760824,7.344573089450716,6.861422677605736,7.010747256870864,6.562499829606867,6.732856002873809,6.993892901408634,7.449335907598199,7.952627992142749,8.491449967329153,9.063058668036344,9.661814214104917,10.286704734421114,10.736228585880088,11.378091691288743,12.097728144459818,12.771115840183773,12.684845985603586,12.45508835007713,12.70593909226168,12.306080476797334,12.597132708636662,12.223111117552174,12.526501447337104,12.172474192331627,12.488798291590678,12.28389986138556,12.60808389201,12.142651465810603,12.357603539087838,12.613201253018707,12.203774744391021,11.693296531815841,11.914470632712545,12.237026019877968
Xpos,4.9242635310359795,6.414602813072202,7.857327948320462,9.270704645051554,10.60584175756791,11.858977653869333,13.04759989195466,14.15516143847317,15.205878769241084,16.17725036503231,17.08509025374597,17.900195538647672,18.64187960987472,19.310152705581757,19.920686810477946,20.434293546399545,20.8733247886433,21.252063734127333,21.55140042530233,21.7786088641981,21.97121725200835,22.17844333694712,22.370277792246338,22.552993135699758,22.76649223227634,23.017483118666743,23.311741600247977,23.65430859743883,24.04953043584462,24.500860962069435,25.008158535134033,25.57249166486363,26.19831522419305,26.832480344239286,27.46327617593278,28.156279548386507,28.880312913343058,29.570339477307897,30.2124070157381,30.82030515546146,31.38202895856325,31.896749808171176,32.38263901918437,32.85246691235951,33.30022854764223,33.784069679975175,34.30110834241841,34.85378110615608,35.44572974215653,36.06936614461976,36.72733032328245,37.419253443695325,38.0838188371647,38.73650811437564,39.39089885717094,40.0047489899932,40.615014667806136,41.24656148099995,41.91053637054821,42.61128372298159,43.32310291323663,44.00269382211178,44.64686531297026,45.24078243397044,45.827517212002775,46.43345450359692,47.08046152772527,47.77425273002638,48.508862080102844,49.2496680288333,49.96183173021052,50.668869389370144,51.406716747763525,52.18155013714868,52.99602226433069,53.85031466750278,54.748035861314044,55.6840981503016,56.671877986440556,57.70868242935129,58.773109333280736,59.82190481082688,60.835344718023336,61.80463174514366,62.72566016010877,63.58865278805645,64.39137907614743,65.16433907261201,65.91562928031816,66.64372647164267,67.3558202020691,68.0488045744094,68.72938892077892,69.39353709985083,70.07994289937263,70.7988787596775,71.56952801342764,72.39296236114097,73.27179529642268,74.20835241801795,75.20651895235632,76.25724292999908,77.35822095593446,78.52418727405919,79.76320799358774,81.03656344619691,82.29282656534576,83.54955422967029,84.79435194264252,86.03565790063682,87.27380622372024,88.51075455409939,89.74351822538655,90.97639215390824,92.2132803586159,93.45771955299477,94.69486860345495,95.90500951239325,97.13923484246885,98.3701271176373,99.55299544510144,100.71259190802917,101.90528960967978
Ypos,-10.703503896482175,-10.526742399441156,-10.436416835896926,-10.389700377811597,-10.282722860062819,-10.146578583557515,-10.030825724345924,-9.885086472504252,-9.787766804588363,-9.673933339024703,-9.588523523042381,-9.4449259100261,-9.281103458733778,-9.118964406596875,-9.017305765825864,-8.877931847495297,-8.748040393568822,-8.66170095248124,-8.570368031497173,-8.489050966786108,-8.4058665329272,-8.326579551527706,-8.249407328170811,-8.175006536482877,-8.099944023161218,-8.019493410198514,-7.930436804563046,-7.831665094794949,-7.723140142352902,-7.604189762499775,-7.4629267923708635,-7.295763270826364,-7.112220028559682,-6.884980751129552,-6.601237549993755,-6.319488733638283,-6.062784824046944,-5.7885883867582235,-5.507163286304423,-5.260977028120441,-5.033614599171941,-4.849697792040751,-4.663349647247907,-4.493167733892566,-4.318960131248467,-4.228516685390124,-4.164051090332559,-4.085621016396165,-4.029134599052954,-3.8880049289208265,-3.6977895695855936,-3.5734670027109607,-3.42885656359887,-3.259579585595695,-3.097959368450614,-2.9330702034706877,-2.791969880760791,-2.640055086349196,-2.4981982440487425,-2.3232582763522633,-2.1531669956714876,-1.976258946182765,-1.8347017346917334,-1.692422669991299,-1.6481183067526923,-1.6732024640559142,-1.6945841815634133,-1.6969533962459586,-1.6439506201611886,-1.5636115126309704,-1.510237434429774,-1.4606592490344261,-1.454145109353136,-1.4484622911228364,-1.4824954526254415,-1.434040635728086,-1.3417898671731179,-1.325225408897457,-1.374348308250082,-1.361888001118609,-1.2919719834815306,-1.3027763032878008,-1.3383936104632201,-1.3454193430931034,-1.35991606938223,-1.354259981450052,-1.3639869018347077,-1.3575270410509535,-1.3677637334333894,-1.3609889786884133,-1.371259604373428,-1.3638841998230056,-1.3729055651107516,-1.3638455809532803,-1.377018780806078,-1.3208310360301507,-1.2851226516208547,-1.2747692704114617,-1.2884519703270116,-1.3289290682610728,-1.364181290976524,-1.3439045211943117,-1.2363744726646266,-1.099282430426188,-1.001034169552795,-0.9747115815576533,-0.995143878181078,-1.0609131956654116,-1.1709693117110698,-1.2786375390218923,-1.3464680946603267,-1.3994299671961548,-1.457409411814527,-1.504012162481566,-1.5589853697127654,-1.604062889732505,-1.6759596415705984,-1.847963732325154,-2.041351787422806,-2.1904511506854405,-2.359388578770655,-2.5791477898370916,-2.7720126192235606
Xheading,0.9788654843601104,0.9822246089729336,0.9941311553394119,0.9979207061877926,0.9967316999682697,0.9927030492025257,0.9911726969521469,0.9904589806687343,0.9916549812015465,0.9915274741135499,0.9914813801454778,0.9879628825151442,0.9796498383228396,0.9742200171623584,0.9770682015554327,0.9676288745736868,0.9637683623275343,0.9649254189092711,0.9623368598768299,0.9589354951829171,0.9543586957285715,0.9518368308409623,0.9487677243714151,0.9462549522856367,0.9459818411905394,0.9471482088573555,0.9492427503956544,0.9520294849256368,0.955327758395507,0.9588100444726144,0.9602496824709575,0.9598995071203326,0.9600136169942166,0.95290993239044,0.9393437285628785,0.9348905207354419,0.9385075181752088,0.9341131575523692,0.9282871285360038,0.926797929138755,0.9275245092989566,0.9310994168271589,0.9324684320024348,0.9338826402137517,0.9338884980038634,0.9514445589164907,0.9667265449626093,0.9758654962193095,0.9838076865009521,0.9808175436848862,0.9750412687301779,0.9790241483346659,0.9779354603066863,0.9748912807702587,0.9730033804419196,0.9710333571583446,0.9717399618316598,0.9723658402443484,0.9741234565637725,0.9730862842627447,0.972423755177362,0.9712117364582488,0.9728836420436378,0.9731184795948256,0.9839877080274176,0.9944608025947197,0.998387146698788,0.9993849011819996,0.9986722977064659,0.9974066427075001,0.9972071728833475,0.9974844680652675,0.9988562850757149,0.9995731259707964,0.9999997317207546,0.9996208175144251,0.9981899879141733,0.9994727736529415,0.9999245374037261,0.9999965434173521,0.999427011855013,0.9999629764305966,0.9999412468501994,0.9999374533995631,0.9999390281772284,0.999986008056018,0.9999806445253439,0.9999974599766694,0.9999879496255841,0.9999992111135818,0.9999899314303835,0.999999805738841,0.9999938518282677,0.9999995402155102,0.9999884651347283,0.9996230892773876,0.9994112597323804,0.9997007654917053,0.9999823465656015,0.999841842955656,0.9996748675189188,0.9999999999728599,0.9986111056793536,0.996177573694494,0.9975952105547967,0.9992506369144243,0.9999834942434034,0.9995788676534073,0.9979356499559149,0.9971344223146189,0.9980526342783439,0.9986783549272895,0.9987936843678108,0.9991210820291961,0.999017636204465,0.9992607326287296,0.9986167849780694,0.9944114816530204,0.9912301064596257,0.9922741549643859,0.9906092035886762,0.9865642977866215,0.9871644201096753
Yheading,0.20450516748592557,0.18770939648288137,0.10818154178752602,0.0644535814494223,0.08078315590742344,0.1205846429028502,0.1325770900895304,0.13780786484323684,0.128920123557808,0.1298971442257433,0.13024850411739278,0.15469112053497916,0.200714210443691,0.2255999959223717,0.21292658243918816,0.2523774179502996,0.2667405926673005,0.2625241625884515,0.2718598317560034,0.2836242515693848,0.2986628197269624,0.306605034946645,0.3159743742633039,0.32342165245219323,0.3242196109703378,0.3207963068027798,0.314544433778907,0.3060063068504091,0.2955484292616284,0.28404805688197066,0.2791425215090408,0.2803443172781331,0.27995330893861836,0.3032534595872685,0.342977199839274,0.35493621150710214,0.3452587990603716,0.3569770425217041,0.37186423193738416,0.37556037935878595,0.373762337120435,0.3647655082160656,0.361251468258498,0.357579661484532,0.3575643624525352,0.3078201606591168,0.25581201548140003,0.21837246458434434,0.179227330453936,0.19492805339392907,0.22202370205238192,0.20374424403546249,0.20890724131716795,0.22268136580801895,0.23079086127617146,0.23894396683280128,0.23605390608800422,0.23346235826338793,0.22601657322472593,0.23044106270308012,0.23322101184661256,0.23821788968453494,0.23129509083399694,0.23030506870465325,0.17823633313931683,0.1051080972269311,0.05677239916238072,0.03506877941196285,0.051513510787831,0.07197214101965489,0.07468503431077476,0.0708853720350704,0.04781340570114298,0.02921584907153136,0.0007325014803480375,0.027535816526706225,0.06013940495135049,0.03246805701756736,-0.01228492970856055,0.002629287612234097,0.033847421978042164,0.008604985070416179,-0.010839873046702765,-0.01118433229104854,-0.011042641349791564,-0.005289961454440071,-0.006221782275036985,-0.002253894453908178,-0.004909236561858934,-0.0012560940307254128,-0.0044874310977335114,-0.0006233155543865931,-0.0035066088553547745,0.000958941483266965,-0.00480308208240889,0.027453221733193478,0.03430938530688658,0.02446179624022927,0.005941932106076632,-0.017784517846636844,-0.025498220546388794,7.3675012072671085e-06,0.05268642722617286,0.0873512545310653,0.06930942127972836,0.03870613163463158,0.005745540945216708,-0.029018741198265714,-0.06422179183941926,-0.07565014101303008,-0.062377393421480944,-0.051395947308351626,-0.049103727628092,-0.041917340621850235,-0.04431436056678692,-0.03844461244822985,-0.05257867210251987,-0.10557369538215819,-0.1321471757096576,-0.12406450495493836,-0.1367238302762495,-0.16337345663476188,-0.15970725615803558
Operations,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,3,2,3,2,2,3,2,2,2,2,1,2,2,1,1,1,1,1,1,0,1,0,3,0,2,2,2,2,1,1,2,1,1,2,2,2,2,1,1,1,1,2,2,2,2,2,1,1,0,0,2,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,3,2,2,2,3,2,0,2,2,2,3,3,3,3,2,2,2,2,2,2,2,1,2,2,2,1,2,2
GDistance,97.41550431024672,95.91707665855704,94.47152744032113,93.05796205838314,91.7187655887482,90.45963750661564,89.2661769068535,88.15185798853352,87.09721292721909,86.12082056542806,85.20954124654416,84.38751077291853,83.63776954178432,82.96160149105798,82.34648616350681,81.82625396911227,81.3811363203476,80.99853795464905,80.6950583657576,80.46417715767865,80.26783104334075,80.05713115422027,79.86196353239362,79.67608795273769,79.45948410576344,79.20524619973423,78.90747915344056,78.56112147571807,78.16185479331752,77.70623075465811,77.19398753458496,76.62403165768885,75.99236455220809,75.35138657472991,74.71283622371584,74.01309417590265,73.28376945299931,72.5889669714376,71.94298469377843,71.33251577936674,70.7691391542399,70.25360015294427,69.76736438260929,69.29765341898319,68.85044870710573,68.36707822076039,67.85045648864757,67.2983805122024,66.70693248801422,66.08474630989096,65.42924513667536,64.73929396343938,64.07735553581576,63.428201812208584,62.7776900664168,62.168294788217956,61.562299282847015,60.935797101781695,60.27701926229852,59.58321779407566,58.87883463335291,58.2076347331149,57.5708277443946,56.98476327821845,56.40113621874434,55.794720101741696,55.147489674910744,54.454564238230056,53.723948573683565,52.98888265739242,52.28107894811571,51.57833379702415,50.842303181013406,50.06936259084995,49.25437556427273,48.405026270702514,47.51558254007225,46.582974343336524,45.59420138753798,44.5610090111048,43.50481316702659,42.458330836581254,41.445235200454405,40.478505261227085,39.55937729526772,38.69987399529408,37.8992435673814,37.12977938916726,36.380547357265606,35.65605510218134,34.9460556311526,34.256845406862894,33.57854089287333,32.918475958278336,32.23418993718292,31.52483935744176,30.762400412778984,29.9451263980586,29.070406056790034,28.135474867139433,27.1401778963541,26.099916688144976,25.022399611256702,23.88755637494177,22.678346618416807,21.426798425595603,20.186358182769222,18.93898275371159,17.696170445289404,16.458298780363485,15.233359788993521,14.015654933171005,12.804671161899204,11.601517080439613,10.399225347772466,9.20254235490967,8.017524786720372,6.83494278630801,5.638022860445398,4.496501753825599,3.4469144519468955,2.50101763051846,1.8699121881604677
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5544507817640749,-0.5864346180620146,-0.6608035303650581,-0.7408719178674374,-0.8065394002378667,-0.8856810816800191,-0.9453549386855684,-1.023607638208972,-1.0887206811161008,-1.177969526374369,-1.2502587688657911,-1.3238319492736537,-1.384884672448834,-1.4797678056054622,-1.554882351235321,-1.6174016343014728,-1.696520411108537,-1.769118791921045,-1.8036538856621007,-1.7893001108795232,-1.8048323781733444,-1.814124420344072,-1.7833961530257483,-1.7457620939707965,-1.7022329537063285,-1.6536423222775056,-1.600733317599449,-1.5443759613405916,-1.4877567799268547,-1.430044123103869,-1.3683328945192557,-1.3590220225218275,-1.361449648985925,-1.3002579521868114,-1.2706752770966574,-1.3051975184382911,-1.3540177223408278,-1.3895310855883167,-1.4366233748731503,-1.4844609987043924,-1.513764229665,-1.5302890363738868,-1.552795288122553,-1.5166295136546637,-1.4833782678871756,-1.4479240235548474,-1.408551975811804,-1.3778138218767424,-1.3444988267844025,-1.3100488267640173,-1.3380615723763754,-1.3508462763928293,-1.349488254208211,-1.3906047218011608,-1.3940044946290584,-1.3734978189346734,-1.3412221605168355,-1.3061985317771416,-1.2956168392772511,-1.3288000997619847,-1.363193011279705,-1.413935533823846,-1.4163729405258891,-1.3935838829973548,-1.3527695731690486,-1.3070745633193042,-1.2693843354535161,-1.2649340837088587,-1.2921962907232896,-1.2972548489084375,-1.2639693839892558,-1.2270594098365493,-1.1850129734227792,-1.1506507064297793,-1.110556269369738,-1.0673918032642717,-1.0112270442014548,-0.9668076235668153,-0.9438041559218036,-0.9535176695546568,-0.9869043638731512,-1.0332700607726792,-1.0808720340406381,-1.140496700026354,-1.1993695720873205,-1.230535821785864,-1.2507679680983372,-1.2755077449157426,-1.2900005289712624,-1.3107897757102975,-1.3216954860104266,-1.3399350654050082,-1.3157139789045829,-1.2906494202588412,-1.237561055337224,-1.1827259852796175,-1.1252796587314329,-1.0650688103493984,-1.0047030292146673,-0.9597387917908762,-0.9224829231117262,-0.8651567636850679,-0.7907902434750369,-0.748451807178796,-0.7595597571736192,-0.7526245709423662,-0.7571876915778155,-0.7621283350740811,-0.7750610086300362,-0.7822951441774837,-0.7890162287281992,-0.7968459185404093,-0.7977082673328528,-0.8033170071372062,-0.8149824318106997,-0.8174179995876365,-0.8030800741373891,-0.8584788933802008,-0.9504126981212968,-1.0541031785715647,300.631105442358
Acceleration,11.881255193482078,8.438165639317422,2.4489204273086886,12.643030445161145,9.298012963141007,8.805796290268201,8.618889773555352,6.940596366344028,8.199116048202644,6.8277286802651185,9.751833096132916,7.330165761476624,8.031298728945352,9.195982694077578,8.280226307175877,9.891320993941394,9.028497321705004,9.377122383992877,7.238785353548544,7.997752051831013,0.6485333252649861,2.294586374916808,4.727262648518666,2.6068872196207202,3.500922737941788,4.114160421758833,4.644404059290649,5.152980160339495,5.518734422295175,5.833844208302843,6.359873661763445,6.310068358529751,6.471663698232601,7.570292343812869,6.186090643630252,7.056806452410114,3.2860104503028107,8.685963530549271,8.26547953177553,7.45261184692704,9.771707224994566,8.970309866588643,6.749940090571018,9.139777721838072,7.270835391214434,6.9808772186446415,8.703439706305565,5.787349481407973,8.970188212806297,8.389132144056989,7.242600570168166,4.35223525270199,8.945631461812901,6.939578453685681,7.535275156015021,8.914812236896225,6.825830683334313,7.800905751933128,8.3142199626333,6.465970812452096,7.430336917932283,8.463201387605416,8.091031207614144,8.483504993476197,6.563750632743831,3.9194287582477196,5.885882358076534,6.736053880944101,8.360799025436755,7.638025829919959,6.13092913272336,8.196755457873245,6.134789172818178,7.636836724001104,7.475891968138896,8.353540938058412,7.662201464966427,6.986144482435938,6.411339667701829,9.118294398784247,5.0494223350275,7.962824170018863,9.001671301608487,7.087618953865785,9.164582594562123,8.82488290616629,9.001467490686121,6.965334318559825,8.685149892490893,6.952788504391473,8.379967592337184,6.981402843771811,8.22691928347463,7.020050965097201,7.038952976335281,4.569427417331673,6.477337626639229,5.666806762855691,5.781940684150222,6.00193566132061,7.423022130999913,7.808340146618727,6.4209021605402,8.851036837990934,7.995128158214659,2.4865604651166313,2.328732276106199,2.517429371394577,3.998927494411903,5.934463474194211,4.641948048160214,3.534345694757422,3.6655959679802512,3.5019419716199347,3.4681549376516325,4.5151352985164435,8.51655082805407,3.966951969931239,7.946777021136014,5.381497420591792,9.081606087908835,3.799495263302448,5.098524876690203
Num_Collision,0
