,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.256304573791837,9.146518793110369,8.449786139009522,8.480411947781047,8.021242985791314,7.393320576118529,6.8064626733720415,6.960545969533475,6.398355911918047,6.627532648010567,6.169632314160812,5.571564692893002,5.033952285353493,4.370884417320511,3.8224379835818665,3.9011759686753162,4.14999470563405,4.489787374710294,4.060662988607827,3.6420715214194312,3.901464010814422,4.267860229162634,4.702547764588268,5.194453143901648,5.7251320311611105,6.256655568779636,6.018975502580623,5.690137391446824,5.315199781773472,5.517344271572844,5.744237403673591,6.206569475229836,6.524069991833078,7.073159567122414,7.469131840717579,8.094830607012726,8.4968036132637,9.210012713111093,9.62183707136571,10.128873801568961,10.601372824350625,11.171910264720363,11.44395668223339,11.6034431771341,11.338471599822245,11.017769028209427,11.09215558389134,11.214183740005609,11.520096911677841,11.807658954993899,11.748787285756157,11.38141045548938,10.931297089281694,10.402169271687697,10.512628677335057,10.703820815619492,10.92982396771848,11.220780589231035,11.572918485153577,11.992767057821705,11.875139165224002,11.439369617096926,11.01838706049592,11.19101218667964,11.60564400258913,11.214391070977658,10.764279079811656,10.243430105682647,10.37152864747403,9.9510974847276,10.0256419444393,10.411051631825885,10.6860006553403,11.072474816037838,10.836259399692803,10.349297710872388,10.670181479022665,10.265188140391743,10.446778637994,10.875706841188459,10.512632047981189,10.5860583107501,10.857649506189992,11.362826116461484,11.145613070676896,10.5409597003973,10.054131424494937,9.549927909696722,8.920633921059002,8.38374925019175,7.712323748464377,7.125347185250109,6.489058269981532,5.809629883564849,5.1584518131399655,4.490283065840874,3.8632851391026484,3.189723858491695,2.5755667671867752,1.8946903916112836,1.2327764006387356,1.260116213067604,1.4045803216939845,1.6513986582221853,2.0136456614653184,2.4868605962338197,2.2454649443277055,1.9067144170028072,1.503524413569703,1.7727287549103263,1.403978777852894,0.9587986184702207,1.2193387461835496,0.8199740553436333,1.1076719314613448,0.7272398005500896,1.0505494789437968,0.6988892948735196,1.0178224295012372,0.6771934585402788
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.621990208473772,15.52792459170551,16.393227277124595,17.200491035771467,17.98761150630104,18.737458957647153,19.426626063254982,20.09901447333356,20.73896868268162,21.35067307614619,21.965698370307546,22.53811277712464,23.04887885852304,23.497898295666904,23.887201729935796,24.264582153878965,24.660951632817618,25.086650686074933,25.49821014785906,25.868069405600735,26.240263670231815,26.644672524481987,27.08937761208228,27.578221013934254,28.11413529066913,28.69016395032919,29.282104939323986,29.851577823631047,30.386569920231548,30.91663706479235,31.467264484367504,32.05295480779985,32.67509995005554,33.33909317962863,34.04674922155334,34.801256800104184,35.605100705949305,36.46891106039347,37.40495447214961,38.39361163606155,39.422716474113955,40.490337178083614,41.60639411525552,42.75233378793877,43.89479339867694,44.99608930502475,46.09717735518447,47.21233542380681,48.346235888725495,49.511341092773804,50.69194014415876,51.84841607052695,52.964914356387354,54.03169708358069,55.07619876627807,56.13487469376087,57.21216380252876,58.31932969001492,59.460022886498784,60.638219787109186,61.828447296599435,62.994235017465435,64.11710260627156,65.22341781337335,66.35959066813079,67.50163956982935,68.60014604959096,69.650762473392,70.67575030589813,71.69116992048356,72.68636674998719,73.70783155448692,74.7631157701547,75.84513722401383,76.93646430014124,77.99320584928978,79.04223445292418,80.0920667755607,81.12319510714624,82.18440185146423,83.25495624782732,84.30813360661146,85.3675780465158,86.44756897027534,87.54576311144861,88.61805248602528,89.64024951688096,90.61615264485174,91.538490415306,92.40001423245747,93.20336448248803,93.94333665177182,94.6218671494535,95.23754632862067,95.7864636470484,96.2688969981715,96.68643527689444,97.03958238375063,97.327744650501,97.55139714083181,97.70597763249488,97.82828729286646,97.95572331362992,98.09764344973199,98.26613004321916,98.48342788363759,98.71594693417387,98.91865076710604,99.08476422702115,99.24372447632139,99.39821916064679,99.51238143961672,99.61860785677439,99.71635121735795,99.81123944574988,99.90044375764498,99.98897489939843,100.07404437622564,100.15865639870832,100.24203669903875
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.244048572758087,-9.110668819842312,-8.94680112838222,-8.70033631722538,-8.454436663710794,-8.27992325108038,-8.11566695035416,-7.967191486301315,-7.77793544108696,-7.553917877386206,-7.384369320070305,-7.257941174231962,-7.121474901533608,-6.9832850496612195,-6.860869992261164,-6.790968401523758,-6.717331538708762,-6.63959708883934,-6.525299211128832,-6.42074821250996,-6.364115390341377,-6.303270957817958,-6.238096850056833,-6.154684138507917,-6.044864338842281,-5.878847946310122,-5.7155801894520355,-5.583052709829253,-5.457840099515891,-5.350075464288877,-5.221947525309491,-5.097634963392895,-4.945927954611076,-4.795424652844406,-4.606134385546909,-4.416049176767334,-4.186633865779529,-4.017170756089657,-3.920351629615034,-3.9319085597721806,-4.05957274785107,-4.2815439095943395,-4.4733866665592,-4.582402339777355,-4.722663663883197,-4.899292295555907,-4.984682036138778,-4.9634140037402465,-4.864887456450055,-4.826821179530167,-4.842546340802365,-4.8506154444000815,-4.8788646192037435,-4.8814454359091695,-4.9078757776480835,-4.839685445130633,-4.725535471901519,-4.692106433344174,-4.722530034408614,-4.681705457746187,-4.585637986466513,-4.572724513773135,-4.598729607828188,-4.536489982436258,-4.432944824832492,-4.384748867669492,-4.375196526046916,-4.352869279955831,-4.428001327155145,-4.514623206135197,-4.5114421673497676,-4.463511933004519,-4.467721974330249,-4.572776177557637,-4.699809895530883,-4.736668903517309,-4.692179921481639,-4.665415980948325,-4.7312351455573465,-4.845718609362441,-4.902908073076778,-4.860363959518069,-4.704386921714886,-4.445537030321988,-4.190814679718159,-4.0278099008771315,-3.924366820435763,-3.82829745709987,-3.7661128510071746,-3.6886817151419087,-3.63871969289375,-3.578981441917587,-3.549303544906024,-3.5299821705795926,-3.5229092030355993,-3.5072055717093424,-3.4989920459269386,-3.4988209992462247,-3.4982108339333404,-3.5055672116594936,-3.5183976845669607,-3.538418666464988,-3.5769077540907226,-3.6348664704510596,-3.7094557341908363,-3.770598633624271,-3.8116568728229403,-3.853043833217661,-3.888455340088756,-3.929411164340391,-3.9636089069545886,-3.9902422043708436,-4.016797448289386,-4.040720215035838,-4.059336093818858,-4.079066786146296,-4.096950646934663,-4.115364438136265,-4.130831285288225,-4.14750139632105
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9775666299391437,0.9835927459756191,0.9826866246195886,0.9721229152680787,0.9655707211092001,0.9682568419172017,0.9699230594990317,0.9723620193487099,0.9672439115352973,0.9583275597189722,0.9609356359110152,0.9659679935950198,0.9660485334719879,0.9622687225534734,0.9603450672490189,0.9663526364473708,0.9708381690286297,0.9744319396440513,0.9715829729786644,0.9698294356855578,0.9747754158050491,0.9786912102663402,0.9818503177803709,0.9829631458288531,0.9819505620375316,0.9755362041942158,0.9723177928467341,0.9724889541551751,0.9732841599623906,0.9750350348726278,0.975065388587339,0.9758133714144934,0.9747808094043384,0.9746581981948601,0.9719939621482095,0.9707399184938356,0.9675954251586858,0.9746526896655161,0.9865500437582914,0.9971793006466536,0.9996099020886121,0.9929051923678248,0.990904571656996,0.9942262622829314,0.992998667193293,0.990495207942514,0.9946996047531275,0.9993894561141529,0.9995579993167185,0.9996066090413052,0.9999812981274768,0.999992823664205,0.9999193508528195,0.9999534862585466,0.9998827489518759,0.9995939757390528,0.9977743335965674,0.9990076104092536,0.9999754168442037,0.9996829778595276,0.9985179833148795,0.9996142795374418,0.9999963805429646,0.9994248500661351,0.9979816744652933,0.9987923662573042,0.999551052418506,0.9997338745950574,0.9996050659356875,0.998528517771543,0.9997269613246492,0.999941486359142,0.9999998288533424,0.9985827013374511,0.9964960943400236,0.9984322037811519,0.9999882885284882,0.999966531143978,0.9995224232555512,0.9976013872018321,0.9982958898837567,0.9999877110028252,0.9970912195595985,0.9869869950282997,0.981137370759232,0.9857033389050964,0.990745372408508,0.9933729996547322,0.9949750647718122,0.9956189416072524,0.9960011016352658,0.9963344089260384,0.9967968968083281,0.9977849146100191,0.9985102494605557,0.9987816557827861,0.9989920063933045,0.9993674799954618,0.9995215840379984,0.9997629387977435,0.999933469732886,0.999997335360093,0.9996402623808367,0.9981197800627614,0.9948323590597292,0.9921642933466739,0.9912277407478643,0.9899842282743322,0.988903698630021,0.9872709790441705,0.9863226542309957,0.9854800641870504,0.9845974340758583,0.9838255730365231,0.9837011699394911,0.9832532944769937,0.9831201772579743,0.9827867325711747,0.982873967824853,0.982722480390067
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21062640867048318,0.18040318751103387,0.18527546462972347,0.23447182690185142,0.26014069757855923,0.24995737252685127,0.2434117060702666,0.23347827164020893,0.25384880460206605,0.2856716441705051,0.2767719343363644,0.2586616232648587,0.25836066065990293,0.27210091068444875,0.2788141886821353,0.2572208817946468,0.2397357911475415,0.22468287652051283,0.23669923239829072,0.24378446562041745,0.22318801209315356,0.2053375634106097,0.1896574635351447,0.1838027582552687,0.1891377638499931,0.21983883712015312,0.23366238403657402,0.23294899451633982,0.22960388491117428,0.22205107694162085,0.22191775048206827,0.21860527022164813,0.22316445419695058,0.22369934441466022,0.23500582449680907,0.2401333184765942,0.25250563005996934,0.2237233437256272,0.1634595092385676,0.07505626131010602,-0.02792926147242712,-0.1189087001401194,-0.1345664514998641,-0.10730395792752305,-0.11812555588162887,-0.1375472393140479,-0.10282361744255057,-0.03493873220163828,0.029728874885518987,0.028046874352471548,0.0061158315286143445,-0.0037884851972767907,-0.012700070475243058,-0.009644963420278182,-0.015313012389463232,0.028493572366302955,0.06668117587389812,0.04453980629047489,0.007011826242931301,0.025178240167001004,0.054422761752652454,0.02777214692531533,0.002690520576104024,0.03391119387876705,0.06350257814805217,0.049130531303204404,0.02996153549231263,0.023069026575782938,-0.02810181765846667,-0.05422913605217599,-0.023366702817971662,0.01081775660059287,0.0005850583611470108,-0.05322206863321868,-0.08363930873147314,-0.055974408909002446,-0.00483971134107986,0.00818147858761348,-0.030901867408796854,-0.06922046123062399,-0.05835508753483485,-0.004957604595977359,0.07621745126381957,0.16080009839862386,0.19331181986537005,0.16849014116957914,0.13573358851488015,0.11493512760231031,0.10012302673375499,0.09350359946469713,0.08934095108815969,0.08554382262911589,0.07997466169536109,0.06652265912211466,0.054564473077441965,0.04934778689866545,0.04488843016056356,0.03556177621436113,0.030929000018922487,0.02177306148660574,0.011534994926380488,-0.0023085217594057588,-0.02682062316897072,-0.0612935938533948,-0.1015311645144188,-0.12494004565348618,-0.13216491959625554,-0.14117800029776245,-0.14855798475970403,-0.15904720663112926,-0.16482603480859342,-0.1697911749470129,-0.1748367604688326,-0.17912912057886324,-0.17981103486626313,-0.1822442287155847,-0.1829609714344816,-0.18474370972261683,-0.18427903671397264,-0.18508518724088724
Operations,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,2,1,2,1,1,1,1,1,2,2,3,1,1,3,3,3,2,2,2,1,1,1,0,0,0,0,0,0,0,0,0,3,3,3,3,3,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,2,3,1,1,1,3,1,2,3,0,3,1,1,3,1,3,3,1,0,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,1,0,1
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64975265261411,86.73809106957832,85.86555532153842,85.04716000042384,84.24941918264875,83.49253369183002,82.79694651951279,82.1189852057797,81.47202348995872,80.85235783330677,80.2317307385716,79.65537934097026,79.14047309408656,78.68741690382905,78.29469897567904,77.91549932625308,77.51726195388375,77.08964897155829,76.67531410280762,76.30303792419096,75.92962954078239,75.52395135938536,75.07792877428753,74.58744248470528,74.04945571903956,73.470514830201,72.8760364015739,72.30475179021985,71.76824614876234,71.23703779882929,70.68524241227611,70.09862619745888,69.47563070928302,68.81110910127312,68.10324695132647,67.3490632815103,66.54634203973949,65.68390252036032,64.74888242535854,63.760158031914784,62.72983280704353,61.660617401635065,60.54379116034912,59.39767541894849,58.25528037835977,57.15455815660652,56.053964554099686,54.93869500220953,53.8042884486235,52.639035896446714,51.458509466605044,50.30207943965883,49.18572976018588,48.11897510066558,47.07463940960035,46.01561550513248,44.937940096873156,43.83071371753783,42.69007992285579,41.51181111905157,40.321566069793974,39.15579433507695,38.03290037984125,36.92668361612992,35.79092248352643,34.649192553773744,33.55078354071086,32.500377243961125,31.474864815864372,30.459026462569092,29.463848671483646,28.442625014524467,27.387334018170954,26.304909627092645,25.21363751208968,24.157041686576125,23.10785408288754,22.05796204084932,21.027062333056254,19.966802133940515,18.89706830049875,17.843400952648977,16.782599065384392,15.703459528809603,14.610708084356258,13.545149236075584,12.52939585978856,11.561382339969986,10.6462731496402,9.794915304570814,9.000921199793027,8.273157523248356,7.604710614037302,6.998773971086854,6.458403487553306,5.986538768762468,5.5785537884070635,5.233209467858758,4.952336755561153,4.733086461331913,4.579925033754045,4.456415305327311,4.323444072505767,4.171759391509326,3.990508972000305,3.7649896620181065,3.5292457632080514,3.322468234709027,3.152676924386127,2.9885477455808136,2.8303386134988404,2.7131137804388494,2.6036225463831912,2.5029950088277615,2.4063875767778664,2.3150461816099663,2.2247986543093172,2.137791769635848,2.051940682451672,1.967005426593579
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0612876720306446,-1.0883384169642056,-1.127464251960106,-1.1816046788854209,-1.202259182224907,-1.243114509181268,-1.3044128276827678,-1.3220386862669216,-1.353038284178993,-1.3803343433480677,-1.379372905264816,-1.4236486023986714,-1.4850937531163027,-1.546943809742487,-1.607282071849994,-1.6208003505740436,-1.601762627630663,-1.5723870176745436,-1.5856651312493284,-1.6277238213833414,-1.6265916165914263,-1.5943218186029782,-1.553977414902164,-1.5095137104177354,-1.462013234334293,-1.4210591111614406,-1.4055215713729012,-1.4287153886459407,-1.4634943585425049,-1.4687916500669473,-1.4482046134468192,-1.4133837851827735,-1.3770045118241399,-1.3354783919900939,-1.292137850053365,-1.245816330183814,-1.1972787582291886,-1.1375604806208202,-1.0649799049982391,-1.0112756065562394,-0.9696747751287447,-0.9307845945915361,-0.883173758714058,-0.8538842585993649,-0.8576049594112902,-0.8992777782467343,-0.8994063974931734,-0.8847304481098419,-0.8655934464139747,-0.8347474478232115,-0.8194735701583298,-0.8435699730537891,-0.8836503205270532,-0.9332453404796937,-0.9556643089347716,-0.9409760955321289,-0.9223245917406757,-0.8927736206646841,-0.8593662053179472,-0.8217311961957847,-0.809754950742402,-0.8342282652829738,-0.8771060447642967,-0.8937832362886766,-0.8642388673965087,-0.8582700702473147,-0.9015909869371157,-0.9495937032502653,-0.9744875719032429,-0.9841616467047238,-1.004822208914554,-0.9787763430408205,-0.9447090036464871,-0.9175756089216947,-0.908727884997031,-0.9434041744864423,-0.950812396311413,-0.9501079579617837,-0.9691002922069352,-0.9397398008842615,-0.9302661665582335,-0.9463326521502289,-0.939198112735415,-0.9208604634252104,-0.907248555546655,-0.9344411517193283,-0.9842466237129734,-1.031986480181427,-1.0848908096702132,-1.1486421549306147,-1.2060058952222121,-1.2722363234553296,-1.3315530907889457,-1.3940633570495526,-1.4596295164664514,-1.5281352812091624,-1.5920150196445952,-1.654655679451695,-1.7191272877023946,-1.7807497057707602,-1.846838572422132,-1.8764902715732656,-1.8670287671784562,-1.8483153190035582,-1.8187495804909792,-1.774480690017802,-1.7642561011899445,-1.7932224715009761,-1.8302086896771002,-1.835870821194686,-1.8417908679180273,-1.8827751669400086,-1.8905087659443427,-1.8993724624445698,-1.903392567950105,-1.9086586048321,-1.909752472699351,-1.9129931153265307,-1.9141489128158242,300.0849352558581
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.835938645475088,1.112136604336704,10.176771568639452,5.185940345941335,10.940735891418166,6.5564909678087036,7.198728719363917,2.867176424255261,9.290593537251466,4.0690905433208595,9.676660132475854,8.685932969039754,6.448569027938099,9.930661907078296,9.836799013507736,0.8356714836864129,2.618026753638147,3.425372968960339,8.971988953095895,9.54524305149104,2.6334152278092833,3.732975869523507,4.366939570591397,5.451076163760715,5.4845584827133855,7.41645945054263,9.277927772230758,6.91566993382343,9.21246372841831,7.733808057781275,7.10265646753079,8.537029766691967,7.107224881779434,8.718319333770163,6.918047469062087,8.668910151467074,7.054371266660411,8.236932710441298,6.248120392381242,5.689821328015783,4.767061160511591,8.931464336303053,10.697231058044368,2.539675498453789,8.291319993273168,7.210043766913823,6.250621535479548,3.8180648312390186,7.757276972334157,8.815612147430569,4.688959368582991,6.941057856775916,8.774303457008177,7.954367615000884,6.472161320354303,6.001756344452546,8.439231902814559,7.725453642693564,6.030280179866077,8.36690214763231,5.9754244698751,7.902389301792595,8.41521506830605,6.776172394670811,6.931499480836346,8.352490743061917,8.036209901039534,7.887873622779244,5.025980968962975,10.724504357634617,6.847414095318339,6.328562134970826,8.191793910970821,6.079300416029923,10.62240073504957,8.167847794060233,3.2116177039505107,9.907428584199982,6.413931925135345,7.2801295892173234,8.57006921455819,5.054396876332493,4.047810692717777,5.911564961185961,11.085984367242727,8.511080788069986,7.124147221269017,7.551277402532805,9.576162019500964,7.863958655891002,9.20590307573059,8.575993305989273,7.749228820253264,9.239588817303966,9.41254250982977,8.960264546007101,8.823919700022552,9.27948400740952,7.8740299281202795,7.95032941187492,6.710196907820874,1.8808913653771537,1.9120343383430802,2.568795765862108,3.724407896552556,7.327960445050732,2.46818630491331,3.4737564713810025,4.050749630356893,2.869431811080021,3.9459183604109067,4.506837890715797,2.643153976539305,4.007331092996543,3.0689437018478443,3.962957438519356,3.4436476853961473,3.715149027273162,3.473627928821535,3.6406016519608015
Num_Collision,0
