,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.847893095935584,4.973701536145766,5.162432678842629,5.443392141180119,5.617864633020953,5.9887834540539,6.124806779514626,6.103171543309186,6.2190112732210965,6.507726316129094,6.734448730167988,7.087864638283702,7.649130647828196,8.221988463370378,8.811634476824116,8.567764387042018,8.281749405606545,8.574275856514921,8.208298013147076,8.409690457000298,8.709566601975016,8.476319102388917,8.607075871346249,8.307649689181385,8.593098117308195,9.030706917249248,9.370988449263294,9.730833220073462,10.171435912164185,10.57907138702521,10.907207070954806,11.425687657342827
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.103018582754139,12.525997038444821,12.960018308769955,13.403299085363736,13.90821860268851,14.449025358579396,15.004708956950461,15.594531682276136,16.208277703343192,16.845200499729046,17.50090957279455,18.17881938298112,18.912137004323824,19.704190767914284,20.555432180079446,21.42218291903598,22.255935220059577,23.094980381204447,23.93678751971206,24.76523754983406,25.62139489111312,26.477405310752953,27.33025759406291,28.173229647814903,29.014432111214912,29.896046833778076,30.815527613381832,31.77124001926084,32.766247044292506,33.80219073606007,34.874923950352525,35.99348930756445
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9760523865702377,-3.727335678114746,-3.4622968435186894,-3.1685984978488824,-2.941379806383786,-2.7216391047613504,-2.4787353518299913,-2.3240668761114045,-2.2723618664640197,-2.2528139763252075,-2.1584377484647956,-2.0167917370554247,-1.9324551223437623,-1.8657110581964271,-1.8123534250151343,-1.727450159698445,-1.6161820844558614,-1.5926364571409453,-1.5595964394800095,-1.4957833410691723,-1.5214492822065857,-1.5903262370860525,-1.5749652206903353,-1.5181035998902506,-1.5446514958672333,-1.5883601986134996,-1.5860515725184667,-1.5377262906025924,-1.5709073376621012,-1.66943068934725,-1.7047130930082195,-1.7212108583950854
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256343515419577,0.8375509558128247,0.8407784033007663,0.8398581293667989,0.8662838466235598,0.8869958883174501,0.8981522959627891,0.926622613611258,0.96071352954208,0.9809015880679898,0.9841604707491236,0.9825539483309532,0.9876057432724141,0.9919778064965682,0.9951854304245856,0.9949820276174669,0.9936919415890517,0.9972538485976733,0.9981343237138655,0.9978168656771241,0.9997689944409902,0.9997659742559436,0.9999980354474503,0.9996470007031428,0.9999998596881069,0.999758317126344,0.999966195089853,0.9998338915700568,0.999953211470033,0.9986510361108492,0.9993416193803337,0.9996781778731519
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642055632071443,0.5463592192111558,0.5413794201325112,0.5428059713530251,0.4995520964615089,0.4617773209112131,0.4396844928545587,0.3759927285789464,0.2775419142306238,0.19450469024086733,0.17727991373774787,0.18597779066128967,0.15695507591455102,0.12641214901368092,0.09800999474865905,0.10005380911406828,0.11214421617266178,0.07405917537435165,0.061056300446919655,0.06604167298214045,0.021493202517339525,-0.021633231845102404,-0.001982196064968286,0.026568289090770553,-0.0005297393382792036,-0.021984252015943756,-0.008222449605939524,0.018226060130375168,-0.009673410503403168,-0.05192406065329817,-0.03628123170858735,-0.02536810367794085
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,0,0,0,0,0,0,0,0,2,3,3,2,1,1,3,1,0,0,1,0,1,2,3,0,0,0,0,3,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.139519164114805,24.69579961895536,24.241620500448708,23.778495274933924,23.260490774046364,22.708691837402128,22.142734238530792,21.547637190763396,20.93252336288918,20.29530134917632,19.637032457026667,18.955763295920043,18.22089620566452,17.427834913135122,16.575928100539695,15.708334125305333,14.874073582503259,14.035021550455111,13.193274347095494,12.365201638510884,11.508873175405268,10.652599081682517,9.799774383264987,8.957144755006073,8.115756626118683,7.233962530734345,6.314487792370217,5.359121807353666,4.363849933424357,3.328533478543911,2.2575058851619834,1.142956091113386
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.143311763425159,-4.1725057953765585,-4.376598090997385,-4.014605743088261,-3.7609146450334006,-3.9284881399526856,-3.3269505442168787,-3.1324778135019242,-2.9264281284609277,-3.6292925812244556,-3.160416351999107,-2.529885153464754,-2.4266991965055302,-2.2722817027896527,-2.1599519175788595,-2.400752125698257,-2.1598754166581333,-1.9678563595490135,-2.4345720301454015,-1.8451536766004657,-1.814924919163143,-1.9168272486330329,-1.336285098753447,-1.2684866442770466,-1.1806827305956147,-1.1326872019511587,-1.3487531200604623,-1.1384896947399197,-1.2258281888643796,-1.0145450455163685,-1.0589863017143717,300.7740613314518
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.49156675089553,5.280860111787933,8.441634978706718,6.988320131858697,6.706040971317105,9.133501747931485,4.888509999448805,5.877425828880897,4.452953006606145,10.835156247894801,9.518562686770249,5.063004742906557,6.213722150996721,5.8003487044035245,5.920309847482825,8.631928463087352,7.184658627264155,5.083070762020703,9.652141525315859,5.652591538837397,6.72488637866002,8.084087334738632,7.7503439579149145,7.10823407178579,5.939592666701967,5.761085996073948,8.275532679883323,6.937582821522434,7.973886768481198,6.412253523937034,7.2804727149983535,8.690465892522582
Num_Collision,0
