,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,8.355251824438419,8.239394562419,8.402739695830494,7.9346566519706245,7.402191448751168,7.505814791242634,7.745320302514613,8.048558392654927,8.356067816659746,8.578188907077683,8.395439832496317,8.832189671174845,9.334120951439736,9.878503329318091,10.454647606969356,10.91173438241957,11.266227952153539,11.580882821901696,11.86848784818079,12.598693321516075,12.977332032156164,13.081335573820148,13.105979763058098,13.226071531847063,13.905828359750032,14.628406167649205,14.791322151294539,15.054849891144588,15.363144512029711,15.093010309843336,14.924530133110697,14.291592168287234,14.396611104747697,14.738934332209688,14.885860891469182,15.011941118742149,15.151945421943193,14.58465110727766,14.652888663200816,14.828501433608142,15.021239728225128,15.090254478490241,14.71934289162384
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.162990235234666,13.984154566637814,14.800457353077505,15.61541858723787,16.37874182988286,17.12259124618059,17.88522670915731,18.67490498573491,19.49264967145737,20.31922185009218,21.134638180673726,21.97498803543054,22.863626412928326,23.796950764106153,24.77685887517961,25.78751655081817,26.79471250665457,27.777438683320458,28.71887663539599,29.645750535844517,30.637519500468343,31.698186635439217,32.814889903616326,33.98917479158129,35.22859825921261,36.53063055908692,37.895275770350466,39.31757108542445,40.80184432552456,42.314319755576484,43.813198174521716,45.27152107053894,46.69981437386671,48.151281711103046,49.62349598856618,51.11490911249966,52.62233828886262,54.11052950466428,55.56367940105245,57.036332474214376,58.52890847995621,60.03307107498299,61.52600012252533
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.828559295541005,9.941476085102796,10.10943929093566,10.204581177086768,10.247682102065001,10.278399196971769,10.279560048532904,10.297589387640008,10.219732979168057,10.03376504117516,9.795166174170427,9.614807272615804,9.421707558983375,9.189802973938358,8.914688908542688,8.563682151627358,8.098033120554478,7.514972890032661,6.815623430732942,6.012130819746858,5.200313858056677,4.439949794818757,3.7574275815314477,3.1646576402609687,2.6223222047413164,2.024471517438598,1.4768840656948843,1.029115942926253,0.6996634604363624,0.5022100574900692,0.4341727187652692,0.4881580300843245,0.6102630234230311,0.7389277766449457,0.9192209146489557,1.0143679520609716,1.0342978977409878,1.1225173479586543,1.2694352953269379,1.3377420492214962,1.3371365723244606,1.403563285211156,1.445170796570236
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9986365976620134,0.9995145482979637,0.9946292979485344,0.9942786035475141,0.9958541172233514,0.9976029544608546,0.9990443607489272,0.999452459672883,0.9997188367305266,0.9937135308415792,0.9827462275787431,0.9809609361449781,0.9791695779693221,0.9750676648729586,0.9690863201395771,0.9565003763811255,0.9314120024123942,0.8930585781840024,0.841429802188506,0.7925697142999958,0.7841583581505539,0.8052442552382642,0.8387360625632524,0.8769279404377792,0.9021492294703058,0.9068586266600355,0.9230896664663311,0.9461716555876136,0.9688308203172113,0.9862067271717951,0.9964504760216428,0.9999928923293446,0.9987390087518666,0.9969703960278715,0.9946352413441419,0.997363721232849,0.999378773272741,0.998466935594812,0.9965741317070119,0.998432651604712,0.9997795031472968,0.9992765653379309,0.9996044648883189
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.05220101349627092,0.031155541091715665,0.1035014959428396,0.10681787550595324,0.09096470309575883,0.06919787027773408,0.043707725355678906,0.033087472762727665,-0.023711758394575417,-0.11195275174090946,-0.1849590554142977,-0.1942051537873498,-0.20304417642321002,-0.22190774866866567,-0.2467219165747807,-0.2917310919027404,-0.36396659429422124,-0.4499404137571642,-0.5403664386219887,-0.6097813115982016,-0.6205607700641635,-0.5929432429885455,-0.544538168869632,-0.4806218755732564,-0.4314241158838174,-0.4214349668125254,-0.3845847990535737,-0.32366525634147736,-0.2477233166326483,-0.1655182505982236,-0.08418104796354955,-0.0037703170678072095,0.050203509810958474,0.0777819352036771,0.10344436512580368,0.07256450625866477,0.03524297847616161,0.0553514094120958,0.08270429258759918,0.05596642037493417,0.020998692496067124,0.03803085545222387,0.0281231892810497
Operations,3,3,3,3,3,1,1,1,1,1,0,0,0,1,1,0,0,0,0,3,1,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.66879363318808,48.879083273813634,48.10535318597419,47.32144105965522,46.579629768325795,45.85528788416223,45.10738629917387,44.33684831797138,43.52010124710432,42.67301344198592,41.82632761713137,40.96688984331597,40.05759589158704,39.09681128701072,38.08190869126142,37.0223422724637,35.94540695081218,34.8739933753897,33.8293505231467,32.79313824379555,31.70506950689941,30.568390997298266,29.395810922734896,28.183033508299115,26.916943120201307,25.59581696113418,24.224739147317095,22.80631289344619,21.33135640984355,19.8283452592361,18.334963816234698,16.87591130018123,15.443033475785718,13.986805008342373,12.507771142183074,11.01370967128399,9.506754767902004,8.016162579628825,6.558806553692344,5.084906819228872,3.592864659103803,2.0874454978640795,0.5940195077989305
Step_Reward,-4.162016110717902,-1.8681844810120465,-2.008465014096564,-2.0786405026971932,-2.13171339334386,-4.751959738112257,-2.550746411566766,-3.2540282459087733,-4.34165825788819,-3.098447725783151,-2.033779830053185,-0.7614763975447714,-3.9593316470888347,-4.746459639300585,-2.050896083456752,-2.825580774734209,-3.2590271206564267,-2.1219884659259147,-1.8391975000741012,-0.7639733578014822,-4.522982023558571,-2.496606064176907,-1.3773669671737867,-1.4867177869035095,-1.62617370610654,-2.2902815778076278,-0.9123355097504384,-0.6308873340533285,-0.6191174355727869,-5.402914492890088,-4.11257017312506,-0.9575448750941797,-0.3344606338679821,-0.24994875163619446,-4.329193234166973,-2.2555336631896656,-0.4335582754867715,-0.028303202218300738,0.07501458814609663,0.1263112565080604,0.11394441759282525,-1.3122633617987662,-3.3122132577018712,-0.3123059637606098,-1.9630811489820195,-0.759273692835051,-0.5253941939289977,-2.4455426197151824,-0.030573541129074844,-1.1690991549930558,-0.7405413922946975,0.44452484349846566,298.47116254616066
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,6.401303810350497,4.131331848623662,8.768297632140783,9.792768919121116,6.448781436931229,7.375890976125441,7.885998301989518,6.509781207827825,6.1712648297309665,4.178578617309342,9.381877977663098,6.916566146046684,5.358813240323569,5.558248914891971,5.785144380854825,6.7015512391463545,4.472507334438035,3.312322703634508,2.8772168570485435,10.618801696058824,9.018732185059967,5.0120023211434885,2.2365336001156204,1.9561262707839375,9.725211869908962,7.305308006265953,4.740265387350722,3.686036795860835,3.413901760384083,2.7337955971488492,1.710414018323427,6.335167368436391,9.187672648086142,5.411416597499751,7.6316921974388165,6.14078406614612,5.824506883709817,8.214286195570253,4.900693354348008,6.657224527216884,6.111960193028919,3.660955636489891,8.316000357558835
Num_Collision,0
