,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.818326783917926,4.847201087409539,4.962419609016032,5.154555605862382,5.4346612021251754,4.997305712729337,5.25982190114104,5.597182244213752,5.210677966876382,5.563225792251309,5.937935325686526,6.292252815887113,6.677828938871657,7.295033293452225,7.696300369945809,8.172438721376173,8.775967506904266,9.396178995307915,9.75202137995114,10.138227424705885,10.516791417937313,11.046871797604048,11.407709446733266,11.867012852296945,11.795544086993075,12.068068077935436,12.160855842963171,11.827312210175103,11.911955744041439,11.58474906346412,11.139711511931827
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694529090679195,12.102623255011132,12.525936916242763,12.962480937996125,13.40848678112313,13.886146988342189,14.365089994079817,14.865127743317645,15.390769882935045,15.92535264778577,16.495183733182653,17.09809334171788,17.743553353232215,18.441377947619927,19.19147887197175,19.98382337765053,20.82142977537024,21.713679098559965,22.655572412023226,23.643553165623405,24.67555138109227,25.740484125119238,26.838675984433902,27.979247707389256,29.15808267700336,30.349058186643937,31.56418336194493,32.76200420548913,33.94238344904047,35.101651103146004,36.22956828635144
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233569150583832,-3.9755230888923845,-3.7288291446346244,-3.4696415959378846,-3.181769068721251,-2.975551030990982,-2.7926494686278147,-2.578807726188549,-2.451429071257107,-2.389867781170062,-2.309270207402459,-2.187441717514282,-2.1463776375887433,-2.188994169140156,-2.228152408194561,-2.187181377276418,-2.0576037805434058,-1.88292055077247,-1.7010666305867266,-1.5823296819397614,-1.5982347579076461,-1.7573869087724896,-2.0033531247818672,-2.2442208962624206,-2.3656912272100126,-2.371085004304532,-2.363068959948625,-2.3118882002583545,-2.1884909543910855,-2.0176658447184304,-1.886409823345167
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184663511955379,0.8253743824516869,0.8380107173985977,0.843083190267624,0.8434218659557001,0.8695082317448308,0.8897748599024983,0.9003056303471281,0.9277548945504174,0.9549316106481763,0.9685655985640818,0.9731030472296325,0.9854672056599414,0.9965727355214686,0.9995217644449845,0.9991374942853717,0.9957995021323883,0.9903984932272452,0.991044160952132,0.9987714246120236,0.9992324557788531,0.9929198937652076,0.991186065592974,0.9999558243174143,0.990086841420526,0.966865496029391,0.9717196715288005,0.98954454974162,0.9922356193344799,0.9908689214022166,0.9919658497589046
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745544638767176,0.5645858028612627,0.5456537707421142,0.5377831666091504,0.5372518553042,0.49391844967360515,0.45639971372196275,0.43525828190312515,0.37319010656466234,0.29682590686272614,0.24875827881339344,0.23037026603362626,0.16986578987184775,0.08272111468819172,0.030923169319862696,0.04152430027283947,0.09156064412665307,0.1382419061399344,0.13353453127444143,0.04955442844457853,-0.03917268586862954,-0.1187858769605582,-0.13247710509488345,-0.009399436881035228,0.14045656426784084,0.2552863345105642,0.2361374175431757,0.1442275427116976,0.12437232700211552,0.13482870836438296,0.12650594022453793
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,3,3,0,3,3,3,3,3,3,0,2,3,3,0,3,2,3,0,0,2,0,1,1,0,1,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57144631908433,25.139862702120514,24.695988211783533,24.239730553568073,23.774191527370874,23.28451939522081,22.796129942002498,22.28637703107506,21.75589707518597,21.219353440750645,20.64700236335576,20.040518260204834,19.39414453155464,18.697901174944416,17.949515751368793,17.15622787021155,16.314988936301727,15.41891676396971,14.474780428849384,13.486458410442925,12.454448744006786,11.390603254578474,10.299225394981834,9.17340111866378,8.0086046762292,6.824642405282776,5.617881191880766,4.4256267432457195,3.241484363582714,2.070904151623914,0.9448851029901407
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.1540441509931405,-2.528739027545006,-2.8710489242988286,-3.3495100226305796,-3.7778431851140395,-4.212292020482318,-4.482005655613462,-3.8447973453992645,-3.686592458792278,-3.7324161169897465,-3.2452350290533483,-3.1521058516208873,-3.0388219038799393,-2.486660276467048,-2.430975022917382,-2.150045597381062,-2.6077093450223785,-1.8629485446655267,-1.8242935775381186,-1.6584011579747147,-2.331785986754764,-1.8418126831613306,-1.3867368867292766,-1.3024682581225075,-1.1789424448632526,-1.0116779815935395,-1.0119911533629975,-1.0743749366141504,-0.9086221404033594,-1.243694115471902,-0.8352035575654213,-0.9954892673498916,-0.7932387865979909,-5.807745551364953,-1.4973109164411733,-0.8294197880412004,301.09008016453396
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.081781971969953,3.569900621787508,5.854578532527992,8.535197459049106,6.836176787021919,8.189593353385625,8.774349426250712,5.537480793484144,7.304756044298995,3.7732664030998104,9.947869830700943,4.369636112633464,6.832003100766072,6.208561726714081,10.720767305212819,9.089015400917082,6.3792051545306885,6.4184190541981625,4.915209082840087,4.608297268661835,6.326662275021585,7.351343667288659,3.6122697481256107,8.844572235190574,3.7515084353564734,7.679190462033762,1.4307484984953065,20.01344246155715,10.220932085764682,4.796769153655279,6.198980968987268
Num_Collision,0
