,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,14.371981135341745,13.872171256056697,13.351928941878514,12.75356689916405,12.049321732383483,11.34943577239318,10.655798368349972,10.461041855616134,10.43894979412707,10.461732636536814,10.6922460130417,11.207656855136754,11.510717212313276,11.887607975917115,12.269639299976399,12.276061597368365,12.651693281958785,12.375493511529076,12.738884505092102,12.443737242101205,12.650627730014646,12.256763991736417,12.415068807337214,12.591279780476581,12.148799162983202
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.484401732886637,9.629588017724808,10.753371302883956,11.819788677742785,12.880144454433472,13.913007577451165,14.889714235303007,15.868397848168415,16.87444018956608,17.90665540063666,18.961530480746845,20.054752430987755,21.190778602943354,22.359401849207263,23.567571696979467,24.7970808770119,26.04004654247518,27.289888362117146,28.546116119248996,29.804676876107084,31.06025785452182,32.298752590016946,33.52674897163127,34.77711265470997,36.01134796079292
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.053124556292358,2.223067824591992,1.455283033299604,0.7022783501514251,0.06322577219865488,-0.4787395613291569,-0.9814957555568017,-1.3718607012576196,-1.6502993794768024,-1.810435084629897,-1.8476655821722205,-1.7827072784260714,-1.7226901240410148,-1.7428508747964138,-1.7996326040889807,-1.7652549280227434,-1.6710883923016009,-1.6121015161178767,-1.5961125369745037,-1.5770128790284723,-1.5890921566784186,-1.7045283781857417,-1.8313018567029316,-1.8687116994228334,-1.8000336509662527
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8222272161684526,0.8165001378977981,0.8203635899473841,0.8201627363167031,0.8441142509460113,0.8671762808533868,0.8801889718206692,0.9085696123637053,0.9413971435212198,0.9705911107145203,0.9911454628078504,0.9995134910678724,0.9999297079868749,0.9999752710734023,0.9996295717048123,0.9999716168580824,0.9989620493365791,0.9989850258985411,0.9996855490363382,0.9997876774353327,0.9999999979081464,0.9984163941025211,0.9967841553923494,0.9988411578506449,0.9998971826333631
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5691593845241214,-0.5773452388414377,-0.571842268714582,-0.5721303050507797,-0.5361633439072967,-0.49800130313613444,-0.4746234021677325,-0.41773347901415125,-0.33730018999414724,-0.24073407694373833,-0.13278053906884058,-0.031189440092992408,0.011856605133141119,-0.007032584281436833,-0.027216160148957027,0.0075342868429825564,0.04555023584200412,0.04504351263490928,0.025075945603605355,0.02060582559527932,6.468158235614775e-05,-0.056255701820519206,-0.0801333111680821,-0.04812838438575776,0.014339601175170026
Operations,0,0,0,0,0,1,2,3,2,0,3,0,3,2,2,2,3,2,0,0,0,3,3,2,3,2,0,2,0,0,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.021059047133665,27.76487901623732,26.552990337042903,25.41470603369028,24.306826488666704,23.244052188033354,22.24888443036589,21.262826096321252,20.25562226300741,19.224496365593424,18.17015748177829,17.076225036367035,15.939693585854323,14.771288911419742,13.563897472746822,12.334026239853767,11.090181299220793,9.840119079192581,8.583884761026654,7.325359191000176,6.069751946631753,4.832378060366766,3.6106673236888627,2.368181757600684,1.1363959901112999
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.1365009317288681,-1.805023575898855,-1.647669529596266,-2.1449921002699632,-2.4668647662731122,-2.7643981187239097,-2.938336029667849,-2.701762813809891,-2.5842171725080494,-2.3902959086212685,-2.1828317870852554,-2.101607215746067,-2.7372731284860325,-1.8197123137686964,-1.6711024784794413,-1.3367558466141203,-1.2181360110533683,-1.0667717311268854,-0.9863087879845889,-0.92191596106617,-0.9832709270703588,-0.8444213178347617,-1.478980928402526,-0.8118136973716807,301.2202733164057
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,6.758789411596118,9.580807227213956,7.0465560268992995,8.309736050946599,8.521164283833103,8.714576642022713,8.371517352091578,4.5595453044185135,2.886872974386227,1.6307078723380115,2.5369750415888435,7.3491671531695735,11.25894693066369,8.074296756078287,8.211894169137473,6.567054644098461,6.512626447713703,5.027303531759665,4.163538720122223,5.228996175115074,7.1303371428582345,4.905208852397978,10.11750780205343,6.273748333380454,5.678600061409886
Num_Collision,0
Num_Off_Road,0
