,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.856544550435835,11.289870820404476,10.760587578396182,9.928030841298117,9.366003478296077,9.291774770893433,9.39176455090259,9.635967820307354,10.040287207860404,10.494805470812802,10.999485882682274,11.545610602987974,12.12380763790801,12.556422365442014,12.321762545564813,12.677797671699354,12.362609367637958,12.641372963516787,12.162062523181516,12.274904461054726,11.879489351935302,11.839753374623983,11.288374149173434,11.45165468569915,11.88169111211991,12.053109057821613,12.545496383403837,13.147954379595534,13.380409820314968,13.871405731822465,13.889347135528778,13.599134354343645,13.214364444826971,12.815658397664802,12.04848136870891,11.824572475725175,11.86249502499456,11.95510233511997,12.149119407988822,12.406674001252082,12.708874095116341,13.06482054331099,13.442858420039006,13.88524077633693,14.31233981646433,14.741963270735077,14.730836275910573,14.981782227727885,14.677210828367421,14.327479591534651,14.509203186543823,14.771828477360154,14.563256543590507,14.167970806901257,13.619333692258376,13.717974743446646,13.937805918372142,14.199672693612648,14.483077975653966,14.820290081078797,14.888529781154501,15.040060929540637,14.653939383166309,14.785642206047685,14.761930181323693,14.778120036315176,14.34775353463583,14.4746043283564,14.633511948805161,14.819436823221375,14.961846136129365
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.35156251797222,11.467777986035282,12.551719072071759,13.572557458345862,14.512254875511164,15.434705186936565,16.3637686810573,17.2914858259585,18.253831054730405,19.26497349908195,20.329122524169343,21.45010610449843,22.630859762086175,23.86437856040865,25.10671768427798,26.354761728435193,27.603072631512664,28.849902176558203,30.091074529768733,31.309845651335607,32.518791401266746,33.703105970319506,34.853216891242,35.97428699515687,37.12483360587109,38.30178328259106,39.51247238547379,40.76446776032339,42.06740212499061,43.41276776303603,44.78668266302949,46.14844903474314,47.459524176539,48.74029503420798,49.97474200234879,51.16460492374114,52.34646770043101,53.538408959168635,54.74204671935271,55.970434469271225,57.225542933239595,58.513416162013144,59.83917614881615,61.20452786296988,62.61474743867129,64.06530970410435,65.53969091604404,67.02036209678458,68.50644987518415,69.95289863395463,71.39310248456148,72.85638249721467,74.32578015472083,75.75963438791673,77.14746887255492,78.51101886096038,79.89344593108409,81.29988325561783,82.73496090280196,84.1988084660127,85.68546318096459,87.18118488684966,88.66735953220123,90.13765906255256,91.61615974661642,93.08845471359339,94.5462932487693,95.98508564769541,97.44011538453323,98.91240065473437,100.39933104308116
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.712416059086251,3.4261344111404135,3.226548339404432,3.053003050748732,2.8567215691245216,2.749640292739872,2.633310468474834,2.4300968847596347,2.220853169090498,2.0377475600746804,1.8806534538701714,1.7520942892711093,1.656030440873802,1.5983744650025526,1.5381306744696417,1.4550566881970186,1.3687407831282035,1.268894682434858,1.2020416330032229,1.2384766997765981,1.3069065496223295,1.2884590825852065,1.1730257602354002,0.9881467592776878,0.7861817876179967,0.5571118708682488,0.3450386571338322,0.058930428194179485,-0.19157369657194195,-0.4027373075062716,-0.6397041490020208,-0.8345819369498109,-1.1023722981502544,-1.3398938750790361,-1.47797694247523,-1.5127856202471055,-1.4687218524155434,-1.4883267336351231,-1.5598590558853036,-1.548627824947936,-1.471931220954716,-1.4669568093405858,-1.5302041629895677,-1.5240986445618927,-1.4446286293868236,-1.4290703370704556,-1.5234959933589147,-1.6607557153022363,-1.7118755410093633,-1.6946467617925343,-1.6707244741387757,-1.5962380631712347,-1.5416485630771106,-1.4593828786871041,-1.4055646259963177,-1.3245320916687062,-1.3391945012079876,-1.4049507217908608,-1.3873125093458953,-1.2938399712589996,-1.267474833300458,-1.3067640003477339,-1.266693530258772,-1.200045584621567,-1.228204391709864,-1.3315504586964437,-1.3737862213171268,-1.3481775066374644,-1.2893629556552468,-1.3230555697125312,-1.4152315413262744
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9824565561559389,0.9755889922083696,0.9803569875691431,0.9800711588423626,0.9791880653665489,0.9870628723512376,0.9893492314380071,0.9837074313287347,0.9808953676629246,0.9827103504770742,0.986497274233327,0.9907129261093328,0.9945321646523015,0.9975236567205716,0.9982541309673265,0.9979678808696718,0.9977786237575011,0.9971832922902552,0.9982030800990911,0.9999830310110747,0.9996428353157135,0.9999999418399975,0.99836552066673,0.9935404449966997,0.9888287044836727,0.9854715915361028,0.9849278099333497,0.979418067049317,0.9815726915027383,0.985280745464528,0.9858321688984902,0.9880336972968761,0.9829680906278649,0.9837046898453278,0.9904034094439468,0.9972207841706104,0.9999105077664374,0.9998385560493563,0.9992162440579704,0.9999612485977654,0.9995422419660569,0.9999366588523945,0.999734245928654,0.9999959802931009,0.9994476017330162,0.9999080286623127,0.9991931962555993,0.9974763726570186,0.9990287782769618,0.9999501492484839,0.9999484835336019,0.9994284564101693,0.9992440846577736,0.9988678264034523,0.9989917436214288,0.9986963989266503,0.9999523560646548,0.999734181876799,0.9999968215350373,0.9991664577868289,0.9997481850437931,0.9999720019879293,0.9998344142409897,0.9994719562149902,0.999992014546893,0.9989790989713043,0.9994450546862034,0.999996863135488,0.9997210737971163,0.9999542670250047,0.9991524551200573
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.18649159569860657,-0.21960445870213513,-0.1972312777536945,-0.1986467306687641,-0.20295500152426674,-0.16033367090453732,-0.1455613212808424,-0.17977677700031983,-0.1945360575765221,-0.18514958024588132,-0.16377767836373774,-0.1359702101192896,-0.1044307113449266,-0.07033174448866658,-0.05906513359561352,-0.06371898266997522,-0.0666169495893276,-0.0750032104457375,-0.05992170625647716,-0.005825606397968859,0.026724554289290194,0.0003410571823648498,-0.05715144043547109,-0.1134785625383053,-0.1490563423311523,-0.1698403434855828,-0.17296591924392285,-0.20184214113355933,-0.1910891187275461,-0.17094400433142967,-0.16773471544346064,-0.15423816974363055,-0.1837763118778083,-0.1797917772766804,-0.13820668059759597,-0.07450307119946693,-0.013378208335399024,-0.017968356550842158,-0.03958405753182136,-0.008803482424483465,0.030254033209945897,0.011255144739628326,-0.023052928609301766,-0.0028353831558021545,0.03323388918141085,0.013562234942949556,-0.04016163040165881,-0.07099919711515384,-0.04406245765321216,-0.009984939555887157,0.010150383187345884,0.033804741051903855,0.03887491834651618,0.04757168670588362,0.044894277766963586,0.05104412572413109,0.009761434359036673,-0.02305570617282157,0.0025212932837716073,0.04082143595858886,0.022440287467888207,-0.007482996742788101,0.01819736517677588,0.032493210672087956,-0.003996353643836275,-0.04517476971143327,-0.03331039872610136,0.0025047393445607026,0.02361725229447473,-0.009563673901055753,-0.04116274319772454
Operations,1,1,1,1,1,0,1,1,1,1,2,0,2,2,2,2,2,2,2,2,2,2,2,2,0,2,0,2,0,0,0,0,0,0,0,2,2,2,2,2,0,3,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.9421210151976,90.81192584050453,89.71898074026532,88.69059824484977,87.74231345093435,86.81575817344144,85.88220464621723,84.94606863308043,83.97537999302996,82.95735638874453,81.88765367821352,80.76243613229967,79.5788323204173,78.34400664500066,77.10026892367122,75.84996191364779,74.59928343965309,73.34960790363705,72.1068204922176,70.89023295140758,69.68480614625078,68.50068489073644,67.34693937434214,66.21972108250718,65.06277318944304,63.878995295966845,62.66254906369022,61.40347957690077,60.095267605493994,58.746135311330036,57.3686972647971,56.0046654621824,54.69142573852333,53.409767444963926,52.17527736348813,50.985462524108115,49.80354407773977,48.61162451723896,47.408136020428124,46.17972208151068,44.92447402730082,43.636596526008965,42.310945873970255,40.94558334524009,39.535250344594076,38.08468375328559,36.61043263918998,35.130416640458805,33.644759316687455,32.198216737348105,30.757865664532567,29.294106389086913,27.824454153666686,26.390380244399495,25.00253267262081,23.6391915611009,22.256716062484532,20.850120533640958,19.415070653603898,17.951670195735485,16.465291785860305,14.969282081474962,13.483573073379416,12.014456265862318,10.535687508556315,9.062029201374301,7.603878275075378,6.1653968841484295,4.711854976075369,3.2392239475181106,1.7506944450331836
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.80957557136216,-0.869804825306943,-0.9070548997607943,-0.9716175045844437,-1.0517152060845802,-1.0734447225070909,-1.0664464727757945,-1.063863986863197,-1.0293113599495314,-0.9819763957145682,-0.9302972894689958,-0.8747824540861444,-0.8163961881176363,-0.7651743245833558,-0.7562622786705617,-0.7496929899765661,-0.7493215260053177,-0.7503244639839437,-0.7572125885805576,-0.7834124591899752,-0.7945731948431956,-0.8158787444856586,-0.8462544836057049,-0.87278170816505,-0.8430521069358434,-0.81622210652381,-0.7835537677233759,-0.7409305132105501,-0.6917880285932227,-0.6508677058360419,-0.6225619534670699,-0.6359681973853029,-0.6867602763409195,-0.7183417064405972,-0.7655099185242022,-0.8101851606199872,-0.8180815536316501,-0.808080439499193,-0.7965115031891656,-0.7715860610825587,-0.744751945790135,-0.7121224987081476,-0.6743493479612894,-0.6346374712698335,-0.5896669993539874,-0.5494334086915131,-0.5257488859043917,-0.5199840012688242,-0.5143426762286509,-0.5534574206606493,-0.5596489271844654,-0.536240724554343,-0.5303477645797727,-0.565926090732809,-0.6121524282213109,-0.6366588884800954,-0.617524501383631,-0.5934044711564219,-0.5649501199629441,-0.5365995421315866,-0.5136215901248207,-0.5039902956146562,-0.5142909919044545,-0.5308831924829001,-0.5212312426939985,-0.5263416928179865,-0.5418490737010773,-0.5615186090730511,-0.5464580919269402,-0.527368971442741,301.48852950248494
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.951958114657117,7.932284180248428,7.853128279149986,10.032756942095787,7.197325361182629,3.289633924965577,9.161925137786602,4.139318171111819,6.627631186130159,5.259533748293271,5.187551761105757,5.489877430312849,5.786743872707023,4.327792870751641,5.592982676699897,3.6740718338948524,3.254269943328595,3.2027368468844566,8.486451793220336,4.75834937624649,10.602535756881759,6.5812262881331,6.4271486985857536,6.187329328203925,5.899060242836443,9.419074163875234,7.100782139778571,6.200399243109493,7.790011506252273,7.646243422360645,4.9603696160382,6.743580229397714,4.3646073641354635,9.269118581479184,8.443945504836172,4.07738518311737,6.6710152925809485,8.421043082925033,5.488526474128827,6.789852129860728,6.5463971565692205,7.99672353238717,6.036242994293298,8.210718742575342,6.192548380389993,7.682706291261133,4.409374007300257,9.97124876529615,6.80493739085973,6.601675977287361,5.618921263998045,7.366844604292842,5.514684743821171,7.942381731377055,8.11349675493435,6.291287623141239,5.55065720306828,8.532149492298196,7.005290680772186,5.8766474866176015,7.316081505999849,5.739821041076215,7.630511945394669,8.689606707619102,5.177524552329819,5.929025107203961,5.588040708259931,5.699000101674081,9.370035222406532,5.876965061276328,7.301466837636876
Num_Collision,0
