,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.002634729997792,12.824240797010665,12.940217204512066,12.370888954757698,12.367280639970343,11.965828261991861,12.181448348897604,11.705046319134864,11.82041344025004,11.429643027984074,11.462281159325046,11.088072288675612,11.306484528008246,11.71293886220975,11.387702377702428,11.602314467030572,11.88052076875859,11.564736610185717,11.712057836357308,11.966787470214042,12.118877582846302,12.548357429521381,13.017406202933469,12.746236214280902,12.317236178974571,11.892833524101654,12.016628655384935,12.169885756708638,12.62929666503254,12.355757710832064
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.750049531386596,11.004488759179878,12.261801061459146,13.467182576403863,14.64114329708986,15.818183286213621,17.005494920390504,18.18428567685876,19.320183224037116,20.438461409292902,21.55872760717566,22.67295142245183,23.75275081729947,24.864020873206403,25.991982723243492,27.129514278003683,28.300173587412885,29.456545855537495,30.60032850132069,31.767210241956043,32.95042475832487,34.16370372146134,35.40084869730099,36.64416698304571,37.86240004667649,39.03407008998529,40.199309254816974,41.37594271773466,42.58459186258711,43.796920066303564
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.113750512443373,-12.81988288459335,-12.526120186342098,-12.146497975153938,-11.748973643767377,-11.445617376037191,-11.23965596399035,-11.030027566831064,-10.735224761074344,-10.418803504958657,-10.197887312127405,-9.995789414789172,-9.709433990311675,-9.405504911786599,-9.162991189442318,-9.02880502658899,-8.90989483933383,-8.708311807660829,-8.483068947983565,-8.276447679107921,-8.03943581722376,-7.816673682588406,-7.494928767577324,-7.152968779843517,-6.861674242278172,-6.564078207431618,-6.302988572777679,-6.012336604004825,-5.729812659443425,-5.4234614620346715
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.976542848150541,0.9723369873123024,0.9724930366326052,0.9612642771553979,0.9542076983929614,0.9634715541410488,0.9773150963326878,0.9809832977247561,0.9734285980952926,0.9682139102968932,0.9762822695733946,0.9800427933159213,0.9726602622843069,0.968773703204075,0.9745652934912188,0.9866312472483464,0.9913619183484665,0.9876728578491641,0.9847294591762645,0.9842623513253438,0.9826848586711104,0.9827177182510833,0.9738960991093444,0.9691264540359401,0.9706960674398889,0.970552904631055,0.9729749703811178,0.9723342954474288,0.9725642507191321,0.9715179389792145
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.21532316579046806,0.2335824974274299,0.2329319507948497,0.2756283538841941,0.2991448952056633,0.267810687540718,0.21179046834130494,0.19409216775816202,0.22899075180066425,0.2501236172527492,0.2165015707024354,0.19878662749170628,0.23223267249253116,0.2479465909833462,0.2241037454447708,0.16296865328391355,0.13115466765787803,0.15653218796166093,0.17409162021884186,0.17671339440887202,0.18528483083765832,0.18511047035590472,0.22699424693062592,0.246564223048935,0.24031051715797758,0.24088806386415695,0.2309106039398428,0.2335937026050835,0.2326344304335306,0.2369660191706382
Operations,0,3,3,1,0,0,2,0,3,3,1,2,1,3,1,3,3,1,0,0,2,0,2,3,0,0,3,1,1,3,3,3,1
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.13622692200302,91.85492430117559,90.57098450213677,89.32845760442831,88.11563898146251,86.91131846600383,85.70820560696473,84.51319658774348,83.35131676409542,82.20491325720361,81.06726126459516,79.93775171450862,78.83365709685853,77.69682439822911,76.55002299841601,75.40475640499675,74.2280734492791,73.05731748582204,71.89686332744331,70.71539380764752,69.51488964783866,68.2860035030498,67.0244887704646,65.75570879899927,64.51699696022675,63.32472829437578,62.14236713435887,60.946871444608995,59.72069318930834,58.48984614168239
Step_Reward,-5.430638843522871,-5.5079117422423565,-4.992135324276343,-5.168106796249936,-5.718697379172568,-5.716060200961181,-5.7574731022915415,-5.787181377034187,-3.8202724250506384,-2.2069974582497256,-1.0401970595214678,-1.5461391518862788,-1.1654699332044314,-0.9266541483069846,-0.8704904499134614,-0.9514905651439287,-1.5698542937852489,-0.8531986001868859,-0.8917699890823685,-0.8233170442823621,-0.8292440365429457,-0.9097432147625071,-1.063268442820518,-1.5557878429689902,-2.8457066967105966,-5.644793160915506,-5.731220028534665,-5.761288161227483,-5.8077313341490395,-5.817638839983083,-5.804504310250124,-5.773821744699347,-1005.769152952374
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,8.7954776253184,3.5046954245190105,6.960996997185445,7.571913062697516,9.385825636670294,7.8221775775630284,2.1642079057803865,10.457401067773354,6.305144939271985,10.041148663132631,6.07552776040517,9.889777381706168,4.859839574612972,7.034878527622118,7.92101730423988,3.8202642194650633,10.559888833955565,7.4057704561901225,8.465995489356006,6.153778727995148,6.7496496274246205,7.475257522574567,6.5200099987083755,10.256310518408181,6.131490452756601,7.767223624030666,6.371444542389096,5.853844904105122,8.043894764114118,7.213183996871202
Num_Collision,1
Num_Off_Road,0
