,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,14.355094629631209,14.351946757516579,13.665120493191177,12.97653552928049,12.258807355342597,12.236132582257738,11.629815762155847,11.024782954272503,10.413529305393126,9.684536258324892,8.931816500109402,8.19405135494674,6.406234571086672
Xpos,1.3053278925674796,2.5063049659783143,3.70373581414159,4.886558942103162,5.990005832742949,7.047244361535291,8.01650066350688,8.944725466813516,9.862143099217919,10.708084621654598,11.499857775827262,12.279078671845685,13.009548234691215,13.627812694583099
Ypos,8.08572403177832,7.240008902520484,6.449151705060929,5.695222563279725,4.950437849315313,4.2617608271981,3.5161731495248407,2.7630462717559903,2.1042676393351427,1.4481997122000478,0.8277629586265411,0.3240501927333033,-0.1261679773823231,-0.46252095162025125
Xheading,0.8173037110449463,0.8167929718169039,0.8311437642765241,0.8363107189249895,0.833099858233299,0.8333535142048799,0.8070834549684165,0.7917750399545125,0.8037440896108113,0.7936293357569462,0.7923966102182128,0.8176987141804696,0.8302856422291744,0.851075190710765
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5560575897371149,-0.5482557627705952,-0.5531226140844876,-0.5527403733782951,-0.5904373774721956,-0.6108128077447542,-0.5949751578139109,-0.6084015757918354,-0.610006239406357,-0.5756464303959564,-0.5573380951523835,-0.5250438265103543
Operations,3,1,0,1,1,1,0,1,1,1,1,1,1,0
GDistance,37.110919978152275,35.73438141629961,34.38173905714901,33.058429537742,31.821493879994783,30.64853058139744,29.55961893042439,28.520972516388255,27.518314241707365,26.597164016975597,25.74486790439215,24.92529357905884,24.165437595737444,23.529697548510946
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.6801292112234147,-1.460146580045199,-1.0954662818430916,-1.4167024295552153,-1.2473926961808006,-2.3195602142950613,-1.8267863161115065,-2.558065343413019,-3.4149762876781216,-3.700139858053153,-4.931447208294888,-1010.1668111827205
Acceleration,9.503304927759597,7.000813210423366,6.144929174648076,10.598057161023673,8.347633228197866,9.092943458091755,5.416523782223907,10.707645062723692,6.156007911390698,8.834739124355588,10.51063045803252,9.401434552829867,10.937777505757737,21.031759716900005
Num_Collision,1
Num_Off_Road,0
