,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,14.3548491677419,13.506882466142782,13.42744646451706,12.803864837176851,12.91046860368244,12.446833455877591,11.762699875879678,11.036020889818479,10.331128304154335,10.162745856592252,9.621635129771873,8.92047386651181,8.868294294304585
Xpos,1.0864758466663167,2.3135010782274645,3.461617252401483,4.544641570146044,5.612668441270983,6.60764366556385,7.59258107312448,8.570826332009267,9.544809417506917,10.488892297603746,11.361645917707806,12.178015797156101,12.98243141745907,13.82338728716091
Ypos,-11.628459598512407,-10.820952320329814,-10.032094267719023,-9.231459699968909,-8.468748449044163,-7.6568926614289845,-6.858844570384503,-6.147025692943366,-5.559574345404114,-5.066802756687498,-4.531732102436427,-3.9744944830914664,-3.5184324372776623,-3.2690944812116505
Xheading,0.8297635458457299,0.8335091334990296,0.8248545558388026,0.8137996682067442,0.8111614284093154,0.7880211958497897,0.7827770254576208,0.8003208191174478,0.8347242061591783,0.8620214393823508,0.8549682889370074,0.8416627790131258,0.8570430506724753,0.9178327175800878
Yheading,0.5581150938520847,0.552505678137064,0.5653449935322429,0.5811455067593597,0.5848223123829658,0.6156481096303857,0.6223022805805224,0.5995720027546128,0.5506682301095003,0.5068718161874658,0.5186802723375219,0.5400034874182778,0.5152448052081816,0.39696738221112177
Operations,3,3,1,0,1,3,3,0,3,1,0,2,1,3
GDistance,37.412640047328175,36.0168649227495,34.70821531825699,33.46706980233411,32.25712159878966,31.117522152613095,30.001909323861483,28.918883852091216,27.86792005997662,26.865727999897057,25.93459321506395,25.06471104380027,24.223654791647704,23.366302072289564
Step_Reward,-1.028279790263348,-0.7082055734022954,-1.4213221009277213,-0.7663352731060487,-1.0514938707692285,-1.0487593141724711,-1.3017495129375893,-1.8649908610851327,-2.011220191184021,-2.575030026316706,-2.8021284179595467,-3.384096900902467,-4.538785093569208,-1007.1175192597842
Acceleration,9.503536043981159,7.03941852478565,10.403597710489668,5.547020622241223,7.855212240302811,1.2601716118100117,6.674919134442956,8.991406385802843,8.252899138622263,9.442646760725403,8.096589514830779,7.538777388324833,9.647216150137806,14.7050968272154
Num_Collision,1
Num_Off_Road,0
