,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Speed,15.334051926659757,15.0764937412245,14.4867884261346,14.466479524775812,14.711969418859553,14.914181514052705,14.989367194866539,15.216626660009924,14.789296472419107,14.7935337531049,14.371568163966161,14.47023198731139,13.999519057110517,13.577376924273814,13.069684958851362,12.536316612749962,12.492370703458926,12.540199337469605,12.79597938537674,12.312904705252492,12.562493358734107,12.690591643953422,13.151693459272998,12.796386102609253,12.414196294299073,12.444077250587036,12.139261019382115,12.229357170143318,12.508789614560275,12.638836269430948,13.108773683921168,13.583286810614283,13.476323113569245,13.666604314549874,14.039897947995266,14.636029607978887,14.458587100144166,14.147220327094619,14.225314655216991,14.492954483884592,14.837665675326285,14.667508096524596,14.883264344905642,14.990538811880272,14.46530443289542,13.99199638229457,14.085905204246151,13.668063774809958,13.963799355573276,14.216572571505283,13.916881322635037,13.955656446578919,13.468573629354777,13.61283064994237,13.776924378912776,13.407173348372568,13.00853512376812,12.551659222377713,12.418923297372547,12.031814905833414,12.19092523037039,12.407164047337139,11.976069798479866,12.095186234289553,12.280390253074943,11.946666203688178,11.463799976428314,10.894520005454257,11.061182159224495,10.584408695791442,10.492521630353249,10.680733702583387,10.973027945696435,11.481085115180313,11.810732315949274,12.252766592965074,12.648904946342562,13.006284579750169,12.94866809967342,12.660192621854353,12.354549779125891,12.450680277322876,12.171105171178043,12.517860232001969
Xpos,4.297844812160223,5.79702386470467,7.267158783788241,8.690838959834286,10.120206617161376,11.571756916491697,13.024383509756218,14.498962988960196,15.95811198392753,17.405643676150067,18.828415940735795,20.2399502586119,21.608540379613984,22.929225144086057,24.21653678986213,25.453919880867154,26.67127399694072,27.90894923334831,29.16943926803291,30.416176895078653,31.6289633484323,32.867980606410796,34.14051916364078,35.405341388400245,36.61276242824916,37.823633326971205,39.03547897747781,40.21816785061588,41.40384970234296,42.626624686531166,43.89266347976482,45.213094069131316,46.54709190495454,47.89508236359392,49.27843218088849,50.70820595339906,52.16644423998092,53.59062626634729,55.008142760843135,56.44366443984728,57.909940623747815,59.381399655421085,60.853002008218645,62.3468512395398,63.81782956904054,65.22819356692314,66.62444755322943,68.01112336743986,69.39291617915873,70.80152512769806,72.20802043182168,73.60041718770347,74.96432024881742,76.30826495282614,77.6745435595104,79.03561465531433,80.34839574918115,81.6265817743708,82.87214410943979,84.08965359517163,85.29718961325194,86.52746192583062,87.74547884248727,88.95005591805558,90.16766765126106,91.38033904550932,92.55391390030142,93.67084235218911,94.76272677986894,95.84597439489568,96.89719680902165,97.95271290122733,99.03428539230868,100.1540353721745,101.31765037416478,102.52029916220717,103.7642512240127,105.04544714768066,106.34575702678755,107.61034281091392,108.83612124641299,110.05535835786628,111.27791333481409,112.50209020997497
Ypos,7.668236663651048,7.45548331934728,7.28648421506853,7.040367209181169,6.748906512214755,6.441937180274594,6.080151690971052,5.73957734527734,5.3945156506777145,5.106620147982119,4.795913484404827,4.502083128995501,4.118321184594765,3.724024000682313,3.3866892763123446,3.0621658035476615,2.7709796822383286,2.58469561273202,2.4728882668485195,2.297877813878969,2.035793426663841,1.7860876121346407,1.565526460543162,1.2586639665742188,0.9051853524846937,0.6331271078713497,0.41877578252694436,0.1253281932943986,-0.23149100027088929,-0.52135833956904,-0.7196904963291508,-0.9282810518080534,-1.1731724268915702,-1.3234749184068326,-1.387798893584882,-1.4642437667318828,-1.5359455437238017,-1.6447834504205705,-1.65918089336651,-1.601441800314131,-1.6135840017711933,-1.7327443211111802,-1.8743589707170925,-1.9256013985026998,-1.8675997123522616,-1.7058527191638009,-1.5516523523804855,-1.4854954503341458,-1.4563982520303722,-1.4078971499973718,-1.3277403458397,-1.343654722373057,-1.4693376782328644,-1.6410181888060524,-1.7336289721819793,-1.7177841485403722,-1.6026882648528253,-1.5099630630457797,-1.5101968978208207,-1.5716999616125924,-1.5552389879385682,-1.5275995330349021,-1.5391762823850306,-1.5258622137893065,-1.4645377504411141,-1.4902241825649383,-1.5316426164309915,-1.5421880969591373,-1.6329714361121344,-1.7024843379216197,-1.6781528218766104,-1.590494660809524,-1.5737162129241302,-1.650543782545568,-1.7299706557525165,-1.7217872909528122,-1.6316460651580573,-1.5999758978378023,-1.6713954363603554,-1.8562271388910054,-2.1022321099570473,-2.3378729985443623,-2.4860983738702624,-2.6456831180408193
Xheading,0.9789985439582714,0.983493407468205,0.9899544430217769,0.9865953725871032,0.9829376622203588,0.97937306512196,0.9742199268757623,0.9737327825598268,0.974131030527682,0.9781027774432266,0.9779282639891986,0.9779769258449807,0.9680652530351896,0.9625571153366059,0.9657919031003582,0.9661828558995192,0.9707362533352285,0.9829003783352372,0.9915577340108733,0.9903937756111724,0.9833007893362612,0.9821970628772925,0.9837787413146247,0.976403233345522,0.9676864746035538,0.9731248499845763,0.9797384719297013,0.9740359795700098,0.965441575138028,0.9706740038438227,0.9821444224483218,0.9852187480658047,0.9846409891885004,0.9911742339833288,0.9968213297577507,0.9984090184087271,0.9985181247920945,0.9978492041462077,0.9996201009928558,0.9999048111061546,0.9999933355334049,0.9983997078659781,0.9968900051475609,0.998913642406368,0.9999292013569483,0.9969720915937165,0.9955063555576426,0.9979659512078174,0.9993395602174323,0.9992672693065443,0.998892296469143,0.9999711706233413,0.9983980834921323,0.9953056515217762,0.9973509914260592,0.9998576161362313,0.9989107777279871,0.9982626377489513,0.999760089269297,0.999845933630118,0.9999966256624911,0.9999207691813832,0.999999317530006,0.9999625759992604,0.9995417234328982,0.9999982966578972,0.9998434556066746,0.9998806470878655,0.9986276583671524,0.9984320330850054,0.99991872442038,0.9993838744911417,0.9997534102249754,0.9996001839255949,0.9988665177615896,0.9999496429283498,0.9993232058400382,0.9996864760917584,0.9996460389814675,0.9951231217669402,0.9876958072193542,0.9849679605061853,0.9900033299828452,0.990725730215031
Yheading,-0.2038672384852077,-0.1809439622274786,-0.14138670638162368,-0.16318569419442092,-0.18393899039838119,-0.20206038531492782,-0.22560038581124875,-0.22769380353513613,-0.2259839272228807,-0.20812245615945899,-0.20894092584046892,-0.20871303867942956,-0.25069835632870463,-0.27107895476202476,-0.25931833700258883,-0.25785788521169734,-0.24014813441016594,-0.18413811736967317,-0.1296659559145042,-0.13827570007288592,-0.1819877954443256,-0.18785347927366144,-0.17938614254566201,-0.21595537944772325,-0.25215647298720184,-0.23027814994587711,-0.20028111898242876,-0.22639326514517064,-0.26061957907072797,-0.24039962200844306,-0.18812850250201965,-0.17130095872366988,-0.17459130107164944,-0.13256559843172505,-0.07966954587538211,-0.05638645191996176,-0.054420165946818436,-0.0655512454861069,-0.027561815815232905,0.013797417394761473,-0.0036508750697863126,-0.056551068364175755,-0.07880556856527418,-0.046599731913849564,0.011899255172297988,0.07776019922331863,0.0946947519366333,0.06374919787633575,0.03633790561423492,0.03827433203391414,0.04705507469552857,0.007593281384524609,-0.05657973912309294,-0.09678150675006415,-0.07273925969830056,-0.016874461602456814,0.04666109877475987,0.058921185277505596,0.021903513513753258,-0.017553034020294702,0.0025978190144024835,0.012587905294803027,-0.0011683062621217256,0.00865139300479117,0.030271159819069374,-0.0018457197252606699,-0.01769362259413087,-0.015449646570434485,-0.05237174757574834,-0.05597745358394401,-0.012749296197052692,0.035098025686267235,0.022206277120038368,-0.028274941130211187,-0.047599156450887005,-0.01003551729936592,0.036784919051000245,0.025038960027166237,-0.026604449790634133,-0.098640623096266,-0.15638731534657258,-0.1727371320136055,-0.1410439882550041,-0.13587688357441
Operations,3,0,1,3,0,0,0,0,0,0,1,0,2,2,2,3,0,0,0,3,0,0,0,3,1,0,2,3,0,0,0,0,1,0,0,0,1,1,0,0,0,2,0,0,2,2,0,1,3,0,1,0,2,0,0,2,2,1,0,1,2,2,3,0,0,1,1,1,2,1,0,0,2,2,0,0,0,0,2,3,3,0,1,3
GDistance,98.62143475461843,97.10743122253761,95.62769399622307,94.18446805858662,92.73007384568592,91.25191886045383,89.76632259982735,88.26179854786763,86.77239204238741,85.3013813474708,83.85257763329038,82.41707476324169,81.01472749368008,79.65959082351179,78.34426807515898,77.08043318219558,75.84029321493419,74.59037814747198,73.32498396230599,72.06717939601702,70.83497077562652,69.57808675043276,68.29071420260355,67.00355213289981,65.77021302558649,64.54097434736357,63.31579670175573,62.11380398568587,60.904879155289784,59.6647150172331,58.388136785527585,57.05683543567587,55.70999540941392,54.355321782855626,52.970623132486864,51.53885141436915,50.078964173340594,48.65078470247723,47.23510522520518,45.806282428265135,44.342484982101155,42.86633447429059,41.38855110613196,39.894629099045304,38.43127230228935,37.03708476047487,35.65830980085625,34.28300208881599,32.91005151534876,31.513197894487288,30.123068067356066,28.737624561169795,27.368309302193097,26.013537083772803,24.645741015059475,23.296594484940627,22.0102051043196,20.758591884393528,19.52799858118334,18.31675921903576,17.130254213791684,15.92678898777971,14.731515755236561,13.559064717363938,12.392335824316323,11.216842976734217,10.082600058645923,9.022468418779374,7.970507799233132,6.948862334634853,6.023350886449449,5.179817564308388,4.36155034369578,3.5827728027178893,3.013117755357973,2.9275712101562554,3.401624802917127,4.188022456894427,5.131588528070148,6.122597116581865,7.146532364075787,8.229800044985582,9.375363254981771,10.53977931838724
Step_Reward,-3.3823060087888397,-2.2299407154189397,-1.0872012218635354,-1.4661312582982027,-2.047151849069965,-2.461865405313932,-3.311223570701891,-2.9057517761054834,-2.8815573042795553,-1.8057010855236042,-1.6121016277403535,-1.5483712326113883,-3.4706043238308553,-5.16659173294392,-5.329281113512322,-5.736165107036598,-5.350068206566732,-2.6078367832225413,-1.134206278313028,-1.2704095308033994,-2.598998050471633,-2.642246119861702,-2.4380409178992766,-3.9820496546132675,-6.3978961118051085,-3.70831754545232,-2.418901546687391,-2.884156217016166,-1.1091474676815523,-0.8645807399491598,-0.7234217682944859,-0.6686986501482863,-0.6531599737380489,-0.645326373441705,-0.6153013496312383,-0.5682282818822841,-0.5401127589714463,-0.5718205291366374,-0.5843205227279498,-0.5711772030599533,-0.53620255383602,-0.5238494921894343,-0.5222166318413812,-0.5060779929133332,-0.5366432032440471,-0.6058124581855182,-0.6212250403813826,-0.6246922879597392,-0.6270494265327713,-0.6031463791385256,-0.6098701728687779,-0.6145564938137298,-0.6306847410233019,-0.6452277815797061,-0.6322039312866714,-0.6508534698811523,-0.7136106193789722,-0.748386780073929,-0.7694066967898117,-0.7887606378524197,-0.8134949947559207,-0.7965347739880304,-0.8047267674568506,-0.827548962127377,-0.8332711069523846,-0.824507152417894,-0.8657570819117062,-0.9398683601334508,-0.9480393804537579,-0.9783545354017216,-1.0744885518145955,-1.1564666778589396,-1.1817327793873913,-1.2212224590221097,-1.4303449526400835,-1.9144534547982826,-2.4740535927608716,-2.7863976539773003,-2.943566071175721,-2.9910085885117166,-3.023935247493922,-3.0832676809097954,-3.1455632099961885,-503.16441606340544
Acceleration,11.81282294975619,2.5773868966566136,10.251735035553185,7.10709301273276,7.719874835350636,7.068660905011607,6.59051006336317,4.9948725987469755,8.877460222569608,5.522549474353733,6.496665451129478,7.289691910053103,6.184383426873747,8.203833102811473,6.039384452800604,6.528749625760858,6.72511661809298,4.293098740159704,7.441436597998034,8.956254658177807,2.739318635089571,8.55767945331772,7.109946021319647,6.206822347868039,7.587887096353358,7.01368905686634,6.735750963899266,6.87197443030969,6.496779829739825,7.0058309790126545,4.829883135344126,10.359669772022357,5.083112625973298,5.35293905390465,6.0512957570398,5.9614375195514855,7.657291890280985,6.80911928827887,5.243426880662235,6.7623980144687215,7.849702210423086,3.471406719608445,10.084213775004653,5.696807906321208,5.973432060522432,4.946184970151796,9.8548201480256,4.621737530220624,2.96077252288213,8.4432102427705,7.329530973594517,5.11497772534926,5.635295006683693,9.697768064875572,6.036675108706274,5.923371399601724,4.485939328192694,10.297731034996705,5.749452448518402,7.674666451095644,5.949667076268757,5.45888381603879,5.055791398266993,7.851429425006848,6.324148919381006,7.24253114070379,10.278790679629202,7.64706893685623,2.542017183619423,9.563798757365047,5.765965372106429,6.6293651038373,8.279734101552132,5.348804025201925,9.497869430421213,7.217809203337305,6.169376309989414,7.954519749233151,5.128428219100089,3.169604778380772,4.16498376900401,9.301454921167986,3.7755162217389104,6.440304480568808
Num_Collision,0
