,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,14.517580007801458,13.94708859139267,13.716688304766683,13.575452290475603,13.650454877853713,13.785289907180445,13.886869237095226,14.330509236925609,14.195676479569782,14.334290608988614,14.201336191408325,13.806755724104166,13.245626979044703,12.769510199633451,12.754245827677757,12.972108058586755,13.078451883863426,12.739256438208185,12.367923166706667,12.473042853806437,12.276060425799962,12.46551492141755,11.869795595759033,12.044101918087305,12.442384315031532,12.099725776368713,11.979546011773195
Xpos,4.9242635310359795,6.400967267950509,7.806825766410703,9.177570784110088,10.520217809591754,11.83370148380959,13.14873601276388,14.492035505116169,15.87443434244397,17.262079235391937,18.640388812914086,20.028423426797126,21.38095339293775,22.70090779722813,23.96452497311182,25.22399035894924,26.502713923395763,27.78222366365581,29.0339887092494,30.26814408889261,31.495451748876096,32.715335274991446,33.94012087729443,35.129944770534586,36.28404090715723,37.46784089904228,38.64629911181178,39.83114238397455
Ypos,-10.703503896482175,-10.488854602597012,-10.28602044884942,-10.124376904994744,-9.879593954939043,-9.529315124565498,-9.127754191716962,-8.802519609912187,-8.530098611285837,-8.178996175041148,-7.800103724053171,-7.448658516271222,-7.0896509507553525,-6.796374161391527,-6.501169652941191,-6.311137488460869,-6.150744846940386,-5.902481045458515,-5.593055712703189,-5.368021612158781,-5.185850123331854,-4.981108791860419,-4.807047844296661,-4.550496216993079,-4.238567794007374,-3.91619677995682,-3.573425570061574,-3.3484345950994787
Xheading,0.9788654843601104,0.9753977978713673,0.9840658946578564,0.9896752748636707,0.9857057125365084,0.973967624149246,0.9643639089695277,0.9700039767970705,0.9769058988116744,0.9715018959177516,0.9677862869951912,0.9681749299961054,0.9679989455259275,0.9726795286042635,0.9739387949150117,0.9839821713356829,0.9888075600240376,0.9842565409638973,0.9770889606674401,0.9817311115579469,0.9858363440744914,0.9864751468779464,0.988215646565023,0.9820640024559277,0.973660014754356,0.9680332400845143,0.9644852456023685,0.9766012089871117
Yheading,0.20450516748592557,0.2204521170406111,0.17780414778973133,0.14332777233850336,0.16847625432948785,0.22668715691250146,0.2645793852079418,0.243089047465879,0.2136699905624431,0.23703178316043227,0.25177311751666714,0.25027445919836955,0.2509542616906364,0.23215196452795217,0.2268109868579888,0.17826689679667046,0.14919654566815332,0.17674575403608436,0.21283130160251704,0.19027355202233978,0.16771017471173574,0.16391090443327516,0.15306807597952446,0.18854785885881492,0.22800477115303366,0.2508219410089099,0.2641367278803517,0.2150583144286957
Operations,0,2,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,2,3,0,2,3,2,3,3
GDistance,97.41550431024672,95.92836327463108,94.51280790919357,93.13487646300332,91.78026828394418,90.44930402094197,89.11504359870368,87.75740530312778,86.36385400849282,84.9622436522444,83.56991066356017,82.17007072088471,80.80660959574617,79.47872917111535,78.20795551692312,76.9444614316461,75.66264733722191,74.37872656411241,73.12240168633964,71.88568060636675,70.65676083234402,69.43556690077531,68.21011313213135,67.02009090562501,65.86709095137654,64.68604518306414,63.512414245116716,62.331941711179745
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5844446345625016,-0.6220685538097683,-0.6453918209408442,-0.6690357369977846,-0.6657395777617126,-0.6423617044240899,-0.6064487053650538,-0.6773799198504311,-0.837465543559718,-0.9234151940950595,-1.1766723076488304,-1.1469961812716818,-1.2747699450165344,-1.0603730962495468,-0.8993641567127812,-1.2848945086201984,-2.3143298836732784,-1.9596457916605177,-1.7625693645545506,-1.8113177607656885,-1.805058781441593,-3.069055463679952,-5.521880362387762,-7.817565673436878,-9.25576299044672,-1006.847441153067
Acceleration,11.881255193482078,8.42845361458845,5.946059325085133,10.193614286979493,6.570904709382558,3.776442560721974,9.459040598251645,6.931424699493569,7.27719092981603,6.819459518214367,8.311746469471888,5.473963720241048,8.185607886222352,7.258070058196013,7.21743920594405,4.68138127320516,9.906265842874936,6.332650614583324,6.6304622929455475,8.337165724330804,7.632237764301509,5.653232321363617,6.888474380061668,7.799811147729213,5.950993127771747,6.052047389032691,9.192522539629168,14.386547399678703
Num_Collision,1
Num_Off_Road,0
