,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.368255631344734,15.21294220067678,14.644448283793388,14.058360392118109,13.428232556602744,13.483089195174276,12.977105164501241,12.9323102703207,12.536894993497642,11.906024121838358,11.730156476833002,11.894155064526633,12.009835116312367,11.763893760764269,11.87638836851356,12.150543145132831,12.306535022917004,12.779239054605906,13.233493437831582,13.741297168960521,13.933039837901669,13.798212353678235,13.497666457573304,13.610579268729781,13.718360365637338,14.079180882510173,13.676509518812592
Xpos,3.6805596293844034,5.183014915637854,6.646433777921785,8.052397834659775,9.400668962175093,10.709104994185227,11.980424965194784,13.238930399473956,14.497263253399433,15.708963860916203,16.867152573338174,18.01371997053298,19.188363596146285,20.368310148822587,21.52498530395628,22.688589886101813,23.88685795770635,25.12658630551207,26.40139780170928,27.707384622720568,29.06122163986544,30.44016310431142,31.79984188629723,33.14634203113931,34.48860007488325,35.8243844678593,37.16788419943239
Ypos,4.5337425221767305,4.285680474700368,3.9956337615199553,3.7144404924242,3.455821122352832,3.141459975713067,2.7800199173553546,2.4739218060183465,2.278140294113444,2.13225321674775,1.9097497227345732,1.6249711920638732,1.4096456739852967,1.2480499707038024,1.00422145413221,0.6979685463170062,0.4591198427344004,0.26875632043240344,-0.0015576544166448596,-0.34725790985100324,-0.6296244041016611,-0.8100354465974526,-0.8972060179211127,-1.0507970363668158,-1.308448363838439,-1.68511474138554,-2.0395332237900274
Xheading,0.9802286198909919,0.9798501792062987,0.9801651091915925,0.980524360035429,0.9811801944235375,0.9752654965393751,0.9677714776414933,0.9708993858594896,0.9825474639052271,0.9884831743992436,0.9845832213889186,0.9775651951430121,0.9816305115314657,0.9867863096913234,0.9818932771334349,0.9744505974647332,0.9793045665521041,0.9851133614185741,0.9806852226337752,0.9740693874649066,0.9785288984676042,0.9891438314815246,0.9952429334276203,0.9939057825898959,0.986889492776043,0.9724468568927045,0.9743623339661059
Yheading,-0.19786827119728284,-0.19973388873544784,-0.19818263981346487,-0.1963975034900198,-0.1930943450000261,-0.2210366740154358,-0.2518300360632159,-0.23948775028728655,-0.1860120457750159,-0.15133080958481174,-0.17491678066846425,-0.21063306778614957,-0.19079187307239526,-0.1620270934312518,-0.18943492898661465,-0.22460194367062913,-0.20239210935754268,-0.17190597765813082,-0.19559267396235164,-0.22624948265961142,-0.2061096670798757,-0.14695060613025443,-0.09742434737982766,-0.11023291402465264,-0.16139742577948568,-0.2331246673338108,-0.22498453757563563
Operations,1,2,3,3,3,0,3,0,3,1,0,0,0,1,0,0,0,0,0,0,0,2,3,0,0,0,3
GDistance,98.64961249744967,97.13504216093179,95.65731707032282,94.23789048686291,92.87770359833868,91.55488149611514,90.26760410442621,88.99654647805035,87.73095570950437,86.51422791426424,85.3480469199236,84.19156708408936,83.01007173605805,81.82538366970164,80.66162121477133,79.4897805794146,78.28583170954127,77.04204630785078,75.76198463207443,74.45042201521609,73.09310851134147,71.71247429940608,70.35213760236746,69.0046705064572,67.66149508963102,66.3261156023682,64.98500688636939
Step_Reward,-0.43674924749375066,-0.48542966348212246,-0.5222749093910295,-0.5805734165400764,-0.6398131114757888,-0.6771778977764598,-0.7127226083110685,-0.728942373624136,-0.7344092314540234,-0.7832722047598679,-0.8338190056593646,-0.8435201641657528,-0.8185046519686949,-0.815311933643585,-0.8362375450696931,-0.8281593646432697,-0.7960511301266706,-0.7562145983095121,-0.8236210746955481,-1.4393877503056096,-1.6051013315044544,-0.9969880967577267,-0.639663302961381,-0.7365313256859904,-2.0626374367965976,-5.664620512737173,-1005.5857214153214
Acceleration,11.906263602795505,6.869105012242536,7.133029150622463,6.688178037182008,6.723455726293159,6.58317011105069,6.796762515848907,7.402637619464765,6.3533397317609035,11.075008363069182,7.126359619283879,5.50073161844188,7.3097088162822805,6.589308860011538,6.876638875054453,6.552567551891812,6.41743147019926,7.021651419474307,7.636442309307798,6.558317982275899,6.907573861455479,4.603799747702412,6.930351824487626,7.6749567254225095,4.165892380577417,4.097742942719867,19.473350331440447
Num_Collision,1
Num_Off_Road,0
