,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.607846461340497,9.680677006587452,9.157286510236878,8.558558640677846,7.804076776639849,7.19198684494043,7.231931429618634,6.635841659411606,6.796233081232004,7.1120717072051045,7.499314069727962,7.950761968792723,8.453050789987877,8.997416578921872,9.575664920632793,10.173113225051312,10.80881273544027,11.448613575877534,12.05597642153885,12.253939938651284,12.173627947323771,11.822831767674696,11.2998530230718,11.539988848672557,11.91636255350569,12.055265686258704,11.910976868677052,12.060638044689531,12.098753997666117,12.005534698648315,11.930349195307931,12.329992940320423,12.469886334467972,12.426579954634859,12.475239597327462,12.686610000911314,13.022679436662937,13.324294619064688,13.698699073498549,14.182389979037437,14.744505112047568,14.882365071447726,14.80132964901515,14.949642258382946,14.829124206328558,14.343406507250503,13.846821235428111,13.980613950986445,14.159688092447627,14.337198746016785,14.634019522961063,14.85322396008268,14.808010303091212,14.7650696888519,14.776003209847229,14.622681553023977,14.626569078426398,14.659701813816318,14.70628524774581,14.685638355707356,14.681037976881163,14.645815357835493,14.675679352667377,14.6785511194739,14.693198196437953,14.664294857230876,14.680161039386373,14.666023627570441,14.687072995324584,14.674786203705324,14.689656048195106,14.665204253245285
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.256770158374373,16.164828225796754,17.0758184308279,17.944002188519534,18.732220437047744,19.445045969922106,20.147508914286735,20.823260825095815,21.455226590389582,22.117398516722456,22.820320342787305,23.569233328631604,24.369355672909336,25.225274675165092,26.140798580448962,27.112261308474945,28.140740224822796,29.233894931891346,30.38092908097517,31.56686096317183,32.76489644461543,33.9322257268544,35.067315688468284,36.175603686975705,37.31631198366753,38.48833985996867,39.67019265480881,40.82798377272521,41.961464358431634,43.046795577794086,44.067600972126854,45.05192229659723,46.08578237286259,47.16732583951106,48.29380173273277,49.47680497815105,50.72407661678284,52.028676750567946,53.37788115848379,54.77334081618133,56.21975644958263,57.700393322594394,59.18668868810564,60.673322696560945,62.15684587493936,63.617390180432544,65.02561890136664,66.4123738492073,67.81660827664174,69.24224063404431,70.68993993297433,72.16499565734547,73.64686755255104,75.12573316235861,76.59987901343457,78.07123978019808,79.5303434672292,80.9958336129205,82.46177553290067,83.93283091944224,85.39797355614762,86.8656678363125,88.3290642450502,89.79810282077446,91.26370880566266,92.73299315083739,94.19745297761467,95.66609766188397,97.13076543495887,98.60023473230936,100.06573272248374,101.53483689932791
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.276339722736244,-11.951292786677572,-11.707353927619362,-11.538815186196581,-11.322267633664543,-11.10097758340681,-10.955598426143682,-10.794163250856577,-10.57281907836498,-10.357908981459904,-10.156317007755236,-9.963358864063041,-9.778429610769981,-9.603217306373677,-9.440765780524968,-9.258649693451988,-9.046321808353783,-8.830954793994767,-8.57360160388188,-8.29319323731618,-8.03424228340758,-7.7617606698418395,-7.544070105904755,-7.276046574059605,-7.000306250476366,-6.746128320743793,-6.524169943678829,-6.212612460062047,-5.7948225564182,-5.271798686435747,-4.648317096385263,-3.9382749470265304,-3.248287981168264,-2.631599892112614,-2.104575469127961,-1.6803387026694616,-1.3706066747200374,-1.180886582569389,-1.1129135101154086,-1.1352414876310122,-1.1360896800409443,-1.1366705576758018,-1.0853047739480117,-1.1254814404118583,-1.2370851155519316,-1.2732427790530807,-1.2615039258613647,-1.3372718157077768,-1.435309927966287,-1.4397608361926058,-1.3660710066733617,-1.357279499633084,-1.4129631786307633,-1.3881654099027347,-1.3082253647008903,-1.3138635037812385,-1.387223304084011,-1.3841864843910119,-1.3157913799285885,-1.3261137488966235,-1.4020556281078955,-1.3992106249213367,-1.3306788349605645,-1.340592889253289,-1.416169998727109,-1.4130585704525342,-1.3442552024390033,-1.354090202550776,-1.4296160041637622,-1.4265674211807922,-1.3578347040469283,-1.3677461427852224
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9695035525303679,0.9575098932756465,0.9622835833426172,0.9715770842773329,0.9673711219370489,0.961253280854468,0.9690707617766342,0.969665667569153,0.9609943976486,0.9576373129015138,0.9591977728980495,0.9632390534739587,0.9683829910571098,0.9739236841542811,0.979453940939389,0.9810263830118409,0.9801923900627674,0.9808993865847792,0.9775990180864477,0.9757728711798541,0.9761407749302324,0.9755021179229698,0.978824490668909,0.9753529009442797,0.9733067584453113,0.9762168048957154,0.9795645432273853,0.9714273650421126,0.9531416911360766,0.9241782461552739,0.884214720434888,0.8437315838350842,0.8390656743068258,0.8591000987513637,0.8901029787922121,0.9247287882182863,0.9566351867534822,0.9814629093420038,0.9963407541202864,0.9998802609194166,0.9999909988657526,0.9999888212155447,0.9997680952452799,0.999913317984934,0.998668078719098,0.9995110409930029,0.9999609677039087,0.9991848631668858,0.9984519342949189,0.9998124750283811,0.9997054848222962,0.9999583909042763,0.9998120854213871,0.9999734349310276,0.9993837760804903,0.9999767634417958,0.9996057816370277,0.9999853545622903,0.9996558103490759,0.9999988095577059,0.9995216839025088,0.9999788080322399,0.9996641572942859,0.9999986826352205,0.9995273413274591,0.9999801157650541,0.9996595678305653,0.9999985108660631,0.9995287482430504,0.9999799667567749,0.9996602441223479,0.9999986177341661
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.24507725645395217,0.2884004235074214,0.27204835090346047,0.23672340253375093,0.25336359731077235,0.27566670101142277,0.24678301941108888,0.2444350489141625,0.2765678355991612,0.2879770423814511,0.2827359766061294,0.2686457255617374,0.24946819963932393,0.22687586350987632,0.20166798848181133,0.19387427842471777,0.1980476671486936,0.1945157921547859,0.21047603150100824,0.21878597731441524,0.21713863663246397,0.21999004051956592,0.20470128594308082,0.22065067101547176,0.2295080694979599,0.21679656325504965,0.20113007147546094,0.23733704819799664,0.30252424137291856,0.3819614762425159,0.4670806441785539,0.5367653252950867,0.5440301408929764,0.5118076008866975,0.45575946193713934,0.38062667830873304,0.29128872182961385,0.19165217866210038,0.08546988755707363,0.015474618693826781,0.004242898475613783,0.004728365885325726,0.021534988498369503,-0.013166492181305929,-0.051595237643656026,-0.03126785782690737,-0.008835330704755876,-0.040368418574075186,-0.05562135293873197,-0.01936529828386008,0.024268160544584166,0.009122305636760303,-0.01938540289333757,0.0072889939114990825,0.03510082772671398,0.006817079761214565,-0.028076348014420244,-0.005412084712060599,0.026234725752946907,0.0015430110728882815,-0.030925772564211074,-0.006510260088558781,0.025914718233183157,0.0016231844699613487,-0.030742380175599406,-0.006306193345357117,0.026091156448254677,0.0017257652379336122,-0.030696602999043567,-0.0063297776516445,0.026065232039016256,0.0016626875103634118
Operations,1,1,1,1,1,1,1,1,0,0,1,1,1,1,3,1,3,3,3,3,3,3,3,3,3,3,3,3,1,1,1,3,3,3,1,2,2,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.56806200736862,86.62698011286909,85.69320086575644,84.81109080705038,84.00276203093726,83.26894091724373,82.55436792589859,81.86453945068976,81.21152951598972,80.5294853552263,79.80863468012782,79.04318437957075,78.22782928887392,77.3581396424334,76.4306002353741,75.44543768040658,74.40054584583417,73.29115271670035,72.12412229732104,70.91642303185112,69.69908602833898,68.51136878268328,67.36110395502597,66.2332616958917,65.0728888432319,63.8835780466342,62.68746618118611,61.50855229138979,60.346888819231964,59.22819724618134,58.17171677230656,57.15332031236164,56.09382363854475,54.995886846569235,53.86046832737497,52.67380314355123,51.42594636982692,50.121915156779316,48.773116062147196,47.377543757560375,45.9311508319546,44.45054062006201,42.96465421816786,41.47775818291145,39.99359289474028,38.53290531449391,37.12473816433087,35.7377292307101,34.33338634895032,32.90775562935063,31.46011017147615,29.98507605456964,28.50312867878935,27.02428642541487,25.550385032660774,24.079013928157554,22.61968282431858,21.15420072498996,19.688525371247565,18.21743538830032,16.752036655040285,15.284348689552134,13.821256707341519,12.352184694075042,10.886288813660803,9.417008849605596,7.952958863251632,6.484292679794691,5.019229302961303,3.54975866210712,2.0853698805555814,0.6178938516755816
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.4377426645078537,-0.9681107370752358,-1.0398779411090544,-1.0589181055004673,-1.0662207528873466,-1.1178899412939387,-1.1916712238868712,-1.2661788863064771,-1.2854270086548638,-1.3101715247911727,-1.3469900652999627,-1.3179558392365749,-1.2791493249015247,-1.2345496994429226,-1.1846449093031879,-1.1303103535594659,-1.0724605929407005,-1.0148374450324695,-0.9551081654276032,-0.8906068708661792,-0.8329695806206843,-0.7923007345300874,-0.7826629964878435,-0.8122827543443094,-0.8497351723426902,-0.8721577408657311,-0.8396271473402095,-0.8106892034022906,-0.8038881345519115,-0.8210861102036802,-0.8383365278421735,-1.0198976489370533,-0.9435195261252289,-0.981603540055076,-0.9405033261831051,-0.9020632080244866,-0.8645814808057324,-0.8133348161762655,-0.7521432262756846,-0.6959687869523989,-0.6512009053678796,-0.6044276954131789,-0.5832853157299729,-1.1621098468921947,-1.1089092968420098,-1.1814531126665981,-0.9024263716933136,-0.5393124197536281,-0.5918328498369618,-0.6129910663792231,-0.5956571182402257,-0.5743692804003118,-0.5523545421255172,-0.5249658830934898,-0.5180526242197097,-0.5211577466255228,-0.5260986072459026,-0.5286288954967766,-0.54066889616103,-0.534517900671382,-0.5343246462576019,-0.528910017052759,-0.534601266739962,-0.5323120345118468,-0.5369080177893863,-0.5309279867335235,-0.534104119585761,-0.5307200359447908,-0.5359500136460378,-0.531333816543059,-0.5349366231666117,-0.5305293591458176,-0.5356112184484614,301.46747602888
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,7.4235852807489495,6.752042679233748,9.471407331844361,7.156788123994492,9.791230446233845,8.719925305095055,3.009250353757887,9.844457577063867,1.8728711305834669,4.9002203879270985,4.314087688784586,4.601455236624458,5.042736417243509,5.447994045236439,5.783377614005898,7.313933116519181,6.3746174127674395,6.652900767073206,8.738580525084487,8.20406371504516,6.240809238444312,7.978727305503911,7.270690976782185,2.7310453424632257,4.104149076790434,7.162853830305433,7.264001087718387,6.003578318930043,3.1839413731014043,1.8276296354735995,1.0721982263039203,8.31845029520814,8.698693951522054,4.609246653941403,2.8820337981889192,2.872240452784522,3.4591130920813247,3.1393030282363736,4.097146277123528,9.372313440664385,5.630226406531288,8.073985779296383,6.040158991167056,5.577864015306455,6.380834991746571,8.174370493172825,8.180852623435468,6.180848757434415,9.475910245240394,5.553052022806556,6.227537847482531,7.699179458572365,5.393093128105495,6.43594318680776,6.925317277660376,6.32861922626112,5.855743612595244,6.7488861902865755,5.781915420085299,6.568371911585286,5.90136533040965,6.583921755545424,5.84688397235368,6.60180775587728,5.868400645032083,6.591549001617774,5.862641505930068,6.593677578979769,5.861856176258271,6.599105344937624,5.873194057292306,6.5853017007112244
Num_Collision,0
