,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,6.410067864841771,6.225825631166544,6.110648610012403,6.1192099316072035,6.2761354144452435,6.3653429317936325,6.302885599501821,6.113085531854937,5.365109363156546,5.480820065791741,5.674217491889859,5.883571833127669,6.265086164109072,6.735356420060662,7.257224690558086,7.814242589808327,8.147096996982034,8.077565740928447,8.519842638273499,9.062372405308581,9.634624939337092,10.229718843717661,10.840937135106904,11.29281205283827,11.791881818527106,12.156247592194221,12.136592795373394,12.7212861693976,13.05592501965823,12.968328408093333,12.587789728514263
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.321807328386658,11.836337561842184,12.32864061349094,12.857085199603667,13.41101852787589,13.968083588352192,14.523860911493252,15.105033051434786,15.669305762454755,16.20839991518058,16.76462130503605,17.33691728619535,17.94030467978546,18.573971151239956,19.260020363179894,20.003376247756098,20.796356262242295,21.609863308738916,22.429773788369577,23.302333791373577,24.233629735450076,25.22551912939829,26.279638133651734,27.385557622727145,28.532233793283428,29.717057753452814,30.92681453969226,32.16555932770328,33.454785981716086,34.7549453799767,36.03120491118627
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.540540548033518,-4.1735614465524735,-3.800225668150582,-3.495172025044939,-3.21751602229828,-2.916813059857645,-2.610736377750032,-2.3969025938121584,-2.289844549954727,-2.255509574235095,-2.1963290067476215,-2.1085857265613934,-2.0293392726959074,-1.8822319237286873,-1.7396996498902095,-1.6092327512836793,-1.5272896431549081,-1.4817878559778692,-1.3633460349114561,-1.2477820988302701,-1.154728649306507,-1.0851752399328392,-1.0429228363119127,-1.0663922172559341,-1.202695753857064,-1.3967481016512078,-1.5080012398475742,-1.5318047083167392,-1.5839930443635373,-1.6785127464806284,-1.7516708107209855
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8319362143237976,0.823939173312618,0.8163643335955297,0.8351383083235815,0.8573860878924793,0.8639055068042826,0.8695159777345562,0.8973150347324091,0.9326411046823148,0.9620351012467034,0.9748424474019769,0.9800950560401457,0.9841683303108525,0.9808614689889873,0.9803503108399523,0.9823818186901151,0.9887473232769447,0.9937324627113305,0.9920316437668729,0.991847622808924,0.993536282062081,0.9958156920501711,0.997930733310964,0.9998704844579551,0.9981835308454506,0.9942058439898266,0.9955270739757623,0.9987274742226623,0.998873856306438,0.9981935582634973,0.9981285377042973
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5548712781326749,0.5666782496981154,0.577537249736436,0.5500400039728262,0.5146737765696149,0.5036539241515305,0.4939048131617252,0.4413906755281259,0.3608054459912594,0.27292574808772646,0.22289504871872773,0.1985287916793521,0.1772362762335882,0.1947069044814947,0.1972644621720014,0.18688489052649976,0.14959522289390462,0.11178458101936133,0.12598895890194572,0.12742956143802076,0.11351500441024094,0.09138439399940662,0.06429814548990982,0.01609392151758215,-0.060246483290805695,-0.10749297547503604,-0.09447669014766061,-0.050432452179339914,-0.04744490686580977,-0.06008011519011862,-0.06115081536889802
Operations,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,0,0,0,0,3,3,0,0,2,2,3,2,0,1,2,2,2,2,3,0,2,0,3,0,0,1,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,25.975172524734955,25.424251769809402,24.89876343133469,24.34678767130917,23.77407075276252,23.19931827650915,22.628723174634043,22.039378912061345,21.47177874933769,20.93186668481886,20.374107530725855,19.799615722452145,19.194497615039126,18.558175058307498,17.870525683721354,17.126626240874796,16.333805574573976,15.520586877641668,14.702130994257198,13.832151323170713,12.904054888914406,11.91560780372114,10.864653128241477,9.759041679888247,8.606941059944619,7.415728156076541,6.203867634535967,4.96490904111663,3.6752488763101896,2.376351972973269,1.1092135421215878
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-3.338075954965593,-3.996975419539483,-4.263061212287525,-4.17718723304259,-4.138473193769734,-4.412872648137851,-4.108317254277927,-3.8499316856254318,-3.948962199852179,-3.4094942405448294,-3.8587003747483966,-2.99841336655094,-3.206048004364772,-2.644190866568959,-2.495191973845027,-2.331278161059453,-2.301333637758175,-2.2797769906292684,-2.0046570344972494,-1.9250794136743248,-1.7936530927804464,-1.7003505882417271,-1.6170154914102817,-0.96479985359908,-0.8571193988004193,-1.319825568230769,-1.2354463449347213,-0.7805765837696002,-1.112925672518911,-0.7126267509365172,301.15289967995807
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,1.0370384779104918,8.116332750916072,7.7329180066556065,2.924435664713238,2.1145751020783705,8.77691007093244,7.3809729506029695,6.4889092751077175,8.73092354199245,2.1059901694126024,10.130945386552341,4.417138079635445,8.976135266789822,4.840091313661404,5.926987611676384,5.753651905873089,7.141215462956414,7.771159080843099,5.388729026023869,6.311334733495405,5.95451822674301,6.002220893674788,6.123053883546985,6.6782288515254615,5.607289675329511,9.521232009525047,9.229926081979661,5.883972334158417,9.012908358412142,5.67893016646597,7.137650587851857
Num_Collision,0
Num_Off_Road,0
