,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.039265318556406,14.957999865321288,14.26150483995959,13.790672917707491,13.288803997694242,12.654810556441465,12.52997727466772,12.445966872799396,11.698144928806395,10.945862863462098,10.244490647684083,9.452555434520704,8.801556965228048,7.984827363345807,7.358886967380361,7.222193852613371,7.165939443290695,7.238452765190494,6.863730366299578,6.808250313428035,7.189072472264518,7.630509399220369,8.13700875168238,8.681525912446881,9.113559573886793,9.62987684361525,10.19606118848851,10.599279269887392,11.262619637019439,11.70916469139853,12.105401683500181,12.849116266910492,13.417577869650021,13.564615623233758,14.313573613787021,14.855799345435798,14.937129343844948,15.09754906491786,15.208614566648743,14.771952847620403,14.614644912583296,14.58757974986563,14.872860951734578,14.954718513155578,15.143412929708088,14.765809368065675,14.85334128456024,15.086563918884567,14.81718761126445,14.966480004842614,15.071944321390909,14.850190087381819
Xpos,1.7081448888185908,3.2101181101934744,4.665103570530111,6.057219371391275,7.407779232999893,8.70239021050304,9.959918502969943,11.207533504350428,12.41762513896325,13.5488190298715,14.605398086167312,15.589617310077477,16.498374829742154,17.336184946758134,18.10013622607873,18.825321637178323,19.528625491897124,20.202850797491944,20.851429867152337,21.50417240659105,22.18417110849803,22.88352507409749,23.61824897356808,24.394968364494108,25.192621436537415,26.01222483012464,26.88670990134468,27.752647208713963,28.613107648480295,29.54333512437326,30.55605449873822,31.644217673210125,32.782479657417966,33.99421133394059,35.26544681020478,36.60078571119274,37.990401880883816,39.42940722574689,40.91632473347606,42.40787556979734,43.87494295350392,45.33179658933369,46.792912613909124,48.27821062157131,49.77836345280699,51.27951432079066,52.756254075819136,54.25237553262046,55.751655757080975,57.23658736195079,58.736089107664164,60.23375364250805
Ypos,10.881232739399573,10.882802444508686,10.9870139537896,11.13027512535353,11.222964472761644,11.265316772557405,11.261617926767642,11.21303698328626,11.180814414135812,11.17749473867812,11.142966109075546,11.098938863300948,11.035196704737752,10.989752696150791,10.930252983440644,10.873540403160522,10.723487914365013,10.473417450609025,10.196627495677086,10.00273955318672,9.83613991259842,9.589224133619956,9.300199810145575,8.974655459746236,8.57719838357475,8.117273895719395,7.643032330152304,7.065454258525982,6.39063899348224,5.7120152617895465,5.085330863463974,4.463793720369948,3.8017449121385036,3.204289711472012,2.6374419454300684,2.0309542120978312,1.4976111454163397,1.0732034324155546,0.775663145813908,0.6084302018214556,0.5652578045130794,0.6469809080089669,0.8321296307846048,0.972583144709758,1.019968526899166,1.0610071733194306,1.1482773443240817,1.14773349611797,1.124416926015529,1.1974424358060314,1.2999605280953321,1.309219477999427
Xheading,0.9999477339116467,0.9999998149357114,0.9987935883277627,0.9967684577490381,0.9974321406916996,0.998876963490896,0.999854550530232,0.9998661391334528,0.9998061364819353,0.9999188822059133,0.9997669852826208,0.9993070454745726,0.998478502144444,0.9978948847256801,0.9971491516531358,0.9969045320756174,0.9913925616476614,0.9760564009180875,0.959022175605009,0.959425079766199,0.9637408237504892,0.9557136950205265,0.9458804386362456,0.9360126072934374,0.9174534361586505,0.8980642907982698,0.8879730833119187,0.8586286699559925,0.8217859224327435,0.8165929400256854,0.8392988288345644,0.8563493895834317,0.8632732396884524,0.8872137550531027,0.9038015116237718,0.9094320990469096,0.927550988093561,0.9510107898310676,0.973042201950098,0.9887035432542606,0.9975825758478704,0.9999024756253179,0.9963486580725361,0.9961370302899243,0.9991743585128641,0.9993955219040558,0.9988340385534057,0.9999107323968992,0.9999978000777123,0.9994085513246939,0.9985813309160163,0.9998109679381093
Yheading,-0.010223964248889265,0.0006083819054652489,0.049105681090396314,0.08032833644862904,0.07161790778271569,0.04737944498627069,0.017055139518272117,-0.016361656834279148,-0.019689831209680483,-0.01273691517113884,-0.021586457303135142,-0.03722134958435064,-0.055142368061115554,-0.06485213210312782,-0.07545574436337903,-0.07862158690267201,-0.13092283494367116,-0.21751759061471226,-0.2833310196533997,-0.2819636790716543,-0.26684007314631086,-0.2942980345673618,-0.3245153244537208,-0.351966474238302,-0.3978431757372306,-0.43986421722277064,-0.4598954264977248,-0.5125980951287308,-0.5697963651089439,-0.5772139727174034,-0.543670374323384,-0.5163968657535443,-0.5047368756469096,-0.46135859463607376,-0.42795189868323413,-0.41585244645562924,-0.3736966209195083,-0.3091576905478642,-0.2306271302863232,-0.14988430056703864,-0.0694910380173435,0.013965644931784482,0.08537769941299911,0.08781239596532216,0.040627592722270234,0.034764792507936494,0.048275909386500095,0.013361408514695005,-0.0020975794945095588,0.034388188947322776,0.05324777503330562,0.019442952210533014
Operations,3,0,3,3,3,3,3,3,1,1,1,1,1,1,1,0,0,0,1,0,0,3,3,3,3,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.66030461058746,58.24104874464306,56.89238172474452,55.57821457948086,54.311890769596744,53.0748711549796,51.840101618415595,50.64597531876912,49.53568183364374,48.49320557585031,47.52029602662804,46.61768633302193,45.78861181807862,45.02914171183614,44.308377179379725,43.58925051646735,42.87737701577928,42.18528621875049,41.50656339619271,40.806834867274375,40.071784763200625,39.29389862511177,38.46814853470087,37.608885178480186,36.71816946579457,35.77343121114208,34.82309958074258,33.86918582901347,32.85428234660772,31.772602759192978,30.62443895027008,29.43162931241123,28.180445711159578,26.880793243453724,25.525826249401184,24.129645090867438,22.693721072145276,21.214395466312787,19.73008082287041,18.26649597986355,16.807397580232635,15.339536222911706,13.850020218414716,12.349126273986649,10.84746261484001,9.368605781735178,7.873428719374945,6.376661566555421,4.889939091306794,3.387235564645384,1.891492658332672
Step_Reward,-4.312801776182796,-2.6202340642503614,-2.736635984178684,-3.1689638153535347,-1.4695593375760447,-1.665650875018334,-0.14419208021354124,-0.14020640532364892,-5.064152066954812,-4.039800758427262,-3.132633713918862,-4.713206742354378,-4.070347850559098,-4.577768768330516,-3.989993825568037,-3.1384285585984983,-2.16363510462146,-1.2537578323913339,-5.844693811171407,-4.451902095033066,-2.86867741962812,-2.083065594469095,-1.8609452659494563,-2.062958488475438,-3.0144034954648258,-5.080767178082353,-2.800717178368768,-2.1627963611363024,-4.060786448074079,-4.847733108690779,-2.321739652768314,-5.230901952825031,-2.267521666863059,-0.5300841123796418,-4.698251397300295,-1.344435622877365,-0.38570813240185364,-0.17927201614624622,-0.12886341165946535,-0.37760974750296183,-0.13859189056658616,-0.13617249394793696,-1.9456744087037938,-2.940355142035612,0.5008939444280696,-2.976252554152955,-0.027651039631995555,-0.5873154349506784,-3.767953893732063,-0.3329876539950867,-3.414452108824197,300.553286093584
Acceleration,10.060515106250069,7.905926650701838,7.990785739170476,8.450456296730243,6.355149121539814,6.538528544781562,1.449071021466944,0.9069061319394589,10.727227525294657,9.20798677179939,8.039992862356632,9.917232320685146,9.002212935253304,9.525152810393822,8.671092607231257,7.555713562106991,6.221270239186519,4.477623678939712,10.596278721454818,8.67109840024786,6.720474337753335,5.578645706501586,5.1435303079311065,5.467492131488894,6.759112724780582,9.244093936125095,6.5680759281775645,5.761577900537869,8.252060963500279,9.366618010498211,6.476773979485471,10.241014784288675,6.7152361087067,3.694661437554448,9.939541415298695,5.85376578758024,4.048018936857851,3.0163525399961815,1.762821884917749,4.367616815206237,1.6362611998641656,0.5174989016058248,7.5978296033382176,8.80219122619585,2.4541661291419037,8.860278789192332,4.937907181610154,5.898230656526172,9.854475634336175,5.495445591799007,9.403348667911018,5.688920283483
Num_Collision,0
