,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.966502310151277,11.257827209881144,10.574047906610867,9.858753656063518,9.13318233095301,8.394144148254775,7.64364719774896,7.606725703098404,7.659708335907072,7.174109968483094,7.302370648610578,6.822481257893716,6.968000680477458,6.442656377711381,6.379084023587403,6.6360258386417055,6.89317533226452,7.395387893877895,7.87614658932441,8.384012711478434,8.90741844532943,9.604428567222165,10.219420202913717,10.899339112629253,11.551686718843463,12.015288211733823,11.931570020894972,12.15078880846735,12.0582715673608,12.346378255002278,12.692173900437123,13.158174319801509,13.521512719256828,13.977771868157097
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.4659509939189554,7.3946339147197655,8.28883416837632,9.117684034798168,9.9027332080805,10.61596211317961,11.28009918430128,11.90102074608964,12.570955369272399,13.237125566873686,13.87413537184929,14.532827441333566,15.183750101289,15.821109011707145,16.452659103026836,17.10045021402128,17.77322961088326,18.48646270650871,19.251108804045497,20.06512877850629,20.929979059102372,21.8528603811104,22.846984097039613,23.903403849433097,25.027270756238877,26.204910774927324,27.392968883708573,28.588294814338507,29.7986179906131,31.018809401282983,32.270529387997264,33.562772750984976,34.896655744991165,36.27048955923763
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.8122216002238085,-7.114375401326957,-6.489926818324336,-5.892893163382723,-5.359013884627533,-4.850074075882457,-4.401059311452818,-3.957455980430967,-3.593902571406927,-3.2618163387892944,-2.917672089918406,-2.66517912244956,-2.4360926646017314,-2.2331836342893117,-2.137755568484813,-2.076339930835485,-1.9978463355512037,-1.996048940637034,-1.999956852107024,-2.0147069079978808,-2.043552023648167,-2.068244549211691,-2.052270034844515,-2.0290791437255677,-2.021129256273089,-1.9720719992747386,-1.8207949079599208,-1.65927935162868,-1.5881419939867165,-1.5528240530205224,-1.49370677978493,-1.5336804119692362,-1.619947691818456,-1.6256695301652715
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.7951934083787773,0.7996967703935302,0.8083413611353192,0.8115938689526475,0.8165623679389494,0.8168126230831547,0.8191803492277934,0.8184469338151109,0.8465573573153665,0.8651989943792706,0.8720127301251416,0.8992373309366689,0.9162748345158966,0.9316332987528659,0.9576778290017163,0.9751105294811437,0.9834230297293898,0.9936297747012311,0.9978584248858028,0.9995548965227188,0.9999985948440074,0.9999456047440799,0.9999941550575998,0.9999271102903946,0.9999581392030987,0.9995510889669715,0.9962348239643188,0.9938584832302297,0.9969585545749058,0.9986153526208422,0.9990155554518344,0.9999905729379637,0.9992723589154333,0.9999467774153509
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.6063558718037974,0.6004040934422062,0.5887140595211733,0.5842220398773679,0.5772572210600191,0.5769030583833095,0.57353601058611,0.5745821233980775,0.5322975115245447,0.5014286590583938,0.48948319531899864,0.4374611098713756,0.40055015620127565,0.3633997752542689,0.2878422759751588,0.22171931646792406,0.18132607258160036,0.11269370358267837,0.06541073218077202,0.02983301589610052,0.001676397927315486,-0.010430127180255901,0.003419042356705972,0.01207369480735058,0.009149854724327588,0.02996031616891497,0.08669587949137258,0.11065855281589047,0.07793356439888215,0.052605869538967474,0.04436124395531179,-0.0043421233519071786,-0.03814122058331904,-0.010317089543793184
Operations,1,1,1,1,1,3,1,1,1,1,1,1,3,0,3,0,0,0,0,0,0,2,3,3,3,3,2,3,2,2,0,3,0,3,0,0,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.286987689095717,30.24235989952493,29.25276449868943,28.33935033564671,27.485527870921178,26.71249120846781,26.00121738395604,25.338883023801753,24.639852285237694,23.950596698642144,23.29316421913135,22.622263684455838,21.962170556674792,21.318296289002088,20.684332419033378,20.035213109890005,19.360858493457826,18.64774349826756,17.883364221541946,17.069909537713002,16.206091968244653,15.284313785476684,14.290174647940363,13.23355411980362,12.110053880899114,10.931423152931337,9.739534144455186,8.541910882249116,7.331391599135082,6.111372685724592,4.860632970877547,3.567843681255084,2.2334333372164554,0.8598936693326789
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.1365528973193357,-1.9440440932885021,-1.8776599031224017,-2.2449730353266295,-2.6744530877543444,-3.067409265813963,-3.6327482668173774,-3.6957045304900102,-4.2451367263568365,-5.251860976639032,-4.752391617389529,-4.627638609425528,-4.364691032316667,-4.018375731039287,-3.300804717170583,-3.491307678649581,-2.713467162740966,-2.4735887720435255,-2.273767371555838,-2.0574975776686095,-1.8801056488507712,-1.9666363464151941,-1.5993805570519442,-1.556537582291727,-1.358162744949357,-1.0538060722466622,-0.8081109915238489,-1.421544871648185,-0.856238590111261,-1.1669011976289099,-0.7662214076498204,-0.7740371801664536,-1.1788757710740931,301.2342443562769
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,0.23006161438938255,10.013913080651264,8.643311488270482,9.004292147371183,9.448212993763603,9.300143899137465,9.625099887065304,6.153701197662931,6.289233187308802,9.942309331442662,4.653399297278704,7.522940367217352,8.485747443028636,8.811600208838664,5.170900761496315,9.496973582778693,4.377871571192203,5.088143507545829,5.909340295388926,5.291294323492731,5.440121320898974,8.219321347888668,6.439818378815971,7.357679282639468,6.548143470380155,8.04917562770293,2.7312712563487165,9.976617862983877,6.634109827707979,8.93405699521194,5.82367766746138,6.634949170939768,9.531163714158748,7.3604686958896135
Num_Collision,0
