,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.866515237403322,9.273939530519831,8.444810908356487,7.816291459525863,6.961298225737922,6.231970017537044,6.243997387402458,6.416831489850571,6.6968125470026445,6.300553127330736,6.556938188877048,6.943663856745039,7.389658413617998,7.887338736975845,8.427629957905898,9.003560697322435,9.605756200120377,10.22520583579654,10.867222263189113,11.519360737096706,12.039187235950518,12.466712175397006,12.214745262344339,12.539810774591869,12.126192411952134,12.40160812125656,12.220191356116064,12.469049859321025,11.959561295622027,11.937212575364473,11.971110061053318,12.052135472853863,12.480100106285601,12.015942606324458,11.869855291840883,12.220484027116305,12.366302283943346,12.627286444867742,13.17108625956477,13.620146058028814,14.037475671456301,14.52851936652737,14.963200371528963,15.156209951136445,15.109002188386091,14.728341281433424,14.256495209400379,13.70584446114178,13.134535933553522,13.221094062681633,13.365421778110225,13.61651747790565,13.3445397532613,12.895786132195443,12.357616185295024,11.777515785666438,11.832908066776948,12.028990483470773,12.272877038892606,12.723999936745487,12.519546191637279,12.7806432901126,13.070373141330297,13.413415072007822,13.10930574513107,13.292403917579568,13.507655569137182,13.79213713619941,14.211353248311173,14.21333144267699,14.518779011737953,14.330935981052702,14.565511408660969,14.804179041323739,14.67515487017797,14.746618927599364
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323529791263686,15.253138327204043,16.130570899829113,16.92718770039066,17.6609488848106,18.301067298550755,18.908539693456476,19.52323870202663,20.15659493436118,20.791122381799674,21.426033564980848,22.091571088246702,22.793643873874238,23.53743009622268,24.32670588320977,25.165474717931616,26.063775539702984,27.0286637372994,28.053725670057677,29.140948631608396,30.275853127775473,31.443630494491753,32.63916885302161,33.85147159218516,35.04803841491459,36.22014030865999,37.41604477910567,38.62769400527895,39.81293354122164,40.94173493000206,42.02968289599743,43.068612424324975,44.081019576584055,45.11831213154511,46.170360557335684,47.27234915350663,48.442742359070294,49.664167443400345,50.9373425330131,52.25783969258311,53.62821176189301,55.056085473123495,56.52802988142167,58.03609315855111,59.5510646493234,61.04400835991203,62.492882126984554,63.89113123689691,65.23320442367405,66.54608635457525,67.87529004392313,69.22428902174882,70.5704058336929,71.884146518899,73.14555668776246,74.35187131156096,75.52915492304828,76.72297635173115,77.93827179124139,79.1850102637502,80.44816167549142,81.71337000625493,83.00532308516519,84.33020458347139,85.65103915253799,86.96212019456853,88.29871855606045,89.66369932169543,91.05882871497232,92.48148600207455,93.9182008482742,95.36223386483125,96.80609230731845,98.27457589832066,99.75092627571772,101.22051069047849
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550569213688327,-12.345397589030775,-12.20656245887663,-12.070065076676835,-11.979052557531727,-11.841835698668547,-11.704695257788426,-11.552083662540808,-11.38033646586894,-11.245913838772012,-11.15914251380211,-11.041400663685215,-10.893157706154653,-10.714883585086238,-10.50434746360144,-10.262998082112022,-10.015766589821101,-9.782209824363745,-9.52848016278344,-9.256761682586003,-8.935160568716059,-8.553549917815179,-8.248888444079721,-8.008561060920409,-7.700056693237784,-7.3379433655128965,-7.0488022266825805,-6.818310981737454,-6.517748301925208,-6.128739766671007,-5.634390086509033,-5.032292781153448,-4.338070514615661,-3.6829065860458776,-3.121964283922816,-2.6501447506190168,-2.2747496407243486,-2.014384043650238,-1.806933609068975,-1.554888352002257,-1.3756663241499008,-1.2935237644245543,-1.2117702296114363,-1.1882067794269313,-1.1425092745540562,-1.1299302008597185,-1.0947591238912682,-1.0847373389458428,-1.0541538805740382,-1.113434811620991,-1.1638003395205854,-1.1699215669614227,-1.2560974586224145,-1.3208561786485489,-1.3463864105108023,-1.3853698044481242,-1.3842750990119923,-1.387942366094364,-1.3492010257543419,-1.3840177995088918,-1.3880555991223014,-1.4131633468285243,-1.48411135023527,-1.4691028249711464,-1.345404233946397,-1.1749387340992272,-1.0826331209833864,-1.0824457193241508,-1.184450914526975,-1.215064247793265,-1.2163785608458493,-1.2541863771660566,-1.2655099384404478,-1.3135550629017825,-1.333512052681988,-1.3810763393795549
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795512988128573,0.9775581209489573,0.9803046312550632,0.9814035406359499,0.9837533959935673,0.9808737335243893,0.9790196712137563,0.9761732169406578,0.9723964689081899,0.9750185981889286,0.981325537448127,0.9825012913723236,0.9809007981858473,0.9776016089880001,0.9729732133751291,0.9678811491319224,0.9665025564260115,0.9695797924290229,0.9700091819301546,0.9703631441745905,0.9652217925706679,0.9578004844476075,0.9653837489755118,0.9745492156442979,0.9703696060011637,0.9626183634234147,0.9690254597557377,0.9767683103162552,0.9720045762368185,0.9571772128355372,0.9314700666819667,0.8941390446562466,0.8556145108440137,0.8519181450905784,0.8716753661411214,0.9020335472592618,0.935098525048297,0.9642503271007852,0.9787423828916951,0.9822440720182053,0.9924379483156397,0.9972894092841277,0.9989139313143467,0.9997386732482247,0.9996957025750197,0.9998549850479271,0.9998256647779339,0.9998969354359996,0.9998607806635226,0.9997497504774073,0.9995886522990691,0.9998700412552792,0.9988956166070135,0.9989698766828692,0.9994458427471636,0.9995304869673866,0.9998848265984798,0.9999846483366268,0.9999093912702584,0.9999339479956973,0.9999877611826116,0.9998620150226561,0.99931455266337,0.9999879801004679,0.9983532992071965,0.9952114088933087,0.9973050061759352,0.9999998338909708,0.9990795110761416,0.999698658582887,0.9999205064551437,0.9998265040628058,0.9998935310853352,0.9997202519093149,0.9997998378920196,0.9996876095978963
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20119456502113683,0.21066589701881902,0.19749134143013616,0.1919559596032938,0.17952508423928837,0.19464511008994104,0.2037657561429507,0.21699274303010066,0.23333475363709466,0.22212323873403417,0.19235433333342072,0.1862557715930342,0.19450867363273963,0.21046399716833614,0.23091800721138137,0.251408196276632,0.25665698592086794,0.24477546060275907,0.24306827635706038,0.24165133649041354,0.2614323835079858,0.28743387412051585,0.26083369646958204,0.2241736520804435,0.24162538721985777,0.2708613785684973,0.2469608437489253,0.2142980820304462,0.23496191983954137,0.28950264805074344,0.3638179694235737,0.4477894246420015,0.5176135709514956,0.5236749698672147,0.4900837235235852,0.4316659352078563,0.35438785031727515,0.26499303139144764,0.20509351021299152,0.18760752379660764,0.12274737774406273,0.07357876140378822,0.046593538458852786,0.022860122744189432,0.024667838434642757,0.01702964693730911,0.018671905402571215,0.014356827842408602,0.0166859009625273,-0.022370436302443827,-0.028679717483452542,-0.016121432943945788,-0.04698454132258988,-0.04537824897693959,-0.033286745341229315,-0.030639935096849258,-0.015176743330770777,-0.005541037003372657,0.01346139849872096,-0.011493460999113369,-0.004947472585896405,-0.0166117703702467,-0.03701924952249606,-0.00490302504443877,0.05736453575255356,0.09774585212987588,0.07336705429835534,0.0005763835795179108,-0.04289674285837863,-0.02454774994936164,-0.012608757690145632,-0.01862690993020677,-0.014592001017673266,-0.02365201730034747,-0.020007102516134877,-0.02499366352586442
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,2,0,0,2,1,1,1,0,0,0,0,2,0,0,0,2,0,0,0,0,2,0,1,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.5282282766035,87.58024921790576,86.69235790369859,85.88495814160555,85.1455743738425,84.49340372540334,83.8736810936063,83.24494761621958,82.59545565215076,81.94937246464099,81.30863898689438,80.63380119812399,79.91908546627259,79.15946783960734,78.35102608347071,77.49007286422899,76.56957164676109,75.5846743998639,74.53797413821808,73.42781403789814,72.26535726180127,71.06471650770987,69.84488993740678,68.6150146179892,67.39464440198122,66.19439881321848,64.97770194683007,63.75077417463054,62.54467610367154,61.38866443852365,60.26743385689292,59.19135105481971,58.14195364419989,57.07632600030085,56.00532213570264,54.89129932040566,53.713959509955416,52.48912551306067,51.21406867075276,49.89232051166867,48.52180750414163,47.0940937387015,45.62246569117293,44.114540222970945,42.59987092300994,41.10705006103472,39.658493233986235,38.260382667592594,36.91866000000615,35.605277571003896,34.275704977744475,32.926698893160946,31.580043695713872,30.266028895886034,29.004545470391783,27.798151474835713,26.620870853340833,25.427045217543867,24.211842837857404,22.96502114650939,21.70186454525784,20.436627248734318,19.144758903816086,17.81984124357713,16.499150258109577,15.189945479522397,13.855526207274671,12.491015185971039,11.093791193770466,9.670804618914438,8.23445706658708,6.789929664875292,5.346305746048526,3.8770438555421163,2.4008431684994407,0.9305601136274162
Step_Reward,-5.430638843522871,-4.64655954421623,-3.2860140167866865,-3.7488302427048605,-4.146162699026916,-3.595940945018919,-1.8832717848767953,-1.1826167116664479,-1.0520209413022457,-1.1121086857928333,-1.1926002379069587,-1.2606162322369556,-1.3478293515608328,-1.3802773682029539,-1.3712665226132827,-1.3505080359311847,-1.353916812490226,-1.3592665222533924,-1.3251622112296104,-1.285284268148601,-1.2403823733347537,-1.1915582438633834,-1.1390467807582638,-1.0794987825320987,-1.0151027531028092,-0.9532997383541755,-0.8898398996800694,-0.8375432239031255,-0.7993592459086045,-0.7801734296969016,-0.7701246805824269,-0.7796297839920214,-0.7997544112372736,-0.7833031336115681,-0.7730722278004762,-0.7939019290409988,-0.8439883348521136,-0.8787694183692665,-0.9239171979267908,-0.9506025893801748,-0.9343723561009654,-0.928996135401789,-0.885977184703016,-0.8226601895497581,-0.7751660031052552,-0.7249431576920884,-0.6782518409159124,-0.6294869924729554,-0.5722862345598685,-0.5283719524714314,-0.4969116785954646,-0.6925593558950252,-0.5071791380247817,-0.5514431729515152,-0.6018894336063596,-0.6582773324135545,-0.6866175709977469,-0.6704274067405791,-0.6509939154164712,-0.653344802552926,-0.6859852001721585,-0.738516574505752,-0.7936060044439337,-0.8227193785051163,-0.8061743642030308,-0.7847976203135403,-0.7531783086519859,-0.7368433987484515,-0.734762703476477,-0.7081316550817682,-0.6750823397610439,-0.6793090145324463,-0.6907952214128201,-0.6655807277522765,-0.6354889786963653,-0.6027760077994273,-0.5770134251439725,-0.5636524476726414,-0.5554725982882118,-0.5563760811732346,-0.5307381094935901,-0.5237993129573248,301.470283054872
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.150654189375274,7.915083536580998,8.339262162973428,7.232775168612048,9.641605167090338,7.469304971717956,0.7792098330807344,1.8218497970785885,2.815747018834114,9.149689545835297,3.7322872033944883,5.032431900144052,4.746839054943909,5.036808027876248,5.416289672285013,5.7780981836171135,6.933682219047906,6.518471749692852,7.279389206013906,6.7381599812171205,8.367822025571227,7.5117497011239305,7.270149451884627,6.503691214498844,7.98727159060905,5.703585342039667,7.270195691784283,6.380601792345899,8.275409591964321,4.149754500582971,2.2195103276457857,1.2558751302973792,8.439675194045261,9.819314568258715,5.018605102800668,4.568179408955085,2.2221257699066217,2.763457833666406,11.574905198753823,4.812385185638765,5.368391117702176,6.348991308266824,4.501622723869513,5.163557989929439,5.670313046402763,7.452605536606404,7.78307052803496,8.481278236812203,8.503232168569046,2.5630982533705557,8.919813217749619,5.710969981541139,3.6384691530304223,9.204551263833997,7.862130260630586,8.306379338517363,5.646762445499615,6.9738367236239025,6.828984332239357,4.6369177695278605,5.267510651634539,7.794473656524767,6.934409710642767,6.811926533444036,4.599942493012005,9.741310311253006,6.038046520581346,3.204067115176573,5.302484483278849,8.981885929325665,8.768829529330171,5.70199122896057,6.552254383398808,6.187199381750279,5.983768994396732,6.499247383672419
Num_Collision,0
