,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118589387388,14.880355426959712,15.144122836109192,14.80832885672059,14.87540776889077,14.589153466470625,14.80988685153387,15.068945989006266,14.873321491089346,14.414379942734643,14.517848116095783,14.078974566880618,13.336910227376466,12.44334701737158,12.501297896896196,12.376814364547382,12.22887858366885,12.420739984772961,12.489711855829855,12.561127656530523,12.16619452905887,12.221487508112991,12.388469421134284,12.724113527267468,13.163368437317523,13.365338318673507,13.814395073344485,14.216021994580354,14.705392917986616,15.183010115366965,15.257748128670366,15.055906060925334,15.163750974403344,14.699891952730397,14.797171595973266,14.995494187465479,15.137038196997576,14.62103752435987,14.717721492368701,14.908088251546292,15.053280925881861,14.83460959133647,14.950223968765357,15.025841741859423,15.075932633152359,14.772500038780247,14.83703960710483,14.969516603935732,15.07609725104035,14.779623374293521,14.87450591326433,15.00859664502209,15.110619444987375,14.691245724124645,14.778841526746483,14.981323976017043,15.131517541691052,14.710221137576472,14.828994100401303,14.427103131580763,14.600527493198209
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555474645,16.3285766933202,17.797974460746712,19.24319786762984,20.67724957210411,22.12019753152178,23.570478996559917,25.03849688933102,26.52207308228028,27.979841204530786,29.412555632657128,30.841754332145126,32.21133961341481,33.49569029933348,34.72992466663094,35.97094504558519,37.200876496222754,38.42562972447009,39.66859453240869,40.919832391452054,42.14835100509663,43.350495640420164,44.57265056887585,45.82409576813777,47.10328466938185,48.42221510106678,49.77772260840854,51.177187784213054,52.62432226554302,54.121062888347964,55.6433022625635,57.16066593636669,58.66966631292694,60.166574556923344,61.638810736855675,63.12852607690968,64.63362900821878,66.12459872931046,67.58851020723424,69.07062725705978,70.56733250955774,72.06443333783828,73.55106980567265,75.05121381670367,76.553956784244,78.04881582933456,79.52628059986846,81.01754768410717,82.51796971922406,84.013520019506,85.49347243401198,86.98864572990918,88.49267596683265,89.98577467511159,91.45644336587958,92.94462381105245,94.44950918627796,95.94327679847886,97.41959548859496,98.88416875506975,100.32956614557001
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494128636,-8.320562151616512,-8.015606408839462,-7.627414580168207,-7.2371290025482375,-6.946242554205498,-6.6979369135713585,-6.4077741260045205,-6.210542704505323,-6.043866825798407,-5.8424518332288065,-5.735667207739628,-5.732205122009388,-5.82107311685592,-5.983408831665281,-6.086867650918749,-6.08974243450873,-5.985936898305411,-5.8889379859721105,-5.831861052499646,-5.686524652866522,-5.48260222248592,-5.352588329299494,-5.235799690799324,-5.044385970893399,-4.905953226225109,-4.81549263332576,-4.7148074893954055,-4.682085668340647,-4.65529070121096,-4.652679769782024,-4.608759361989479,-4.61348394399689,-4.628599143274558,-4.692197023759946,-4.668139961361663,-4.585791536384095,-4.585503260051827,-4.651170892956649,-4.642810789598917,-4.568693885130849,-4.572898115852695,-4.6430854063222045,-4.636120007302886,-4.5628415069996855,-4.567998852930859,-4.637493566043245,-4.629148919478895,-4.5541923628242635,-4.557225127681178,-4.624915516732905,-4.615120261307021,-4.538722744674999,-4.53993185855689,-4.604053905019753,-4.590416233577696,-4.520911051699321,-4.537232232378032,-4.580706004148184,-4.589108243835614,-4.692854459143513
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872843189681,0.9729744959283604,0.9765180139885914,0.9690000599525673,0.9672103588366702,0.9768310328632255,0.9822143040251703,0.9818829107537838,0.9889139991957491,0.9916142125052171,0.9910877644533026,0.9956682498392126,0.9993884891317454,0.9995865663747328,0.9962153731383749,0.9966612461730484,0.9994418899271154,0.9993527589327333,0.998358120882147,0.9986178813336671,0.9956898316879708,0.991049051868467,0.9934029573502546,0.9944866814231152,0.9916546873126928,0.9941804721977632,0.9974960048300646,0.997872133249974,0.9992657350947292,0.9997609191348558,0.999927599731715,0.9997928203207593,0.9999756345215396,0.9999722653398484,0.9996058760449826,0.9999923546378865,0.9993987368232833,0.9999573419387502,0.9997111697369587,0.999998813373612,0.9995532628965893,0.9999859347993126,0.999635690924247,0.9999954136023118,0.9995816225289567,0.9999892670346706,0.9996364956952488,0.9999968767850421,0.9995535256595437,0.999982767734255,0.9996687458873088,0.9999990103418431,0.9995240622875602,0.9999747685851604,0.9997167762189604,0.9999995890067661,0.9996057207860609,0.9999998294419127,0.9998710803252456,0.9999271746662262,0.9985795064814259
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.2387247080509507,0.23091260310548886,0.21543576387354374,0.24706048614038015,0.25397661655955606,0.2140119932045026,0.18776331102840682,0.18948865287841693,0.14848940095060695,0.12923332990238298,0.13321052192283797,0.09297707385220963,0.03496638086744417,-0.028752327265316995,-0.08691910217419649,-0.08164778243642769,-0.03340521903708828,0.03597309013045797,0.05728055925589755,0.05255784509145994,0.09274566875698502,0.13349822766843203,0.11467590997139769,0.10486296043903788,0.12892238413388662,0.10772738138761533,0.07072284177024948,0.06520127056389302,0.03831436630809161,0.02186560245290242,0.012033091654729924,0.020354764431502092,0.006980713662955792,-0.007447721201271327,-0.028072986594637875,0.0039103280905115195,0.03467224878812777,0.009236574191193139,-0.02403283385623994,-0.0015405360651135416,0.02988770035954265,0.005303791431119412,-0.026990469251262174,-0.003028658835428441,0.02892369102273206,0.004633121567821118,-0.026960646767514376,-0.0024992839296928836,0.029878911318453463,0.005870624714539695,-0.02573710349078041,-0.0014068814215819703,0.030848807240694134,0.007103674616339102,-0.023798473614271235,0.0009066346005783332,0.028078514415469467,-0.000584051492172756,-0.016056859257844884,-0.012068362110014864,-0.05328197852287345
Operations,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,3,1,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142137779,85.9009108937239,84.42010171343664,82.96111231656246,81.51458018068868,80.06342774571624,78.60682947089131,77.13208253382506,75.64452120817415,74.18370611523616,72.74761147598352,71.31687496428644,69.94740393175259,68.66470633025511,67.43373516973294,66.19517369120246,64.96561224374457,63.73887642393024,62.49416453041202,61.24203690256657,60.011016684521856,58.80573919012118,57.58192906924449,56.32920007205096,55.048299796884265,53.72850838676514,52.372614084837046,50.97288317061469,49.52570298912201,48.02893945919055,46.50669880057354,44.98933062841063,43.480328764675775,41.98341885421446,40.5112369230733,39.0214901661902,37.51638569278591,36.02541717820655,34.56149239319924,33.07937041479836,31.5827125193225,30.08560657154366,28.59892871208746,27.098781452315134,25.59611407465621,24.1012469088591,22.623715720097405,21.132445895035602,19.632154356633695,18.136603110550045,16.656520912630846,15.16135138350435,13.657595229795083,12.164522029103166,10.693572156025082,9.205437683992209,7.701199054671813,6.2073490377196086,4.730613185515688,3.2660311736665286,1.821660086117491
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018486992496,-0.5272194723461183,-0.5191908197127333,-0.5410106031258408,-0.6621086406647145,-0.5488475650275575,-0.5434017251750731,-0.5252530629337571,-0.5124386743490845,-0.5391849070620083,-0.5639053607473556,-0.569263488302937,-0.6305289674661338,-0.7173023985025253,-0.7690288394778264,-0.7614385214695147,-0.7704385525421173,-0.7732641801856701,-0.7552881064817782,-0.7478723721545393,-0.768979781955295,-1.116030836302122,-0.919449043347389,-0.7715606286514842,-0.9989442849657233,-0.6802085898808841,-0.644105698071904,-0.6002690857776471,-0.5528198185073165,-0.5032364700685363,-0.4777593413829919,-0.48263182783708913,-0.49099813626514077,-0.5030900895386949,-0.527818068858835,-0.5102532431168996,-0.49489552659571245,-0.5090314854206426,-0.5360752149926853,-0.5178780215991239,-0.5033421045241369,-0.502894052221162,-0.5133221405437993,-0.49985274022767356,-0.49733262234107656,-0.5051328342028896,-0.5224688112383085,-0.5087301749381936,-0.4997084615980931,-0.5044487539163498,-0.5199178020808013,-0.5048304708735039,-0.49624384629073326,-0.5069267993080828,-0.5290501269219181,-0.5118655279671245,-0.49576137067960424,-0.5061499830477958,-0.5232641477960795,-0.535417988150841,301.44437108754903
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.47835734627203,5.932017165958721,6.8069201443710865,5.258362797671123,8.518620167349626,6.155322226878417,9.23616221703194,4.501278476811692,5.7115267022252425,10.750879867879801,4.604379536834224,6.5593615591459855,7.626325625743645,9.007262675621083,5.442679237472892,8.56588686146921,4.824983957797266,1.995932259317807,10.066011927375673,4.488568536300689,6.496023316283025,6.520778054978292,7.4927177478834714,9.224016619734043,4.593447303933872,6.1862109725823515,7.020103116321791,5.857870507910938,5.680532334094587,6.5616511114888345,8.241724838647691,6.06033646733,4.64365567355741,8.247715226707378,6.347754363844983,6.048390092405924,7.25677777110427,7.849865319321978,5.283679953674952,6.948357396553106,5.8995204516212185,6.856592283237014,5.826772409471353,6.63107736146677,5.877363720314533,7.078435764376797,5.7424372472202,6.654461019687019,5.935884777330713,7.104957976878777,5.741604541678576,6.668724337102976,5.930108267901543,7.5758029323625165,5.651698060777218,6.829249906924282,6.9064122525017435,7.54429497814685,8.818725623011105,6.557635238768084,5.267515589716667
Num_Collision,0
