,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.866515237403322,9.273939530519831,8.444810908356487,7.816291459525863,6.961298225737922,6.231970017537044,6.243997387402458,6.416831489850571,6.6968125470026445,6.300553127330736,6.556938188877048,6.943663856745039,7.389658413617998,7.887338736975845,8.427629957905898,9.003560697322435,9.605756200120377,10.22520583579654,10.867222263189113,11.519360737096706,12.039187235950518,12.466712175397006,12.214745262344339,12.539810774591869,12.126192411952134,12.40160812125656,12.220191356116064,12.469049859321025,11.959561295622027,12.158298011629885,12.253218995980273,12.608277560760767,12.087066700218228,12.039176623338392,12.051875223598405,12.33315446335439,12.505420714416708,11.992345386942073,11.845592177804008,11.860368182395867,11.957088820021715,12.106938116682658,12.371289344615734,12.787148714914364,12.725537326068023,12.481897304215646,12.713825248156507,13.008611453500222,13.392917886025879,13.284049297198514,13.00973599463113,12.63987746740973,12.31172523318018,12.415300989203338,12.60365706660412,12.947245278932098,13.273454629802096,13.65714993454372,14.05765880965683,14.496122949291726,14.91336028240674,15.213241977861449,15.097512528970446,14.699896084608007,14.841362916231027,14.975909018847704,15.075384658089595,14.503533600637182,14.575376896638975,14.178246726177287,14.304707421430756,13.905118869267785,14.049713412974086,14.311020130056207,14.618292380856133,14.978576435601509
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323529791263686,15.253138327204043,16.130570899829113,16.92718770039066,17.6609488848106,18.301067298550755,18.908539693456476,19.52323870202663,20.15659493436118,20.791122381799674,21.426033564980848,22.091571088246702,22.793643873874238,23.53743009622268,24.32670588320977,25.165474717931616,26.063775539702984,27.0286637372994,28.053725670057677,29.140948631608396,30.275853127775473,31.443630494491753,32.63916885302161,33.85147159218516,35.04803841491459,36.22014030865999,37.41604477910567,38.62769400527895,39.81293354122164,40.96674480554715,42.15354739867318,43.37312618771155,44.57106052578583,45.70910766870518,46.80359656555019,47.85403730352693,48.90279089937727,49.97160107161558,51.05326400273694,52.17102993984958,53.32857867846199,54.52085336786245,55.74326951804974,57.00277476869057,58.2795690862144,59.537428394024346,60.79671559008649,62.083225484653354,63.40338551363112,64.73480188257996,66.03902439648971,67.31519333197244,68.55971675493811,69.79647428291467,71.0464605542532,72.32399826373403,73.63519393004465,74.9824506879357,76.36942231713846,77.79710613949017,79.26883467739144,80.77526921645,82.29134302849836,83.78069875639682,85.25458663393898,86.74642512332005,88.24793798223546,89.72967671282522,91.1797422077113,92.61997529254283,94.04451456805386,95.45599969465414,96.85213153598394,98.27059986312372,99.71789525493591,101.19816422059999
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550569213688327,-12.345397589030775,-12.20656245887663,-12.070065076676835,-11.979052557531727,-11.841835698668547,-11.704695257788426,-11.552083662540808,-11.38033646586894,-11.245913838772012,-11.15914251380211,-11.041400663685215,-10.893157706154653,-10.714883585086238,-10.50434746360144,-10.262998082112022,-10.015766589821101,-9.782209824363745,-9.52848016278344,-9.256761682586003,-8.935160568716059,-8.553549917815179,-8.248888444079721,-8.008561060920409,-7.700056693237784,-7.3379433655128965,-7.0488022266825805,-6.818310981737454,-6.517748301925208,-6.16695434158173,-5.8861597089435715,-5.6509654570535455,-5.341693013533553,-4.94456245179384,-4.44262618607507,-3.826618867015504,-3.1555997671403433,-2.55685058880929,-2.0614284944227594,-1.670516210625866,-1.3927674916511088,-1.2335708495393567,-1.196083338267839,-1.2405645217628858,-1.2236248828156375,-1.1534594428471467,-1.1381006140961167,-1.1770947426014973,-1.1972233450868788,-1.3177732276434122,-1.4791890062540878,-1.5984111986159304,-1.671076026101623,-1.6688653138719798,-1.6092816722204477,-1.5764354610937485,-1.5262136418743886,-1.5179967183462053,-1.4730844182885012,-1.4476411706771446,-1.373826030900227,-1.3861264472260366,-1.456898433697774,-1.442520104311931,-1.3588694649424493,-1.3475696168506535,-1.4015928855764788,-1.3789070229068543,-1.296342046832638,-1.2939495664519853,-1.3095015169384614,-1.2867283912345528,-1.2944975762648354,-1.2844714857405302,-1.3162747957392602,-1.3209015270425597
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795512988128573,0.9775581209489573,0.9803046312550632,0.9814035406359499,0.9837533959935673,0.9808737335243893,0.9790196712137563,0.9761732169406578,0.9723964689081899,0.9750185981889286,0.981325537448127,0.9825012913723236,0.9809007981858473,0.9776016089880001,0.9729732133751291,0.9678811491319224,0.9665025564260115,0.9695797924290229,0.9700091819301546,0.9703631441745905,0.9652217925706679,0.9578004844476075,0.9653837489755118,0.9745492156442979,0.9703696060011637,0.9626183634234147,0.9690254597557377,0.9767683103162552,0.9720045762368185,0.9641763728620596,0.9701856574294963,0.9768702462987147,0.9714428155509606,0.9561137370894095,0.9299913625907714,0.8914501176781877,0.8648913743722734,0.8713632174926047,0.8953333799416995,0.9262412401588641,0.9563675807988418,0.9802777038163771,0.9956114346043918,0.9998411431275178,0.9998331128385997,0.9992345925061972,0.9997906707006449,0.9999716834756326,0.9998926423613653,0.99797362366593,0.9952432389863956,0.995628572820095,0.99740663689272,0.9996488576067784,0.9998985164907702,0.9997340478499521,0.9995707769299175,0.9998498812710982,0.9996988150295062,0.9997335822090452,0.999262410691114,0.9999904290222179,0.9996500180561478,0.9999999970976863,0.9993807656048075,0.9999031512592063,0.9998585727717209,0.9999755856891656,0.9993116219115609,0.9999360526654172,0.99999990256025,0.9999696557571812,0.9999978755252791,0.99999759222716,0.9999420924608414,0.9999638852679094
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20119456502113683,0.21066589701881902,0.19749134143013616,0.1919559596032938,0.17952508423928837,0.19464511008994104,0.2037657561429507,0.21699274303010066,0.23333475363709466,0.22212323873403417,0.19235433333342072,0.1862557715930342,0.19450867363273963,0.21046399716833614,0.23091800721138137,0.251408196276632,0.25665698592086794,0.24477546060275907,0.24306827635706038,0.24165133649041354,0.2614323835079858,0.28743387412051585,0.26083369646958204,0.2241736520804435,0.24162538721985777,0.2708613785684973,0.2469608437489253,0.2142980820304462,0.23496191983954137,0.26526198750398183,0.24236293057746305,0.2138329298688313,0.23727379989038488,0.2929957708720786,0.3675813726327279,0.45311884499714333,0.5019590725711013,0.4906385056239834,0.4453966083864721,0.3769312470848886,0.2921661349249273,0.1976249564212253,0.09358349899947517,0.01782381859923648,0.018268729333918675,0.0391181433477358,0.020460077711357653,-0.007525439981107109,-0.014652772829972283,-0.06362897505926637,-0.09742122587951943,-0.09340099027430464,-0.07197222160218239,-0.02649832986176645,0.01424628792201398,0.023061517069562273,0.029296107381718423,0.017326711233548956,0.02454137788717362,0.023081694120458403,0.038400971078651376,0.004375141593195588,-0.02645451568907041,7.61881052380291e-05,0.035186436863497504,0.013917187284393498,-0.01681768280404345,0.006987705317934718,0.03709827910409821,0.011308871734356893,0.00044145157229946464,0.007790222388635539,0.002061296904504895,0.0021944338410400726,-0.010761585618950303,-0.0084987151915734
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,0,0,0,0,0,0,2,2,0,0,0,3,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.5282282766035,87.58024921790576,86.69235790369859,85.88495814160555,85.1455743738425,84.49340372540334,83.8736810936063,83.24494761621958,82.59545565215076,81.94937246464099,81.30863898689438,80.63380119812399,79.91908546627259,79.15946783960734,78.35102608347071,77.49007286422899,76.56957164676109,75.5846743998639,74.53797413821808,73.42781403789814,72.26535726180127,71.06471650770987,69.84488993740678,68.6150146179892,67.39464440198122,66.19439881321848,64.97770194683007,63.75077417463054,62.54467610367154,61.36666867160509,60.16201407322076,58.92853094433772,57.71193441056599,56.55046375608248,55.42855407714373,54.34900696999869,53.275290894371274,52.19064852118059,51.100682131850974,49.97956227301098,48.82142584711894,47.62952804415835,46.407292575338296,45.14759873528398,43.87089029399125,42.61343547654026,41.3542788047963,40.06753999368017,38.74728227983522,37.41534751541298,36.11100832589503,34.83522742300916,33.59117173299845,32.35443174239152,31.10407368573216,29.826375221546943,28.514976035562224,27.167698923257397,25.78061428489595,24.352896935874586,22.881217772593967,21.37476100540556,19.858674572911966,18.369302133625137,16.89553943304342,15.403767075940765,13.9020764910655,12.42040529707654,10.971015463560255,9.53093069030438,8.106313677626702,6.6954390361000655,5.299489733650694,3.8819685541314466,2.4345649437370205,0.9575967884737802
Step_Reward,-5.430638843522871,-4.64655954421623,-3.2860140167866865,-3.7488302427048605,-4.146162699026916,-3.595940945018919,-1.8832717848767953,-1.1826167116664479,-1.0520209413022457,-1.1121086857928333,-1.1926002379069587,-1.2606162322369556,-1.3478293515608328,-1.3802773682029539,-1.3712665226132827,-1.3505080359311847,-1.353916812490226,-1.3592665222533924,-1.3251622112296104,-1.285284268148601,-1.2403823733347537,-1.1915582438633834,-1.1390467807582638,-1.0794987825320987,-1.0151027531028092,-0.9532997383541755,-0.8898398996800694,-0.8375432239031255,-0.7993592459086045,-0.7801734296969016,-0.7701246805824269,-0.7796297839920214,-0.8377303230021136,-0.7833031336115681,-0.7730722278004762,-0.7939019290409988,-0.8219925679335489,-0.7953454016156769,-0.7665168711169557,-0.7834034662282647,-0.8385293455164913,-0.8780903210612507,-0.9204528928549607,-0.9262839243725836,-0.9153576268093175,-0.9100336106703821,-0.8788801411600033,-0.8418635741079612,-0.8081021970394104,-0.7777645311799475,-0.7403061599456819,-0.7232915587072739,-0.7425451825490086,-0.7408433282560409,-0.7132611888838696,-0.6797422861550473,-0.6680652355777639,-0.6956608104820461,-0.7242190971141227,-0.7559443099892889,-0.763260009393079,-0.7496419433406416,-0.7223015358147826,-0.6886008140152811,-0.6527228876951767,-0.6129153616385494,-0.5722826509786358,-0.5283208367193808,-0.49354323281159296,-0.4839135675064057,-0.5106275607131714,-0.526237299418284,-0.5082276428973422,-0.49830941512473537,-0.5183288060110414,-0.5506101664837146,-0.5599152267441259,-0.5753829873223211,-0.589125358473364,-0.6040506975506288,-0.5824788204807523,-0.5525963896055739,301.47696815526325
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.150654189375274,7.915083536580998,8.339262162973428,7.232775168612048,9.641605167090338,7.469304971717956,0.7792098330807344,1.8218497970785885,2.815747018834114,9.149689545835297,3.7322872033944883,5.032431900144052,4.746839054943909,5.036808027876248,5.416289672285013,5.7780981836171135,6.933682219047906,6.518471749692852,7.279389206013906,6.7381599812171205,8.367822025571227,7.5117497011239305,7.270149451884627,6.503691214498844,7.98727159060905,5.703585342039667,7.270195691784283,6.380601792345899,8.275409591964321,5.631194497054956,6.882557224424021,7.220654929440035,8.140351082523235,4.015413055408143,2.114120417792087,3.0202404643065477,11.212056214438347,8.854365138491424,4.533257935974856,2.717191873040202,1.7470962546167494,1.5984470727448616,2.6664450650869136,10.021210978595024,9.067690754362081,3.6815867862871694,7.445938008303545,6.837001118903387,5.85319241375099,5.054599039779915,7.338390591254636,5.5314378681697,3.7536891483863633,5.375010365019122,8.202038095924685,4.690262264665595,8.058474419314019,6.352161880323774,6.002812685949348,7.289290725341748,6.461157749205473,6.4728531657433965,7.8081717475283225,7.073299493886274,5.412748621850951,6.977356338302847,5.812280647797599,8.273594907185489,5.5162679099787475,7.765988067767927,9.106690317446146,6.650983926140123,5.812719552576261,7.1410892055687105,6.540832880553249,6.377627978623021
Num_Collision,0
