,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052777554652582,15.089762851605892,14.528741262945005,14.44769400682544,14.679628490325609,14.274995262311093,14.55107313360278,14.196292716897899,14.317422941055877,13.897829987225144,13.25475583136804,12.611821430527906,11.909231694454403,11.90435394140427,11.898500580243267
Xpos,1.3053358346532713,2.542120134286845,3.752919195264056,4.953686510118329,6.191902491677962,7.397010278822487,8.608219034814004,9.816132201092884,10.998789225667187,12.139216996437181,13.27992968449845,14.417793008684374,15.537914840795167,16.638839310309617,17.775428994538295
Ypos,8.08571963327082,7.224667915407713,6.373533736384425,5.5613140382811235,4.7886502596191995,3.987300264359286,3.2057928506299502,2.4269812482057556,1.628743428406381,0.7963035615917045,0.0625670940436403,-0.5475894249451421,-1.0410122385186122,-1.495318703369197,-1.8434819789018746
Xheading,0.8173082150958716,0.8199429478773634,0.8174214712827372,0.8271253419251798,0.8398433749956755,0.8362113800975504,0.8380091800610531,0.840364775588205,0.8304102873868326,0.8175344791241292,0.8347597338773134,0.8660604126748551,0.8961831791489877,0.9141192481165621,0.9408899569423191
Yheading,-0.5762007302466742,-0.572445248234431,-0.576040049203148,-0.5620174986111681,-0.5428287994164211,-0.5484072645355368,-0.5456561317656033,-0.5420212578401201,-0.5571523621076357,-0.5758796536110984,-0.5506143720400667,-0.49993935791999783,-0.44368424516813004,-0.40544543433464786,-0.33871239854053287
Operations,1,2,3,0,0,1,2,1,2,3,2,2,1,0,0
GDistance,37.11091116335202,35.69588488078467,34.31627548687551,32.96360976219114,31.590832999054875,30.253406452889845,28.923824683973102,27.60912805775611,26.32992519281216,25.10540790129611,23.907948121839414,22.73657657684757,21.599319638355265,20.491428075772966,19.356102455802116
Step_Reward,-1.0419116676421987,-0.5849737174326464,-0.650810000098005,-0.7121249267256826,-0.7430025878799316,-0.8552066142363137,-1.0169839802664278,-1.2134538236738872,-1.5631551305245166,-2.0007990315809963,-2.5425347061653447,-2.8360505297471477,-3.3098412406658513,-3.325939297653413,-1003.2357391800075
Acceleration,9.496717512236978,0.5234030982321262,6.10307559137461,6.609852805818641,6.448821027666609,4.884571548907062,3.821802127959961,4.185398430894583,6.776152463984292,7.427281185118424,8.407620855510745,7.370110598990458,7.968306653112869,3.0889620925666983,3.1353064619053295
Num_Collision,1
Num_Off_Road,0
