,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.104221961645181,3.3453912169295266,2.602228437619544,2.658193862029977,2.7712805719640774,2.9957952776349077,3.348779061247862,3.650946988963667,4.121232316708179,4.509200799760247,4.831944458173996,5.521084929079936,6.031323705863615,6.3852468592721,6.794977196425356,7.455392376602806,8.119971826918244,8.839364310827635,9.174720557385976,9.559276874160664,10.134084600586554,10.738460652954279,11.166869346206909,11.310868986384484,11.287376020228553,10.94139697052547,10.449415187728242,10.70011125038601,11.09549641081801,11.547384961065104,11.1797787405992,11.499458747670806,11.985209445184646
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329619676404805,12.634396604445113,12.876372179801734,13.104281463890365,13.349688102588761,13.623580562091645,13.918059098204196,14.244566946722017,14.607409789307892,15.012780789524617,15.471925828391267,15.988379539690948,16.56104169410122,17.17703237186322,17.834847461688664,18.5425032603361,19.302276829818396,20.11611585464684,20.988809214994053,21.916788796480457,22.900098143371295,23.93713064090581,25.016887813800185,26.130553961127884,27.26124657178169,28.369442641255244,29.43714045141542,30.483875092694557,31.566569124511712,32.695336464407696,33.826944524801014,34.937311664277715,36.08856670147357
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.3437088984387669,0.13057018650523708,-0.040026834589920554,-0.17184346837555775,-0.2857700649063148,-0.3761066933220942,-0.4971453390344736,-0.6229109982340666,-0.7658911395780621,-0.9152157016188984,-0.9903650121196109,-1.0113442753529958,-1.086432479493111,-1.1852516022755368,-1.2093053232082893,-1.1393956021146567,-0.9657756726474894,-0.7204188895980632,-0.48685747650727146,-0.3626685082339633,-0.3697180950049416,-0.5049193650183605,-0.7106354953289301,-0.8754365522236082,-0.9594841695349877,-1.0441469960410983,-1.1020855207582296,-1.2387246559805085,-1.3689106407161142,-1.4659026205811194,-1.588209999924026,-1.8065978238288476,-2.043431063058411
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126147148893867,0.8117644695614468,0.8132733288299043,0.8221102363703406,0.8385281489898854,0.8625748374826162,0.875314223913809,0.8898762990025301,0.8995402160147307,0.9112948836588145,0.9388406872105727,0.9661860089748165,0.9759092123764993,0.9808078161197585,0.9936000878402148,0.9999138173959989,0.9952850322875436,0.9933595626574253,0.9953889209559114,0.9988888147047241,0.9999625738391069,0.9972354076855456,0.9922814948075278,0.9969374769617592,0.9983143948672099,0.9978758216509349,0.9980861274280034,0.9952241681399949,0.9941725298331969,0.9955025341883267,0.9945415087527923,0.9879826446224939,0.9838619283022274
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5828012741451761,-0.583984970660738,-0.5818818545150951,-0.5693283404636579,-0.5448582782261793,-0.5059294908797453,-0.48355455681253423,-0.45620189880529827,-0.4368379559655636,-0.4117543381887649,-0.3443518027221283,-0.25784607047871744,-0.21817701345164822,-0.19497699310018599,-0.11295514793012985,0.013128510218634893,0.09699332195766487,0.11505120284920421,0.09592130127467263,0.0471289280356701,-0.00865164268036743,-0.07430707677094807,-0.12400578640748203,-0.07820273031756597,-0.05803765157995838,-0.06514479691020204,-0.061839164255116694,-0.09761585501369711,-0.10780065363930351,-0.09473491660744489,-0.10434168566646572,-0.15456485345880883,-0.1789293325238281
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,2,0,0,0,2,0,0,0,0,3,3,2,0,3,0,2,0,1,1,1,1,3,2,3,1,2,3
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.876431988467267,24.556658137514162,24.30374412960881,24.06812793416188,23.816599972717658,23.5382596981384,23.23812575987302,22.906281866628643,22.53803024644785,22.1278176768413,21.66665252505225,21.149813976721354,20.57536870600189,19.957277705210426,19.299107590952893,18.59320282948495,17.83900092297872,17.036605197083,16.179527997922822,15.263446017967514,14.282986396935453,13.23824019736906,12.14571760159239,11.023284689778858,9.889517417753348,8.778173944384273,7.708956275844836,6.655936910586076,5.568228209970435,4.436690521219505,3.303076516876919,2.2023997816979914,1.131907426852898
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3588921646143994,-1.6647762046485757,-1.8906377333818365,-2.1317566973649926,-2.4468200846712715,-2.8113235915868144,-3.222815115812306,-3.7216221791795503,-4.255634216176229,-4.813034067195245,-5.347770344794624,-5.552018808952701,-5.487386659059018,-4.817762312960149,-4.529341223709702,-4.213434139631051,-4.0975582721904935,-3.6724405938361198,-3.6282612869583826,-3.3001994511906396,-2.956964916397814,-2.9644011659699645,-3.3373244287751858,-2.3826842290524493,-2.2282550786477735,-2.2062161030035616,-2.0170394602252077,-1.9618585812969567,-1.921020594414871,-2.0169017071830493,-1.9757495209174967,-1.5386592929255487,-1.3749830753339998,-0.8780976033320251,-0.8662327279744879,-1.0840685377329518,-1.1573667796635703,-0.9469806347412408,-0.9563548069277301,-0.8693196237635785,-1.1623050832308857,-0.8993232648210725,300.760333966281
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.292287714221203,10.050742592702811,9.631523049295977,1.3494082030855685,3.8405434787322528,2.5248310549478306,7.539173553873921,5.879449084138826,8.11267751608611,7.569884419654735,6.568632289180536,8.340058921253464,10.74066469608799,5.768596797785476,4.454653257276734,7.1918401012396185,6.6468276403587305,7.401390603293867,8.027875634436079,9.20731922434911,9.52648255356476,7.614872851227722,6.751961192399161,5.145672941283707,2.5640321175978613,7.795796924685507,8.01054445709084,2.831151537432975,6.327606983159869,5.185182344137714,8.440459780747172,4.306607147392362,8.522262844048424
Num_Collision,0
