,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.053777867743817,15.08092068309293,14.642106390024283,13.975157495785698,13.239265498587178,13.278252825148602,12.787613153348552,12.08254715772978,11.456722561868757,10.800730970503244,10.074181719905145,9.286536885067196,8.529089679811323,7.763138345745941,7.4353466863172955,7.146721019570441,7.079498484765406,7.106947718611145,7.355618702509673,7.673672819892169,8.145175675092434,8.649267048685696,9.075053599538514,9.682057762525865,9.507236757812166,9.79964672551348,10.36353557229832,10.935367701294018,11.506993433996207,12.061562720868608,12.754372299951102,12.683140652079016,13.215220109568907,13.040380818172075,12.761188819115008,12.660495138082068
Xpos,1.0864758466663167,2.3545724359807467,3.603326075214059,4.7784448621020275,5.906262148486331,6.949238209867101,7.96752583142978,8.975234060431525,9.967136208545028,10.879414187121693,11.728276814481504,12.558615196090715,13.350107401554315,14.073709448705344,14.785841547404832,15.48417917091363,16.161486285783685,16.859005731990344,17.577591823590463,18.32126934651699,19.111023191657967,19.95024399649325,20.83562482651406,21.771481113764892,22.732368116037133,23.69495240433549,24.70041437164843,25.76431885208037,26.887805704338756,28.06713932197384,29.304997428433204,30.577595082708353,31.873590062075802,33.18597462702146,34.47544765567586,35.746308955591054
Ypos,-11.628459598512407,-10.81523370675884,-10.006023441830436,-9.19185694469633,-8.431768626093,-7.616891899654773,-6.803955261030773,-6.076563682734182,-5.449372476822366,-4.813724503197496,-4.204750080218372,-3.713271632090775,-3.312260228184104,-2.942812258649996,-2.684052947530402,-2.475190796758194,-2.257042214681107,-2.1363061025350154,-2.055322380017549,-1.9433404191526653,-1.876044876726606,-1.821108211798483,-1.8231501513128832,-1.9011960086549906,-1.9639664317301917,-1.9357523633025546,-1.8517233605944734,-1.8014144138116894,-1.7878377103899072,-1.812942655299797,-1.855798017303903,-1.8437137688710543,-1.8283904159478326,-1.8222683273507527,-1.8172968109026482,-1.8078851482056482
Xheading,0.8297635458457299,0.8394994318605922,0.8369566429690628,0.8286782013902354,0.8264440388188847,0.8007053448124619,0.7904190918068553,0.8048815094318954,0.8279550765815192,0.8209256744555162,0.8183453402716026,0.8414682502662413,0.8645108381549274,0.8763451656757302,0.9062773220638788,0.928311699253489,0.9386337170059975,0.9608752749192675,0.9765100092133481,0.982243591618708,0.989447592745053,0.9939220928125954,0.9983711155710023,0.9999543842736182,0.9994253744193103,0.9999994724717133,0.9992077279949455,0.9991005288336892,0.9996839239330463,0.9999986273017437,0.9998108216033983,0.9999996441618836,0.9999858872820242,0.9999861565588646,0.9999913297372995,0.999979012045669
Yheading,0.5581150938520847,0.5433605652839953,0.5472692004762892,0.5597253241909325,0.5630188724196816,0.5990583867944397,0.6125664529724314,0.5934355531771194,0.5607944286125626,0.5710350576100873,0.5747268081930362,0.5403065646407327,0.5026141767923633,0.4816836623726998,0.4226835879386903,0.37180289002252226,0.344915562564963,0.27698141823743727,0.21547204437269088,0.18761003897441325,0.1448912047400385,0.11008575484153511,0.05705362033659416,-0.009551406805769443,-0.033895736705688996,-0.0010271593328795047,0.03979844614025867,0.0424044017083451,0.02514064895398009,-0.0016569232414983747,-0.019450475694379004,-0.0008436089771105334,0.005312742868121349,0.005261814385745249,0.004164186622542382,0.006478847750008579
Operations,3,0,0,0,1,3,2,0,3,0,0,0,0,0,0,0,0,2,0,0,2,3,0,2,1,3,3,3,3,3,3,1,3,2,2,3
GDistance,37.412640047328175,35.975698666329386,34.564419488305084,33.23039890987146,31.96239771951591,30.774687169244743,29.623150575037336,28.508428008528625,27.434263937974585,26.446574082510946,25.534922435247484,24.662093750790575,23.84145815764281,23.095360545955973,22.370440043676595,21.663506602017122,20.97880530094959,20.278087504725303,19.557709067441184,18.81186411386961,18.021091143255862,17.1811788065124,16.295903113492844,15.361471980720795,14.40223161282759,13.439242298107208,12.432134311645475,11.367465668400618,10.24391658475996,9.065362002907486,7.829182452254099,6.556935763089725,5.261369367151962,3.9502834521135046,2.663431255502052,1.399220190399635
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9273423020503531,-0.9915142515974407,-1.184879185551127,-0.9958914210181615,-1.3458778568056613,-1.8679512232019628,-1.7282764680186,-2.585198208066601,-3.079275189051996,-3.2875270330372626,-3.533101523174775,-3.884968981016435,-3.7811949300664383,-4.209838149107211,-3.8370604064991634,-3.6388259548157365,-3.78157484443088,-3.11640785069527,-2.8460109041660284,-2.590130518258041,-2.4263914016575896,-2.189153182848176,-2.552493948184236,-1.967473962814874,-1.900169452899521,-1.6526555818209903,-1.4442438318241568,-1.2945189566470052,-1.4181715538038029,-1.054078159480654,-1.070482018698403,-0.9114028293856871,-0.8996106650983529,301.1038008993577
Acceleration,9.503536043981159,2.910275308678696,8.680334115672947,8.608516759174407,8.98296877650836,2.645359550244987,7.5272555732990165,9.306912465907056,6.808122361842211,9.889835940276786,10.333409373963379,9.708266791392507,9.132521156286773,8.894790838953202,6.342068695040601,8.852906518403154,4.4620158747039635,5.5170815454612745,9.057099667853644,3.855320049917749,4.932500263625631,5.218767902700047,6.705019813532434,6.491427204857158,9.842778879380559,7.174900021791855,7.7819142679833835,6.922147506177232,6.021414509306249,5.6219513217077415,8.247766274472006,3.7876422831108956,6.958483626794197,1.9846865215208809,2.8790065231567397,1.4705529463546234
Num_Collision,0
Num_Off_Road,0
