,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.256304573791837,8.421172576982142,7.789635700590549,6.922882126035504,6.213175025947365,5.507811018413794,4.869765389147252,4.080933210351002,3.4313737302498106,2.694254576560131,2.068630295888128,1.342212165135136,0.6773013647802562,0.7400923139883147,0.9269670562051048,1.2164269950863629,1.5913480032652163,2.0298223511936655,2.5223063006343325,3.057517130877523,3.6265227776554827,4.222551920282461,4.839916298440255,5.476577617254517,6.12679594145372,6.0340322869853535,5.747405144217019,5.336314813055052,5.658933459195451,5.877574643898838,6.413514469414014,6.838179612420416,6.599528006649328,6.9590732746262995,7.276609005992856,7.120699807386508,7.369846849008119,7.971250333047832,7.742669253729226,7.919892737591613,8.128189850810251,8.111786101057728,7.612776814001306,7.195996376477468,6.645996310841375,6.1725567763693014,5.5057503334449995,5.464805682377592,5.645243420222838,5.731032812087368,6.1336360231030636,6.644265464755365,6.885521466920209,7.507790673672281,7.398072654886838,7.669197184288189,7.932940483517734,8.37779462065148,8.90926636785434,8.947578120129602,9.413612918152067,9.618672247865849,9.948761095402434,9.950854438712849,9.642406755767288,9.850698562211354,10.199835151614472,10.743879091730584,11.337447034565004,11.068493174338549,11.41272197948416,11.122028951944612,11.343766100081206,11.84388301494635,11.522425563889438,11.110236778790794,10.643809260984037,10.84084272416161,10.367035481151218,9.845726789713543,9.25405303853989,9.359597580296038,8.927974094832342,8.351738115844954,7.699955727278718,7.805793406929822,7.9796236199745145,8.202436151358608,8.538742379949872,8.843133245815652,9.232274419465343,9.12763018743225,9.437836530346193,9.962866464636827,10.300818747918697,10.181997771782692,10.529754508337367,11.079108835830208,11.649671907818963,12.235470378238032,12.589657141438195,12.51585596615991,12.582412925056657,12.151960528763954,12.317577213833607,11.95705555876561,12.306629552892181,12.386610197450791,12.583034346045293,12.791884123560463,12.568070920272978,12.417004295724784,12.571454278944472,12.047364991291392,11.879024755715944,12.026273687912306,12.249271398912258,11.84548015761723,12.21268459991205,12.491012013107515,12.108219131617492
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.621990208473772,15.497590248437428,16.2913648367633,17.022567096367027,17.661133662421662,18.23024345478244,18.73893364580897,19.178196693991044,19.54751838872032,19.847063991321217,20.080730424031476,20.24810288985438,20.343935148937938,20.41243118439695,20.494116098365005,20.59975422420151,20.73742374753035,20.91354658804974,21.133955604486047,21.403126919812593,21.725738594690746,22.10629379001679,22.54706944507851,23.04883185229705,23.612588624575135,24.19395643169954,24.762704986801477,25.3025400480046,25.817058047716227,26.368030706203694,26.972145129557603,27.61837453470754,28.268505731144025,28.928473935150603,29.6187144599361,30.31999295776655,31.01814833968164,31.766139112159614,32.51625414602551,33.26744621393323,34.05453151465252,34.8611611587566,35.62110866628232,36.330380837106546,37.000945489474056,37.62045317587251,38.192558689282734,38.706066693433726,39.22202398891827,39.773409911252564,40.35736325324591,40.96865776104174,41.62313228686255,42.3272919523914,43.05247518880747,43.77905039012021,44.54666471387336,45.3592536603825,46.21515170656715,47.10259388188202,47.993450344758664,48.925970782932,49.89525418505149,50.89167509968425,51.863170544212956,52.83464717214556,53.83597474276884,54.878907532313804,55.97843383743376,57.09957678557003,58.2193455767871,59.34855894753189,60.4688450880081,61.62340561318326,62.792652794457595,63.923368675626186,65.01108796264705,66.08126670984319,67.14457074441462,68.15462571574855,69.11022210332848,70.03434469446503,70.94707176286707,71.80765322935935,72.61241992369823,73.38584902856499,74.17579813953276,74.9843849478931,75.8199792307101,76.68771254416728,77.59064256018485,78.5117398604069,79.43520597422459,80.40118145767596,81.41286743040637,82.43996676201755,83.4693051701164,84.53826886472024,85.66293998912305,86.8498999809403,88.08797313168901,89.34366682065483,90.59740983279593,91.8368071203937,93.05896530533143,94.27195829714753,95.48083045010905,96.71354134581397,97.95983089104433,99.22153981840403,100.48913207187125,101.7364197704752,102.98377668922419,104.21670663421634,105.41004707560803,106.60130621214448,107.8150493034658,109.01739499080766,110.21168578865746,111.4376658531192,112.65147172111656
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.244048572758087,-9.106117295951538,-8.968361468243424,-8.87752178583294,-8.743726092622271,-8.608232801836234,-8.506565754459343,-8.431220885748784,-8.364068454301004,-8.306137185482621,-8.263669266706495,-8.231875403756735,-8.204085278962259,-8.185448091471454,-8.16639492314895,-8.144627658188256,-8.113200531740972,-8.068113217660052,-8.007801847711063,-7.930518207489624,-7.838664158350102,-7.737875530985958,-7.627458215294619,-7.502214496062286,-7.359611890781884,-7.183144525940935,-7.032153062751613,-6.909787106147157,-6.718264667611404,-6.538855426964167,-6.4200455118415585,-6.270505108354198,-6.099484665983895,-5.9423891236800745,-5.756057988283098,-5.573054495717699,-5.369482251326426,-5.191669679681723,-4.960667854797321,-4.7289253092597034,-4.580667190618949,-4.460376132243307,-4.263834695351583,-4.05567850158371,-3.88936453440071,-3.7325210305487038,-3.6214662572876892,-3.4344483072406202,-3.2238908619254043,-3.0908187779292535,-2.9850116033527043,-2.797812180648708,-2.6146146571333433,-2.4693215181616037,-2.2814497326798855,-2.071229153162862,-1.9426199780002091,-1.8627829829354616,-1.7302278971640073,-1.5896838651126435,-1.3712166581007237,-1.1718160901477561,-1.0512358963269397,-0.9991147186513142,-0.8913277361841766,-0.8125549479114937,-0.833117261259126,-0.9326591420691525,-1.0483324455681446,-1.0988163287463206,-1.047863753673528,-0.9932663848305004,-1.0302023346518188,-1.1367337120601668,-1.199658429392108,-1.224335473644527,-1.2631147999719792,-1.2194521972637418,-1.2036961470644694,-1.2193034422504123,-1.2159151984845407,-1.30381431833722,-1.393338466706273,-1.435529194321191,-1.46551621682221,-1.4601503009641186,-1.4510736676052711,-1.4087300647839625,-1.4530902298312003,-1.5304606078169303,-1.5246886853904897,-1.4985455874450218,-1.5661444572244039,-1.672077343532149,-1.7170637522722003,-1.7215314523196232,-1.8146594973937298,-1.9807761982397643,-2.1516926125242586,-2.292965772757483,-2.370338188162543,-2.338178590999796,-2.2726856347575133,-2.2493548204255753,-2.269656080077754,-2.2024067809524532,-2.0952612429793005,-2.0248970180915506,-1.928040548308769,-1.7800244393681133,-1.718730833790174,-1.7475557674141207,-1.8245748279713705,-1.8866568788099694,-1.856893959545599,-1.759598091646903,-1.7334184681115452,-1.8094732184894657,-1.9511115464560809,-2.10643504236945,-2.299124275371636
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9775666299391437,0.9802077509242116,0.9812446155284048,0.9837355907576727,0.9812568135610646,0.9751948685801131,0.9740300624372055,0.9747355797440748,0.9758185322874133,0.9748718504777603,0.9756386526480675,0.9759274670453754,0.9746024922764471,0.9742151591606969,0.9742303025651865,0.9746295666884154,0.9746907356738439,0.9740889092652273,0.9728722011318983,0.9710741157418044,0.9694169582964631,0.9689462264074296,0.9693708049779364,0.9697428023112282,0.9697762683196341,0.9653941213798346,0.9662994700061087,0.968873987154765,0.9599448337383093,0.9576410038471961,0.9669366798447016,0.9693626766926662,0.9690339728458864,0.9700163306915688,0.9688049959736754,0.9678160307935786,0.965413323498664,0.9684078602765693,0.9628379982418724,0.9605299298787202,0.9715319215971892,0.979590458738622,0.9747163869165966,0.9696355099852235,0.9693555879936989,0.9697228540352693,0.9729246745537619,0.9634892519831366,0.9535321912966483,0.9604284902902931,0.9689994875247664,0.9644770384647374,0.9645371653529823,0.9706457190495725,0.969106336465353,0.9663673376484799,0.9761302120738313,0.9858209446399082,0.9882729747542092,0.9880231698723569,0.9810329800516716,0.9802052461630091,0.9895968856911648,0.9957974915331465,0.9947945635234424,0.9960201550907299,0.9994784285405263,0.9994468378519089,0.9975689436321756,0.9985609188465995,0.9999981120377932,0.999706172792206,0.9999577356614161,0.9985426343562792,0.9986979041425537,0.9992958567322241,0.9994201307525313,0.9999830246804816,0.9999683241364581,0.9999985902819015,0.999999214527094,0.998880744472178,0.9976551230597352,0.9979458895177851,0.9986199764859445,0.9995543316462911,0.9999444410079367,0.9998994142594199,0.9998535327527285,0.9988835057022097,0.9997928748134197,0.9999999978462132,0.9993315900554192,0.9975419284386279,0.9985012071595568,0.9995061634671515,0.9979680125026863,0.993789601535082,0.9913732950063222,0.9924681720892506,0.9963844739690186,0.9998348706855347,0.9997636600506887,0.9998519285654172,0.9999999999436611,0.9994087469249933,0.997985645132322,0.9982928936143928,0.9973760617855834,0.9953674316065056,0.9978828622177375,0.9999153591526372,0.9995162141835315,0.9992238340695319,0.9999998892700662,0.9990273725387384,0.9995970265508614,0.9996574233051642,0.9970531051812516,0.9944257858953496,0.9907077614077885
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21062640867048318,0.19797162682591307,0.19276671003187532,0.17962262518027247,0.1927046077289953,0.22134807045695257,0.22641872155052384,0.22336192509239908,0.21858223176744818,0.2227664138645399,0.2193837265137586,0.21809534398147484,0.22394191668496943,0.22562097345215484,0.22555557533287704,0.22382405531298824,0.2235575312790443,0.22616541921009878,0.23134320881490142,0.23877826897829854,0.2454195610933112,0.24727153158178633,0.24560179652524441,0.24412885402091683,0.24399587989153598,0.2607953036487759,0.25742053971257484,0.24755443242815933,0.2801890721979175,0.28796476824523964,0.25501658214889716,0.2456338759927658,0.24692743766239864,0.2430397461150441,0.24782429214354004,0.25165875812091826,0.2607242121692264,0.2493716426431773,0.2700795977884744,0.27817665935009867,0.23690868561045422,0.2010038137654509,0.22344566470678176,0.24455465191996573,0.24566184894156912,0.24420808004996858,0.2311224299899438,0.26774700990482775,0.3012911551323937,0.2785266864031315,0.24706273125815664,0.2641666941048576,0.26394707168830955,0.24051380020850863,0.2466432821357635,0.25716564452933616,0.21718611621532574,0.16780067076528352,0.152697502829831,0.15430559223624968,0.19384089364975732,0.19798402812983365,0.14386800836304,0.09158250846255085,0.10190081640597262,0.08912828200430137,0.03229351145601928,-0.033256853546600004,-0.06968645995159392,-0.05362920242027605,0.0019431728819810897,0.024239803653495023,-0.009193850710848914,-0.05396857764312628,-0.05101466711908076,-0.03752053728040426,-0.03404999627890221,0.005826692962167964,0.007959316787486787,-0.001679117092306539,-0.0012533735257415858,-0.047299665143713976,-0.06844162061687727,-0.06406248195751302,-0.05251802131851327,-0.02985193607014784,-0.010541105128256597,0.014183136594877951,-0.01711470250657627,-0.04724131704412383,-0.020352087664847907,-6.563210902483663e-05,-0.03655643742636511,-0.07007211290480224,-0.05472969304598627,-0.03142338605522895,-0.06371692099778654,-0.11127545947217174,-0.1310686459390945,-0.12250276482521372,-0.08495869604391379,-0.018172269017384998,0.021739918170287566,0.017208165039186655,1.0614979425028143e-05,0.03438250383283397,0.06344014588431346,0.05840632293684233,0.07239469163605967,0.09614403828146703,0.06503686102615906,0.013010554586663298,-0.031102051125619416,-0.03939199699665867,-0.0004705952139274509,0.04409431843610591,0.02838634373561786,-0.026173192982131437,-0.076714440937963,-0.10543887492958383,-0.13600783612118988
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,2,2,2,2,2,2,2,2,2,1,1,1,0,0,3,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,2,2,2,2,2,2,2,1,2,2,0,2,1,2,3,0,1,1,2,2,2,2,1,2,1,2,2,1,1,1,2,1,1,1,2,1,1,1,0,0,0,0,0,2,1,2,2,0,1,3,3,2,2,0,3,2,1,0,2,2,2,0,0,3,2,3,1,0,0,0,2,2,3,3
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64975265261411,86.76814971431408,85.96837523771504,85.23353481773229,84.58915035216656,84.0141883029831,83.5012866700558,83.0590147237133,82.68701944778876,82.38517301284105,82.14984895495566,81.9812363708607,81.88427787145366,81.81503433697426,81.73259927399792,81.62611918641721,81.48722684204463,81.30934444119288,81.08659571403169,80.81446221803307,80.48840264322443,80.10417325776955,79.65949520302924,79.15344118544375,78.58496944052996,77.99797094918529,77.4246906214238,76.8813857153611,76.36160835547724,75.80610443431891,75.19925542753212,74.54976263029809,73.89618274682921,73.2333543650817,72.54008406596893,71.83624544344808,71.1357320050899,70.38612854591673,69.6345441451689,68.88262423593804,68.09547679216145,67.28903561071732,66.52986956457535,65.82208198217806,65.15321047869847,64.5357232675782,63.96532044611768,63.45511208851143,62.943584244208004,62.39546827308182,61.81441144593436,61.20863927654911,60.56026709863725,59.861558526870425,59.14400083668886,58.42681778826017,57.6657884628512,56.85791606005742,56.00974112080618,55.13106614982116,54.25425096542869,53.33598115324539,52.37686117899994,51.38646080327902,50.42530276052283,49.46255695974888,48.46265747050267,47.41513648403201,46.30995028905104,45.18827232693739,44.076113208611666,42.95530707948245,41.83595055362107,40.67650677613064,39.50618942044942,38.37766399430487,37.2908331966154,36.22922226731001,35.17230028489532,34.16561925121375,33.21526905175886,32.28700620218745,31.369912453401902,30.50960033046094,29.706159553404966,28.937823259349624,28.15376998265565,27.355440078640083,26.520482838795207,25.649739612473937,24.75437083761515,23.84422411255198,22.91993296173094,21.948475034619328,20.940138350278918,19.92285571211313,18.891026161884003,17.80924544360953,16.671663199725167,15.476924053528624,14.241759700121955,13.009051178212726,11.78980664288112,10.583454614330918,9.39140101534574,8.242359186557447,7.133132811714326,6.026602404075831,4.983533481021017,4.083445881099309,3.3480992302525068,2.90784931243367,2.9227221959895235,3.4313920397037765,4.277269707498324,5.294294424274126,6.3607378616117725,7.42247609894278,8.493826018888702,9.623319790132774,10.756145889488613
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0612876720306446,-1.1183970616999659,-1.2002255234009596,-1.2651595800172544,-1.3556155344342642,-1.4250379508165452,-1.4870983670727043,-1.557728053657499,-1.6280047240754527,-1.6981535650522943,-1.7646759421146072,-1.8313874159050414,-1.9030415005929626,-1.9307564655206022,-1.9175649370236556,-1.8935199124192934,-1.8611076556274213,-1.8221175991482426,-1.7772512728388108,-1.7278665040013834,-1.673940425191347,-1.6157706145451272,-1.555321945259692,-1.493945982414516,-1.4315282550862065,-1.4130015086553414,-1.4267196722385052,-1.4566950939372987,-1.4802226401161391,-1.4444960788416665,-1.3931509932132116,-1.350507202765968,-1.346420116531121,-1.3371716182524835,-1.3067297008872316,-1.2961613774791516,-1.299486561641828,-1.2503965408268414,-1.248415599252155,-1.2480800907691503,-1.212852556223396,-1.1935588185558714,-1.2408339538580293,-1.2922124176027125,-1.3311284965203924,-1.382512788879751,-1.429597178539474,-1.4897916423937474,-1.4884721556965772,-1.4518840288738133,-1.4189431728525363,-1.3942278306147529,-1.3516278220881404,-1.3012914282331778,-1.2824423098184425,-1.2828169515713057,-1.2389706745910232,-1.1921275972062233,-1.151825060748763,-1.1213250290149759,-1.1231848156075301,-1.08173018781671,-1.0408800257545394,-1.0095996242790761,-1.0388419572438181,-1.037254199226048,-1.0001005107537893,-0.9524790135293415,-0.8948138050190266,-0.8783220378863419,-0.8878408816742862,-0.8791938708707789,-0.8806434741386227,-0.8405562225095693,-0.8296826443187797,-0.8714745738554512,-0.9131692023105344,-0.9383890706946048,-0.9430780175853144,-0.9933189663184265,-1.0496498005451116,-1.0717371504285893,-1.0829062512144532,-1.139687877059039,-1.1965592229440247,-1.2316637059446585,-1.215946723306022,-1.2016700959844364,-1.1650427601551243,-1.1292567736787298,-1.1046312251412154,-1.0898532749368286,-1.0757088491789624,-1.028542072888385,-0.99166331565959,-0.9827173618342115,-0.9681704497708736,-0.9182192817255306,-0.862417756115633,-0.8052608538034569,-0.7648356465933315,-0.7672914780907707,-0.7807554646683936,-0.7936479714497988,-0.8079464010148225,-0.8509581712117065,-0.8907736251568785,-0.8934695923615052,-0.9569310769451862,-1.099912400078292,-1.264653349153197,-1.5597500821811638,-2.0148728835558534,-2.508669843714253,-2.845877667794548,-3.0170247167758024,-3.0664434373376457,-3.0617382373310074,-3.071349919945921,-3.129493771244073,-503.13282609935584
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.835938645475088,8.411640244284962,7.235531207263622,9.588838095367223,7.229375226745609,7.243541808041323,9.336060161834864,9.6374329727191,8.505008501307026,9.145618431468181,7.777177138728195,8.133449468390571,6.65846816368126,0.6666877172752594,1.8903058770748593,2.898206509972591,3.781916387761466,4.400455690271895,4.931737981866113,5.354907337945989,5.722742210743629,6.040105380181577,6.182098190809055,6.371811288617634,6.504986637032265,3.8715922825625944,8.845289396038346,8.122203968873293,4.143141562385096,8.537471192851289,5.870234139157531,9.215894787177918,6.742844689839936,7.8725058555751275,7.04194679483115,7.68108777207009,7.497075491932475,6.3786261555570185,6.518579952905622,8.379067147962186,6.5820583889485995,8.519976836697042,8.802840670118146,8.761865819626907,7.432212405882001,9.30306987239786,8.711716432973082,7.566075806129917,8.549721775012951,7.709873771248291,7.635935942862409,6.95031857328589,8.10476930918115,6.419562334897394,7.209886828827208,7.590571207012065,6.9738451686721605,7.5887439875084715,5.582908466871601,6.0902741624636985,4.670127032837326,8.23034824775162,4.524260596008243,4.437819798341688,4.9654974349609535,7.803206222894436,5.996988147128045,6.123341877522472,8.790127704106714,8.15518372305515,4.561141121578246,10.414229703071337,6.638727033229862,6.241297586050148,8.810163045640596,7.369315179519513,7.741181528924055,2.137880574035472,9.526060979504786,7.784480201351589,8.422129843251383,4.903108312287755,10.346864244205966,6.6404696453367436,9.751277228322554,6.051867885001503,7.391009472321248,7.52954189166363,7.596752868724394,8.447205403599755,7.8955245998521635,8.76665086651329,7.090429205949664,8.5621216826921,8.040735308914005,6.735630109582527,7.264834552139813,5.6933926025868065,7.998139263278718,6.740349730195605,6.501614413407247,1.8759946190830092,5.879252544277639,9.019590788044123,5.858033968661708,7.162310122320135,6.820558890373414,3.866471958611115,7.51209322393044,6.437391161353165,7.067708241400389,1.5283461273365644,1.8301438325278423,10.023391310819889,5.835933988413468,6.191356116247005,7.912634446135951,6.017227878336898,6.599085899701995,2.839194165098268,3.883933140166297
Num_Collision,0
