,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838679867202739,14.34172632716955,13.912592555888434,13.270193538649002,12.74115211946573,11.987783193515497,11.470009889955433,10.71763857097243,10.6503084571171,10.221728708561674,9.516540229003017,8.987480781833009,8.202511145703136,7.615808150859332,7.52771859919015,7.501909461606506,7.74062722990564,7.794149914523718,8.275338903882838,8.102261120758545,8.387699649172802,8.713882609951167,8.897170708408689,9.444698730172382,9.94660863227744,10.27148588649465,10.870303588771803,11.450355169365467,11.270068158770506,11.727773103408065,12.268303213595512,12.22126397882086,12.204462337218784,12.322970812841557,12.60294447392435,12.9006061604364,13.20090166081686,13.607419878940822,14.026503041151582,14.32880638693583,14.819638214736242,15.412846114948021,15.263351780832652,14.757673352003303,14.288860337754052,14.401567080578094,14.617024380220931,14.761096418352835,14.400922900747515,14.507636545884022,14.735508214552473,14.979951962065725,14.638954485095475,14.091482505142743,14.202257737273472,14.283913771652877,14.515322489442248,14.800559955947046,15.049662089209566,14.743419592047204,14.848188042408744,14.81198151635065,14.812822117549542,14.753196556484315,14.774181567114814,14.249830450760898,13.762506794526097,13.156215326329542,13.29633308395908
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663113450868433,20.101113219954787,21.48570360069056,22.827777888109463,24.103806465554047,25.327925851578797,26.47862561010267,27.581628760232295,28.624327475731263,29.64109531733518,30.61753347409318,31.524406737415344,32.377000456990096,33.150645239572576,33.89257642949047,34.605304046664365,35.31415834281018,36.05973695645292,36.83939503039042,37.63072979098505,38.423553425226025,39.2359700392816,40.09332622431743,40.99306853983107,41.92801592778762,42.874855763257365,43.83666956587743,44.84799585231748,45.86024285338121,46.895874312533664,47.93408987286397,49.00208072458687,50.106323615390615,51.25479064093891,52.45942149393102,53.72012523704992,55.023102546286516,56.362148709759694,57.740592025069546,59.15432573498026,60.60876728630742,62.12070028536028,63.64483096765003,65.14424255820718,66.59365123065344,68.02585559656426,69.47559330160091,70.94095727634135,72.40108359414654,73.84543238926234,75.30732574948908,76.7934529434117,78.27775529292549,79.71033474625641,81.1243866328596,82.54893436984673,83.98611342116821,85.45045894442868,86.94365393941942,88.43580777549826,89.91267310566676,91.39712142165739,92.87451989586128,94.35437464105335,95.82860387882732,97.28070223408461,98.67678785408658,100.02175896499416,101.3437629624562
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785013922021618,4.537876874728753,4.274253667951414,4.060027303715814,3.827484918132914,3.6438685536546775,3.4412369772047455,3.3026127307801456,3.0862647562082834,2.8560175657003577,2.6988438167276385,2.5394739573077474,2.4238006325572936,2.2818761515680928,2.1364413984267476,1.8989588097068766,1.6159411161763593,1.40076323428734,1.2108104135881248,0.9929576186675119,0.7598922680748814,0.4858702000919453,0.28659117306754694,0.11166679119450121,-0.14862221762408728,-0.5083377178773034,-0.9506656822712568,-1.4285945435534821,-1.948066833579614,-2.453672335265554,-3.054817173463111,-3.658398742631741,-4.17936447708632,-4.605110806724153,-4.921368399254121,-5.117478086559555,-5.190954919457146,-5.139590560048143,-4.994305688005758,-4.897566393754952,-4.850750064932896,-4.734192505216606,-4.5486300554194425,-4.442098692047299,-4.394478757510947,-4.344948224225101,-4.401859095566595,-4.51878597171763,-4.552654499619504,-4.560209320507452,-4.607758762399234,-4.6263066491358,-4.664029045180954,-4.605883712514435,-4.537800424877061,-4.564944009858023,-4.66638576390893,-4.700262061812215,-4.665377216149629,-4.707887048778157,-4.787864983688002,-4.77559943064578,-4.689161339125209,-4.675302048062559,-4.72540612831375,-4.695943399436393,-4.617428462964545,-4.584678387450879,-4.621268199234543
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799880192453698,0.9832072869312906,0.9831570782425795,0.9850101799706428,0.9839751321940556,0.9849040429094441,0.984797005041277,0.9871958897483062,0.9817997390725681,0.9791100992270416,0.9819424836078844,0.9830761490211981,0.9846270531691032,0.983841824826911,0.9824542453872542,0.9705739485718794,0.9562064373188311,0.9586911333336617,0.9640154815558157,0.9645099629775378,0.9617272457544309,0.9562776417266272,0.9655145937911251,0.9732697697981435,0.9683290659623902,0.9523507919870061,0.9319914082535299,0.9164716554770145,0.9034673893649459,0.8998439364990167,0.8798559810053276,0.8762206304570845,0.8948035419812126,0.9229520905274095,0.9526864446806568,0.9773033852236046,0.9932205074732063,0.9998273692284082,0.9983834887080898,0.9981452650280376,0.9996017363985052,0.9982295284139905,0.9951745391264694,0.9970076876137818,0.9986976481447927,0.9992985217883293,0.9998917263864295,0.9985457784658701,0.9995235030142623,0.9998439647020934,0.9996924632059835,0.9998092951885316,0.9997966509139454,0.9997742266209384,0.999388910664401,0.9999974529454844,0.9990260367311794,0.9996622963639074,0.9999893968559378,0.9997935983168849,0.9992321735529207,0.999986369021294,0.9994070295732829,0.9998887934242684,0.9998903125698593,0.9999417662636131,0.9992956771352451,0.9996091451575178,0.9999682634374819
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.1990564797627463,-0.18249227634398923,-0.1827625768627552,-0.1724962183765255,-0.17830574646850506,-0.17310120236622256,-0.1737091214120062,-0.15951261788350848,-0.1899191205672484,-0.2033307984335201,-0.18917969998385056,-0.1831973941562789,-0.174669877676513,-0.17903983836357176,-0.1865037686497537,-0.24080326067890126,-0.2926930973392237,-0.2844491358176699,-0.26584610458065533,-0.26404645674022736,-0.2740085852187784,-0.2924603766901771,-0.2603489373444007,-0.22966487584536888,-0.24967743192448333,-0.30500486717710285,-0.3624803649049174,-0.40009961847922393,-0.42865682819020773,-0.4362119782238372,-0.47524041567311226,-0.48191016461721303,-0.44646010040974127,-0.3849148458959261,-0.30395482908111515,-0.21184450247878217,-0.1162455312460076,-0.01858041285333436,0.0568366912747699,0.06087717061517019,0.028220003350340823,0.05947948051540318,0.0981205211687103,0.07730246334380123,0.05101967845900207,0.0374494906729034,-0.014715145393968225,-0.05391037291643799,-0.0308669227831015,-0.01766483084546775,-0.02479877031534923,-0.01952878016189844,-0.020165733838824022,0.02124843016564842,0.03495433079064339,-0.002257011861707139,-0.044124572895294534,-0.025986404684747413,0.004605016362380565,-0.02031651457744401,-0.03917988433757398,-0.00522128064830538,0.03443238649160625,0.014913107810272752,-0.014810902367823415,0.010791852556710004,0.03752532023596862,0.02795633948600285,-0.007966939050018794
Operations,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,2,1,1,1,1,1,2,2,0,2,2,1,3,2,2,0,3,3,2,3,1,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,3,3,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561379761262,82.55902440374477,81.15380076648744,79.79635471404242,78.50264999682578,77.26589286327415,76.1001556542149,74.98867529966118,73.92902111587952,72.89388551708396,71.90649391306653,70.98813467852284,70.12822560155328,69.34426174285738,68.59156994666814,67.8591047980677,67.12666177946585,66.36446326137693,65.57088368027573,64.76346424313384,63.95361834574183,63.121343062372475,62.250798812736406,61.340145577327796,60.38817829818377,59.41797533099848,58.42902245276608,57.39112579054298,56.353407168753,55.296799167458275,54.23866068332046,53.15671701792318,52.04558483273145,50.89520690295405,49.691450602734,48.432363419948054,47.13027884647208,45.790726674728745,44.41092981776171,42.99652618612253,41.54183485444501,40.02943966956516,38.5052397716112,37.00620693784507,35.55709483092536,34.125293815468,32.67516772653541,31.20921966814428,29.748999758984247,28.304637031187454,26.842673663885513,25.356540381555735,23.87226856702914,22.43966745213994,21.025791026917993,19.601153558785576,18.163925143577316,16.69970018886259,15.206390769551255,13.714430946699336,12.238392736273997,10.75391466838369,9.275689532894024,7.795775565897472,6.322173443183378,4.869795640330105,3.4732156626106083,2.1286324484505363,0.8062433446564665
Step_Reward,-3.122046353158618,-2.169601964021105,-0.8382385891790429,-0.931905203440397,-1.806758325948786,-2.6534414318713146,-1.0677797997509142,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5079724380905475,-0.5434106061321557,-0.5947763627426639,-0.6425539475549868,-0.7062952827833584,-0.7632428664483655,-0.8342627909407554,-0.88851964544628,-0.9403458162183398,-0.9648644012044372,-1.0126083959825678,-1.0816407654563136,-1.140090923030428,-1.2160361413041159,-1.2473082038107606,-1.2675348513995601,-1.267556981398144,-1.2378014819110632,-1.2064204188988157,-1.1925805628581116,-1.1901541026079911,-1.1677247166306373,-1.129455750363931,-1.0893467645913972,-1.0480327208559643,-1.0297970328147201,-1.0110471217675965,-0.9621033377769024,-0.9622813782100224,-0.9433919987052732,-0.9418615158621861,-0.9180563346027171,-0.8888678148082789,-0.849622070222587,-0.79624369977995,-0.7409128172140598,-0.6979154265240268,-0.6604478282566646,-0.6202031430329669,-0.5855963683608181,-0.5453086683224697,-0.4876048151201573,-0.47580010204604406,-0.5009671662338704,-0.5508878930802865,-0.5681989845426401,-0.5498739110674151,-0.5340519416088654,-0.5397800908399688,-0.5556372722032066,-0.5380366326980592,-0.5138667176702221,-0.515728185473403,-0.5673988851108014,-0.5861235747780533,-0.575362531867583,-0.56277158479174,-0.5357750452852734,-0.5066905806886677,-0.5080401771480787,-0.5239617895746598,-0.515521932109694,-0.5217748645103342,-0.520086033003448,-0.5263978772859055,-0.5476221971467279,-0.6034200222805031,-0.655416785839928,301.3223891037941
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.380373263750917,7.5307181717427305,6.804782767215349,8.37252354596604,7.491359968611422,8.358164621466845,6.801034177885691,7.68175508598766,9.20326900925966,10.199233633331101,7.130196036326241,6.591568207569216,9.326731905777324,6.712245392130704,7.96990717536724,5.896432548286854,8.10912478473547,8.12797794207224,7.632165595077348,3.9180577036670843,8.166522137063597,7.213908229654762,6.679605407698769,9.311502654060854,7.9744754174128145,5.49272471326449,8.64108247084562,6.623386202378672,8.534661784217983,6.315823309055367,5.570789603419846,8.607162036033413,4.726579887747608,3.2662608439710445,3.414515341241333,3.0609977014756313,3.0142510560268145,4.0768718215986866,9.666066153613604,9.261705113884583,8.372985312647964,7.063367612316543,6.997519357944059,8.056452818782233,7.396825516679593,5.686029328758149,4.451464122128953,8.621716268028601,7.7941811422958205,8.511359877283423,5.472957982054867,6.13159752822388,7.404698456607493,6.648431398312158,9.572394953327514,5.286913683324385,6.421885601066533,7.488910944153704,5.480357059054897,7.451754234524786,8.073537506375256,5.468250853497656,5.83693184182955,7.055010747398834,5.649250332789045,8.289014812100609,6.91436426201595,7.130845572024536,4.223463584349419
Num_Collision,0
