,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074811820231774,9.227285909555526,8.555383718795625,7.691250254034013,7.018472054005923,6.151332948293746,5.551368744867971,4.717645826388529,4.040796783583214,3.2189335116840145,2.6275971446337434,1.8891650916655218,1.877635411868513,2.040606678122541,2.3498374137338014,2.699312305683801,3.0890076759884617,3.5451322342049805,4.005807781765699,4.521035533212044,5.013155169193624,5.64351876495227,6.221967654863366,6.7137866084043525,7.373483732699759,7.233234033212175,7.741721409633859,8.326000301946731,8.926813904375518,9.548290001507558,9.311645369466245,9.68615798134385,9.843256787716268,10.183247975108037,10.665004640429975,11.180580698344492,11.713556004629709,12.05978409202836,12.596293334053446,13.191074754118183,13.807024670221082,14.156672904644124,14.390472245539996,14.185263709088144,13.757312041439128,13.371554365815742,12.781823430384467,12.2614523656094,11.55575885639609,11.010050265829655,10.821904383666682,10.366710908545794,9.588780516351118,9.054897613514036,8.898639085504579,8.47212604970504,7.760800043430245,7.139559015617083,7.2108783301993205,6.64703981273896,6.056266511077308,6.136980927543145,6.319915198928943,6.583360024338926,6.900289846913174,7.27095783775153,7.678915763821283,8.098960488522252,8.550639057104519,9.09046097770343,9.790848194996274,10.455845204232476,10.744659474165415,11.159351968265689,11.634893384564764,12.10534829916889,12.690048046481673,13.163069401788578,13.158343674726908,12.87774792781961,12.495048514943697,12.654389559804047,12.192691619238758,12.25548414380747,12.28439446736699,12.512818457743691,12.308176131829597,12.57148521673166,12.2359213666601,12.56286332430003,12.22346337129704,12.555247933482267,12.21973426846813,12.55327136791572,12.22908393055062,12.561839348538083,12.828400703739288,13.159344047631047
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.49062713355198,13.450432974194191,14.326157558765983,15.13463247505049,15.85408170627724,16.50251621080815,17.06935751705856,17.57717752225059,18.00404781744842,18.353732345803387,18.636492560888794,18.855343846342038,19.024616424909105,19.19247686581589,19.39092782687444,19.619712659079585,19.89087749242826,20.201219542866017,20.555184905435326,20.95704423322728,21.402652903150983,21.918375414762302,22.481759593606387,23.092626976954396,23.777687462530555,24.483327245025468,25.178981963034317,25.932067813961016,26.750612075354326,27.635599130040493,28.530964366060022,29.419736664985095,30.357709512887283,31.3424480162138,32.380126769262354,33.46012354952267,34.58054515485299,35.74970817328287,36.97535294323874,38.24887800559283,39.56515851973227,40.9303243210302,42.334526252115865,43.74931662981469,45.1378786226915,46.482663466448216,47.78476341628836,49.029877940936466,50.21794858289144,51.339881305485825,52.42848985103191,53.48540696800939,54.47991781004164,55.40826862788287,56.303056785722404,57.16590871638269,57.97610656625509,58.72119607374427,59.43693355397288,60.13227532407633,60.76781437079324,61.377146341978204,61.999921021133055,62.64517906455264,63.31962307526318,64.02907695023454,64.77709540998708,65.56700605686954,66.4009450969288,67.27916046431586,68.21275108275941,69.20742280051624,70.25278499633349,71.34174302976591,72.48246469814345,73.66308131157162,74.88614350435464,76.14937056574074,77.44359232820555,78.7353525855051,79.99412754468129,81.24416031297612,82.48130643548484,83.70351308060475,84.92746705970563,86.15697378548808,87.39397200261875,88.63611426513853,89.87571316515034,91.11393153571625,92.34687038387345,93.57593531152668,94.79690927505192,96.01106094417405,97.22499419191878,98.44767186493165,99.69711742768604,100.96429416706722
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.5429775215935355,3.437196905685333,3.3184312746529403,3.230860846507993,3.104847490167689,2.9843863081649697,2.856729129982873,2.777902925958398,2.692181807353727,2.603591382873568,2.5359198910011385,2.4871084590484065,2.405774129153626,2.3043468906498243,2.2099090228551286,2.1024176220151336,2.00107210607904,1.8815467076782961,1.7475329553145893,1.6002952079833532,1.4260588603165927,1.2860931619874068,1.0968917497312443,0.8755346755485581,0.7030322134934487,0.5024308402344563,0.22715456704067732,-0.0564550740496677,-0.3323130630117984,-0.6013435963647211,-0.9012974519865405,-1.2412915059072185,-1.511229667377536,-1.6858692711235708,-1.793325824375001,-1.964949309789494,-2.2103297663997905,-2.4247406583106477,-2.5616783310207776,-2.769701990086073,-3.069201764949818,-3.374423311509665,-3.628006619980693,-3.836046009053444,-3.990103168684606,-4.1559279071780875,-4.2723025838607445,-4.399854275169932,-4.488623902590763,-4.595849125074304,-4.606505970022369,-4.5669644085939325,-4.602258507806337,-4.663474474997863,-4.635834437834548,-4.567113370500004,-4.578771055818865,-4.606587168582275,-4.61064226071321,-4.618189976976778,-4.608258927605064,-4.610143416128965,-4.596078242454056,-4.603893171649233,-4.587505512441685,-4.60010840643108,-4.589568003839516,-4.613605992559857,-4.6030110360599945,-4.6767096646762045,-4.8309031397440085,-5.0249943458822175,-5.2090858871734955,-5.319570547218652,-5.347338692955932,-5.239132530141611,-5.035398381152737,-4.755568826912744,-4.486459232124944,-4.327313028892365,-4.180261920952205,-4.039898063837729,-3.941259852336622,-3.916395072312588,-4.005975420273602,-4.174537019957339,-4.2759895346317665,-4.293359900340591,-4.264746878237219,-4.191772722214439,-4.074855501040172,-3.9132858791699445,-3.7092395666019895,-3.4607227794859705,-3.2150226709506144,-3.0074252068114884,-2.7723489323774726,-2.478347543628906
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.987811543386162,0.9882328742796764,0.9870981070184393,0.9879289242496441,0.985943383552251,0.9810361521257172,0.978075428854772,0.9789173158222296,0.9773001137299436,0.9746897434689571,0.9741872649986816,0.9733066092597195,0.9670686046151562,0.9575956774203236,0.9516182815410538,0.9452846157732444,0.9443393972067855,0.9418950430151677,0.9410889891396328,0.9402691518548633,0.9386129075345854,0.9477588010878599,0.9474178844682162,0.9457304711526379,0.9561272078102,0.9578031608691316,0.9474034444441377,0.9432001535645508,0.9457215164450867,0.9515362000537022,0.9491107310420179,0.9428209053428012,0.9530572384149598,0.9716572032611431,0.9855199964277664,0.9862735274047721,0.9823580380585497,0.990302126842245,0.9939518868331719,0.9897564487610719,0.9816464896365595,0.9856556124872393,0.9917494994244382,0.9907416473173339,0.9925319310219969,0.9928512883109677,0.994421039423015,0.9946449129394896,0.9953021444636113,0.9955096449992316,0.9988800131134966,0.9999838419381846,0.999745413869053,0.9991640567516537,0.9999831822271545,0.9995397057090282,0.9999550038350824,0.9999737791466194,0.9999651651028808,0.9999719686889982,0.9999994834024913,0.9999999989013065,0.999981756988018,0.99999919284138,0.9999675426685162,0.9999999797127237,0.9999930443298886,0.9999608814727151,0.999999471304017,0.9991821458315852,0.9950641897872254,0.9893156256565816,0.9876446500007781,0.9948457505672034,0.9999569999682745,0.9932845353013953,0.9873775928969727,0.9915078003043234,0.994571535330524,0.9946250823529361,0.9936461987917115,0.9938548136426736,0.9957949856073581,0.9988511955308493,0.9997078632162728,0.9961999809943668,0.9967236496136163,0.9991523764021781,0.9999947385893058,0.9994389041805384,0.9975796057044755,0.9944135019428962,0.9900435543087003,0.9843577894936943,0.9822348005002807,0.9846492402917262,0.983023798367109,0.9783488323463793
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.15565460080912719,-0.1529568115283829,-0.16011660476232248,-0.15490784560809415,-0.16707975469678818,-0.19382483902319342,-0.20825094350459453,-0.2042569185692402,-0.2118595943152899,-0.22356185715908383,-0.22574138458507909,-0.22950870216910682,-0.2545158422725285,-0.2881154605117741,-0.30728268131616476,-0.32624683168182605,-0.32897279960982334,-0.3359073204672019,-0.3381590077465691,-0.3404319639371958,-0.34497218700856436,-0.31898786020866426,-0.3199989877949144,-0.32495211329272755,-0.292951809151387,-0.28742495547377295,-0.32004173705219074,-0.33222502963474587,-0.32497817362525366,-0.3075367620096185,-0.3149425665433084,-0.3332997756503607,-0.3027901918901114,-0.2363943302000569,-0.1695592422754219,-0.16511974182558622,-0.1870098528467335,-0.138930549454489,-0.1098164225458898,-0.14276614492193707,-0.19070964680429783,-0.1687691132061937,-0.12819099184956892,-0.13576077589250693,-0.12198510524546058,-0.11935794610855072,-0.10548363073411225,-0.1033513287945301,-0.0968175667228655,-0.094660164343318,-0.047315107549078854,-0.005684704262128929,-0.022563409489612288,-0.0408801626168273,-0.005799591610911524,0.03033771103938747,0.009486322004887934,-0.007241617169381684,-0.008346770679027789,-0.007487445241823757,-0.0010164618784636635,-4.687629516168727e-05,0.006040338662411914,0.0012705575896083043,0.008056898254866572,-0.00020143125911639342,0.0037297844229438127,-0.008845084754295397,-0.0010282955248230726,-0.04043562107089371,-0.09923335227176663,-0.14578954980288011,-0.15671006772010757,-0.10139986478481042,0.0092735222244991,0.11569715610632475,0.15838399238868797,0.1300472296347829,0.10405508690248728,0.10354199898792349,0.1125487966474214,0.11069150554259556,0.09160975187850556,0.0479196117116261,-0.024169986006492786,-0.0870953378018778,-0.08088242269438527,-0.04116465388995933,-0.003243885587685695,0.03349442954290456,0.06953366294467139,0.10555466429137783,0.14076136036496567,0.17618099291094835,0.18765605955090758,0.1745447610010868,0.18347809636003284,0.20696270738100664
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,3,2,3,3,1,3,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,2,2,2,0,0,2,3,3,2,2,3,2,3,3,0,0,0,2,2,2,2,2,2,2,2,2,2,0,0
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.7969439057232,88.83277083866948,87.95188615444849,87.13987563330498,86.4147645309763,85.76094955632719,85.18835028010638,84.6772263500544,84.24665146572349,83.89308496435038,83.60741823673446,83.3865086803885,83.213638205628,83.04133827351396,82.83888955811709,82.60566480499148,82.33046758347396,82.01548852864511,81.65649443349787,81.2493230833301,80.7976876885732,80.27743840142865,79.70816559228055,79.0908560968899,78.40121453457714,77.69059958650494,76.98875888395733,76.23022625738182,75.40731067096803,74.5189555946881,73.62089766884438,72.73049080630464,71.79233458399133,70.8080227450953,69.77083431725622,68.6919852927731,67.57400197547986,66.40779819957761,65.18453702693677,63.91524459914499,62.6064067889174,61.25067210101398,59.85599067577485,58.450390165658426,57.069752463002025,55.73423516948276,54.439696432453026,53.20330246932836,52.02228262874506,50.908903091337436,49.82313234149447,48.76585486572647,47.775785778838085,46.853719988814014,45.95917347717404,45.09362969900851,44.286264445005955,43.545120919424484,42.83162865291299,42.1388146124257,41.50436721452525,40.89700248166676,40.275038041979016,39.63244055589629,38.95887261448088,38.25284587993651,37.50656804201474,36.721611921705204,35.88995455203471,35.02203749210598,34.10763604851481,33.138600361989894,32.12078480108891,31.05333139186127,29.925580584225,28.741004216763393,27.501752451348484,26.21296338570732,24.895252843119998,23.593726324651648,22.326423919605286,21.068629075784358,19.828881952442433,18.613851742425645,17.414720431578584,16.22750707420813,15.028755548310835,13.814759251653735,12.598306295562232,11.37739074134955,10.15472697646826,8.92758851226871,7.699463565210726,6.4673968014134084,5.2399213610506825,4.025988389303376,2.7981556476131857,1.5854481017069664
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685914821449302,-1.0358269329462786,-1.1191153157790126,-1.187989478856494,-1.2748888976713175,-1.3461850253508914,-1.4274007237791864,-1.4888760699480201,-1.569425115669091,-1.646433498626891,-1.7143332723840672,-1.7790904436540558,-1.8271295252394992,-1.8277000678859707,-1.7975512846031165,-1.7667752468743885,-1.7248027784824842,-1.6850209451711464,-1.6410059048527614,-1.592828649832228,-1.5483646052431084,-1.4797507128554486,-1.430727190851897,-1.382690504609343,-1.310358437687242,-1.2893850519278232,-1.2981592974523721,-1.2414673734244843,-1.177084413586229,-1.1116449237200499,-1.101942074156284,-1.1095931374602515,-1.061843777686704,-1.0156881611039665,-0.9628115721609163,-0.9211509755168805,-0.8820166827067624,-0.8337962240977532,-0.7767388273591536,-0.7307075722082246,-0.6911621897724061,-0.6442653120965858,-0.6664380739976825,-0.7929800862841301,-0.8039468240654011,-0.95310923771854,-1.079944402896479,-1.2527141076780044,-1.3841698666201778,-1.374117879230916,-1.4312236310348476,-1.3647436148890013,-1.1691755280392515,-1.077934209975929,-1.1344572217682911,-1.1344562218344763,-1.1926347459974451,-1.258856474418529,-1.2865077334885058,-1.307185959512708,-1.3655526020995552,-1.3926352671415074,-1.3780355603122558,-1.3574025139172718,-1.3264320585845937,-1.2939732654556195,-1.2537221620782404,-1.2150438796904623,-1.168342630329505,-1.132082940071271,-1.0855985564088328,-1.0309643134750814,-1.221596208415983,-1.8121409950985288,-2.4991537139294415,-3.9793983747213773,-5.76074823458509,-5.711210934358839,-5.682289457412676,-5.69847348153165,-5.732697594953638,-5.742205156179072,-5.760252876658075,-5.7849697899832115,-0.8008686891529386,-0.8127866426295434,-0.8012484741027084,-0.7860037033428995,-0.7835470439084968,-0.7790844457873174,-0.7773362351187103,-0.7728615358004518,-0.7718750529420149,-0.7679332362026816,-0.772524559637275,-0.7860670282526936,-0.7721672583098096,301.2127075459062
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811668131283419,8.94958854971079,7.42393723827353,9.631169977020507,6.7446623108029,9.40358348742514,8.352841303208217,8.942890523739214,7.220389068940133,10.567435333473588,9.167651202106972,8.478848946114628,3.4173716956578146,1.6344985296353285,5.46619298109242,4.173478420865393,8.028849439420558,8.245750362297285,8.717130823504881,8.888093640300978,8.576273295446112,6.311847283526041,9.40483154439529,8.245001108204004,6.885482697303653,8.43963722276923,5.186370366341399,7.1648517988908065,6.401748489497866,6.302201796583576,8.033255724505416,6.9509692188078,6.430719577109042,5.407476614880916,8.566958705450455,9.807234221591715,5.3409588956985194,5.018290319291322,5.851309864468906,7.998336896857771,6.436719155776021,3.5901994097044514,2.720600074226695,9.666679948728712,6.465565258654603,7.041010641012744,8.093241618399654,7.777583500107339,8.945543026476635,7.707322554319312,5.634208231145724,9.010329726730898,10.197476902950791,8.494419860211872,6.829932048396314,8.44868479931556,9.811202908057169,9.6933312556367,5.6762492305107966,9.586981542162404,8.84737447549817,7.054930406308992,7.593875721554157,7.003761445345933,7.001873070572987,6.703329549068244,7.135180250364821,6.7227789229879855,6.27576002585935,7.885527004219001,7.133651545414327,6.936951408860525,8.913014890966883,4.36856209465144,4.923401050971216,4.72766629291824,6.218237831874831,9.73210210513468,4.473338837326891,9.683581319465901,4.705366533884546,3.9091232525810637,5.026926276207549,5.405982042770704,2.925759041583186,8.070052383697377,9.059601045938685,2.80289422597616,3.371509672953102,3.2708654382362856,3.394757357538303,3.317850437206961,3.3572803040443784,3.33639069017979,6.1640174982057125,4.30046554637832,8.053707141631785,6.2772756078407115
Num_Collision,0
