,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823550737796792,4.857242179810196,5.023768699035192,5.300143913129123,5.53831635165606,5.58934577347523,5.907964792275535,5.993295119516163,6.021645063113663,6.314995657451101,6.516902993956023,6.834557827337709,7.097906697553971,7.536258968085308,8.107516149513224,8.691299191161864,9.296235314159338,9.923759605014181,10.566099924158523,11.217163536940877,11.887506600513843,12.55038257835318,13.020688367171097,13.45256293376184,13.352722096858686,13.205780566544588,12.868955794189938,12.959237296909869,12.624492905601238
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.68871547493329,12.101172880145752,12.51835773313574,12.947781345320262,13.412179351382582,13.929889607012951,14.476893673288115,15.03378874209045,15.620124414429718,16.22981410618435,16.867220477896904,17.534549151314277,18.223575041218652,18.924503221248408,19.678619404075715,20.4965166609364,21.378392150183124,22.32604575207846,23.341122325283152,24.424544094172564,25.576845973396793,26.798758687358966,28.076788901636288,29.39617730812683,30.713863340283815,32.00450903288933,33.28431138568339,34.564567206659476,35.842313986308596
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211395877786487,-3.958995792555688,-3.694109125029036,-3.4067226009272473,-3.1261443315291815,-2.922733043662867,-2.735320423886536,-2.5240474953719505,-2.401244803163544,-2.303817155134471,-2.244497753342968,-2.212726280474953,-2.098930838249152,-1.8952576407479136,-1.6819967869814334,-1.4860825082285973,-1.3037746117724172,-1.1368438449674538,-0.9888490641291389,-0.8631746173295951,-0.7660203861153797,-0.7053922138039169,-0.7184076163556276,-0.8480300586088068,-1.0999293231267606,-1.4104853695845785,-1.665121496327146,-1.815684319565819,-1.935064364709432
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177378176226873,0.8275307239790258,0.8324214000094589,0.8311805891101438,0.8406980737370696,0.8742422201934312,0.8998125392036254,0.9129907391171694,0.9404342619886578,0.9600281668311564,0.9770354778415861,0.98787906087088,0.9871175475212406,0.9781696665316016,0.9725132104028292,0.9727615396246659,0.9760969801876026,0.980746445908814,0.9856685702401093,0.9901741462567707,0.9941187289689581,0.9972679924995833,0.9997683452926758,0.9985817561478723,0.990386872519864,0.9809466147199076,0.981495969022389,0.9895208907436672,0.9931235914717371
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755908804260929,0.5614204314689211,0.5541431338619043,0.5560025434173069,0.541504154014335,0.4854900003411606,0.4362767404892498,0.40798028173710144,0.33997558570851616,0.2799034099306566,0.21307668816382427,0.1552255168871026,0.1599967105150959,0.2078078522997992,0.23284770901166796,0.23180808231606034,0.21733542110903803,0.19528545475080802,0.1686934190797576,0.13983976574878543,0.10829567264273879,0.073868471866223,0.021523376843446455,-0.0532397998552902,-0.1383251341597857,-0.19427747957381222,-0.19148280025318615,-0.14438977381331233,-0.11707062852089885
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,0,0,0,0,0,0,0,2,2,2,3,2,2,2,2,3,2,2,0,0,2,2,1,2,1
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574955458727956,25.13975035963656,24.70057141241127,24.249617432434718,23.766870488994574,23.237787006330507,22.68153827927479,22.115524315011655,21.524793632955205,20.912033114547043,20.273026693501503,19.60502811673685,18.9130070772309,18.207890872793435,17.451573229278722,16.63387342701145,15.754393017029981,14.81119762201891,13.802414752307671,12.726803267885952,11.583215872925486,10.369902128330017,9.096034098574805,7.770294217215212,6.435594791316679,5.128993414801243,3.8462399466970694,2.5744834710779387,1.3305650673133507
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.8720745138217683,-2.1512193350955844,-2.5036037929757784,-2.8315549613510607,-3.3060756009325365,-3.720728854930016,-4.175931419891824,-4.561502082255643,-4.0738431027327575,-4.045857525772869,-3.880320618704708,-3.8330590370597655,-3.385437795588159,-3.571486146088212,-2.9098445184097397,-2.6970366521661973,-2.5713015015824134,-2.3758604484101746,-2.8666309705096493,-2.411375309471773,-1.9747300105608367,-2.1027683205489422,-1.788894868705122,-1.6540128048245282,-1.554811427280947,-1.4699196782943353,-1.391047167795655,-1.3270193558566015,-0.8530252724116156,-0.7647929144334116,-0.6742601186404054,-0.6653005741014661,-1.0288143614433012,-1.159853864533407,-0.7282435243808694,300.59500999407675
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.077979391597426,2.4294979642343115,1.7389909941378088,4.222788011953282,7.814855290428328,5.938822546981949,9.247758457054854,4.020512346116012,4.531725171595529,6.574618914779834,6.158272485605185,10.190084972168785,8.676736239165217,5.036737427004288,8.176610759676805,6.527395707101678,6.219646670568686,6.316083679891537,6.43078287105436,6.511487745744848,6.711211069204995,6.628975346738986,6.243558509900066,4.684768442778973,1.705774516204414,8.662871758381593,9.207647003433536,4.737391123617096,10.094736145033766
Num_Collision,0
