,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.188010164302911,13.648377475344523,13.016728651870238,12.379492209057341,11.702724644984837,10.959383669628942,10.256842721318979,9.512504309207602,9.281655768509903,9.239020266254975,9.284939577065854,9.398273406850612,9.766268317310802,10.339523499075797,10.799953513836748,11.382254394994934,11.222600160763577,11.627668051482633,11.3599894404676,11.530605936066516,11.981839076957751,11.759230438138301,12.042844537148229,12.551023312146427,12.348534030783059,12.046404328809096,12.40086037569486,12.5836813051495
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.32885298753544,8.46974478223128,9.553625656821639,10.604825589922669,11.59157404337186,12.56605996088268,13.498341261906107,14.357670560990842,15.215045799578892,16.097830288899715,17.009851701299716,17.942266850635985,18.894734990988166,19.893399061955346,20.94823682704024,22.05600588643875,23.18935343616683,24.315466760426375,25.453194468797676,26.592597418518782,27.766980054306703,28.958352655060875,30.142962845338108,31.369178149018946,32.61234460003287,33.83036695948004,35.05296776787666,36.30244622246858
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.8869238500816627,3.093102530130555,2.314422319954383,1.6036338210106547,0.9136437955055776,0.33952140189248425,-0.16508351404602517,-0.6502784400224139,-1.0304226116683257,-1.3039662979324018,-1.463886139740523,-1.5056467056442184,-1.4249555219024888,-1.2977750713903171,-1.2107380166493282,-1.1488178729521699,-1.067212760481394,-0.8884450410781433,-0.713629517425072,-0.6327566842909301,-0.6511552082547452,-0.6655022442419031,-0.5873179264937282,-0.4799301697874079,-0.4182353122904514,-0.36628445414475075,-0.33094770461775325,-0.33604001604067485
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8384352316935539,0.8240950798793698,0.8188472241004581,0.8225028827920351,0.822493627789461,0.846495319747213,0.8620314927301221,0.8669262012880296,0.8924166041538585,0.9265213529884848,0.9602988941832442,0.9859175622427638,0.9989855107701147,0.9992606555940591,0.9982366430536007,0.9989360044859622,0.9981978663646585,0.9934024430820905,0.9912136247476586,0.9953731851872318,0.9994722378498628,0.9999458279677369,0.9990230288851859,0.9977657004635219,0.9984528484542134,0.9988090723189905,0.9993388821143665,0.9999299957963466
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5450012497737747,-0.5664514977635906,-0.5740115186849252,-0.5687609408167826,-0.5687743245310319,-0.5323961623134257,-0.5068547183774433,-0.49843651704134484,-0.45121237198296704,-0.37624218590741193,-0.2789731776182764,-0.1672320557228368,-0.04503275775891524,0.038446614697931404,0.0593599567476093,0.04611788093160585,0.0600084959405201,0.11468036483432506,0.13227074549804166,0.09608445353034319,0.03248454659353091,0.010408704526365824,0.044192621070366096,0.06681023109178306,0.05560494055088418,0.048789722824356827,0.03635654953936468,0.011832307751163963
Operations,0,0,0,0,0,0,3,3,3,3,3,0,3,0,3,2,3,2,2,2,2,1,3,1,2,2,1,2,2,2,1,2,2
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.30205762972409,29.0419599976647,27.85281177931705,26.717936805527188,25.661831685849343,24.640391504879744,23.675182787792618,22.79212493648298,21.922354709470724,21.034252986718684,20.120608702140363,19.187965133264086,18.236105135642415,17.239250326069136,16.18644446064171,15.080744804135055,13.950823949154664,12.834273357214403,11.710398799609568,10.581701791110484,9.41097491986205,8.224907682495136,7.060043426398074,5.868698733389983,4.66966573642797,3.5227307944513577,2.4340412119958446,1.5107746674328935
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8998902761313072,-1.3843897001802201,-2.036297272815772,-1.8212558009249182,-2.3049170769856113,-2.608355244424627,-3.173426729806123,-3.173881989598396,-2.987652341139597,-2.9520412426430997,-2.81044667074654,-2.631996066351104,-2.441069719679697,-3.746651155754524,-2.281951847014568,-1.8494962632364684,-1.715008101274551,-1.5829815520949277,-2.1664347775060144,-1.4261106490698707,-1.2784223554074283,-1.8544576395691288,-1.2100890672861122,-1.4194199223503396,-1.034236156224913,-1.054293574492247,-1.0875584845255624,300.7674424333926
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,6.40725175036072,8.45276178769186,10.284252949050025,7.956653333937068,8.886261007928464,8.964734336203183,10.130928416958298,8.696522408726251,5.610826169679504,3.838002324849397,2.3614289061408797,1.7801307686855612,3.692399833012712,12.787329364109047,8.214868849245656,5.849878437464622,6.172244031411791,4.518508354875611,10.244625132023218,6.152471695776075,4.521417157230562,10.120510966317227,6.369191036931895,8.657362397713026,3.584263252912992,3.8093223843540898,4.246103501771846,2.2933876383249974
Num_Collision,0
Num_Off_Road,0
