,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.359236537511324,14.634693958156264,14.433575075519876,13.855592416719126,12.998423738089283,12.789422361114243,12.36164590069249,11.658901321038158,11.135210564312334,11.04178678952717,10.507899597114516,10.055093866673992,9.351545894979832,8.634547617406984,8.076305508013457,7.968085188148524,7.422138202748513,6.938434981020854,6.9995107149227564,6.402188242368359,5.922445323457196,6.026721871819289,6.32143883467237,5.840843814192567,5.962999162271764,6.384887865806694,6.701916073838273,6.77500619488162,7.043533678800024,7.065874032867806,7.292663117285896,7.699851864410935,7.911001225601538,8.42198343055484,8.956348026877716,8.841315767937003,8.55415301166226,8.769487367950171,8.976509483972169,9.475317591184623,9.968060289188545,10.461923107321596,10.647418726094651,10.706618889732542,11.451093922786951,11.591461754940177,11.981173371446141,12.494166753091395,12.25518355148858,12.58933663810012,12.223197535579095,12.230343463648747,12.33830029003242
Xpos,5.564563123146915,7.054921809383858,8.498217010353995,9.913857480109195,11.248317989591678,12.510680140692553,13.733423517588436,14.916686679005878,16.03096491590598,17.121759726094044,18.16849263323114,19.177847097881056,20.140439010653058,21.019257334475924,21.83352977815139,22.61767014490599,23.355920877676276,24.055093423441892,24.740601912506143,25.3962166533491,25.992146904716346,26.57921512110913,27.186467157746538,27.771749256182325,28.30581194468032,28.835129851250166,29.41501523706593,30.044049957476577,30.714918162709534,31.414388149643496,32.106743198044775,32.81885375526301,33.57968646554735,34.38424264250655,35.226761097447294,36.080412548610475,36.91545738662396,37.713054660762154,38.48112878257259,39.24739185209622,40.054067629512055,40.88040179515206,41.777048413495024,42.72828908901889,43.73416851779324,44.765923334011156,45.80344519944863,46.91767920605942,48.05563596384239,49.17994665952368,50.336028467823596,51.5099235636077,52.717490405126384
Ypos,-13.834915737984694,-13.658609281233298,-13.561975300297938,-13.476325421869353,-13.333433074765079,-13.101136045799654,-12.820852021918997,-12.605073076987102,-12.38732823396044,-12.206017894676231,-11.961286173793031,-11.766196646311286,-11.638665511915242,-11.458838070502015,-11.278977271167282,-11.126313708497921,-10.917769736174085,-10.760748848395012,-10.661042467251274,-10.520411062478896,-10.374763736203814,-10.28343429059721,-10.168499832626113,-10.005597408074308,-9.755638864726695,-9.437822586818275,-9.128964961322408,-8.887320670923648,-8.73116451047134,-8.619816800038576,-8.430752292306215,-8.191707123718366,-8.021121022157683,-7.8840114863180615,-7.664116173975512,-7.402013472759498,-7.155909487933919,-6.817128741444198,-6.372749272862495,-5.8552810840976175,-5.308991619714803,-4.703364675900966,-4.142829604285321,-3.659126732215262,-3.2024614694465723,-2.678211924438922,-2.1150372947828977,-1.6083387338372632,-1.1134342995124031,-0.5822471103695621,-0.1332767222329457,0.20298777086772504,0.42593500277704305
Xheading,0.9789321735043214,0.982268957861396,0.9937143004802678,0.9965935151915917,0.99387122772356,0.985917196389676,0.9803133833923809,0.9804711394553784,0.9805050159571401,0.9834007291672336,0.978453149082995,0.9806625817233227,0.9845558647736337,0.9768542131605222,0.9728292439127102,0.9762952250556355,0.9708266325678795,0.9730857552842728,0.9800649013614817,0.9788732624455692,0.9767539353394521,0.9808787021383594,0.9813821242045647,0.9756145835005315,0.956994491945951,0.9294009035560964,0.9148358955592788,0.9230851933130785,0.9461935438936266,0.964956659130942,0.9643515215508398,0.9586529255452472,0.9669266710284746,0.975649238230654,0.9718852450650354,0.9655457336041361,0.9621415448624089,0.9444467769782238,0.9113382414806194,0.8762563886631937,0.8518821522820802,0.830955156201241,0.8424384196642518,0.8716663326493242,0.8932350295010194,0.891022216300508,0.8856165308159961,0.9021892420686511,0.909659689466956,0.9075640308702869,0.9239655575964641,0.9481469259155805,0.9718343285077959
Yheading,0.2041856990048646,0.1874771837368138,0.11194592007309671,0.08247039152366606,0.11054403060890974,0.16723421259754542,0.19744789272560698,0.1966630232023086,0.19649405508281487,0.1814469781323271,0.20646896873276235,0.19570615935056163,0.1750706975477118,0.21390616220795752,0.23152378320212516,0.21644314157202116,0.2397825045680177,0.23044329641548802,0.19867760095015513,0.20446793408544015,0.21436359252189607,0.19462007011448676,0.19206542190549641,0.21949073889593698,0.2901060881558867,0.36907175517656665,0.4038258092250326,0.38459553544750946,0.32360126312179255,0.26240931004606344,0.26462453189865076,0.2845778774668524,0.25505452917717814,0.21933664522816204,0.23545502845527894,0.2602334265978347,0.27255026628087764,0.3286643963915855,0.41165836517069865,0.48184514247519195,0.5237335187127616,0.5563394003506952,0.5387926401442376,0.49009979037505985,0.44959001553894956,0.45395970091950955,0.46441722658127127,0.43134043572982217,0.4153543660043569,0.41991371717351283,0.3824756833779829,0.31783235656055353,0.2356650969783207
Operations,3,1,3,1,1,3,1,1,1,0,1,1,1,1,1,0,1,1,3,1,1,3,3,1,0,2,3,0,0,1,3,0,3,3,2,1,1,2,2,3,2,0,0,3,2,1,2,3,1,3,2,3,0
GDistance,97.3793118780952,95.87863769505542,94.43484993983621,93.01999167642542,91.67827032522048,90.39645405710854,89.14783238006596,87.94671651062421,86.8138306072415,85.70888315811659,84.6397542200372,83.61399366539575,82.64301976836455,81.74874486400111,80.918592094044,80.1217170161721,79.36373543220772,78.65083492235284,77.95833992881381,77.29070693403888,76.68181486404683,76.08810300677989,75.47161242195378,74.87145887800719,74.31250636037377,73.75134576772872,73.14174666804335,72.49096977423258,71.80764351419364,71.10048579362974,70.39265320007986,69.66048961918673,68.88675241310968,68.07279110733553,67.21335468426517,66.33931038292715,65.48571085561176,64.6620832669831,63.860756188494484,63.05836330149622,62.217222864812534,61.35719180266553,60.43405071839901,59.46365683747541,58.44283494307153,57.39773438956762,56.35076283645509,55.23261560621192,54.09525947649247,52.976763768778234,51.83008474402969,50.666258582355944,49.467175286994625
Step_Reward,-5.430638843522871,-4.64655954421623,-1.7801260779549892,-1.053264938267434,-1.59747142729967,-2.7774581607544233,-3.209507414264001,-2.751333004334523,-2.4028693320119876,-1.9432106864991887,-2.0496840329277504,-1.4796291492056017,-1.029026102968814,-1.1057250956365579,-1.1698472300428904,-1.2031249221280973,-1.24201841603562,-1.287099490145124,-1.3075050064609712,-1.3323670052250662,-1.3911079300079479,-1.406288142733061,-1.38350941517389,-1.3998464560534103,-1.441047482366585,-1.438839407354962,-1.3904009003146172,-1.3492231061892284,-1.316673739961061,-1.2928422794361012,-1.292167406450119,-1.267836419106871,-1.226262793922956,-1.186038694225843,-1.1405635769296367,-1.1259556986619828,-1.1464004726846042,-1.1763724113713465,-1.1986729215113812,-1.1976071130017374,-1.1588595633163123,-1.1399689378529985,-1.0768589157334745,-1.029606119076405,-0.9791781055961266,-0.9548994464960785,-0.9530284468874797,-0.8818527697568257,-0.8626438702805501,-0.8815042922857614,-0.8533209752514495,-0.8361738383262605,-500.80091670463867
Acceleration,11.883290780699049,8.449245757407796,3.712130607352781,11.808152891033853,8.806736825185665,6.736627907363883,9.831979603560896,7.0387830223268,7.065496224065435,6.719216631739962,5.419717054525575,9.309613191068474,7.771739428862585,8.408628789509935,8.966011496303398,6.259297720890924,5.595662367011366,9.67508794606267,2.2710340101942252,9.743067666974644,8.6417312622318,1.3513755409799164,3.8855059154541425,8.736399739951217,5.903596911776745,5.705133209946945,10.070290345814266,7.2600432095308,6.198753474739485,7.721115690682399,8.851610956436273,6.355836135397129,7.119059365550352,8.244535821745332,8.581059972295684,6.069723014165226,6.649720287822063,5.707834338514354,3.7716484729661772,9.812305611286114,5.450533248325988,9.589322962589005,6.9573391316938435,3.74380051668536,10.04391120204279,6.692613430245791,6.7859068242174025,7.262205900348147,9.256369035853671,5.502816247931265,6.582674822075283,3.0901039097763103,1.9046646338427071
Num_Collision,0
Num_Off_Road,1
