,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.42873241260698,14.603808822505934,14.474226236335557,14.5626134729362,14.557938175627402,14.538206172255764,14.865914323742846,14.596448399922489,14.856829261958513,14.476723179843848,14.056142297675077,14.040108035562742,13.735805941636922,13.342188631755443,12.870603363455164,12.32744292026302,12.380704654264326,11.945803210351396,11.979638950954396,12.16813467834543,11.648664848770034,11.786536288006008,12.159987852366443,11.90303771026212,11.383425367266128,11.505613483044566,11.716059111326697,12.005650402074462,12.34704845244618,12.532736848210153,12.251433618810223,11.84058048939166
Xpos,3.6833275254357956,5.173414122531098,6.613474655980422,8.059606078460714,9.499021181935902,10.915541646104813,12.32342868777118,13.750089921640313,15.182390394157478,16.578783798294474,17.93149808957956,19.28774162193875,20.65587551081126,21.999337517517898,23.305247134285324,24.562275263811163,25.797592830302275,27.00765736680141,28.19959402886975,29.4077895879981,30.597183113907718,31.76256960981105,32.95454188179983,34.14983038346483,35.30901570861015,36.44647373224803,37.60764017775743,38.79422730793262,40.01207470413755,41.248900228988234,42.46236919350274,43.62233690197223
Ypos,4.537112469512151,4.356912769187638,4.1759771606987455,4.03751437156661,3.8132435177938357,3.4823113459445603,3.059886692482442,2.691919196072093,2.3396360502380915,1.8961156940642308,1.4420752438974553,1.086306026003491,0.8438160020914184,0.6813506562686161,0.5751566832457885,0.519595568668291,0.44855410948267077,0.3426671918425511,0.33138284809315444,0.3424180460524255,0.2662170690569328,0.14289474353142803,0.027304913347156148,-0.11835987315292955,-0.2240586084838275,-0.3511743155146711,-0.38445651205022413,-0.35115547518857376,-0.38882534687876213,-0.5287893871607551,-0.7802749573753494,-1.0938276876243032
Xheading,0.9812042915387186,0.9818732884857393,0.9879804530909901,0.9928202597729323,0.9894704849214633,0.9795955180938525,0.9666057389679991,0.96868052961009,0.9694578887279689,0.9582730080696248,0.9529630719059806,0.9631326707505488,0.9783239754767321,0.9881940494439169,0.9940115596924542,0.997510776096966,0.9978263826473844,0.9971347504281618,0.9993637842523049,0.9999143578509496,0.9990201853634952,0.9971035766644827,0.9959291724542755,0.9944859771657539,0.9950538639080188,0.9946478611319576,0.9982347402619053,0.9999269136459727,0.9996705708784129,0.9968964205223309,0.9881726578020877,0.9770779504037403
Yheading,-0.19297185874111636,-0.18953850626772412,-0.1545788611360614,-0.11961576729013304,-0.14473479011379542,-0.20097915546254227,-0.25626811232404334,-0.2483103532966668,-0.2452578275674583,-0.2858545819209354,-0.30308642923020634,-0.2690268732541697,-0.2070801753123712,-0.1532074431730835,-0.10927497059150543,-0.0705141941060702,-0.0658977244890564,-0.07564581606782712,-0.03566548366295582,-0.013087282511012967,-0.044256855246250254,-0.0760556204556646,-0.09013924480791957,-0.10486963917490827,-0.09933684070737325,-0.10332295168848983,-0.05939194671204592,-0.012089969662467894,-0.02566612007351216,-0.07872437201886183,-0.15334535653992953,-0.2128818424263231
Operations,2,3,0,0,0,0,0,2,0,2,1,2,2,2,2,2,0,1,2,0,1,2,0,2,1,2,2,3,2,2,3,1
GDistance,98.64705330413295,97.14884040295014,95.7006102468038,94.24886873986054,92.7989799449393,91.36637873773823,89.93849840740373,88.49575637680708,87.04908270986037,85.63566614998861,84.26731217488702,82.90032361556766,81.52571738564156,80.17835054444072,78.87013380177972,77.61210427078845,76.37540461322314,75.16314446128176,73.97127417095425,72.76369256309312,71.57281411245879,70.40490294480783,69.21070829219748,68.01273171158466,66.85178065583152,65.712307840826,64.55075396646258,63.36488020201962,62.14657141141028,60.90769940807136,59.69111519863574,58.52859814541045
Step_Reward,-0.43419005417703715,-0.5017870988171893,-0.5517698438536627,-0.5482584930567356,-0.550111205078764,-0.5673987927989117,-0.5721196696655113,-0.5572579694033664,-0.5533263330532776,-0.7583916833212854,-0.9834527879967547,-0.8790937400304948,-0.6253937700738987,-0.6526331587991621,-0.6917832573389973,-0.7419704690087343,-0.7633003424346896,-0.7877398480586209,-0.8081297096724853,-0.7924183921388703,-0.8091215493656847,-0.8320888323490436,-0.8058053473896365,-0.8020234193871829,-0.8390489442468549,-0.8605271849944813,-0.8384461256365654,-0.8141262355570547,-0.7816912093906581,-0.7611279966610809,-1.8591326388450033,-1005.748618553354
Acceleration,12.605723235676134,8.608482808968116,1.736072501617847,9.170533881159319,6.3879872788887715,3.180404015477164,6.8712566188731365,8.757262972282655,8.442279722410888,6.1410579065072906,10.73819640667557,5.36554237219451,3.782684769478413,4.40427297692874,4.801399172847276,5.444454024072874,8.750993213318088,7.30273090106394,5.761284473352429,9.85292340626903,7.789369342336915,6.91443793969748,6.275683614102987,7.9475651214671155,7.269821554948734,6.190161747990474,5.816729450792422,7.149331502755777,8.296876855296505,4.701441446302184,3.6654076189575453,9.083675076398448
Num_Collision,1
Num_Off_Road,0
