,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
Speed,15.358723535486734,14.63517834046479,14.396041065737027,13.878969042764208,13.223287902620296,12.519985396297026,12.421873544193328,11.836317634351456,11.877839215844805,12.062989748079389,12.059093560486449,11.874879135114549,11.981078375025655,11.733970512273876,11.287681470331384,10.700690893530872,10.867996538827759,11.206642224137005,11.611560184880057,11.271292296633247,10.83819770284279,10.329361656678977,10.34985815229866,9.992658815759281,9.527003514784699,9.455210079102867,9.482120626238006,9.736993989244215,10.166121297309894,10.503496042528608,10.894532162451895,11.224971734812625,11.42408402164545,11.840803117327619,12.344085574261594,12.076858541546184,11.620184579041855,11.803830004525315,12.223675220236862,12.394445248906717,12.089454275438673,12.129925197970259,11.86686559022063,11.989601594020959,12.256170095197383,12.614627127670051,12.389032595442984,12.661042608413089,12.783464400652273,12.970894767761473,12.633187537914603,12.345592357108076,12.498296576922185,12.025343936462386,12.249805438924737,12.408805955515207,12.091262634702066,12.16758710206666,12.419183350586728,12.048025312426015,12.106472552804576,12.382097949087099,12.580180928871204,12.213878320915642,12.398674210681072,12.08348557288423,12.253505232553401,11.84283238003848,12.214989051468002,12.394242301810046,12.15700498060853,12.329846840274122,12.035935137159328,12.395940779183128,12.64681609440072,12.99056894130509,13.403779077714669,13.74568009340847,13.758114321350563,13.506353211239164,13.159949451451745,12.750338436925613,12.282601004610553,12.466401688512377,12.014135477995092,12.254768900848406,12.423767384409079,12.015093604961733,12.248354232251069,12.403666369167759,12.093228522757425
Xpos,4.9242635310359795,6.414602813072202,7.857327948320462,9.272485630022748,10.628335818030882,11.907478420785916,13.136938656792973,14.309377488661056,15.432752582925978,16.545557481951832,17.689633294551673,18.84262683278829,19.987842978734115,21.13717697343319,22.24077867617824,23.30656691010692,24.328153020514115,25.37702653013805,26.472200168109513,27.56307100933434,28.609509670798662,29.62604726207442,30.624133382769905,31.617003196369577,32.55974184199625,33.49663326556619,34.442376754725764,35.40337532384158,36.39716667255274,37.429928143953155,38.49997373926669,39.603090701259234,40.717044098613776,41.841317203921434,43.01040169134933,44.17530645186341,45.32847747018778,46.47752241829351,47.6455275897312,48.84993122157473,50.06688914093532,51.27565576973651,52.47178682637547,53.6643963315984,54.87518349356419,56.11837677101812,57.36516552284512,58.59923708856997,59.8546118569741,61.13461142156007,62.41572124830874,63.66149337557758,64.90320538924756,66.12806242768896,67.34070561932022,68.57269894564857,69.79675917602353,71.00943789567843,72.22593363091983,73.44217777391891,74.64463077992625,75.8674896886703,77.11560821816848,78.35515120789923,79.58514740368445,80.8094806735151,82.02394059064463,83.21242057147744,84.39891686608581,85.62005565400975,86.8465570894176,88.06497303518307,89.28490227452674,90.50504596641595,91.75699563627249,93.03914241785962,94.35665309521644,95.70774031472415,97.08002012678557,98.43955091384852,99.76489778277566,101.05295354456892,102.30026189387826,103.53465731984016,104.75484929716686,105.96777149899964,107.2004314649068,108.4170625390709,109.62692238462232,110.85519359840758,112.0706985231939
Ypos,-10.703503896482175,-10.526742399441156,-10.436416835896926,-10.426727434234893,-10.369284861696828,-10.2515317839365,-10.052601379440912,-9.754360045554904,-9.37182252513036,-8.926275682839087,-8.544756052255147,-8.211079269793732,-7.869988823563782,-7.555916341713007,-7.233382844898971,-6.96542307380017,-6.6269521362271036,-6.2806524267731705,-5.958348485559021,-5.611273612831246,-5.256040324344302,-4.96743735161852,-4.692596310519074,-4.452696386963988,-4.208458248066051,-4.066935533288734,-4.033179368799371,-4.065785429413987,-4.104578943959503,-4.191923946391919,-4.2005683373504095,-4.108644031270034,-3.9030765709967112,-3.607969598751467,-3.2818198539869874,-2.913546933575187,-2.637896814850295,-2.4264259978218896,-2.1475756713975733,-1.8873351573764412,-1.7296905006628556,-1.6871955151602174,-1.7256613221372394,-1.699888232910116,-1.620276135190862,-1.6207800264618801,-1.729865143596494,-1.9409368899248725,-2.1579236833486806,-2.291754535120675,-2.3116557813480543,-2.255068801203414,-2.2296882597363243,-2.247633014751565,-2.3074249489725815,-2.3646308351075587,-2.3826390329736546,-2.328530037007717,-2.1666185707063135,-2.0120110104060065,-1.9507879324968938,-1.9920171343510822,-2.0403338147604306,-1.9990540704077049,-1.9417337412339448,-1.9425875850748993,-1.863052911276929,-1.6795316846297264,-1.4753231307374404,-1.3267164768404942,-1.224787702397222,-1.1048181235763703,-1.0855580917537178,-1.1467778798638175,-1.1914413635785441,-1.1947721156807525,-1.2877771547176011,-1.4497828352962228,-1.5432867993375368,-1.637157773623149,-1.774461337557336,-1.9057075530370768,-1.9930129317500045,-2.0831170590066193,-2.1651204111338394,-2.2164354649591624,-2.279445850067117,-2.380926139429567,-2.4778353497079273,-2.583773021956561,-2.727972456682414
Xheading,0.9788654843601104,0.9822246089729336,0.9941311553394119,0.9988332540133575,0.9988494752871167,0.9956280894266255,0.9904333836146759,0.9794028966395184,0.9619601825917005,0.9448573960334048,0.9480314357149882,0.9547869641838593,0.9576308402140031,0.960957338262844,0.9611198221154563,0.9651659884971231,0.9566104127737641,0.9533438526398004,0.9570074480096635,0.953921149952226,0.9511561100890138,0.956485203569167,0.9612106453928355,0.9662158984284794,0.9676954341236037,0.979619658104757,0.9927799475682711,0.9988677461974431,0.9999970187327873,0.9992152407098964,0.9997869975124126,0.9993087638674202,0.9929934947744655,0.9818625904649131,0.9721323788843712,0.9627881283245403,0.9692631498701484,0.9773642608897882,0.9744821658772662,0.976867084744623,0.9867705833215233,0.9961760347358233,0.9997681082841767,0.9997022293243805,0.9989343411389832,0.9998653508840715,0.998910106241331,0.9929416809666287,0.989254982521156,0.9936441035751103,0.9986736735722094,0.9999927123257524,0.9999312456202883,0.9999897814455813,0.9995205668060829,0.9992578752568895,0.9997180671792858,0.9998365383183154,0.996369986994517,0.994399283872595,0.9974115244540807,0.9999525624602713,0.9998798896496297,0.9998794993150953,0.9995360758146723,0.9999051067851229,0.9989396276081672,0.994048439186477,0.9899878339274998,0.9919684226896364,0.9946029129018118,0.9951946409859549,0.998839244113983,0.9999681834395233,0.9997762149970105,0.9999247812105477,0.9987403670116239,0.9959288548200779,0.9972561011544216,0.9973676487884588,0.9957272336204258,0.9953431676095812,0.9968081002095197,0.9970298641797358,0.9975292672807677,0.998556848571242,0.9985720446043447,0.9974405373464306,0.9971821470599891,0.9965992233303236,0.9946031733861393
Yheading,0.20450516748592557,0.18770939648288137,0.10818154178752602,0.048292138874640615,0.0479554555671372,0.09340614297083168,0.13799171214817288,0.20191573998606666,0.2731896907061875,0.3274820623499454,0.31817667560048823,0.2972908559383719,0.2879985657447313,0.276696573955642,0.2761316489226716,0.26163832794216396,0.2913700708254171,0.3018865658387311,0.2900633455885646,0.30005739396625913,0.30871030795931637,0.2917808344515608,0.27581532804303804,0.25773404436365477,0.25212208704580025,0.20086145836053007,0.11994988831316554,0.04757337077021602,0.0024418283185610175,-0.03960937683256065,-0.020638788848063975,0.037175186048877144,0.11816902866484746,0.18959391721658797,0.23443258716444126,0.27025732174601413,0.24602631221842555,0.21156346928370673,0.22446493799066283,0.21384737254065458,0.16212284197885457,0.08736880345988383,0.02153438315528738,0.024401899185593767,0.04615389575350729,0.016409756289254628,-0.046675471598396676,-0.11860361798514293,-0.146200477280573,-0.11256729289813872,-0.051486830488856876,0.0038177605196190296,0.01172621133438311,-0.004520730518236352,-0.030961856075608543,-0.03851881017226257,-0.023744181504382747,0.018080283284502858,0.08512842660678165,0.10568852460731051,0.07190445665038385,0.009740268432500537,-0.015498589427566323,0.015523751137991001,0.030457070525670784,0.013775972743582969,0.046039335291208024,0.10893897627079555,0.14115271402115187,0.12648576357296076,0.10375473795075994,0.09791642636879884,0.048168085054392906,-0.007976973652944641,-0.02115466677240443,-0.012265069141194088,-0.050176481557465194,-0.09014275421113013,-0.0740288370183,-0.07251050372312601,-0.09234325219859807,-0.09639491009864194,-0.07983490061801361,-0.07701590701755993,-0.0702521239415189,-0.05370493619277035,-0.053421641070812244,-0.07150087033081455,-0.07501843496654867,-0.08240138383180134,-0.10375224089252784
Operations,2,1,3,2,1,1,0,3,0,0,0,1,0,1,1,1,2,2,3,1,1,1,2,1,1,3,3,0,3,0,0,0,0,3,0,2,1,2,3,0,3,3,1,2,0,0,3,3,0,0,3,2,2,2,3,2,2,0,0,1,3,3,0,3,0,1,0,2,3,0,1,0,3,0,0,0,0,0,3,3,3,2,2,3,2,2,2,3,2,3,3
GDistance,97.41550431024672,95.91707665855704,94.47152744032113,93.05848526949318,91.70169519806281,90.41769658529861,89.17832468508648,87.9902009550451,86.8470157866513,85.71238618692962,84.55122876417947,83.38447830001112,82.22617237164198,81.06578646404658,79.95174696451966,78.87813079226312,77.84756425553951,76.79079905796866,75.68952334381156,74.59343168761194,73.54318379408974,72.52475051852618,71.52589108641972,70.53320264999864,69.5915031591084,68.655635062327,67.71021040215219,66.74896763170807,65.75489281976562,64.72151978524477,63.651440300423225,62.549040946685,61.43720080892199,60.3172652211108,59.15486201190657,57.99996792772963,56.856280203056905,55.715899499131815,54.56077895092267,53.37036679452425,52.16356436727082,50.95913929408269,49.76278992847857,48.573802959630996,47.370255264677795,46.129601484518986,44.87836333720162,43.63344011057958,42.3673214287818,41.08174201632355,39.80160606505481,38.56144712299858,37.323782963483744,36.1003517144288,34.886409650446815,33.653347287058,32.43090700601672,31.22517965901887,30.02494195202423,28.82656409690517,27.635138768616088,26.414144741081046,25.167544608746365,23.93939301194951,22.723923966619946,21.508541241404885,20.314797917566644,19.165396403913412,18.028491300472915,16.85595097514566,15.676809180166648,14.518451066513627,13.343320188488699,12.153546874746471,10.945753697218453,9.735494856965827,8.47813916785037,7.182617200725246,5.9335308690694335,4.764412834817784,3.7174003271672644,2.933025720412343,2.637116105095262,2.895298933957577,3.5833554706653956,4.514496746337165,5.5688877579924165,6.6570123834938695,7.779357970107741,8.941508079815902,10.100609339385569
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5544507817640749,-0.5869578291720501,-0.6432099285696324,-0.7160013872358064,-0.7606280997878656,-0.8118762699586171,-0.8568148316062008,-1.1637369337222054,-1.1932870243556772,-1.1308763446020933,-1.1924905979069638,-1.1294396107418105,-1.0915125936763417,-0.9263838277434644,-1.1941893983140646,-1.4904003493645797,-1.763933862760303,-1.712217853873736,-1.3260230519652056,-0.9815667244364192,-1.0011405678935432,-1.0073115635789378,-1.0583005091097561,-1.0641319032185805,-1.054575339825206,-1.038757229555884,-1.005925188057546,-0.9666269654791506,-0.9299205151784591,-0.8976006462617647,-0.8881598622370106,-0.8800644121888013,-0.8375967907957644,-0.8451059158230692,-0.8563122753272694,-0.8596192960749107,-0.8448794517908595,-0.8095878436015767,-0.7931975727465712,-0.7955749268118595,-0.8036506343958862,-0.8110130311524344,-0.7964523050467847,-0.7593462198411984,-0.7487618526826338,-0.755076773377958,-0.7338813182022292,-0.7144205875417384,-0.7198640487312744,-0.7598410579437598,-0.7623358404851643,-0.776568750945053,-0.7860579360180111,-0.7669376366111891,-0.7775597189587202,-0.7942726530021531,-0.7997622930053616,-0.8016221448809375,-0.8085746717109146,-0.7790059724649616,-0.7533998676653226,-0.7718484032031405,-0.7845309546704335,-0.7846172747849423,-0.8062566761617589,-0.8505984863467688,-0.8630948965595024,-0.8274596746727454,-0.820858205020988,-0.841641886346979,-0.8248691219750715,-0.8102266862577725,-0.7922068224719823,-0.7897411597473738,-0.7426443108845433,-0.7044780328748752,-0.7509136683441877,-0.8308819657483504,-0.9529874923494805,-1.2156253932450785,-1.7040903846829192,-2.258182828862315,-2.6880565367078186,-2.931141275671769,-3.0543910116552517,-3.088124625501453,-3.1223455866138723,-3.1621501097081604,-503.15910125956964
Acceleration,11.881255193482078,8.438165639317422,2.4489204273086886,9.466882114826166,9.86730595528115,7.118906782487506,6.884075541506346,5.897829220648468,3.2928790934004133,9.337055145087,7.623620871707334,5.929712938470931,5.771097621842997,7.482871544194564,7.748333711166467,7.900686725633347,3.586259313965815,5.900180473599328,4.743519074101164,8.363377347107718,8.888505966908978,6.335208444571653,6.686711279496108,7.995372728948653,7.832405253581419,5.400593071271376,3.4493711453277713,8.591178031274831,5.530835378953273,8.796170791122893,8.245602886092005,5.255381196950448,3.1820658640137798,7.681901327440722,5.482062386728517,9.28103053779945,8.20149813790991,5.564093968571582,5.3587605860358885,7.273262911144288,5.676779530843125,2.586694957951681,8.007114745262426,8.481034005855744,5.485188627489291,7.245260629147529,4.472487681703071,3.1375294783538386,10.15191679796799,5.518428861598643,5.689229643005169,5.856411449615268,5.882074311966586,5.313020244792833,2.501163853453329,4.940515080096359,4.060685507394207,5.6539906582746635,2.516499285183833,10.717228596841336,6.114683655102257,2.9485725101819917,10.06785784938154,7.279511707807765,9.53970028207389,4.460260567820055,6.548640161309404,4.800803814745328,8.802949075464591,7.399340986352768,6.845738944017708,5.634713028812125,5.930127544757955,4.692180484157091,9.27067765913212,5.795433154315391,6.725084884845888,7.256781235699647,5.043379388873924,5.445771574230042,4.15853222890103,5.975698582771545,5.236289531171464,4.459681857212332,5.34653563872377,2.508201369954944,4.246228882254216,4.586532187893263,4.715647245818776,3.24374461805574,3.5101066604506297
Num_Collision,0
